Testing Time:2021-06-28 16:58:14.431251
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917494.44		0.70		-0.00		0.70		0.01		14.09		14.32		-0.23		-0.00		-28.45		5.17
1624917494.46		0.70		-0.00		0.70		0.01		14.09		14.32		-0.23		-0.01		0.00		5.26
1624917494.49		0.70		-0.00		0.70		0.02		14.35		14.32		0.03		-0.01		10.52		-0.56
1624917494.51		0.70		-0.00		0.70		0.02		14.35		14.32		0.03		-0.01		-0.14		-0.50
1624917494.54		0.70		-0.00		0.70		0.04		14.62		14.32		0.30		0.00		10.57		-6.56
1624917494.56		0.70		-0.00		0.70		0.04		14.62		14.32		0.30		0.01		0.25		-6.81
1624917494.59		0.70		-0.00		0.70		0.06		14.88		14.31		0.57		0.02		10.54		-12.90
1624917494.61		0.70		-0.00		0.70		0.06		14.88		14.31		0.57		0.04		0.10		-13.17
1624917494.64		0.70		-0.00		0.70		0.08		15.13		14.31		0.82		0.06		10.57		-18.94
1624917494.66		0.70		-0.00		0.70		0.08		15.13		14.31		0.82		0.08		0.02		-19.27
1624917494.69		0.70		-0.00		0.70		0.09		15.39		14.31		1.09		0.11		10.50		-25.45
1624917494.71		0.70		-0.00		0.70		0.09		15.39		14.31		1.09		0.13		0.00		-25.85
1624917494.74		0.70		-0.00		0.70		0.11		15.66		14.31		1.35		0.17		10.43		-32.22
1624917494.77		0.70		-0.00		0.70		0.11		15.66		14.31		1.35		0.21		-0.12		-32.74
1624917494.79		0.70		-0.00		0.70		0.12		15.87		14.31		1.56		0.24		10.50		-37.80
1624917494.81		0.70		-0.00		0.70		0.12		15.87		14.32		1.56		0.28		-0.04		-38.36
1624917494.84		0.70		-0.00		0.70		0.14		16.13		14.32		1.82		0.32		10.38		-44.76
1624917494.86		0.70		-0.00		0.70		0.14		16.13		14.33		1.81		0.37		-0.31		-45.27
1624917494.89		0.70		-0.00		0.70		0.16		16.40		14.34		2.06		0.42		10.13		-51.71
1624917494.91		0.70		-0.00		0.70		0.16		16.40		14.34		2.06		0.47		-0.12		-52.42
1624917494.94		0.70		-0.00		0.70		0.18		16.67		14.36		2.31		0.53		9.82		-58.77
1624917494.97		0.70		-0.00		0.70		0.18		16.67		14.37		2.29		0.61		-0.50		-59.62
1624917494.99		0.70		-0.00		0.70		0.19		16.81		14.39		2.42		0.65		9.25		-62.90
1624917495.01		0.70		-0.00		0.70		0.19		16.81		14.39		2.42		0.71		0.00		-63.83
1624917495.04		0.70		-0.00		0.70		0.20		17.07		14.39		2.67		0.77		10.38		-70.45
1624917495.06		0.70		-0.00		0.70		0.20		17.07		14.41		2.66		0.84		-0.79		-71.01
1624917495.09		0.70		-0.00		0.70		0.22		17.34		14.46		2.87		0.91		8.58		-76.94
1624917495.11		0.70		-0.00		0.70		0.22		17.34		14.47		2.86		0.98		-0.45		-77.76
1624917495.14		0.70		-0.08		0.78		0.24		19.29		14.78		4.52		1.09		67.65		-115.77
1624917495.16		0.70		-0.15		0.78		0.24		19.29		16.33		2.96		1.17		-61.15		-82.66
1624917495.19		0.70		-0.18		0.88		0.26		21.63		17.81		3.81		1.27		33.76		-102.92
1624917495.21		0.50		-0.25		0.75		0.02		4.65		19.89		-15.24		-0.37		-621.44		312.38
1624917495.24		0.50		-0.00		0.75		0.02		4.65		21.60		-16.95		-0.80		-67.39		228.11
1624917495.26		0.50		0.20		0.30		0.03		2.01		21.78		-19.77		-1.31		-110.24		277.67
1624917495.29		0.50		0.05		0.30		0.03		2.01		21.40		-19.40		-1.79		15.36		254.68
1624917495.31		0.50		0.10		0.40		0.04		2.69		21.10		-18.41		-2.25		39.25		244.56
1624917495.34		0.50		0.23		0.40		0.04		2.69		20.20		-17.51		-2.71		34.25		241.19
1624917495.36		0.50		0.32		0.18		0.04		1.42		18.94		-17.52		-3.13		-0.45		254.17
1624917495.39		0.50		0.53		0.18		0.04		1.42		17.64		-16.21		-3.54		52.22		233.61
1624917495.41		0.50		0.47		0.03		0.04		0.53		15.61		-15.08		-3.92		44.64		226.93
1624917495.44		0.50		0.40		0.03		0.04		0.53		13.34		-12.80		-4.23		93.42		194.20
1624917495.46		0.50		0.53		-0.03		0.04		0.12		10.39		-10.27		-4.49		98.71		166.40
1624917495.49		0.50		0.55		-0.03		0.04		0.12		7.43		-7.31		-4.68		119.45		129.27
1624917495.51		0.50		0.65		-0.15		0.04		-0.61		4.45		-5.05		-4.80		93.15		109.20
1624917495.54		0.50		0.70		-0.15		0.04		-0.61		1.59		-2.20		-4.85		110.94		72.12
1624917495.57		0.50		0.63		-0.13		0.03		-0.53		-1.43		0.89		-4.83		116.05		33.72
1624917495.59		0.50		0.57		-0.13		0.03		-0.53		-3.00		2.47		-4.77		67.75		23.64
1624917495.61		0.50		0.43		0.07		0.03		0.68		-3.79		4.47		-4.66		81.35		-4.59
1624917495.64		0.50		0.25		0.07		0.03		0.68		-3.91		4.59		-4.54		4.68		7.63
1624917495.66		0.50		0.10		0.40		0.04		2.76		-3.16		5.92		-4.40		53.75		-20.25
1624917495.69		0.50		-0.02		0.40		0.04		2.76		-2.39		5.15		-4.27		-32.04		4.42
1624917495.71		0.50		-0.02		0.52		0.06		3.57		-1.45		5.01		-4.14		-5.36		-1.07
1624917495.74		0.50		-0.00		0.52		0.06		3.57		-1.08		4.65		-4.03		-14.92		3.66
1624917495.76		0.50		-0.00		0.50		0.07		3.57		-1.34		4.90		-3.91		10.29		-6.23
1624917495.79		0.50		-0.00		0.50		0.07		3.57		-1.63		5.20		-3.78		11.95		-11.86
1624917495.81		0.50		-0.00		0.50		0.08		3.67		-1.64		5.31		-3.65		4.54		-13.55
1624917495.84		0.50		-0.00		0.50		0.08		3.67		-1.81		5.48		-3.51		6.57		-17.94
1624917495.86		0.50		-0.00		0.50		0.10		3.76		-2.21		5.98		-3.36		20.20		-28.72
1624917495.89		0.50		-0.00		0.50		0.10		3.76		-2.73		6.49		-3.19		19.98		-37.19
1624917495.91		0.50		-0.00		0.50		0.11		3.87		-3.44		7.31		-3.01		32.29		-52.04
1624917495.94		0.50		-0.00		0.50		0.11		3.87		-4.19		8.05		-2.81		30.80		-63.41
1624917495.96		0.50		-0.00		0.50		0.12		3.97		-5.29		9.26		-2.58		47.85		-84.52
1624917495.99		0.50		-0.00		0.50		0.12		3.97		-6.72		10.69		-2.32		58.42		-107.50
1624917496.01		0.50		-0.03		0.53		0.13		4.27		-8.36		12.63		-2.00		76.10		-138.90
1624917496.04		0.50		-0.05		0.53		0.13		4.27		-9.50		13.77		-1.66		46.35		-151.32
1624917496.06		0.50		-0.00		0.50		0.15		4.18		-10.35		14.53		-1.29		29.90		-162.33
1624917496.09		0.50		-0.00		0.50		0.15		4.18		-11.22		15.39		-0.89		33.31		-178.94
1624917496.11		0.50		-0.00		0.50		0.16		4.27		-12.05		16.33		-0.49		38.19		-196.70
1624917496.14		0.50		-0.00		0.50		0.16		4.27		-13.01		17.28		-0.04		36.62		-214.20
1624917496.16		0.50		-0.05		0.55		0.17		4.68		-13.53		18.21		0.40		38.49		-231.81
1624917496.19		0.50		-0.08		0.55		0.17		4.68		-13.58		18.26		0.87		1.97		-231.72
1624917496.22		0.50		-0.17		0.67		0.19		5.51		-13.00		18.51		1.34		10.04		-242.93
1624917496.24		0.50		-0.27		0.67		0.19		5.51		-11.72		17.24		1.76		-52.56		-220.96
1624917496.27		0.50		-0.35		0.85		0.21		6.80		-9.75		16.55		2.21		-25.05		-224.58
1624917496.29		0.50		-0.48		0.85		0.21		6.80		-7.29		14.09		2.53		-108.45		-182.81
1624917496.32		0.50		-0.60		1.10		0.24		8.53		-4.37		12.89		2.86		-46.49		-185.49
1624917496.34		0.50		-0.68		1.10		0.24		8.53		-1.14		9.67		3.10		-132.09		-132.95
1624917496.37		0.50		-0.72		1.22		0.27		9.47		2.24		7.23		3.28		-96.65		-113.38
1624917496.39		0.50		-0.72		1.22		0.27		9.47		5.31		4.17		3.39		-119.88		-73.45
1624917496.42		0.50		-0.65		1.15		0.30		9.30		7.66		1.64		3.43		-104.31		-46.75
1624917496.44		0.50		-0.52		1.15		0.30		9.30		9.38		-0.09		3.42		-66.89		-33.51
1624917496.47		0.50		-0.40		0.90		0.32		7.97		10.66		-2.69		3.36		-106.98		6.64
1624917496.49		0.50		-0.32		0.90		0.32		7.97		11.45		-3.48		3.27		-30.63		2.05
1624917496.52		0.50		-0.17		0.67		0.34		6.71		11.79		-5.08		3.14		-63.11		29.60
1624917496.54		0.50		-0.05		0.67		0.34		6.71		11.34		-4.63		3.03		18.66		9.41
1624917496.57		0.50		-0.02		0.52		0.35		5.91		10.60		-4.69		2.91		-2.48		15.98
1624917496.59		0.50		-0.00		0.52		0.35		5.91		9.92		-4.02		2.82		27.48		3.27
1624917496.62		0.50		-0.00		0.50		0.36		5.91		9.70		-3.79		2.72		8.81		5.65
1624917496.64		0.50		-0.00		0.50		0.36		5.91		9.71		-3.80		2.62		-0.36		8.93
1624917496.66		0.50		-0.00		0.50		0.38		6.01		10.03		-4.02		2.53		-9.13		14.70
1624917496.69		0.50		-0.00		0.50		0.38		6.01		10.55		-4.54		2.41		-20.61		24.86
1624917496.71		0.50		-0.00		0.50		0.39		6.11		11.03		-4.92		2.29		-15.41		30.11
1624917496.74		0.50		-0.00		0.50		0.39		6.11		11.53		-5.42		2.15		-19.27		38.79
1624917496.77		0.50		-0.00		0.50		0.40		6.20		12.26		-6.06		2.00		-26.14		49.88
1624917496.79		0.50		-0.00		0.50		0.40		6.20		13.09		-6.88		1.82		-32.15		63.47
1624917496.82		0.50		-0.00		0.50		0.41		6.31		13.97		-7.66		1.62		-28.31		74.94
1624917496.84		0.50		-0.00		0.50		0.41		6.31		15.17		-8.86		1.41		-52.83		97.09
1624917496.87		0.50		-0.00		0.50		0.43		6.42		16.61		-10.19		1.15		-50.69		116.43
1624917496.89		0.50		0.08		0.50		0.43		6.42		17.98		-11.56		0.86		-56.09		137.90
1624917496.92		0.50		0.10		0.40		0.44		5.90		19.19		-13.29		0.52		-67.19		165.61
1624917496.94		0.50		0.10		0.40		0.44		5.90		20.99		-15.09		0.16		-74.25		193.77
1624917496.97		0.50		0.08		0.42		0.45		6.09		22.54		-16.46		-0.26		-53.63		211.91
1624917496.99		0.50		0.03		0.42		0.45		6.09		23.85		-17.77		-0.71		-51.90		233.55
1624917497.02		0.50		0.17		0.33		0.46		5.65		25.12		-19.47		-1.20		-68.09		263.99
1624917497.04		0.50		0.23		0.33		0.46		5.65		25.80		-20.15		-1.71		-26.81		271.10
1624917497.07		0.50		0.27		0.23		0.46		5.10		25.62		-20.52		-2.23		-14.81		280.36
1624917497.09		0.50		0.42		0.23		0.46		5.10		24.70		-19.60		-2.70		38.11		265.39
1624917497.12		0.50		0.57		-0.07		0.46		3.29		23.16		-19.87		-3.20		-10.52		285.45
1624917497.14		0.50		0.73		-0.07		0.46		3.29		21.82		-18.53		-3.67		53.09		263.17
1624917497.17		0.50		0.72		-0.22		0.46		2.34		21.10		-18.76		-4.15		-8.89		284.90
1624917497.19		0.50		0.70		-0.22		0.46		2.34		19.77		-17.43		-4.57		54.01		262.40
1624917497.22		0.50		0.82		-0.32		0.45		1.68		18.05		-16.37		-4.99		41.54		258.02
1624917497.24		0.50		0.93		-0.32		0.45		1.68		15.89		-14.21		-5.36		83.23		228.97
1624917497.27		0.50		0.95		-0.45		0.44		0.79		14.33		-13.54		-5.69		27.55		236.67
1624917497.29		0.50		0.87		-0.45		0.44		0.79		13.95		-13.16		-6.04		14.46		239.57
1624917497.32		0.50		0.92		-0.42		0.43		0.91		12.90		-11.99		-6.32		49.28		222.58
1624917497.34		0.50		0.90		-0.42		0.43		0.91		11.23		-10.32		-6.59		64.61		203.21
1624917497.37		0.50		0.88		-0.38		0.42		1.04		10.82		-9.78		-6.83		21.94		208.65
1624917497.39		0.50		0.77		-0.38		0.42		1.04		10.74		-9.71		-7.08		2.96		214.98
1624917497.42		0.50		0.80		-0.30		0.41		1.48		10.22		-8.75		-7.29		39.06		199.23
1624917497.44		0.50		0.85		-0.30		0.41		1.48		9.63		-8.16		-7.49		24.25		197.88
1624917497.47		0.50		0.80		-0.30		0.40		1.41		9.89		-8.48		-7.71		-12.47		212.19
1624917497.49		0.50		0.68		-0.30		0.40		1.41		10.14		-8.73		-7.92		-10.19		217.70
1624917497.52		0.50		0.68		-0.18		0.40		2.08		10.08		-8.00		-8.12		29.88		203.66
1624917497.54		0.50		0.78		-0.18		0.40		2.08		10.01		-7.94		-8.33		2.36		211.32
1624917497.57		0.50		0.80		-0.30		0.39		1.32		9.37		-8.06		-8.53		-4.81		216.99
1624917497.59		0.50		0.77		-0.30		0.39		1.32		9.82		-8.50		-8.74		-17.75		227.95
1624917497.62		0.50		0.68		-0.18		0.39		1.98		9.77		-7.79		-8.93		29.12		212.66
1624917497.64		0.50		0.75		-0.18		0.39		1.98		9.25		-7.27		-9.12		20.13		210.86
1624917497.67		0.50		0.82		-0.32		0.38		1.12		8.59		-7.47		-9.30		-8.36		221.57
1624917497.69		0.50		0.83		-0.32		0.38		1.12		9.02		-7.90		-9.50		-16.49		231.14
1624917497.72		0.50		0.77		-0.27		0.37		1.37		9.59		-8.22		-9.71		-12.97		237.10
1624917497.74		0.50		0.83		-0.27		0.37		1.37		9.43		-8.07		-9.90		6.17		234.23
1624917497.77		0.50		0.90		-0.40		0.36		0.49		8.80		-8.31		-10.12		-9.65		243.30
1624917497.79		0.50		0.87		-0.40		0.36		0.49		8.61		-8.13		-10.32		7.54		240.43
1624917497.82		0.50		0.72		-0.22		0.36		1.54		9.03		-7.48		-10.50		26.41		231.49
1624917497.84		0.50		0.83		-0.22		0.36		1.54		8.99		-7.45		-10.69		1.26		238.81
1624917497.87		0.50		1.08		-0.58		0.34		-0.77		9.10		-9.87		-10.93		-99.77		291.43
1624917497.89		0.50		0.87		-0.58		0.34		-0.77		10.32		-11.09		-11.22		-46.95		299.49
1624917497.92		0.50		0.77		-0.27		0.33		1.08		10.25		-9.17		-11.44		78.39		254.51
1624917497.94		0.50		0.87		-0.27		0.33		1.08		9.71		-8.63		-11.66		21.10		262.61
1624917497.97		0.50		0.98		-0.48		0.32		-0.32		8.92		-9.24		-11.90		-23.90		282.27
1624917497.99		0.50		0.85		-0.48		0.32		-0.32		9.33		-9.65		-12.13		-16.59		288.99
1624917498.02		0.50		0.78		-0.28		0.32		0.82		8.45		-7.62		-12.33		78.66		248.39
1624917498.04		0.50		0.95		-0.28		0.32		0.82		6.99		-6.17		-12.48		59.58		236.85
1624917498.07		0.50		1.00		-0.50		0.30		-0.58		5.74		-6.32		-12.64		-5.82		254.03
1624917498.09		0.50		0.90		-0.50		0.30		-0.58		4.88		-5.46		-12.78		35.20		237.39
1624917498.12		0.50		0.90		-0.40		0.29		-0.06		3.91		-3.97		-12.88		60.38		215.86
1624917498.14		0.50		0.98		-0.40		0.29		-0.06		2.28		-2.34		-12.94		64.05		196.37
1624917498.17		0.50		0.93		-0.43		0.28		-0.35		1.09		-1.44		-12.97		36.32		191.57
1624917498.19		0.50		0.83		-0.43		0.28		-0.35		0.89		-1.24		-13.00		7.68		195.41
1624917498.22		0.50		0.82		-0.32		0.27		0.29		0.36		-0.08		-13.00		45.90		173.79
1624917498.24		0.50		0.83		-0.32		0.27		0.29		-0.52		0.81		-12.99		37.41		164.58
1624917498.27		0.50		0.82		-0.32		0.27		0.22		-1.28		1.50		-12.95		26.63		157.91
1624917498.29		0.50		0.70		-0.32		0.27		0.22		-0.75		0.97		-12.92		-21.76		173.61
1624917498.32		0.50		0.67		-0.17		0.26		1.09		-0.76		1.85		-12.88		34.22		151.25
1624917498.34		0.50		0.70		-0.17		0.26		1.09		-0.77		1.86		-12.83		0.38		157.27
1624917498.37		0.50		0.67		-0.17		0.26		1.05		-0.95		2.00		-12.78		5.72		153.72
