Testing Time:2021-06-28 14:04:12.692558
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 12.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907052.71		0.70		0.00		0.70		0.01		14.21		-11.90		26.11		0.52		1318.66		-582.22
1624907052.74		0.70		0.18		0.70		0.01		14.21		-11.38		25.59		1.16		-20.69		-580.42
1624907052.76		0.50		0.98		-0.48		-0.01		-5.92		-10.77		4.86		0.12		199.25		-69.40
1624907052.79		0.50		1.43		-0.48		-0.01		-5.92		-9.38		3.46		0.21		-55.29		-50.89
1624907052.81		0.50		0.63		-0.13		-0.02		-1.75		-7.76		6.01		0.36		98.88		-88.43
1624907052.84		0.50		0.02		-0.13		-0.02		-1.75		-6.98		5.22		0.49		-32.84		-78.97
1624907052.86		0.50		0.12		0.38		-0.01		4.54		-6.44		10.98		0.76		230.30		-162.87
1624907052.89		0.50		0.12		0.38		-0.01		4.54		-5.95		10.50		1.04		-18.36		-159.40
1624907052.91		0.50		0.07		0.43		0.00		5.25		-4.85		10.10		1.27		-17.13		-156.63
1624907052.94		0.50		0.10		0.43		0.00		5.25		-3.38		8.63		1.50		-56.50		-138.73
1624907052.96		0.50		0.12		0.38		0.01		4.74		-1.94		6.67		1.66		-81.85		-113.33
1624907052.99		0.50		0.12		0.38		0.01		4.74		-0.30		5.04		1.79		-63.79		-92.01
1624907053.01		0.50		0.12		0.38		0.02		4.83		1.17		3.67		1.88		-54.88		-73.85
1624907053.04		0.50		0.12		0.38		0.02		4.83		3.20		1.64		1.92		-82.42		-45.92
1624907053.06		0.50		0.05		0.45		0.03		5.74		5.20		0.55		1.93		-43.64		-30.87
1624907053.09		0.50		0.00		0.45		0.03		5.74		6.31		-0.57		1.92		-42.92		-15.09
1624907053.11		0.50		0.00		0.50		0.05		6.46		7.02		-0.56		1.90		0.29		-15.03
1624907053.14		0.50		0.00		0.50		0.05		6.46		7.55		-1.09		1.88		-20.95		-7.28
1624907053.16		0.50		0.00		0.50		0.06		6.59		8.38		-1.79		1.83		-27.27		3.02
1624907053.19		0.50		0.00		0.50		0.06		6.59		9.34		-2.75		1.77		-40.34		17.31
1624907053.21		0.50		0.00		0.50		0.07		6.72		10.04		-3.32		1.68		-22.57		26.38
1624907053.24		0.50		0.00		0.50		0.07		6.72		10.34		-3.62		1.59		-11.78		31.65
1624907053.27		0.50		0.00		0.50		0.09		6.87		10.58		-3.71		1.48		-3.11		34.24
1624907053.29		0.50		0.00		0.50		0.09		6.87		10.95		-4.08		1.39		-17.70		40.46
1624907053.31		0.50		0.00		0.50		0.10		6.99		11.25		-4.26		1.29		-7.47		44.19
1624907053.34		0.50		0.00		0.50		0.10		6.99		11.42		-4.44		1.18		-6.74		47.98
1624907053.36		0.50		0.00		0.50		0.11		7.11		11.58		-4.46		1.06		-1.11		49.73
1624907053.39		0.50		0.00		0.50		0.11		7.11		11.60		-4.48		0.96		-0.75		51.30
1624907053.41		0.50		0.00		0.50		0.12		7.24		11.52		-4.28		0.85		8.06		49.75
1624907053.44		0.50		0.00		0.50		0.12		7.24		11.57		-4.33		0.74		-1.91		51.76
1624907053.46		0.50		0.00		0.50		0.14		7.36		11.53		-4.17		0.64		6.49		50.77
1624907053.49		0.50		0.00		0.50		0.14		7.36		11.28		-3.92		0.54		9.91		48.47
1624907053.51		0.50		0.00		0.50		0.15		7.49		11.00		-3.51		0.45		16.00		43.78
1624907053.54		0.50		0.00		0.50		0.15		7.49		10.77		-3.28		0.37		9.54		41.54
1624907053.56		0.50		0.00		0.50		0.16		7.62		10.40		-2.79		0.30		19.19		35.43
1624907053.59		0.50		0.00		0.50		0.16		7.62		9.88		-2.27		0.24		19.93		28.87
1624907053.61		0.50		0.00		0.50		0.17		7.73		9.35		-1.62		0.20		28.12		20.28
