Testing Time:2021-06-10 14:11:48.171537
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352308.19		0.70		-0.00		0.70		0.02		12.88		-0.98		13.87		0.31		619.92		-408.13
1623352308.22		0.70		-0.12		0.70		0.02		12.88		-0.37		13.25		0.65		-24.33		-274.32
1623352308.24		0.50		-0.47		0.97		0.02		5.99		0.97		5.02		0.12		204.44		-82.51
1623352308.27		0.50		-0.53		0.97		0.02		5.99		3.25		2.74		0.19		-93.12		-5.56
1623352308.29		0.50		-0.17		0.67		0.04		4.33		5.09		-0.76		0.17		-135.55		31.16
1623352308.32		0.50		-0.00		0.67		0.04		4.33		5.29		-0.96		0.15		-8.03		7.53
1623352308.34		0.50		-0.00		0.50		0.05		3.43		4.60		-1.17		0.12		-8.46		9.63
1623352308.37		0.50		-0.00		0.50		0.05		3.43		5.08		-1.65		0.08		-19.25		16.14
1623352308.40		0.50		-0.00		0.50		0.07		3.54		6.61		-3.07		-0.01		-50.59		34.82
1623352308.42		0.50		-0.00		0.50		0.07		3.54		8.44		-4.90		-0.12		-80.88		56.83
1623352308.44		0.50		-0.00		0.50		0.08		3.64		9.90		-6.26		-0.28		-54.23		64.29
1623352308.47		0.50		-0.00		0.50		0.08		3.64		10.45		-6.81		-0.45		-22.11		64.29
1623352308.49		0.50		-0.00		0.50		0.09		3.74		10.26		-6.52		-0.61		11.59		57.18
1623352308.52		0.50		-0.00		0.50		0.09		3.74		10.00		-6.26		-0.76		10.88		57.04
1623352308.54		0.50		-0.00		0.50		0.11		3.85		10.56		-6.71		-0.94		-17.42		68.43
1623352308.57		0.50		-0.00		0.50		0.11		3.85		11.38		-7.53		-1.12		-33.64		80.43
1623352308.59		0.50		-0.00		0.50		0.12		3.95		11.74		-7.79		-1.32		-10.18		80.22
1623352308.62		0.50		-0.00		0.50		0.12		3.95		11.45		-7.50		-1.50		11.95		75.66
1623352308.65		0.50		-0.00		0.50		0.13		4.07		10.91		-6.83		-1.72		21.30		71.00
1623352308.67		0.50		-0.00		0.50		0.13		4.07		10.70		-6.62		-1.85		10.33		73.13
1623352308.69		0.50		-0.00		0.50		0.15		4.17		10.73		-6.56		-2.00		2.60		76.02
1623352308.72		0.50		-0.00		0.50		0.15		4.17		10.55		-6.39		-2.16		7.11		75.61
1623352308.74		0.50		-0.00		0.50		0.16		4.27		9.94		-5.67		-2.30		28.49		67.32
1623352308.77		0.50		-0.00		0.50		0.16		4.27		8.71		-4.44		-2.42		48.79		54.77
1623352308.79		0.50		0.05		0.45		0.17		4.06		7.52		-3.46		-2.51		37.09		50.33
1623352308.82		0.50		0.05		0.45		0.17		4.06		6.33		-2.26		-2.56		48.07		39.27
1623352308.84		0.50		-0.00		0.50		0.18		4.46		5.45		-0.99		-2.59		52.66		28.48
1623352308.87		0.50		-0.00		0.50		0.18		4.46		5.26		-0.80		-2.61		7.60		36.18
1623352308.89		0.50		-0.00		0.50		0.19		4.56		5.32		-0.76		-2.63		1.69		37.26
1623352308.92		0.50		-0.00		0.50		0.19		4.56		5.02		-0.46		-2.64		12.22		32.89
1623352308.94		0.50		-0.00		0.50		0.21		4.66		4.11		0.55		-2.62		39.61		19.14
1623352308.97		0.50		-0.00		0.50		0.21		4.66		3.25		1.41		-2.59		34.62		12.86
1623352308.99		0.50		-0.00		0.50		0.22		4.76		3.23		1.53		-2.55		4.71		17.45
1623352309.02		0.50		-0.00		0.50		0.22		4.76		3.74		1.01		-2.53		-20.53		26.31
1623352309.05		0.50		-0.00		0.50		0.23		4.87		3.73		1.14		-2.49		4.45		19.89
1623352309.07		0.50		-0.00		0.50		0.23		4.87		3.72		1.15		-2.47		0.42		20.32
1623352309.09		0.50		-0.00		0.50		0.25		4.97		4.08		0.89		-2.45		-11.11		24.49
1623352309.12		0.50		-0.00		0.50		0.25		4.97		4.41		0.56		-2.43		-12.68		27.25
1623352309.14		0.50		-0.00		0.50		0.26		5.06		4.69		0.37		-2.42		-7.73		27.66
1623352309.17		0.50		-0.00		0.50		0.26		5.06		5.05		0.01		-2.42		-14.08		31.80
1623352309.19		0.50		-0.00		0.50		0.27		5.16		5.40		-0.24		-2.43		-10.03		33.05
1623352309.22		0.50		-0.00		0.50		0.27		5.16		5.76		-0.59		-2.44		-14.13		36.89
1623352309.24		0.50		-0.00		0.50		0.28		5.26		6.10		-0.83		-2.46		-9.63		38.16
1623352309.27		0.50		-0.00		0.50		0.28		5.26		6.62		-1.36		-2.50		-21.52		45.14
1623352309.29		0.50		-0.00		0.50		0.30		5.37		7.35		-1.98		-2.55		-23.98		51.26
1623352309.32		0.50		-0.00		0.50		0.30		5.37		8.06		-2.69		-2.62		-27.40		58.41
1623352309.34		0.50		-0.00		0.50		0.31		5.47		8.20		-2.73		-2.69		-1.78		54.43
1623352309.37		0.50		-0.00		0.50		0.31		5.47		7.93		-2.47		-2.75		10.67		50.56
1623352309.40		0.50		-0.00		0.50		0.32		5.57		7.88		-2.31		-2.81		5.83		51.02
1623352309.42		0.50		-0.00		0.50		0.32		5.57		7.91		-2.34		-2.86		-1.17		53.32
1623352309.44		0.50		-0.00		0.50		0.33		5.67		7.73		-2.05		-2.91		11.67		49.07
1623352309.47		0.50		-0.00		0.50		0.33		5.67		7.37		-1.70		-2.96		12.80		46.55
1623352309.50		0.50		-0.00		0.50		0.35		5.76		7.00		-1.23		-2.99		19.92		41.76
1623352309.52		0.50		-0.00		0.50		0.35		5.76		6.71		-0.94		-3.01		12.42		41.20
1623352309.54		0.50		0.02		0.48		0.36		5.76		6.59		-0.83		-3.03		4.68		42.08
1623352309.57		0.50		0.03		0.48		0.36		5.76		5.47		0.29		-3.03		43.04		25.41
1623352309.59		0.50		0.02		0.48		0.37		5.85		4.77		1.08		-3.00		32.25		20.86
1623352309.62		0.50		-0.00		0.48		0.37		5.85		4.59		1.27		-2.97		7.51		23.98
1623352309.64		0.50		-0.00		0.50		0.38		6.06		4.95		1.11		-2.94		-6.22		27.66
1623352309.67		0.50		-0.00		0.50		0.38		6.06		5.29		0.76		-2.92		-14.07		31.75
1623352309.69		0.50		-0.00		0.50		0.39		6.16		5.33		0.83		-2.90		2.68		27.61
1623352309.72		0.50		-0.00		0.50		0.39		6.16		5.21		0.95		-2.87		4.62		25.96
1623352309.75		0.50		-0.00		0.50		0.41		6.27		5.28		0.98		-2.85		1.16		26.06
