Testing Time:2021-06-28 14:25:08.292389
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908308.31		0.70		-0.00		0.70		0.02		14.23		13.51		0.73		0.02		32.58		-16.20
1624908308.34		0.70		-0.00		0.70		0.02		14.23		13.50		0.73		0.03		0.27		-16.64
1624908308.36		0.70		-0.00		0.70		0.03		14.50		13.50		1.01		0.06		10.69		-23.05
1624908308.39		0.70		-0.00		0.70		0.03		14.50		13.49		1.01		0.08		0.12		-23.47
1624908308.41		0.70		-0.00		0.70		0.05		14.77		13.50		1.28		0.12		10.36		-29.85
1624908308.44		0.70		-0.00		0.70		0.05		14.77		13.50		1.27		0.15		-0.30		-30.15
1624908308.46		0.70		-0.00		0.70		0.07		15.04		13.51		1.53		0.19		10.34		-36.57
1624908308.49		0.70		-0.00		0.70		0.07		15.04		13.52		1.53		0.23		-0.34		-36.95
1624908308.51		0.70		-0.00		0.70		0.09		15.31		13.52		1.78		0.27		10.20		-43.32
1624908308.54		0.70		-0.00		0.70		0.09		15.31		13.53		1.78		0.32		-0.04		-43.98
1624908308.56		0.70		-0.00		0.70		0.10		15.56		13.52		2.05		0.37		10.76		-50.49
1624908308.59		0.70		-0.00		0.70		0.10		15.56		13.51		2.05		0.42		0.28		-51.44
1624908308.61		0.70		-0.00		0.70		0.12		15.83		13.51		2.32		0.48		10.55		-58.17
1624908308.64		0.70		-0.00		0.70		0.12		15.83		13.52		2.31		0.53		-0.26		-58.89
1624908308.66		0.70		-0.00		0.70		0.14		16.09		13.53		2.55		0.60		9.80		-65.09
1624908308.69		0.70		-0.00		0.70		0.14		16.09		13.55		2.54		0.66		-0.48		-65.77
