Testing Time:2021-06-28 14:21:51.083300
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908111.10		0.70		-0.00		0.70		0.02		14.23		12.48		1.75		0.04		78.74		-39.19
1624908111.13		0.70		-0.00		0.70		0.02		14.23		12.48		1.75		0.08		-0.05		-39.81
1624908111.15		0.70		-0.00		0.70		0.03		14.51		12.49		2.02		0.13		10.07		-46.34
1624908111.18		0.70		-0.00		0.70		0.03		14.51		12.49		2.02		0.18		0.04		-47.11
1624908111.20		0.70		-0.00		0.70		0.05		14.78		12.49		2.29		0.24		10.52		-53.96
1624908111.23		0.70		-0.00		0.70		0.05		14.78		12.50		2.28		0.30		-0.51		-54.51
1624908111.25		0.70		-0.00		0.70		0.07		15.04		12.53		2.51		0.36		9.33		-60.51
1624908111.28		0.70		-0.00		0.70		0.07		15.04		12.54		2.50		0.42		-0.21		-61.36
1624908111.30		0.70		-0.00		0.70		0.09		15.30		12.53		2.76		0.49		10.72		-68.18
1624908111.33		0.70		-0.00		0.70		0.09		15.30		12.55		2.75		0.56		-0.60		-68.89
1624908111.35		0.70		-0.00		0.70		0.10		15.56		12.59		2.97		0.64		8.73		-74.79
1624908111.38		0.70		-0.00		0.70		0.10		15.56		12.64		2.92		0.71		-2.05		-74.76
1624908111.40		0.70		-0.10		0.80		0.12		17.87		12.75		5.12		0.84		84.95		-125.24
1624908111.43		0.70		-0.17		0.80		0.12		17.87		13.32		4.55		0.95		-22.85		-114.34
1624908111.45		0.70		-0.17		0.87		0.15		19.53		14.98		4.55		1.07		0.18		-116.17
1624908111.48		0.50		-0.25		0.75		0.02		4.65		16.97		-12.32		-0.31		-496.97		176.22
1624908111.50		0.50		-0.15		0.75		0.02		4.65		19.44		-14.79		-0.67		-99.50		215.19
1624908111.53		0.50		-0.00		0.50		0.03		3.25		21.15		-17.90		-1.14		-120.11		264.18
1624908111.56		0.50		0.07		0.50		0.03		3.25		21.26		-18.01		-1.59		-4.56		271.19
1624908111.58		0.50		0.18		0.32		0.04		2.22		20.99		-18.77		-2.07		-29.40		287.64
1624908111.61		0.50		0.27		0.32		0.04		2.22		20.50		-18.28		-2.52		19.68		286.25
1624908111.63		0.50		0.35		0.15		0.04		1.25		19.17		-17.92		-2.98		14.19		286.66
1624908111.66		0.50		0.50		0.15		0.04		1.25		17.20		-15.96		-3.38		79.23		263.90
1624908111.68		0.50		0.60		-0.10		0.04		-0.27		14.67		-14.95		-3.74		41.48		254.12
1624908111.71		0.50		0.68		-0.10		0.04		-0.27		11.40		-11.67		-4.04		128.62		211.80
1624908111.73		0.50		0.78		-0.28		0.03		-1.43		7.38		-8.81		-4.26		114.84		174.36
1624908111.76		0.50		0.92		-0.28		0.03		-1.43		3.28		-4.71		-4.38		160.46		118.43
1624908111.78		0.50		0.95		-0.45		0.02		-2.52		-0.83		-1.69		-4.42		123.02		76.64
1624908111.81		0.50		0.77		-0.45		0.02		-2.52		-4.43		1.91		-4.37		147.07		25.72
1624908111.83		0.50		0.60		-0.10		0.02		-0.44		-7.30		6.87		-4.20		194.19		-45.79
1624908111.86		0.50		0.42		-0.10		0.02		-0.44		-9.41		8.97		-3.97		85.21		-77.92
1624908111.88		0.50		0.17		0.33		0.03		2.23		-10.42		12.65		-3.65		143.40		-133.26
1624908111.90		0.50		-0.00		0.33		0.03		2.23		-10.45		12.69		-3.35		1.66		-137.41
1624908111.93		0.50		-0.12		0.62		0.04		4.06		-8.85		12.91		-3.02		8.60		-144.47
1624908111.96		0.50		-0.27		0.62		0.04		4.06		-7.29		11.35		-2.72		-59.51		-126.25
1624908111.98		0.50		-0.33		0.83		0.07		5.52		-5.79		11.32		-2.44		-1.40		-129.12
1624908112.01		0.50		-0.38		0.83		0.07		5.52		-3.88		9.40		-2.20		-75.18		-105.16
1624908112.03		0.50		-0.45		0.95		0.09		6.41		-1.52		7.93		-2.01		-59.73		-86.93
1624908112.06		0.50		-0.43		0.95		0.09		6.41		0.67		5.74		-1.86		-85.25		-58.03
1624908112.08		0.50		-0.37		0.87		0.11		6.08		2.22		3.86		-1.77		-75.98		-32.87
1624908112.11		0.50		-0.22		0.87		0.11		6.08		3.41		2.67		-1.70		-48.90		-17.03
1624908112.13		0.50		-0.07		0.57		0.12		4.39		4.20		0.19		-1.70		-100.26		17.71
1624908112.16		0.50		-0.00		0.57		0.12		4.39		4.48		-0.08		-1.70		-11.10		21.55
1624908112.18		0.50		-0.00		0.50		0.14		4.10		3.67		0.43		-1.69		20.03		14.22
1624908112.21		0.50		-0.00		0.50		0.14		4.10		2.91		1.19		-1.66		30.69		3.23
1624908112.23		0.50		-0.00		0.50		0.15		4.19		2.68		1.51		-1.62		13.08		-1.71
1624908112.26		0.50		-0.00		0.50		0.15		4.19		3.60		0.59		-1.61		-36.25		10.98
1624908112.28		0.50		-0.00		0.50		0.16		4.29		4.81		-0.52		-1.62		-44.85		26.70
1624908112.31		0.50		-0.00		0.50		0.16		4.29		5.48		-1.18		-1.65		-26.06		36.36
1624908112.33		0.50		-0.00		0.50		0.17		4.39		6.66		-2.27		-1.70		-44.17		52.18
1624908112.36		0.50		-0.00		0.50		0.17		4.39		7.73		-3.34		-1.79		-41.21		68.20
1624908112.38		0.50		-0.00		0.50		0.19		4.49		9.32		-4.84		-1.91		-61.17		90.61
1624908112.41		0.50		-0.00		0.50		0.19		4.49		10.65		-6.16		-2.06		-52.76		110.98
1624908112.43		0.50		-0.00		0.50		0.20		4.59		11.34		-6.75		-2.23		-23.43		121.33
1624908112.46		0.50		-0.00		0.50		0.20		4.59		11.53		-6.94		-2.40		-7.75		125.98
1624908112.48		0.50		-0.00		0.50		0.21		4.69		11.72		-7.03		-2.59		-3.39		129.41
1624908112.51		0.50		-0.00		0.50		0.21		4.69		12.36		-7.67		-2.77		-26.32		140.62
1624908112.53		0.50		-0.00		0.50		0.22		4.79		13.07		-8.28		-2.98		-24.80		151.62
1624908112.56		0.50		-0.00		0.50		0.22		4.79		13.35		-8.56		-3.19		-11.04		158.14
1624908112.58		0.50		-0.00		0.50		0.24		4.89		13.21		-8.31		-3.40		9.99		157.16
1624908112.61		0.50		0.05		0.50		0.24		4.89		13.13		-8.24		-3.61		2.99		158.65
1624908112.63		0.50		0.10		0.40		0.25		4.37		12.66		-8.29		-3.82		-2.14		161.85
1624908112.66		0.50		0.12		0.40		0.25		4.37		11.84		-7.47		-4.01		32.06		152.65
1624908112.68		0.50		0.13		0.37		0.26		4.25		11.14		-6.90		-4.18		22.32		146.77
1624908112.71		0.50		0.17		0.37		0.26		4.25		10.06		-5.81		-4.33		43.16		133.31
1624908112.73		0.50		0.20		0.30		0.26		3.91		8.75		-4.85		-4.45		38.01		121.29
1624908112.76		0.50		0.20		0.30		0.26		3.91		7.32		-3.42		-4.54		57.51		102.33
1624908112.78		0.50		0.25		0.25		0.27		3.66		5.58		-1.93		-4.59		57.27		82.03
1624908112.81		0.50		0.25		0.25		0.27		3.66		4.07		-0.41		-4.60		63.38		60.91
1624908112.83		0.50		0.17		0.33		0.28		4.23		2.36		1.86		-4.55		90.55		28.52
1624908112.86		0.50		0.15		0.33		0.28		4.23		0.77		3.45		-4.47		63.87		5.26
