Testing Time:2021-06-28 17:28:09.369268
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919289.39		0.70		-0.00		0.70		0.02		14.28		6.35		7.93		0.21		293.34		-177.76
1624919289.42		0.70		-0.12		0.70		0.02		14.28		6.40		7.88		0.42		-2.11		-179.59
1624919289.45		0.70		-0.23		0.93		0.04		19.32		7.56		11.76		0.72		148.60		-269.57
1624919289.47		0.50		-0.30		0.80		0.02		4.96		9.51		-4.55		-0.11		-183.30		92.85
1624919289.50		0.50		-0.22		0.80		0.02		4.96		12.64		-7.69		-0.31		-121.17		120.82
1624919289.52		0.50		-0.03		0.53		0.03		3.46		14.55		-11.09		-0.58		-141.63		169.50
1624919289.55		0.50		-0.00		0.53		0.03		3.46		15.35		-11.89		-0.88		-31.35		161.24
1624919289.57		0.50		-0.00		0.50		0.05		3.36		15.28		-11.92		-1.18		-1.23		159.72
1624919289.60		0.50		-0.00		0.50		0.05		3.36		14.91		-11.55		-1.46		14.82		156.10
1624919289.62		0.50		0.12		0.38		0.05		2.74		15.08		-12.34		-1.78		-31.30		179.24
1624919289.65		0.50		0.12		0.38		0.05		2.74		14.97		-12.23		-2.08		4.66		174.89
1624919289.67		0.50		0.12		0.38		0.06		2.82		14.87		-12.06		-2.39		6.62		176.84
1624919289.70		0.50		0.12		0.38		0.06		2.82		14.45		-11.63		-2.67		17.98		173.32
1624919289.72		0.50		0.12		0.38		0.07		2.90		14.09		-11.19		-2.95		17.19		172.21
1624919289.75		0.50		0.18		0.38		0.07		2.90		13.35		-10.45		-3.22		28.96		164.71
1624919289.77		0.50		0.17		0.33		0.08		2.66		12.45		-9.79		-3.46		27.11		160.50
1624919289.80		0.50		0.22		0.33		0.08		2.66		11.25		-8.59		-3.68		46.63		145.26
1624919289.82		0.50		0.25		0.25		0.09		2.21		9.79		-7.58		-3.87		40.87		136.93
1624919289.85		0.50		0.32		0.25		0.09		2.21		8.16		-5.95		-4.02		64.59		114.68
1624919289.87		0.50		0.33		0.17		0.09		1.75		6.45		-4.70		-4.15		45.36		105.40
1624919289.90		0.50		0.35		0.17		0.09		1.75		4.60		-2.85		-4.21		79.02		77.37
1624919289.92		0.50		0.38		0.12		0.10		1.47		2.67		-1.20		-4.24		65.38		60.68
1624919289.95		0.50		0.38		0.12		0.10		1.47		0.81		0.66		-4.23		76.47		35.91
1624919289.97		0.50		0.33		0.17		0.10		1.81		-1.14		2.95		-4.15		84.07		5.88
1624919290.00		0.50		0.27		0.17		0.10		1.81		-2.93		4.73		-4.04		76.99		-15.67
1624919290.02		0.50		0.27		0.23		0.11		2.25		-3.83		6.08		-3.89		54.79		-29.53
1624919290.05		0.50		0.18		0.23		0.11		2.25		-3.99		6.24		-3.73		6.09		-23.89
1624919290.07		0.50		0.05		0.45		0.12		3.64		-3.40		7.03		-3.56		33.87		-41.31
1624919290.10		0.50		-0.00		0.45		0.12		3.64		-1.99		5.63		-3.42		-55.89		-8.47
1624919290.12		0.50		-0.00		0.50		0.13		4.04		-0.59		4.63		-3.31		-40.17		-1.19
1624919290.15		0.50		-0.00		0.50		0.13		4.04		0.19		3.85		-3.21		-31.51		5.07
1624919290.17		0.50		-0.00		0.50		0.14		4.14		1.52		2.62		-3.15		-49.11		22.47
1624919290.20		0.50		-0.00		0.50		0.14		4.14		2.93		1.21		-3.12		-57.24		40.56
1624919290.22		0.50		-0.00		0.50		0.16		4.24		4.39		-0.15		-3.12		-53.03		56.13
1624919290.25		0.50		-0.00		0.50		0.16		4.24		5.75		-1.51		-3.16		-54.41		73.16
