Testing Time:2021-06-28 14:24:58.433790
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908298.44		0.70		-0.00		0.70		0.01		14.13		11.48		2.65		0.03		218.41		-58.74
1624908298.47		0.70		-0.00		0.70		0.01		14.13		11.50		2.63		0.10		-0.64		-59.39
1624908298.51		0.70		-0.00		0.70		0.03		14.50		11.56		2.95		0.20		8.82		-67.91
1624908298.52		0.70		-0.00		0.70		0.03		14.50		11.53		2.97		0.25		1.65		-69.08
1624908298.55		0.70		-0.00		0.70		0.05		14.76		11.52		3.24		0.33		10.90		-76.16
1624908298.57		0.70		-0.00		0.70		0.05		14.76		11.62		3.14		0.41		-3.68		-75.27
1624908298.60		0.70		-0.00		0.70		0.07		15.03		11.70		3.33		0.49		7.39		-80.67
1624908298.62		0.70		-0.00		0.70		0.07		15.03		11.66		3.37		0.58		1.60		-82.74
1624908298.65		0.70		-0.00		0.70		0.09		15.29		11.61		3.69		0.67		12.49		-91.15
1624908298.67		0.70		-0.00		0.70		0.09		15.29		11.62		3.68		0.76		-0.36		-92.32
1624908298.70		0.70		-0.05		0.75		0.11		16.59		11.70		4.89		0.89		46.76		-120.79
1624908298.72		0.70		-0.17		0.75		0.11		16.59		12.40		4.18		0.99		-28.06		-106.92
1624908298.75		0.70		-0.18		0.88		0.13		19.58		14.05		5.54		1.13		54.48		-138.70
1624908298.77		0.50		-0.23		0.73		0.02		4.53		15.59		-11.05		-0.28		-431.06		158.16
1624908298.80		0.50		-0.17		0.73		0.02		4.53		18.01		-13.48		-0.62		-98.45		196.07
1624908298.82		0.50		0.02		0.48		0.03		3.12		19.11		-15.99		-1.03		-98.01		236.21
1624908298.85		0.50		-0.00		0.48		0.03		3.12		18.93		-15.81		-1.42		7.45		238.34
1624908298.87		0.50		0.15		0.35		0.04		2.38		18.80		-16.42		-1.81		-25.49		251.64
