Testing Time:2021-06-14 15:58:15.553065
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704295.58		0.70		-0.00		0.70		0.02		14.27		7.71		6.56		0.17		252.84		-144.07
1623704295.60		0.70		-0.07		0.70		0.02		14.27		7.82		6.45		0.33		-4.31		-92.75
1623704295.63		0.70		-0.15		0.85		0.04		17.58		9.17		8.41		0.54		80.01		-139.11
1623704295.65		0.70		-0.20		0.85		0.04		17.58		10.31		7.28		0.73		-41.96		-100.83
1623704295.68		0.70		-0.22		0.92		0.06		19.28		12.08		7.20		0.92		-3.21		-109.29
1623704295.70		0.70		-0.28		0.92		0.06		19.28		13.61		5.67		1.05		-67.06		-76.41
1623704295.73		0.70		-0.27		0.97		0.09		20.66		15.68		4.97		1.18		-26.24		-76.19
1623704295.75		0.70		-0.22		0.97		0.09		20.66		17.43		3.23		1.26		-74.43		-42.90
1623704295.78		0.70		-0.23		0.93		0.11		20.33		19.44		0.89		1.28		-96.78		-5.86
1623704295.80		0.70		-0.10		0.93		0.11		20.33		21.11		-0.78		1.26		-67.05		11.71
1623704295.83		0.70		-0.00		0.70		0.13		15.93		22.63		-6.70		1.09		-229.96		128.90
1623704295.85		0.70		0.02		0.70		0.13		15.93		24.47		-8.53		0.86		-71.06		125.04
1623704295.88		0.70		0.02		0.68		0.15		15.88		25.93		-10.05		0.59		-55.77		145.92
1623704295.90		0.70		-0.00		0.68		0.15		15.88		27.05		-11.17		0.35		-52.42		163.30
1623704295.93		0.70		-0.00		0.70		0.17		16.48		28.59		-12.11		0.04		-36.67		176.48
1623704295.95		0.70		-0.00		0.70		0.17		16.48		30.71		-14.22		-0.34		-79.12		218.35
1623704295.98		0.70		-0.00		0.70		0.18		16.73		32.57		-15.84		-0.71		-68.35		242.52
1623704296.00		0.70		0.05		0.70		0.18		16.73		33.98		-17.25		-1.17		-53.05		263.75
1623704296.03		0.70		0.10		0.60		0.20		14.95		34.90		-19.96		-1.65		-113.60		318.57
1623704296.05		0.70		0.22		0.60		0.20		14.95		35.33		-20.38		-2.16		-16.96		310.34
1623704296.08		0.70		0.33		0.37		0.21		10.41		34.73		-24.32		-2.75		-161.51		400.26
1623704296.10		0.70		0.52		0.37		0.21		10.41		33.40		-22.99		-3.33		53.18		344.44
1623704296.13		0.70		0.77		-0.07		0.20		1.72		32.94		-31.21		-4.11		-326.52		543.44
1623704296.15		0.70		0.75		-0.07		0.20		1.72		31.99		-30.27		-4.87		37.89		464.86
