Testing Time:2021-06-14 15:39:53.561789
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703193.59		0.80		-0.00		0.80		0.02		16.36		8.63		7.73		0.19		309.68		-235.50
1623703193.61		0.50		-0.18		0.68		0.02		4.25		8.85		-4.60		-0.12		-172.45		72.80
1623703193.64		0.50		-0.15		0.68		0.02		4.25		10.26		-6.01		-0.27		-59.54		63.21
1623703193.66		0.50		0.05		0.45		0.03		2.94		11.05		-8.11		-0.47		-82.18		87.00
1623703193.69		0.50		-0.00		0.45		0.03		2.94		10.35		-7.41		-0.66		27.58		61.68
1623703193.71		0.50		-0.00		0.50		0.04		3.33		10.03		-6.70		-0.82		29.91		57.46
1623703193.74		0.50		-0.00		0.50		0.04		3.33		10.53		-7.20		-1.00		-20.10		73.54
1623703193.76		0.50		-0.00		0.50		0.05		3.43		11.21		-7.78		-1.20		-22.84		81.14
1623703193.79		0.50		-0.00		0.50		0.05		3.43		11.95		-8.52		-1.40		-30.13		91.02
1623703193.82		0.50		-0.00		0.50		0.07		3.58		11.62		-8.05		-1.69		13.29		81.98
1623703193.84		0.50		-0.00		0.50		0.07		3.58		10.99		-7.41		-1.80		41.91		72.54
1623703193.86		0.50		-0.00		0.50		0.08		3.68		10.73		-7.06		-1.98		14.22		77.35
1623703193.89		0.50		-0.00		0.50		0.08		3.68		10.98		-7.30		-2.16		-9.76		86.32
1623703193.91		0.50		-0.00		0.50		0.10		3.78		10.95		-7.17		-2.34		5.32		84.40
1623703193.94		0.50		-0.00		0.50		0.10		3.78		10.65		-6.87		-2.52		11.72		82.84
1623703193.96		0.50		-0.00		0.50		0.11		3.87		10.34		-6.47		-2.67		16.85		80.45
1623703193.99		0.50		-0.00		0.50		0.11		3.87		10.35		-6.48		-2.83		-0.29		85.90
1623703194.01		0.50		-0.00		0.50		0.12		3.98		10.52		-6.54		-3.00		-2.32		88.82
1623703194.04		0.50		-0.00		0.50		0.12		3.98		10.40		-6.43		-3.16		4.61		88.42
1623703194.06		0.50		-0.00		0.50		0.14		4.09		10.23		-6.14		-3.33		10.28		87.05
1623703194.09		0.50		-0.00		0.50		0.14		4.09		10.34		-6.25		-3.47		-5.11		92.75
1623703194.11		0.50		-0.00		0.50		0.15		4.19		10.57		-6.38		-3.64		-4.77		95.59
1623703194.14		0.50		-0.00		0.50		0.15		4.19		10.75		-6.56		-3.80		-7.05		99.53
1623703194.16		0.50		-0.00		0.50		0.16		4.28		10.97		-6.69		-3.96		-5.60		102.14
1623703194.19		0.50		-0.00		0.50		0.16		4.28		11.15		-6.87		-4.14		-7.08		106.00
1623703194.21		0.50		-0.00		0.50		0.17		4.38		11.23		-6.85		-4.31		0.91		106.26
1623703194.24		0.50		-0.00		0.50		0.17		4.38		11.10		-6.72		-4.48		5.05		106.46
1623703194.26		0.50		-0.00		0.50		0.18		4.48		10.88		-6.40		-4.63		13.12		104.17
1623703194.29		0.50		-0.00		0.50		0.18		4.48		10.71		-6.24		-4.79		6.61		106.01
1623703194.31		0.50		-0.00		0.50		0.20		4.58		10.54		-5.95		-4.94		10.92		104.74
1623703194.34		0.50		-0.00		0.50		0.20		4.58		10.38		-5.80		-5.08		6.21		106.17
1623703194.36		0.50		-0.00		0.50		0.21		4.68		10.29		-5.60		-5.23		7.76		105.99
1623703194.39		0.50		-0.00		0.50		0.21		4.68		10.27		-5.58		-5.36		0.75		108.90
1623703194.41		0.50		-0.00		0.50		0.22		4.79		10.39		-5.60		-5.51		-0.71		111.04
1623703194.44		0.50		-0.00		0.50		0.22		4.79		10.61		-5.83		-5.66		-8.82		116.26
1623703194.46		0.50		-0.00		0.50		0.24		4.88		10.90		-6.01		-5.81		-7.39		119.23
1623703194.49		0.50		-0.00		0.50		0.24		4.88		11.11		-6.23		-5.97		-8.10		123.12
1623703194.51		0.50		-0.00		0.50		0.25		4.98		11.24		-6.26		-6.12		-1.29		123.73
1623703194.54		0.50		-0.00		0.50		0.25		4.98		11.12		-6.15		-6.27		4.40		123.57
1623703194.56		0.50		-0.00		0.50		0.26		5.08		10.89		-5.81		-6.42		13.33		120.87
1623703194.59		0.50		-0.00		0.50		0.26		5.08		10.68		-5.61		-6.56		8.22		121.93
1623703194.61		0.50		-0.00		0.50		0.27		5.18		10.51		-5.32		-6.70		10.72		120.85
1623703194.64		0.50		-0.00		0.50		0.27		5.18		10.33		-5.15		-6.82		7.46		121.55
