Testing Time:2021-06-10 14:13:21.897320
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352401.91		0.70		-0.00		0.70		0.01		12.77		-9.30		22.06		0.29		1678.93		-783.42
1623352401.94		0.70		-0.27		0.70		0.01		12.77		-8.69		21.46		0.84		-23.48		-443.00
1623352401.96		0.50		-1.02		1.52		0.04		9.40		-7.60		17.00		0.42		683.76		-277.82
1623352401.99		0.50		-1.43		1.52		0.04		9.40		-6.34		15.75		0.84		-47.12		-126.64
1623352402.01		0.50		-1.02		1.52		0.07		9.68		-4.42		14.10		1.17		-71.35		-112.54
1623352402.04		0.50		-0.40		1.52		0.07		9.68		-2.58		12.26		1.48		-71.49		-101.56
1623352402.06		0.50		-0.22		0.72		0.09		5.02		-1.29		6.31		1.64		-242.08		-21.70
1623352402.09		0.50		-0.20		0.72		0.09		5.02		0.13		4.90		1.78		-49.80		-50.53
1623352402.11		0.50		-0.05		0.55		0.10		4.12		1.09		3.03		1.84		-88.47		-28.62
1623352402.13		0.50		-0.00		0.55		0.10		4.12		1.35		2.76		1.91		-10.95		-42.79
1623352402.16		0.50		-0.00		0.50		0.12		3.92		1.44		2.49		1.97		-10.22		-41.54
1623352402.19		0.50		-0.00		0.50		0.12		3.92		1.86		2.06		2.02		-17.68		-37.27
1623352402.21		0.50		-0.00		0.50		0.13		4.02		3.72		0.30		2.03		-73.73		-12.00
1623352402.23		0.50		-0.00		0.50		0.13		4.02		5.76		-1.74		1.99		-78.93		5.88
1623352402.26		0.50		-0.00		0.50		0.14		4.12		7.14		-3.02		1.91		-52.30		11.69
1623352402.29		0.50		-0.00		0.50		0.14		4.12		8.03		-3.91		1.81		-34.27		16.43
1623352402.31		0.50		-0.00		0.50		0.15		4.22		8.45		-4.23		1.70		-12.38		15.86
1623352402.34		0.50		-0.00		0.50		0.15		4.22		8.95		-4.73		1.59		-20.39		22.90
1623352402.36		0.50		-0.00		0.50		0.16		4.32		10.07		-5.75		1.44		-41.61		37.02
1623352402.39		0.50		-0.00		0.50		0.16		4.32		11.04		-6.72		1.27		-37.02		45.92
1623352402.41		0.50		-0.00		0.50		0.18		4.41		11.50		-7.08		1.10		-14.95		46.49
1623352402.43		0.50		-0.00		0.50		0.18		4.41		11.63		-7.22		0.92		-5.52		47.74
1623352402.46		0.50		-0.00		0.50		0.19		4.52		11.88		-7.36		0.74		-5.81		51.25
1623352402.48		0.50		-0.00		0.50		0.19		4.52		12.28		-7.76		0.55		-16.27		58.81
1623352402.51		0.50		-0.00		0.50		0.20		4.62		12.56		-7.94		0.35		-7.23		60.85
1623352402.53		0.50		-0.00		0.50		0.20		4.62		12.68		-8.06		0.14		-4.58		63.68
1623352402.56		0.50		-0.00		0.50		0.21		4.71		12.71		-7.99		-0.05		2.80		64.01
1623352402.58		0.50		-0.00		0.50		0.21		4.71		12.87		-8.15		-0.26		-6.30		69.58
1623352402.61		0.50		-0.00		0.50		0.23		4.81		13.19		-8.38		-0.46		-9.44		74.52
1623352402.63		0.50		-0.00		0.50		0.23		4.81		13.33		-8.52		-0.68		-5.22		77.37
1623352402.66		0.50		-0.00		0.50		0.24		4.92		13.26		-8.34		-0.90		6.59		76.25
1623352402.68		0.50		-0.00		0.50		0.24		4.92		13.26		-8.34		-1.10		0.06		79.92
1623352402.71		0.50		-0.00		0.50		0.25		5.02		13.34		-8.32		-1.31		0.94		82.11
1623352402.74		0.50		-0.00		0.50		0.25		5.02		13.19		-8.17		-1.51		6.08		82.30
1623352402.76		0.50		-0.00		0.50		0.27		5.13		12.88		-7.75		-1.73		14.92		79.78
1623352402.79		0.50		-0.00		0.50		0.27		5.13		12.69		-7.56		-1.90		8.42		81.61
1623352402.81		0.50		-0.00		0.50		0.28		5.23		12.48		-7.25		-2.08		12.47		80.49
1623352402.84		0.50		-0.00		0.50		0.28		5.23		12.23		-7.00		-2.26		10.05		81.06
1623352402.86		0.50		-0.00		0.50		0.29		5.33		11.96		-6.63		-2.42		14.88		79.11
1623352402.89		0.50		-0.00		0.50		0.29		5.33		11.66		-6.33		-2.59		11.25		79.47
1623352402.91		0.50		-0.00		0.50		0.30		5.43		11.36		-5.94		-2.73		16.40		76.99
1623352402.94		0.50		-0.00		0.50		0.30		5.43		10.99		-5.56		-2.87		15.25		75.87
1623352402.96		0.50		-0.00		0.50		0.32		5.53		10.43		-4.90		-2.99		25.82		69.93
1623352402.99		0.50		-0.00		0.50		0.32		5.53		9.75		-4.22		-3.10		26.58		65.68
1623352403.01		0.50		-0.00		0.50		0.33		5.63		9.00		-3.37		-3.19		33.13		58.57
