Testing Time:2022-02-02 14:26:03.392041
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833563.40		0.70		-0.00		0.70		0.01		14.14		12.25		1.88		0.02		144.13		-41.83
1643833563.43		0.70		-0.00		0.70		0.01		14.14		12.26		1.87		0.07		-0.41		-42.30
1643833563.45		0.70		-0.00		0.70		0.03		14.41		12.31		2.10		0.12		8.82		-48.10
1643833563.48		0.70		-0.00		0.70		0.03		14.41		12.32		2.09		0.18		-0.68		-48.51
1643833563.50		0.70		-0.00		0.70		0.04		14.67		12.31		2.35		0.23		10.95		-55.31
1643833563.53		0.70		-0.00		0.70		0.04		14.67		12.32		2.35		0.29		-0.38		-55.97
1643833563.55		0.70		-0.00		0.70		0.06		14.93		12.35		2.58		0.36		9.30		-62.04
1643833563.58		0.70		-0.00		0.70		0.06		14.93		12.36		2.57		0.42		-0.30		-62.85
1643833563.61		0.70		-0.00		0.70		0.08		15.22		12.35		2.87		0.50		10.91		-70.58
1643833563.63		0.70		-0.00		0.70		0.08		15.22		12.35		2.87		0.58		-0.06		-71.81
1643833563.65		0.70		-0.00		0.70		0.09		15.41		12.40		3.01		0.64		7.93		-75.87
1643833563.68		0.70		-0.00		0.70		0.09		15.41		12.53		2.88		0.71		-5.47		-73.95
1643833563.70		0.70		-0.13		0.83		0.11		18.39		13.22		5.17		0.84		91.46		-126.33
1643833563.73		0.70		-0.18		0.83		0.11		18.39		14.59		3.80		0.93		-55.57		-97.60
1643833563.75		0.70		-0.22		0.92		0.14		20.40		16.83		3.57		1.02		-9.12		-93.91
1643833563.78		0.50		-0.28		0.78		0.02		4.86		19.01		-14.15		-0.37		-540.13		282.98
1643833563.80		0.50		-0.15		0.78		0.02		4.86		20.78		-15.92		-0.76		-72.35		216.10
1643833563.83		0.50		0.18		0.32		0.03		2.13		21.05		-18.93		-1.23		-121.76		268.68
1643833563.86		0.50		0.20		0.32		0.03		2.13		20.69		-18.56		-1.73		13.61		244.23
1643833563.88		0.50		0.03		0.47		0.04		3.12		20.03		-16.91		-2.15		66.92		219.59
1643833563.90		0.50		0.15		0.47		0.04		3.12		19.15		-16.03		-2.55		35.04		221.07
1643833563.93		0.50		0.28		0.22		0.05		1.66		17.79		-16.13		-2.95		-3.95		235.65
1643833563.95		0.50		0.33		0.22		0.05		1.66		16.12		-14.46		-3.29		72.14		205.08
1643833563.98		0.50		0.37		0.13		0.05		1.19		13.75		-12.56		-3.60		76.35		185.80
1643833564.00		0.50		0.43		0.13		0.05		1.19		11.27		-10.08		-3.86		95.18		156.01
1643833564.03		0.50		0.52		-0.02		0.05		0.29		8.67		-8.38		-4.06		69.82		143.51
1643833564.05		0.50		0.57		-0.02		0.05		0.29		5.92		-5.64		-4.21		103.34		105.99
1643833564.08		0.50		0.58		-0.08		0.05		-0.13		3.23		-3.36		-4.30		90.95		82.32
1643833564.10		0.50		0.58		-0.08		0.05		-0.13		0.44		-0.58		-4.31		119.01		43.47
1643833564.13		0.50		0.57		-0.07		0.04		-0.04		-1.52		1.48		-4.28		82.96		25.52
1643833564.15		0.50		0.52		-0.07		0.04		-0.04		-2.38		2.33		-4.22		33.95		24.27
1643833564.18		0.50		0.37		0.13		0.05		1.18		-2.65		3.83		-4.12		59.94		-0.32
1643833564.20		0.50		0.23		0.13		0.05		1.18		-2.52		3.71		-4.03		-5.19		12.96
1643833564.23		0.50		0.10		0.40		0.06		2.86		-1.83		4.70		-3.91		38.38		-9.34
1643833564.25		0.50		-0.00		0.40		0.06		2.86		-0.76		3.63		-3.82		-43.15		18.53
1643833564.28		0.50		-0.00		0.50		0.07		3.57		0.22		3.35		-3.73		-10.93		14.25
1643833564.31		0.50		-0.00		0.50		0.07		3.57		1.00		2.56		-3.66		-29.85		26.50
1643833564.33		0.50		-0.00		0.50		0.08		3.66		1.30		2.35		-3.61		-9.44		24.21
1643833564.35		0.50		-0.00		0.50		0.08		3.66		1.00		2.66		-3.55		12.31		15.25
1643833564.38		0.50		-0.00		0.50		0.09		3.76		0.44		3.32		-3.46		26.40		3.35
1643833564.41		0.50		-0.00		0.50		0.09		3.76		-0.09		3.85		-3.35		18.05		-2.94
1643833564.43		0.50		-0.00		0.50		0.11		3.85		-0.21		4.07		-3.25		9.14		-5.06
1643833564.45		0.50		-0.00		0.50		0.11		3.85		-0.44		4.29		-3.16		9.77		-9.20
1643833564.48		0.50		-0.00		0.50		0.12		3.95		-1.03		4.98		-3.03		28.11		-22.94
1643833564.50		0.50		-0.00		0.50		0.12		3.95		-1.99		5.94		-2.89		38.71		-38.68
1643833564.53		0.50		-0.00		0.50		0.13		4.05		-3.09		7.14		-2.71		47.30		-57.22
1643833564.55		0.50		-0.00		0.50		0.13		4.05		-4.51		8.57		-2.49		57.67		-79.42
1643833564.58		0.50		-0.00		0.50		0.14		4.15		-6.41		10.57		-2.22		78.51		-111.37
1643833564.60		0.50		-0.00		0.50		0.14		4.15		-8.58		12.74		-1.91		88.28		-143.73
1643833564.63		0.50		-0.00		0.50		0.16		4.25		-10.74		14.99		-1.54		89.89		-176.37
1643833564.65		0.50		-0.00		0.50		0.16		4.25		-11.89		16.14		-1.12		44.40		-186.98
1643833564.68		0.50		-0.00		0.50		0.17		4.35		-12.08		16.44		-0.71		11.73		-189.71
1643833564.70		0.50		-0.00		0.50		0.17		4.35		-12.23		16.58		-0.28		5.67		-196.15
1643833564.73		0.50		-0.12		0.62		0.18		5.17		-12.16		17.33		0.14		30.62		-216.04
1643833564.75		0.50		-0.18		0.62		0.18		5.17		-11.51		16.69		0.54		-26.50		-202.57
1643833564.78		0.50		-0.22		0.72		0.20		5.91		-10.40		16.32		0.95		-14.94		-206.10
1643833564.80		0.50		-0.32		0.72		0.20		5.91		-8.82		14.74		1.32		-62.57		-182.82
1643833564.83		0.50		-0.37		0.87		0.22		6.99		-6.82		13.81		1.67		-36.84		-181.71
1643833564.85		0.50		-0.47		0.87		0.22		6.99		-4.55		11.54		1.95		-91.68		-147.44
1643833564.88		0.50		-0.53		1.03		0.25		8.19		-1.89		10.09		2.20		-58.40		-140.24
1643833564.90		0.50		-0.58		1.03		0.25		8.19		0.76		7.43		2.39		-105.27		-101.63
1643833564.93		0.50		-0.63		1.13		0.28		9.03		3.66		5.37		2.53		-79.78		-83.92
1643833564.95		0.50		-0.62		1.13		0.28		9.03		5.91		3.12		2.60		-93.41		-55.23
1643833564.98		0.50		-0.53		1.03		0.30		8.63		7.43		1.21		2.64		-76.71		-36.04
