Testing Time:2021-06-14 15:52:44.304376
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703964.33		0.70		-0.00		0.70		0.02		14.27		12.82		1.45		0.04		56.90		-32.09
1623703964.35		0.70		-0.00		0.70		0.02		14.27		12.82		1.45		0.07		-0.03		-21.04
1623703964.38		0.70		-0.00		0.70		0.04		14.54		12.81		1.73		0.12		10.68		-27.47
1623703964.40		0.70		-0.00		0.70		0.04		14.54		12.80		1.73		0.16		0.30		-25.93
1623703964.43		0.70		-0.00		0.70		0.05		14.79		12.84		1.95		0.21		9.10		-31.19
1623703964.45		0.70		-0.00		0.70		0.05		14.79		12.88		1.91		0.25		-1.68		-28.92
1623703964.48		0.70		-0.00		0.70		0.07		15.05		12.89		2.16		0.31		10.06		-35.34
1623703964.50		0.70		-0.00		0.70		0.07		15.05		12.88		2.17		0.36		0.22		-33.99
1623703964.53		0.70		-0.00		0.70		0.09		15.32		12.89		2.43		0.42		10.39		-40.32
1623703964.55		0.70		-0.00		0.70		0.09		15.32		12.87		2.45		0.48		0.75		-39.26
1623703964.58		0.70		-0.00		0.70		0.11		15.58		12.84		2.74		0.55		11.43		-46.13
1623703964.60		0.70		-0.00		0.70		0.11		15.58		12.85		2.73		0.62		-0.35		-44.33
1623703964.63		0.70		-0.00		0.70		0.12		15.85		12.86		2.99		0.70		10.38		-50.94
1623703964.66		0.70		-0.00		0.70		0.12		15.85		12.85		2.99		0.79		0.04		-49.85
1623703964.68		0.70		-0.00		0.70		0.14		16.03		12.87		3.16		0.85		9.81		-54.75
1623703964.70		0.70		-0.00		0.70		0.14		16.03		12.89		3.15		0.93		-0.73		-53.17
1623703964.73		0.70		-0.00		0.70		0.15		16.29		12.90		3.39		1.01		9.77		-59.54
1623703964.75		0.70		-0.00		0.70		0.15		16.29		12.93		3.37		1.10		-0.84		-57.98
1623703964.78		0.70		-0.00		0.70		0.17		16.55		12.94		3.62		1.19		10.04		-64.51
1623703964.80		0.70		-0.00		0.70		0.17		16.55		12.94		3.61		1.28		-0.26		-63.26
1623703964.83		0.70		-0.00		0.70		0.19		16.82		12.95		3.87		1.38		10.30		-70.07
1623703964.85		0.70		-0.00		0.70		0.19		16.82		12.94		3.88		1.47		0.18		-69.08
1623703964.88		0.70		-0.00		0.70		0.21		17.08		12.94		4.14		1.58		10.67		-75.83
1623703964.90		0.70		-0.00		0.70		0.21		17.08		12.95		4.13		1.68		-0.36		-74.50
1623703964.93		0.70		-0.00		0.70		0.22		17.35		12.98		4.38		1.79		9.33		-81.04
1623703964.95		0.70		-0.00		0.70		0.22		17.35		13.03		4.32		1.89		-2.16		-79.05
1623703964.98		0.50		-0.12		0.62		0.02		3.82		13.47		-9.64		-0.24		-381.61		156.39
1623703965.00		0.50		0.02		0.62		0.02		3.82		14.12		-10.29		-0.50		-25.66		93.52
1623703965.03		0.50		0.13		0.37		0.02		2.40		13.63		-11.23		-0.78		-38.04		106.81
1623703965.05		0.50		-0.00		0.37		0.02		2.40		13.33		-10.93		-1.05		11.89		97.73
1623703965.08		0.50		-0.00		0.50		0.04		3.30		13.31		-10.01		-1.31		35.65		88.70
1623703965.10		0.50		-0.00		0.50		0.04		3.30		13.55		-10.25		-1.56		-9.64		102.66
1623703965.13		0.50		-0.00		0.50		0.05		3.40		13.72		-10.32		-1.81		-3.09		104.94
1623703965.15		0.50		-0.00		0.50		0.05		3.40		12.87		-9.47		-2.06		33.04		93.84
1623703965.18		0.50		-0.00		0.50		0.06		3.50		12.27		-8.77		-2.28		27.08		92.14
1623703965.20		0.50		0.05		0.50		0.06		3.50		11.91		-8.41		-2.50		14.31		94.35
1623703965.24		0.50		0.03		0.47		0.08		3.42		11.79		-8.38		-2.76		0.96		99.89
1623703965.25		0.50		-0.00		0.47		0.08		3.42		11.56		-8.14		-2.90		12.99		97.37
1623703965.28		0.50		-0.00		0.50		0.09		3.72		11.59		-7.87		-3.11		10.55		98.11
1623703965.30		0.50		-0.00		0.50		0.09		3.72		11.47		-7.75		-3.30		4.83		100.59
1623703965.34		0.50		-0.00		0.50		0.11		3.85		11.40		-7.56		-3.54		6.02		101.69
1623703965.35		0.50		-0.00		0.50		0.11		3.85		11.59		-7.75		-3.68		-10.00		108.12
1623703965.38		0.50		-0.00		0.50		0.12		3.95		11.72		-7.77		-3.88		-0.84		108.86
1623703965.41		0.50		-0.00		0.50		0.12		3.95		11.75		-7.80		-4.08		-1.44		111.74
1623703965.43		0.50		-0.00		0.50		0.13		4.04		11.73		-7.69		-4.27		5.03		111.68
1623703965.45		0.50		-0.00		0.50		0.13		4.04		11.65		-7.61		-4.46		3.06		113.73
1623703965.48		0.50		-0.00		0.50		0.14		4.14		11.58		-7.43		-4.64		7.14		113.70
1623703965.50		0.50		-0.00		0.50		0.14		4.14		11.50		-7.36		-4.82		3.21		116.00
1623703965.53		0.50		-0.00		0.50		0.16		4.24		11.47		-7.22		-5.00		5.29		116.72
1623703965.55		0.50		-0.00		0.50		0.16		4.24		11.50		-7.26		-5.18		-1.56		120.53
1623703965.58		0.50		-0.00		0.50		0.17		4.35		11.57		-7.22		-5.36		1.47		121.85
1623703965.60		0.50		-0.00		0.50		0.17		4.35		11.62		-7.27		-5.54		-2.00		125.08
1623703965.63		0.50		-0.00		0.50		0.18		4.45		11.61		-7.16		-5.72		4.28		125.12
1623703965.65		0.50		-0.00		0.50		0.18		4.45		11.55		-7.10		-5.90		2.29		127.23
1623703965.68		0.50		-0.00		0.50		0.19		4.55		11.48		-6.93		-6.08		7.00		126.98
1623703965.70		0.50		-0.00		0.50		0.19		4.55		11.42		-6.87		-6.25		2.13		129.54
1623703965.73		0.50		-0.00		0.50		0.21		4.65		11.43		-6.78		-6.42		3.96		130.40
1623703965.75		0.50		-0.00		0.50		0.21		4.65		11.49		-6.84		-6.59		-2.51		134.29
1623703965.78		0.50		-0.00		0.50		0.22		4.75		11.57		-6.83		-6.76		0.58		135.60
1623703965.81		0.50		-0.00		0.50		0.22		4.75		11.63		-6.88		-6.95		-1.87		138.85
1623703965.83		0.50		-0.00		0.50		0.23		4.84		11.62		-6.79		-7.10		4.25		138.66
1623703965.85		0.50		-0.00		0.50		0.23		4.84		11.56		-6.72		-7.27		2.52		140.50
1623703965.88		0.50		-0.00		0.50		0.24		4.94		11.47		-6.53		-7.43		7.60		139.93
1623703965.91		0.50		-0.00		0.50		0.24		4.94		11.39		-6.45		-7.61		2.76		142.42
