Testing Time:2022-02-02 14:24:38.744899
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833478.75		0.70		-0.00		0.70		0.01		14.12		-15.60		29.72		0.33		2703.40		-658.71
1643833478.78		0.70		-0.13		0.70		0.01		14.12		-15.21		29.33		1.02		-16.59		-660.47
1643833478.80		0.50		-0.77		1.27		0.03		7.85		-14.50		22.36		0.56		897.92		-455.65
1643833478.83		0.50		-1.43		1.27		0.03		7.85		-13.01		20.86		1.08		-59.24		-253.66
1643833478.85		0.50		-1.42		1.92		0.08		12.13		-11.11		23.23		1.65		97.07		-321.31
1643833478.88		0.50		-0.80		1.92		0.08		12.13		-8.27		20.39		2.16		-113.85		-252.16
1643833478.90		0.50		-0.43		0.93		0.10		6.42		-4.72		11.14		2.44		-362.33		-95.43
1643833478.93		0.50		-0.47		0.93		0.10		6.42		-0.97		7.38		2.63		-151.21		-95.14
1643833478.95		0.50		-0.40		0.90		0.12		6.40		2.20		4.20		2.73		-127.59		-63.09
1643833478.98		0.50		-0.45		0.90		0.12		6.40		5.09		1.31		2.76		-115.66		-31.29
1643833479.00		0.50		-0.47		0.97		0.15		6.99		7.45		-0.46		2.75		-70.61		-18.88
1643833479.03		0.50		-0.35		0.97		0.15		6.99		9.58		-2.59		2.69		-85.25		10.52
1643833479.05		0.50		-0.25		0.75		0.17		5.84		11.27		-5.43		2.55		-112.70		51.94
1643833479.08		0.50		-0.10		0.75		0.17		5.84		12.10		-6.26		2.35		-26.35		47.46
1643833479.10		0.50		-0.00		0.50		0.18		4.41		11.91		-7.49		2.22		-67.89		72.46
1643833479.13		0.50		-0.00		0.50		0.18		4.41		11.41		-7.00		2.03		18.40		51.91
1643833479.15		0.50		-0.00		0.50		0.19		4.51		11.27		-6.76		1.87		10.31		52.85
1643833479.18		0.50		-0.00		0.50		0.19		4.51		11.71		-7.20		1.69		-17.68		66.25
1643833479.20		0.50		-0.00		0.50		0.20		4.61		12.84		-8.23		1.49		-41.43		86.29
1643833479.23		0.50		-0.00		0.50		0.20		4.61		14.22		-9.61		1.24		-53.14		108.62
1643833479.25		0.50		-0.00		0.50		0.21		4.71		15.59		-10.88		0.97		-52.18		127.42
1643833479.28		0.50		0.12		0.50		0.21		4.71		16.44		-11.73		0.68		-34.16		138.07
1643833479.31		0.50		0.17		0.33		0.22		3.80		16.54		-12.74		0.24		-29.01		155.39
1643833479.33		0.50		0.17		0.33		0.22		3.80		16.27		-12.48		0.05		17.38		145.60
1643833479.35		0.50		0.28		0.22		0.23		3.14		17.02		-13.88		-0.30		-55.87		182.00
1643833479.38		0.50		0.28		0.22		0.23		3.14		17.32		-14.18		-0.65		-12.07		181.68
1643833479.40		0.50		0.25		0.25		0.24		3.39		17.51		-14.12		-1.00		2.38		182.97
1643833479.43		0.50		0.28		0.25		0.24		3.39		17.46		-14.07		-1.36		1.89		187.53
1643833479.45		0.50		0.33		0.17		0.24		2.93		17.15		-14.23		-1.72		-6.36		196.08
1643833479.48		0.50		0.38		0.17		0.24		2.93		16.49		-13.57		-2.05		26.99		186.12
1643833479.51		0.50		0.45		0.05		0.24		2.24		15.39		-13.16		-2.44		14.05		189.17
1643833479.53		0.50		0.52		0.05		0.24		2.24		13.91		-11.67		-2.69		68.58		164.00
1643833479.55		0.50		0.60		-0.10		0.24		1.32		12.43		-11.12		-2.96		23.05		170.18
1643833479.58		0.50		0.63		-0.10		0.24		1.32		12.08		-10.77		-3.23		13.77		171.66
1643833479.60		0.50		0.57		-0.07		0.24		1.50		11.47		-9.96		-3.47		32.94		161.58
1643833479.63		0.50		0.50		-0.07		0.24		1.50		10.89		-9.39		-3.71		22.80		160.03
1643833479.65		0.50		0.55		-0.05		0.24		1.59		9.82		-8.23		-3.92		45.83		144.42
1643833479.68		0.50		0.57		-0.05		0.24		1.59		8.22		-6.63		-4.08		64.26		123.87
1643833479.70		0.50		0.62		-0.12		0.23		1.17		6.51		-5.34		-4.22		51.82		112.77
1643833479.73		0.50		0.68		-0.12		0.23		1.17		5.34		-4.17		-4.32		46.23		101.28
1643833479.75		0.50		0.60		-0.10		0.23		1.25		4.65		-3.39		-4.41		30.89		96.25
1643833479.78		0.50		0.48		-0.10		0.23		1.25		4.70		-3.44		-4.49		-2.00		104.60
1643833479.80		0.50		0.37		0.13		0.23		2.68		4.98		-2.30		-4.55		45.05		82.33
1643833479.83		0.50		0.32		0.13		0.23		2.68		5.22		-2.54		-4.62		-8.88		96.94
1643833479.85		0.50		0.33		0.17		0.24		2.91		5.40		-2.49		-4.67		2.35		94.85
1643833479.88		0.50		0.35		0.17		0.24		2.91		5.50		-2.59		-4.74		-3.78		98.20
1643833479.90		0.50		0.38		0.12		0.24		2.63		5.45		-2.82		-4.81		-9.45		103.08
1643833479.93		0.50		0.42		0.12		0.24		2.63		5.37		-2.74		-4.88		3.24		100.53
1643833479.95		0.50		0.42		0.08		0.24		2.45		6.00		-3.56		-4.97		-33.08		118.89
1643833479.98		0.50		0.33		0.08		0.24		2.45		6.94		-4.49		-5.08		-38.57		132.75
1643833480.00		0.50		0.27		0.23		0.25		3.40		7.42		-4.02		-5.18		18.63		117.08
1643833480.03		0.50		0.27		0.23		0.25		3.40		7.84		-4.45		-5.30		-15.53		130.76
1643833480.05		0.50		0.30		0.20		0.25		3.23		7.97		-4.74		-5.41		-13.08		135.15
1643833480.08		0.50		0.33		0.20		0.25		3.23		7.90		-4.67		-5.52		2.79		132.76
1643833480.10		0.50		0.37		0.13		0.26		2.86		7.53		-4.67		-5.64		-0.20		135.05
1643833480.13		0.50		0.47		0.13		0.26		2.86		6.99		-4.13		-5.74		21.39		125.74
1643833480.15		0.50		0.52		-0.02		0.26		1.95		7.01		-5.06		-5.87		-36.68		150.24
1643833480.18		0.50		0.48		-0.02		0.26		1.95		6.96		-5.01		-6.00		2.00		143.72
1643833480.21		0.50		0.40		0.10		0.26		2.67		7.04		-4.36		-6.12		24.34		133.15
1643833480.23		0.50		0.40		0.10		0.26		2.67		6.78		-4.10		-6.21		11.58		133.86
1643833480.25		0.50		0.43		0.07		0.26		2.49		6.48		-3.99		-6.31		4.62		135.26
1643833480.28		0.50		0.47		0.07		0.26		2.49		5.83		-3.34		-6.39		25.46		124.48
1643833480.30		0.50		0.50		0.00		0.26		2.09		5.09		-3.00		-6.47		13.92		123.78
1643833480.33		0.50		0.55		0.00		0.26		2.09		4.28		-2.19		-6.52		32.34		111.07
1643833480.35		0.50		0.53		-0.03		0.26		1.88		4.35		-2.47		-6.58		-11.08		124.03
1643833480.38		0.50		0.47		-0.03		0.26		1.88		4.48		-2.60		-6.65		-5.27		125.28
1643833480.41		0.50		0.38		0.12		0.26		2.81		4.55		-1.74		-6.70		29.59		108.70
1643833480.43		0.50		0.38		0.12		0.26		2.81		4.55		-1.74		-6.74		-0.09		115.20
1643833480.45		0.50		0.40		0.10		0.27		2.73		4.30		-1.57		-6.78		6.61		112.43
1643833480.48		0.50		0.40		0.10		0.27		2.73		3.78		-1.05		-6.80		21.28		103.56
1643833480.50		0.50		0.45		0.05		0.27		2.44		3.13		-0.69		-6.82		14.69		100.84
1643833480.53		0.50		0.48		0.05		0.27		2.44		2.87		-0.43		-6.83		10.38		98.73
1643833480.55		0.50		0.48		0.02		0.27		2.24		3.25		-1.01		-6.85		-23.30		112.73
1643833480.58		0.50		0.42		0.02		0.27		2.24		3.42		-1.18		-6.88		-6.94		111.96
1643833480.60		0.50		0.37		0.13		0.27		2.97		3.33		-0.36		-6.89		32.85		94.27
1643833480.63		0.50		0.35		0.13		0.27		2.97		3.29		-0.32		-6.90		1.70		100.10
1643833480.65		0.50		0.35		0.15		0.27		3.10		3.06		0.04		-6.90		14.57		93.21
1643833480.68		0.50		0.37		0.15		0.27		3.10		2.69		0.41		-6.89		14.50		88.65
1643833480.71		0.50		0.40		0.10		0.28		2.82		2.13		0.69		-6.87		8.75		86.13
1643833480.73		0.50		0.43		0.10		0.28		2.82		1.43		1.40		-6.84		34.87		72.02
1643833480.75		0.50		0.43		0.07		0.28		2.64		1.26		1.37		-6.81		-1.04		79.04
1643833480.78		0.50		0.42		0.07		0.28		2.64		1.65		0.98		-6.78		-14.90		86.09
1643833480.80		0.50		0.35		0.15		0.28		3.16		2.17		1.00		-6.76		0.48		82.54
1643833480.83		0.50		0.25		0.15		0.28		3.16		2.44		0.72		-6.74		-11.07		87.91
1643833480.85		0.50		0.25		0.25		0.29		3.81		2.64		1.18		-6.71		18.92		76.04
1643833480.88		0.50		0.25		0.25		0.29		3.81		2.67		1.14		-6.68		-1.38		80.11
1643833480.90		0.50		0.25		0.25		0.30		3.86		2.64		1.22		-6.65		3.08		77.87
1643833480.93		0.50		0.28		0.25		0.30		3.86		2.47		1.39		-6.62		6.94		74.51
1643833480.95		0.50		0.30		0.20		0.30		3.60		2.03		1.57		-6.58		7.03		71.85
1643833480.98		0.50		0.33		0.20		0.30		3.60		1.45		2.15		-6.52		23.20		60.86
1643833481.00		0.50		0.35		0.15		0.30		3.33		0.61		2.72		-6.46		22.88		53.16
1643833481.03		0.50		0.35		0.15		0.30		3.33		0.55		2.78		-6.39		2.46		55.52
1643833481.05		0.50		0.33		0.17		0.31		3.47		0.86		2.61		-6.32		-7.02		58.61
1643833481.08		0.50		0.28		0.17		0.31		3.47		1.68		1.78		-6.28		-32.38		72.95
1643833481.10		0.50		0.17		0.33		0.32		4.53		2.17		2.36		-6.22		23.43		53.99
1643833481.13		0.50		0.03		0.33		0.32		4.53		3.18		1.35		-6.18		-40.24		78.37
1643833481.15		0.50		-0.00		0.50		0.33		5.63		4.61		1.02		-6.16		-13.22		76.62
1643833481.18		0.50		-0.00		0.50		0.33		5.63		5.89		-0.26		-6.16		-52.07		99.78
1643833481.20		0.50		-0.00		0.50		0.34		5.73		7.31		-1.58		-6.20		-53.26		116.48
1643833481.23		0.50		0.08		0.50		0.34		5.73		8.03		-2.30		-6.26		-27.66		120.79
1643833481.25		0.50		0.08		0.42		0.35		5.31		8.25		-2.94		-6.33		-26.27		129.16
1643833481.28		0.50		0.10		0.42		0.35		5.31		8.55		-3.23		-6.41		-11.99		130.98
1643833481.30		0.50		0.18		0.32		0.36		4.78		8.07		-3.30		-6.50		-2.58		131.03
1643833481.33		0.50		0.23		0.32		0.36		4.78		7.30		-2.52		-6.56		30.02		116.11
1643833481.35		0.50		0.33		0.17		0.36		3.91		6.11		-2.20		-6.61		13.34		116.29
1643833481.38		0.50		0.38		0.17		0.36		3.91		4.72		-0.81		-6.63		56.54		91.30
1643833481.40		0.50		0.48		0.02		0.36		3.01		3.32		-0.31		-6.64		19.45		92.79
1643833481.43		0.50		0.48		0.02		0.36		3.01		2.65		0.36		-6.63		27.31		83.07
1643833481.45		0.50		0.37		0.13		0.37		3.74		2.25		1.49		-6.60		44.86		65.45
1643833481.48		0.50		0.27		0.13		0.37		3.74		1.85		1.89		-6.55		15.56		65.86
1643833481.50		0.50		0.25		0.25		0.37		4.49		1.60		2.89		-6.48		39.91		47.98
1643833481.53		0.50		0.20		0.25		0.37		4.49		1.44		3.05		-6.40		6.32		51.76
1643833481.55		0.50		0.18		0.32		0.38		4.95		1.44		3.51		-6.31		19.14		42.39
1643833481.58		0.50		0.15		0.32		0.38		4.95		1.28		3.67		-6.22		6.20		41.84
1643833481.60		0.50		0.03		0.47		0.39		5.94		1.62		4.32		-6.12		26.58		28.41
1643833481.63		0.50		-0.00		0.47		0.39		5.94		2.51		3.43		-6.03		-34.49		50.06
