Testing Time:2021-06-28 17:01:44.657890
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917704.67		0.70		-0.00		0.70		0.01		14.13		22.62		-8.48		-0.11		-673.44		188.24
1624917704.69		0.70		-0.00		0.70		0.01		14.13		22.60		-8.47		-0.30		0.63		190.75
1624917704.73		0.70		-0.00		0.70		0.03		14.50		22.54		-8.04		-0.57		12.29		185.54
1624917704.74		0.70		-0.00		0.70		0.03		14.50		22.50		-8.00		-0.69		2.64		186.45
1624917704.77		0.70		-0.00		0.70		0.05		14.75		22.52		-7.76		-0.88		9.83		184.02
1624917704.79		0.70		-0.00		0.70		0.05		14.75		22.51		-7.75		-1.09		0.41		186.96
1624917704.82		0.70		-0.00		0.70		0.07		15.00		22.45		-7.45		-1.27		12.94		182.88
1624917704.84		0.70		-0.00		0.70		0.07		15.00		22.41		-7.41		-1.45		1.47		184.83
1624917704.87		0.70		-0.00		0.70		0.08		15.27		22.45		-7.18		-1.63		9.02		182.54
1624917704.89		0.70		-0.00		0.70		0.08		15.27		22.52		-7.25		-1.81		-2.86		186.65
1624917704.92		0.70		-0.00		0.70		0.10		15.54		22.57		-7.03		-1.99		8.55		184.50
1624917704.94		0.70		-0.00		0.70		0.10		15.54		22.58		-7.04		-2.16		-0.43		187.31
1624917704.97		0.70		-0.00		0.70		0.12		15.81		22.56		-6.75		-2.33		11.33		183.55
1624917704.99		0.70		-0.00		0.70		0.12		15.81		22.54		-6.73		-2.50		0.78		185.61
1624917705.02		0.70		-0.00		0.70		0.14		16.08		22.51		-6.43		-2.67		11.75		181.44
1624917705.04		0.70		-0.00		0.70		0.14		16.08		22.46		-6.39		-2.84		1.55		183.11
1624917705.07		0.70		-0.00		0.70		0.15		16.31		22.44		-6.14		-2.97		11.46		179.60
1624917705.09		0.70		-0.00		0.70		0.15		16.31		22.46		-6.15		-3.13		-0.49		182.22
1624917705.12		0.70		-0.00		0.70		0.17		16.57		22.48		-5.91		-3.28		9.54		179.17
