Testing Time:2022-02-02 14:26:45.603331
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833605.62		0.70		-0.00		0.70		0.01		14.17		33.97		-19.80		-0.33		-1193.77		440.49
1643833605.64		0.70		0.20		0.70		0.01		14.17		34.02		-19.84		-0.83		-1.79		449.03
1643833605.67		0.70		0.72		-0.02		0.01		-0.17		33.30		-33.47		-1.67		-545.35		761.34
1643833605.69		0.70		1.22		-0.02		0.01		-0.17		32.72		-32.89		-2.50		22.89		761.07
1643833605.72		0.70		1.42		-0.72		-0.01		-14.43		31.32		-45.75		-3.63		-522.62		1060.87
1643833605.75		0.70		1.52		-0.72		-0.01		-14.43		29.59		-44.02		-4.81		64.03		1040.69
1643833605.77		0.70		1.60		-0.90		-0.03		-18.41		28.23		-46.64		-5.89		-113.26		1114.42
1643833605.79		0.70		1.60		-0.90		-0.03		-18.41		26.71		-45.12		-6.99		62.17		1097.53
1643833605.82		0.70		1.70		-1.00		-0.05		-20.80		24.91		-45.71		-8.19		-22.42		1128.49
1643833605.84		0.70		1.67		-1.00		-0.05		-20.80		21.86		-42.66		-9.26		122.56		1077.38
1643833605.87		0.70		1.68		-0.98		-0.08		-20.85		19.31		-40.16		-10.28		98.14		1037.69
1643833605.89		0.70		1.78		-0.98		-0.08		-20.85		16.62		-37.46		-11.20		109.82		992.18
1643833605.92		0.70		1.75		-1.05		-0.11		-22.59		14.88		-37.46		-12.17		0.03		1006.73
1643833605.94		0.70		1.75		-1.05		-0.11		-22.59		12.76		-35.35		-13.03		87.29		973.07
1643833605.97		0.70		1.77		-1.07		-0.13		-23.31		10.29		-33.61		-13.85		70.63		947.16
1643833605.99		0.70		1.83		-1.07		-0.13		-23.31		7.39		-30.71		-14.64		113.56		895.13
1643833606.02		0.70		1.97		-1.27		-0.16		-27.79		4.52		-32.30		-15.44		-64.18		942.32
1643833606.04		0.70		1.83		-1.27		-0.16		-27.79		1.94		-29.73		-16.19		101.95		896.89
1643833606.07		0.70		1.87		-1.17		-0.19		-26.22		-0.57		-25.65		-16.83		164.91		816.78
1643833606.09		0.70		1.98		-1.17		-0.19		-26.22		-2.25		-23.97		-17.41		68.84		788.52
1643833606.12		0.70		1.82		-1.12		-0.22		-25.65		-4.75		-20.90		-17.96		118.22		729.21
1643833606.14		0.70		1.98		-1.12		-0.22		-25.65		-7.78		-17.87		-18.39		126.02		668.96
1643833606.17		0.70		2.15		-1.45		-0.26		-32.89		-10.74		-22.15		-18.97		-163.46		771.83
1643833606.19		0.70		2.00		-1.45		-0.26		-32.89		-13.42		-19.47		-19.44		110.03		720.00
1643833606.22		0.70		1.82		-1.12		-0.29		-26.65		-16.67		-9.98		-19.69		373.28		515.00
1643833606.25		0.70		2.02		-1.12		-0.29		-26.65		-19.55		-7.10		-19.87		113.25		454.34
1643833606.27		0.70		2.08		-1.38		-0.32		-32.49		-21.22		-11.27		-20.15		-169.53		550.31
1643833606.30		0.70		1.87		-1.38		-0.32		-32.49		-22.34		-10.15		-20.41		43.53		529.54
1643833606.32		0.70		1.72		-1.02		-0.35		-25.53		-24.87		-0.66		-20.43		389.48		320.96
1643833606.35		0.70		1.73		-1.02		-0.35		-25.53		-26.26		0.72		-20.41		53.52		290.26
1643833606.37		0.70		1.82		-1.12		-0.37		-27.94		-26.48		-1.46		-20.45		-89.76		338.72
1643833606.40		0.70		1.73		-1.12		-0.37		-27.94		-25.69		-2.25		-20.50		-31.84		357.09
1643833606.42		0.70		1.58		-0.88		-0.40		-23.60		-25.88		2.27		-20.45		180.37		256.73
1643833606.44		0.70		1.62		-0.88		-0.40		-23.60		-25.33		1.73		-20.40		-22.39		268.10
1643833606.47		0.70		1.70		-1.00		-0.42		-26.33		-23.54		-2.79		-20.48		-172.99		368.63
1643833606.49		0.70		1.63		-1.00		-0.42		-26.33		-20.94		-5.39		-20.61		-108.58		427.59
1643833606.52		0.70		1.70		-1.00		-0.45		-26.71		-18.24		-8.47		-20.82		-122.08		498.70
1643833606.55		0.70		1.95		-1.00		-0.45		-26.71		-16.08		-10.62		-21.09		-84.41		550.11
1643833606.57		0.70		2.13		-1.43		-0.48		-35.92		-14.29		-21.63		-21.64		-436.99		800.28
1643833606.60		0.70		2.33		-1.43		-0.48		-35.92		-12.36		-23.56		-22.24		-75.74		851.86
1643833606.62		0.70		2.55		-1.85		-0.53		-44.92		-10.85		-34.07		-23.06		-434.59		1095.41
1643833606.65		0.70		2.68		-1.85		-0.53		-44.92		-9.25		-35.68		-23.96		-63.43		1144.32
1643833606.67		0.70		2.83		-2.13		-0.58		-51.44		-7.79		-43.64		-25.12		-300.95		1336.96
1643833606.70		0.70		2.82		-2.13		-0.58		-51.44		-6.68		-44.75		-26.20		-46.04		1377.47
1643833606.72		0.70		2.87		-2.17		-0.64		-52.94		-5.47		-47.47		-27.43		-104.99		1455.74
1643833606.75		0.70		2.88		-2.17		-0.64		-52.94		-4.62		-48.32		-28.60		-34.95		1492.15
1643833606.77		0.70		2.88		-2.18		-0.70		-54.11		-3.54		-50.57		-29.89		-88.37		1560.79
1643833606.80		0.70		2.88		-2.18		-0.70		-54.11		-2.65		-51.46		-31.18		-35.74		1599.85
1643833606.82		0.70		2.87		-2.17		-0.75		-54.55		-2.12		-52.42		-32.42		-40.60		1639.66
1643833606.85		0.70		2.95		-2.17		-0.75		-54.55		-1.84		-52.71		-33.85		-10.44		1667.39
1643833606.87		0.70		2.95		-2.25		-0.80		-57.00		-1.64		-55.36		-35.14		-113.94		1745.01
1643833606.90		0.70		2.95		-2.25		-0.80		-57.00		-1.74		-55.26		-36.56		3.92		1764.11
1643833606.92		0.70		2.95		-2.25		-0.86		-57.83		-1.96		-55.87		-37.94		-24.87		1798.21
1643833606.95		0.70		2.88		-2.25		-0.86		-57.83		-2.45		-55.38		-39.30		20.10		1807.74
1643833606.97		0.70		2.92		-2.22		-0.91		-58.00		-3.11		-54.89		-40.69		19.21		1817.89
1643833607.00		0.70		2.93		-2.22		-0.91		-58.00		-3.79		-54.22		-42.18		24.53		1825.41
1643833607.02		0.70		2.92		-2.22		-0.96		-58.76		-4.06		-54.70		-43.43		-21.28		1854.90
