Testing Time:2021-06-10 14:37:06.813768
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623353826.84		0.70		-0.00		0.70		0.02		10.06		-9.38		19.44		0.52		726.45		-386.41
1623353826.86		0.70		-0.00		0.70		0.02		10.06		-9.14		19.20		0.89		-12.67		-241.17
1623353826.88		0.50		-0.25		0.75		0.02		4.64		-8.14		12.78		0.30		548.67		-215.51
1623353826.91		0.50		-0.57		0.75		0.02		4.64		-6.72		11.36		0.58		-57.48		-86.29
1623353826.93		0.50		-0.32		0.82		0.04		5.21		-5.15		10.35		0.84		-39.32		-85.07
1623353826.96		0.50		-0.05		0.82		0.04		5.21		-4.21		9.41		1.08		-37.34		-80.79
1623353826.98		0.50		-0.18		0.68		0.05		4.54		-3.49		8.03		1.27		-57.67		-67.95
1623353827.01		0.50		-0.13		0.68		0.05		4.54		-3.16		7.70		1.47		-12.64		-76.73
1623353827.03		0.50		-0.00		0.50		0.07		3.54		-2.86		6.40		1.63		-53.52		-59.99
1623353827.06		0.50		-0.00		0.50		0.07		3.54		-2.20		5.74		1.77		-25.78		-62.03
1623353827.08		0.50		-0.00		0.50		0.08		3.64		-0.63		4.26		1.88		-58.79		-44.90
1623353827.11		0.50		-0.00		0.50		0.08		3.64		0.48		3.16		1.96		-45.06		-39.75
1623353827.13		0.50		-0.00		0.50		0.09		3.74		1.38		2.36		2.02		-31.85		-36.69
1623353827.16		0.50		-0.00		0.50		0.09		3.74		1.89		1.85		2.06		-20.33		-35.46
1623353827.18		0.50		-0.00		0.50		0.10		3.83		2.63		1.20		2.09		-26.30		-29.46
1623353827.21		0.50		-0.00		0.50		0.10		3.83		3.07		0.77		2.11		-17.36		-27.99
1623353827.23		0.50		-0.00		0.50		0.12		3.93		3.37		0.57		2.13		-7.91		-28.48
1623353827.26		0.50		-0.00		0.50		0.12		3.93		3.86		0.07		2.13		-19.66		-22.18
1623353827.28		0.50		-0.00		0.50		0.13		4.03		3.94		0.09		2.13		0.84		-26.48
1623353827.31		0.50		-0.00		0.50		0.13		4.03		3.69		0.34		2.14		10.09		-30.44
1623353827.33		0.50		-0.00		0.50		0.14		4.13		3.55		0.58		2.15		9.65		-32.43
1623353827.36		0.50		-0.00		0.50		0.14		4.13		3.43		0.71		2.17		4.93		-32.71
1623353827.38		0.50		-0.00		0.50		0.15		4.24		2.46		1.77		2.22		41.32		-49.05
1623353827.41		0.50		-0.00		0.50		0.15		4.24		1.89		2.35		2.27		23.78		-50.80
1623353827.43		0.50		-0.00		0.50		0.17		4.34		1.42		2.91		2.35		22.44		-55.96
1623353827.46		0.50		-0.00		0.50		0.17		4.34		0.91		3.43		2.43		21.04		-60.82
1623353827.48		0.50		-0.00		0.50		0.18		4.44		0.47		3.96		2.53		21.08		-66.31
1623353827.51		0.50		-0.00		0.50		0.18		4.44		-0.53		4.97		2.66		38.44		-79.34
1623353827.53		0.50		-0.00		0.50		0.19		4.53		-1.65		6.19		2.81		51.54		-93.49
1623353827.56		0.50		-0.00		0.50		0.19		4.53		-2.75		7.28		2.99		42.99		-102.78
1623353827.58		0.50		-0.00		0.50		0.20		4.64		-2.68		7.31		3.18		1.13		-96.85
1623353827.61		0.50		-0.00		0.50		0.20		4.64		-2.42		7.05		3.36		-9.85		-94.80
1623353827.63		0.50		-0.00		0.50		0.22		4.73		-2.55		7.29		3.54		9.36		-102.66
1623353827.66		0.50		-0.00		0.50		0.22		4.73		-2.57		7.31		3.72		0.85		-103.22
1623353827.68		0.50		-0.00		0.50		0.23		4.83		-2.06		6.90		3.89		-16.56		-98.51
1623353827.71		0.50		-0.00		0.50		0.23		4.83		-1.69		6.52		4.05		-14.75		-97.87
