Testing Time:2021-06-10 14:11:37.675218
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352297.69		0.70		-0.00		0.70		0.01		12.84		-3.48		16.32		0.31		849.39		-503.13
1623352297.72		0.50		-0.27		0.77		0.02		4.75		-2.69		7.45		0.19		295.92		-121.00
1623352297.74		0.50		-0.52		0.77		0.02		4.75		-1.41		6.17		0.34		-50.23		-43.42
1623352297.77		0.50		-0.30		0.80		0.04		5.12		-1.02		6.14		0.50		-0.99		-54.94
1623352297.79		0.50		-0.07		0.80		0.04		5.12		-0.65		5.77		0.64		-14.89		-50.92
1623352297.82		0.50		-0.00		0.50		0.05		3.42		-0.24		3.66		0.74		-84.84		-21.10
1623352297.84		0.50		-0.00		0.50		0.05		3.42		0.18		3.24		0.81		-17.06		-32.26
1623352297.87		0.50		-0.00		0.50		0.06		3.52		0.20		3.32		0.90		3.26		-38.02
1623352297.89		0.50		-0.00		0.50		0.06		3.52		0.46		3.06		0.98		-10.70		-34.02
1623352297.92		0.50		-0.00		0.50		0.08		3.62		0.79		2.83		1.05		-8.66		-33.51
1623352297.95		0.50		-0.00		0.50		0.08		3.62		1.00		2.62		1.11		-8.48		-32.63
1623352297.97		0.50		-0.00		0.50		0.09		3.72		1.21		2.50		1.17		-4.82		-33.16
1623352298.00		0.50		-0.00		0.50		0.09		3.72		1.59		2.13		1.23		-14.65		-28.83
1623352298.02		0.50		-0.00		0.50		0.10		3.82		1.92		1.89		1.27		-9.60		-28.52
1623352298.05		0.50		-0.00		0.50		0.10		3.82		2.34		1.47		1.31		-16.36		-24.26
1623352298.07		0.50		-0.00		0.50		0.11		3.92		2.72		1.20		1.34		-10.64		-23.58
1623352298.10		0.50		-0.00		0.50		0.11		3.92		2.87		1.05		1.37		-6.17		-23.56
1623352298.12		0.50		-0.00		0.50		0.13		4.02		2.76		1.25		1.40		8.55		-28.52
1623352298.14		0.50		-0.00		0.50		0.13		4.02		2.67		1.34		1.43		3.74		-28.69
1623352298.17		0.50		-0.00		0.50		0.14		4.12		2.78		1.34		1.47		0.00		-28.37
1623352298.20		0.50		-0.00		0.50		0.14		4.12		2.83		1.29		1.50		-2.20		-27.88
1623352298.22		0.50		-0.00		0.50		0.15		4.23		2.71		1.51		1.54		8.60		-32.29
1623352298.25		0.50		-0.00		0.50		0.15		4.23		2.65		1.58		1.58		2.61		-32.10
1623352298.27		0.50		-0.00		0.50		0.17		4.32		2.68		1.64		1.62		2.54		-33.06
1623352298.30		0.50		-0.00		0.50		0.17		4.32		2.66		1.67		1.66		0.95		-33.47
1623352298.32		0.50		-0.00		0.50		0.18		4.42		2.62		1.80		1.70		5.53		-35.93
1623352298.35		0.50		-0.00		0.50		0.18		4.42		2.67		1.75		1.75		-1.76		-34.65
1623352298.37		0.50		-0.00		0.50		0.19		4.52		2.70		1.81		1.79		2.55		-36.56
1623352298.40		0.50		-0.00		0.50		0.19		4.52		2.67		1.85		1.84		1.35		-37.12
1623352298.42		0.50		-0.00		0.50		0.20		4.62		2.65		1.97		1.89		4.80		-39.42
1623352298.45		0.50		-0.00		0.50		0.20		4.62		2.65		1.97		1.94		0.06		-39.07
1623352298.47		0.50		-0.00		0.50		0.22		4.72		2.60		2.12		1.99		5.97		-42.09
1623352298.50		0.50		-0.00		0.50		0.22		4.72		2.56		2.16		2.05		1.50		-42.15
1623352298.52		0.50		-0.00		0.50		0.23		4.82		2.57		2.25		2.10		3.72		-43.97
1623352298.55		0.50		-0.00		0.50		0.23		4.82		2.57		2.25		2.16		-0.08		-43.88
1623352298.57		0.50		-0.00		0.50		0.24		4.92		2.57		2.35		2.22		3.82		-46.16
1623352298.60		0.50		-0.00		0.50		0.24		4.92		2.60		2.32		2.28		-0.96		-45.69
1623352298.62		0.50		-0.00		0.50		0.25		5.02		2.60		2.42		2.34		3.78		-48.12
1623352298.65		0.50		-0.00		0.50		0.25		5.02		2.58		2.44		2.40		0.78		-48.43
1623352298.67		0.50		-0.00		0.50		0.26		5.12		2.56		2.56		2.46		4.99		-50.99
1623352298.70		0.50		-0.00		0.50		0.26		5.12		2.52		2.60		2.53		1.43		-51.41
1623352298.72		0.50		-0.00		0.50		0.28		5.22		2.48		2.74		2.60		5.48		-54.17
1623352298.75		0.50		-0.00		0.50		0.28		5.22		2.46		2.76		2.66		0.84		-54.15
1623352298.78		0.50		-0.00		0.50		0.29		5.34		2.48		2.86		2.75		3.45		-56.56
1623352298.80		0.50		-0.00		0.50		0.29		5.34		2.49		2.85		2.81		-0.58		-56.36
1623352298.82		0.50		-0.00		0.50		0.30		5.44		2.46		2.98		2.88		5.50		-59.50
1623352298.85		0.50		-0.00		0.50		0.30		5.44		2.47		2.97		2.96		-0.51		-59.15
1623352298.87		0.50		-0.00		0.50		0.32		5.54		2.51		3.03		3.04		2.52		-61.17
1623352298.90		0.50		-0.00		0.50		0.32		5.54		2.44		3.09		3.11		2.76		-62.60
1623352298.92		0.50		-0.00		0.50		0.33		5.63		2.41		3.23		3.19		5.43		-65.15
1623352298.95		0.50		-0.00		0.50		0.33		5.63		2.42		3.22		3.27		-0.33		-64.92
1623352298.97		0.50		-0.00		0.50		0.34		5.74		2.41		3.32		3.35		4.04		-67.64
1623352299.00		0.50		-0.00		0.50		0.34		5.74		2.40		3.34		3.44		0.74		-68.10
1623352299.02		0.50		-0.00		0.50		0.36		5.84		2.43		3.41		3.53		2.80		-70.19
1623352299.05		0.50		-0.00		0.50		0.36		5.84		2.45		3.39		3.61		-0.80		-70.29
1623352299.07		0.50		-0.00		0.50		0.37		5.94		2.44		3.50		3.70		4.30		-73.26
1623352299.10		0.50		-0.00		0.50		0.37		5.94		2.45		3.50		3.78		-0.29		-73.31
1623352299.12		0.50		-0.00		0.50		0.38		6.05		2.43		3.61		3.88		4.51		-76.34
1623352299.15		0.50		-0.00		0.50		0.38		6.05		2.41		3.64		3.97		1.13		-76.94
1623352299.17		0.50		-0.00		0.50		0.39		6.15		2.39		3.76		4.06		4.76		-79.71
1623352299.20		0.50		-0.00		0.50		0.39		6.15		2.38		3.76		4.15		0.19		-80.00
1623352299.22		0.50		-0.00		0.50		0.41		6.25		2.38		3.87		4.25		4.10		-82.76
1623352299.25		0.50		-0.00		0.50		0.41		6.25		2.40		3.85		4.34		-0.74		-82.77
1623352299.27		0.50		-0.00		0.50		0.42		6.35		2.41		3.94		4.45		3.42		-85.51
1623352299.30		0.50		-0.00		0.50		0.42		6.35		2.42		3.93		4.54		-0.20		-85.91
1623352299.32		0.50		-0.00		0.50		0.43		6.45		2.42		4.03		4.65		3.75		-88.72
1623352299.35		0.50		-0.00		0.50		0.43		6.45		2.42		4.03		4.74		0.11		-89.20
1623352299.37		0.50		-0.03		0.53		0.45		6.76		2.41		4.35		4.86		12.48		-95.59
1623352299.40		0.50		-0.05		0.53		0.45		6.76		2.82		3.94		4.96		-15.51		-87.96
1623352299.42		0.50		-0.02		0.52		0.46		6.76		3.18		3.58		5.05		-15.22		-86.16
1623352299.45		0.50		-0.00		0.52		0.46		6.76		3.02		3.74		5.14		6.12		-92.88
1623352299.47		0.50		-0.00		0.50		0.47		6.76		2.80		3.96		5.24		8.85		-96.30
1623352299.50		0.50		-0.00		0.50		0.47		6.76		2.85		3.90		5.34		-2.05		-94.93
1623352299.52		0.50		-0.05		0.55		0.48		7.16		3.20		3.96		5.44		2.34		-97.36
1623352299.55		0.50		-0.07		0.55		0.48		7.16		4.13		3.03		5.51		-38.11		-82.70
1623352299.57		0.50		-0.05		0.55		0.50		7.27		4.69		2.59		5.58		-16.87		-84.24
1623352299.60		0.50		-0.05		0.55		0.50		7.27		5.05		2.22		5.63		-14.77		-82.41
1623352299.62		0.50		-0.05		0.55		0.51		7.39		5.34		2.05		5.68		-6.80		-83.25
1623352299.65		0.50		-0.05		0.55		0.51		7.39		5.52		1.86		5.73		-7.62		-82.13
1623352299.67		0.50		-0.05		0.55		0.53		7.50		6.20		1.31		5.76		-21.16		-75.38
1623352299.70		0.50		-0.05		0.55		0.53		7.50		7.01		0.49		5.78		-33.98		-66.45
1623352299.72		0.50		-0.07		0.57		0.54		7.71		7.70		0.01		5.78		-19.77		-65.48
1623352299.75		0.50		-0.03		0.57		0.54		7.71		8.35		-0.64		5.76		-25.33		-58.93
1623352299.77		0.50		-0.00		0.50		0.55		7.41		8.62		-1.21		5.73		-23.48		-54.37
1623352299.80		0.50		-0.05		0.50		0.55		7.41		8.73		-1.32		5.70		-3.93		-57.04
1623352299.82		0.50		-0.03		0.53		0.56		7.71		9.05		-1.34		5.66		-1.02		-57.05
1623352299.85		0.50		-0.05		0.53		0.56		7.71		9.55		-1.84		5.62		-20.24		-48.68
1623352299.87		0.50		-0.05		0.55		0.58		7.92		10.68		-2.76		5.55		-36.06		-37.30
1623352299.90		0.50		-0.00		0.55		0.58		7.92		11.82		-3.90		5.45		-44.40		-25.32
1623352299.92		0.50		-0.00		0.50		0.59		7.72		12.57		-4.84		5.33		-37.97		-17.59
1623352299.95		0.50		-0.00		0.50		0.59		7.72		12.68		-4.96		5.20		-4.49		-21.91
1623352299.97		0.50		-0.00		0.50		0.60		7.82		12.33		-4.51		5.10		18.60		-28.81
1623352300.00		0.50		-0.00		0.50		0.60		7.82		12.44		-4.62		4.98		-4.39		-21.86
1623352300.02		0.50		-0.00		0.50		0.61		7.92		13.08		-5.16		4.85		-22.54		-12.41
1623352300.05		0.50		-0.00		0.50		0.61		7.92		13.30		-5.39		4.69		-7.59		-11.71
1623352300.07		0.50		-0.00		0.50		0.62		8.00		13.06		-5.06		4.59		15.64		-17.71
1623352300.10		0.50		-0.00		0.50		0.62		8.00		12.45		-4.45		4.47		23.90		-22.87
1623352300.12		0.50		-0.00		0.50		0.64		8.10		11.53		-3.43		4.39		39.75		-33.15
1623352300.15		0.50		-0.00		0.50		0.64		8.10		11.05		-2.94		4.31		19.80		-32.16
1623352300.17		0.50		-0.00		0.50		0.65		8.21		10.71		-2.51		4.25		16.97		-34.32
1623352300.20		0.50		-0.00		0.50		0.65		8.21		10.56		-2.36		4.18		5.19		-32.34
1623352300.23		0.50		0.07		0.43		0.66		7.88		10.28		-2.40		4.13		-1.60		-30.04
