Testing Time:2021-06-10 13:56:43.172380
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.5, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351403.20		0.70		-0.00		0.70		0.02		12.89		9.76		3.13		0.07		134.83		-91.20
1623351403.22		0.70		-0.00		0.70		0.02		12.89		9.88		3.02		0.15		-4.66		-62.63
1623351403.24		0.70		-0.10		0.80		0.04		15.05		10.64		4.40		0.26		56.47		-105.00
1623351403.27		0.70		-0.13		0.80		0.04		15.05		11.39		3.66		0.35		-30.44		-74.64
1623351403.30		0.70		-0.10		0.80		0.06		15.42		12.94		2.48		0.41		-45.17		-49.68
1623351403.32		0.70		-0.07		0.80		0.06		15.42		13.64		1.78		0.45		-28.80		-39.83
1623351403.35		0.70		-0.10		0.80		0.08		15.80		13.88		1.92		0.50		5.28		-50.56
1623351403.37		0.70		-0.20		0.80		0.08		15.80		15.08		0.72		0.52		-46.97		-16.58
1623351403.40		0.70		-0.10		0.80		0.10		16.18		16.50		-0.32		0.51		-39.42		2.92
1623351403.42		0.70		-0.02		0.80		0.10		16.18		17.25		-1.07		0.49		-30.24		16.66
1623351403.45		0.70		-0.00		0.70		0.12		14.67		17.75		-3.08		0.42		-87.44		69.89
1623351403.47		0.70		-0.00		0.70		0.12		14.67		17.69		-3.02		0.34		2.27		52.47
1623351403.50		0.70		-0.00		0.70		0.13		14.99		17.85		-2.87		0.27		6.31		50.08
1623351403.52		0.70		-0.00		0.70		0.13		14.99		18.87		-3.88		0.17		-39.76		81.74
1623351403.55		0.70		-0.00		0.70		0.15		15.33		19.98		-4.65		0.04		-28.06		97.64
1623351403.57		0.70		-0.00		0.70		0.15		15.33		20.89		-5.56		-0.10		-34.89		120.30
1623351403.60		0.70		-0.00		0.70		0.17		15.61		21.29		-5.68		-0.22		-5.81		119.79
1623351403.62		0.70		-0.00		0.70		0.17		15.61		21.30		-5.69		-0.37		-0.13		121.92
1623351403.65		0.70		-0.00		0.70		0.18		15.92		21.48		-5.56		-0.51		5.16		121.33
1623351403.67		0.70		-0.00		0.70		0.18		15.92		22.11		-6.19		-0.66		-26.42		143.60
1623351403.70		0.70		-0.00		0.70		0.20		16.23		22.67		-6.43		-0.82		-9.69		148.57
1623351403.72		0.70		-0.00		0.70		0.20		16.23		22.86		-6.62		-0.98		-7.61		155.57
1623351403.75		0.70		-0.00		0.70		0.22		16.56		22.87		-6.32		-1.14		11.90		149.10
1623351403.77		0.70		-0.00		0.70		0.22		16.56		23.07		-6.51		-1.31		-7.57		160.55
1623351403.80		0.70		-0.00		0.70		0.24		16.88		23.54		-6.66		-1.48		-5.69		166.85
1623351403.82		0.70		-0.00		0.70		0.24		16.88		24.07		-7.19		-1.65		-22.80		184.68
1623351403.85		0.70		-0.00		0.70		0.26		17.21		24.67		-7.46		-1.84		-10.35		191.80
1623351403.87		0.70		-0.00		0.70		0.26		17.21		25.25		-8.04		-2.04		-23.58		210.39
1623351403.90		0.70		-0.00		0.70		0.27		17.52		25.68		-8.16		-2.24		-4.82		213.51
1623351403.92		0.70		-0.00		0.70		0.27		17.52		26.07		-8.55		-2.45		-15.99		228.23
1623351403.95		0.70		0.08		0.62		0.29		16.31		26.18		-9.88		-2.71		-52.01		267.53
1623351403.97		0.70		0.10		0.62		0.29		16.31		25.62		-9.32		-2.96		20.38		247.49
1623351404.00		0.70		0.17		0.53		0.30		15.04		24.75		-9.71		-3.20		-16.10		267.82
1623351404.02		0.70		0.32		0.53		0.30		15.04		23.23		-8.20		-3.40		62.21		226.25
1623351404.05		0.70		0.38		0.32		0.31		11.28		21.18		-9.90		-3.64		-70.68		292.17
1623351404.07		0.70		0.53		0.32		0.31		11.28		18.80		-7.52		-3.82		96.99		215.13
1623351404.10		0.70		0.65		0.05		0.31		6.50		15.43		-8.93		-4.05		-54.49		278.77
1623351404.12		0.70		0.80		0.05		0.31		6.50		12.97		-6.47		-4.21		99.10		202.38
1623351404.15		0.70		0.83		-0.13		0.31		3.14		10.45		-7.31		-4.40		-33.31		249.74
1623351404.17		0.70		0.77		-0.13		0.31		3.14		7.81		-4.68		-4.51		108.30		171.14
1623351404.20		0.70		0.75		-0.05		0.31		4.62		4.20		0.42		-4.50		199.10		50.87
1623351404.22		0.70		0.67		-0.05		0.31		4.62		1.64		2.98		-4.43		98.74		18.03
1623351404.25		0.70		0.58		0.12		0.31		7.67		0.09		7.57		-4.24		186.28		-95.50
1623351404.27		0.70		0.40		0.12		0.31		7.67		
