Testing Time:2021-06-14 15:40:46.482492
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703246.51		0.80		-0.00		0.80		0.02		16.36		9.85		6.51		0.16		259.87		-198.17
1623703246.53		0.80		-0.13		0.80		0.02		16.36		9.85		6.51		0.33		-0.22		-148.94
1623703246.56		0.50		-0.22		0.72		0.02		4.44		10.22		-5.78		-0.14		-231.82		94.29
1623703246.58		0.50		-0.05		0.72		0.02		4.44		11.80		-7.36		-0.33		-63.16		75.46
1623703246.61		0.50		-0.00		0.50		0.03		3.24		13.29		-10.04		-0.58		-106.25		108.58
1623703246.63		0.50		-0.02		0.50		0.03		3.24		12.92		-9.68		-0.82		14.64		84.37
1623703246.66		0.50		-0.00		0.50		0.04		3.35		12.99		-9.64		-1.07		1.53		89.64
1623703246.68		0.50		-0.00		0.50		0.04		3.35		13.38		-10.04		-1.32		-15.68		99.28
1623703246.71		0.50		-0.00		0.50		0.06		3.44		13.66		-10.22		-1.57		-7.85		102.14
1623703246.73		0.50		-0.00		0.50		0.06		3.44		14.07		-10.62		-1.83		-16.38		110.17
1623703246.76		0.50		-0.00		0.50		0.07		3.54		14.47		-10.93		-2.11		-11.72		115.06
1623703246.78		0.50		-0.00		0.50		0.07		3.54		14.74		-11.20		-2.38		-11.09		120.40
1623703246.81		0.50		-0.00		0.50		0.08		3.65		14.56		-10.91		-2.66		11.26		116.97
1623703246.83		0.50		-0.00		0.50		0.08		3.65		14.58		-10.93		-2.93		-0.93		122.85
1623703246.86		0.50		-0.00		0.50		0.09		3.74		14.81		-11.07		-3.20		-5.44		128.03
1623703246.88		0.50		-0.00		0.50		0.09		3.74		14.45		-10.71		-3.47		14.00		124.56
1623703246.91		0.50		-0.00		0.50		0.11		3.84		13.88		-10.03		-3.73		26.89		119.61
1623703246.93		0.50		-0.00		0.50		0.11		3.84		13.33		-9.48		-3.97		21.22		119.29
1623703246.96		0.50		-0.00		0.50		0.12		3.94		12.91		-8.97		-4.19		21.65		117.65
1623703246.98		0.50		-0.00		0.50		0.12		3.94		12.51		-8.57		-4.41		15.62		118.29
1623703247.01		0.50		-0.00		0.50		0.13		4.04		12.13		-8.08		-4.62		18.67		116.32
1623703247.03		0.50		-0.00		0.50		0.13		4.04		11.82		-7.78		-4.81		12.37		117.44
1623703247.06		0.50		-0.00		0.50		0.14		4.15		11.71		-7.56		-5.00		8.46		118.82
1623703247.08		0.50		-0.00		0.50		0.14		4.15		11.68		-7.53		-5.19		1.16		122.32
1623703247.11		0.50		-0.00		0.50		0.16		4.24		11.74		-7.50		-5.38		1.31		124.22
1623703247.13		0.50		-0.00		0.50		0.16		4.24		11.85		-7.61		-5.56		-4.49		128.50
1623703247.16		0.50		-0.00		0.50		0.17		4.34		12.00		-7.66		-5.75		-2.00		130.69
1623703247.18		0.50		-0.00		0.50		0.17		4.34		12.12		-7.78		-5.95		-4.79		134.62
1623703247.21		0.50		-0.00		0.50		0.18		4.44		12.25		-7.81		-6.14		-1.11		136.41
1623703247.23		0.50		-0.00		0.50		0.18		4.44		12.44		-8.00		-6.35		-7.51		141.65
1623703247.26		0.50		-0.00		0.50		0.19		4.54		12.69		-8.15		-6.55		-5.92		144.95
1623703247.28		0.50		0.03		0.50		0.19		4.54		13.13		-8.59		-6.77		-17.57		153.42
1623703247.31		0.50		0.03		0.47		0.20		4.44		13.47		-9.03		-6.99		-17.74		159.70
1623703247.33		0.50		-0.00		0.47		0.20		4.44		13.33		-8.90		-7.21		5.52		156.56
1623703247.36		0.50		0.07		0.43		0.22		4.33		13.49		-9.16		-7.45		-10.16		164.69
1623703247.38		0.50		0.05		0.43		0.22		4.33		13.09		-8.77		-7.67		15.53		159.07
1623703247.41		0.50		0.05		0.45		0.23		4.52		12.47		-7.96		-7.88		31.35		151.88
1623703247.43		0.50		0.07		0.45		0.23		4.52		11.73		-7.21		-8.05		30.38		148.25
1623703247.46		0.50		0.05		0.45		0.24		4.61		10.79		-6.18		-8.20		42.22		139.45
1623703247.48		0.50		0.08		0.45		0.24		4.61		9.85		-5.25		-8.34		36.52		134.72
1623703247.51		0.50		0.03		0.47		0.25		4.80		8.64		-3.84		-8.44		54.93		120.94
1623703247.53		0.50		0.07		0.47		0.25		4.80		7.31		-2.51		-8.50		52.79		111.52
1623703247.56		0.50		0.10		0.40		0.26		4.48		5.57		-1.09		-8.53		58.12		99.39
1623703247.58		0.50		0.15		0.40		0.26		4.48		3.94		0.54		-8.51		66.81		84.48
1623703247.61		0.50		0.18		0.32		0.27		4.05		1.95		2.10		-8.46		59.75		72.74
1623703247.63		0.50		0.20		0.32		0.27		4.05		0.48		3.56		-8.37		58.86		60.14
1623703247.66		0.50		0.23		0.27		0.28		3.80		-1.43		5.23		-8.23		65.05		43.93
1623703247.68		0.50		0.18		0.27		0.28		3.80		-3.15		6.95		-8.07		71.09		26.98
1623703247.71		0.50		0.08		0.42		0.29		4.78		-5.13		9.91		-7.82		120.16		-9.47
1623703247.73		0.50		-0.00		0.42		0.29		4.78		-6.51		11.29		-7.53		54.08		-10.73
1623703247.76		0.50		-0.00		0.50		0.30		5.38		-7.34		12.72		-7.22		58.55		-26.75
1623703247.78		0.50		-0.00		0.50		0.30		5.38		-8.02		13.40		-6.88		26.50		-29.96
1623703247.81		0.50		-0.00		0.50		0.31		5.48		-8.93		14.40		-6.53		42.00		-45.21
1623703247.83		0.50		-0.00		0.50		0.31		5.48		-9.93		15.41		-6.13		38.60		-57.40
1623703247.86		0.50		-0.00		0.50		0.32		5.58		-10.75		16.32		-5.73		36.65		-69.22
1623703247.89		0.50		-0.00		0.50		0.32		5.58		-11.46		17.04		-5.29		27.72		-78.37
1623703247.91		0.50		-0.00		0.50		0.33		5.67		-12.02		17.70		-4.86		27.29		-88.74
1623703247.93		0.50		-0.00		0.50		0.33		5.67		-12.65		18.33		-4.42		26.25		-98.80
1623703247.96		0.50		-0.00		0.50		0.35		5.77		-13.31		19.08		-3.95		30.44		-111.43
1623703247.98		0.50		-0.00		0.50		0.35		5.77		-13.83		19.60		-3.45		20.58		-119.52
1623703248.01		0.50		-0.00		0.50		0.36		5.87		-14.27		20.14		-2.95		21.61		-130.12
1623703248.03		0.50		-0.00		0.50		0.36		5.87		-14.74		20.61		-2.44		19.01		-139.48
1623703248.06		0.50		-0.00		0.50		0.37		5.98		-15.31		21.29		-1.90		26.68		-152.84
1623703248.08		0.50		-0.00		0.50		0.37		5.98		-15.90		21.87		-1.35		23.39		-163.45
1623703248.11		0.50		-0.00		0.50		0.38		6.07		-16.60		22.68		-0.79		32.33		-178.42
1623703248.13		0.50		-0.00		0.50		0.38		6.07		-17.36		23.44		-0.20		30.27		-191.14
1623703248.16		0.50		-0.00		0.50		0.40		6.18		-18.20		24.38		0.42		36.97		-207.50
1623703248.18		0.50		-0.05		0.50		0.40		6.18		-18.97		25.15		1.06		30.39		-219.91
1623703248.21		0.50		-0.12		0.62		0.41		7.00		-18.89		25.89		1.71		29.29		-233.55
1623703248.23		0.50		-0.17		0.62		0.41		7.00		-18.29		25.30		2.34		-23.89		-225.71
1623703248.26		0.50		-0.27		0.77		0.43		8.06		-17.19		25.26		3.01		-1.48		-237.86
1623703248.29		0.50		-0.42		0.77		0.43		8.06		-15.58		23.64		3.58		-66.85		-218.72
1623703248.31		0.50		-0.55		1.05		0.46		9.97		-13.27		23.24		4.15		-16.54		-232.38
1623703248.34		0.50		-0.62		1.05		0.46		9.97		-12.26		22.23		4.74		-37.95		-227.12
