Testing Time:2021-06-07 14:36:10.750967
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.5, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623094570.77		0.70		-0.00		0.70		0.01		12.86		-12.34		25.20		0.53		1203.54		-756.31
1623094570.80		0.60		-0.28		0.88		0.02		5.53		-12.27		17.80		0.47		679.92		-487.52
1623094570.82		0.60		-1.05		0.88		0.02		5.53		-11.55		17.08		0.89		-28.94		-132.00
1623094570.85		0.60		-1.28		1.88		0.07		12.03		-10.28		22.30		1.48		198.49		-293.91
1623094570.87		0.60		-0.65		1.88		0.07		12.03		-8.20		20.22		1.96		-87.83		-139.39
1623094570.90		0.60		-0.28		0.88		0.10		6.25		-5.62		11.87		2.26		-323.55		41.91
1623094570.92		0.60		-0.25		0.88		0.10		6.25		-2.73		8.98		2.49		-114.96		-41.75
1623094570.95		0.60		-0.17		0.77		0.11		5.75		-0.44		6.18		2.64		-112.25		-22.39
1623094570.97		0.60		-0.17		0.77		0.11		5.75		-0.62		6.37		2.81		7.23		-85.46
1623094571.00		0.60		-0.10		0.70		0.13		5.51		-0.75		6.26		2.95		-4.89		-80.09
1623094571.03		0.60		-0.00		0.70		0.13		5.51		-0.36		5.87		3.12		-14.06		-74.18
1623094571.05		0.60		-0.00		0.60		0.14		5.05		0.99		4.06		3.21		-79.08		-28.20
1623094571.07		0.60		-0.00		0.60		0.14		5.05		2.09		2.96		3.28		-44.57		-37.49
1623094571.10		0.60		-0.00		0.60		0.16		5.20		2.63		2.57		3.35		-15.29		-49.72
1623094571.12		0.60		-0.00		0.60		0.16		5.20		3.14		2.06		3.40		-20.32		-43.71
1623094571.15		0.60		-0.00		0.60		0.18		5.35		4.88		0.47		3.41		-63.16		-9.72
1623094571.17		0.60		-0.00		0.60		0.18		5.35		6.88		-1.53		3.37		-82.48		16.37
1623094571.20		0.60		-0.00		0.60		0.19		5.50		8.82		-3.32		3.29		-71.22		25.96
1623094571.22		0.60		-0.00		0.60		0.19		5.50		9.82		-4.32		3.18		-39.35		19.27
1623094571.25		0.60		-0.00		0.60		0.20		5.65		10.35		-4.70		3.06		-15.35		11.56
1623094571.27		0.60		-0.00		0.60		0.20		5.65		11.16		-5.51		2.92		-31.89		27.89
1623094571.30		0.60		-0.00		0.60		0.22		5.80		12.37		-6.58		2.76		-43.24		43.86
1623094571.32		0.60		-0.00		0.60		0.22		5.80		13.73		-7.93		2.56		-53.25		61.94
1623094571.35		0.60		-0.00		0.60		0.23		5.94		14.60		-8.66		2.35		-29.79		58.34
1623094571.37		0.60		-0.00		0.60		0.23		5.94		15.03		-9.08		2.13		-17.31		57.94
1623094571.40		0.60		-0.00		0.60		0.25		6.10		15.51		-9.41		1.88		-12.70		60.91
1623094571.42		0.60		-0.00		0.60		0.25		6.10		16.07		-9.97		1.64		-22.72		73.13
1623094571.45		0.60		-0.00		0.60		0.26		6.25		16.43		-10.18		1.38		-8.01		70.25
1623094571.47		0.60		-0.00		0.60		0.26		6.25		16.78		-10.53		1.12		-14.47		79.20
1623094571.50		0.60		-0.00		0.60		0.28		6.40		17.29		-10.89		0.85		-14.72		85.11
1623094571.52		0.60		-0.00		0.60		0.28		6.40		17.76		-11.36		0.56		-18.19		93.83
1623094571.55		0.60		-0.00		0.60		0.29		6.54		18.53		-11.99		0.27		-25.68		105.80
1623094571.57		0.60		-0.00		0.60		0.29		6.54		19.44		-12.90		-0.07		-34.51		121.20
1623094571.60		0.60		-0.00		0.60		0.31		6.69		20.26		-13.57		-0.40		-28.22		127.04
1623094571.62		0.60		-0.00		0.60		0.31		6.69		21.05		-14.36		-0.77		-30.72		138.67
1623094571.65		0.60		-0.00		0.60		0.32		6.84		21.92		-15.08		-1.15		-28.23		147.39
1623094571.67		0.60		-0.00		0.60		0.32		6.84		22.78		-15.94		-1.55		-33.92		161.58
1623094571.70		0.60		-0.00		0.60		0.34		6.99		23.49		-16.50		-1.97		-22.33		164.83
1623094571.72		0.60		-0.00		0.60		0.34		6.99		24.26		-17.27		-2.39		-31.56		180.29
1623094571.75		0.60		0.10		0.50		0.35		6.52		25.02		-18.50		-2.88		-46.95		203.12
1623094571.77		0.60		0.13		0.50		0.35		6.52		25.27		-18.75		-3.34		-10.23		191.85
1623094571.80		0.60		0.22		0.38		0.36		5.92		25.47		-19.55		-3.84		-31.22		214.22
1623094571.83		0.60		0.38		0.38		0.36		5.92		25.12		-19.21		-4.32		13.72		194.31
1623094571.85		0.60		0.42		0.18		0.37		4.76		25.76		-21.00		-4.83		-73.58		257.95
1623094571.88		0.60		0.38		0.18		0.37		4.76		26.18		-21.42		-5.39		-16.11		238.72
1623094571.90		0.60		0.38		0.22		0.37		5.01		26.58		-21.57		-5.91		-6.10		240.62
1623094571.92		0.60		0.45		0.22		0.37		5.01		26.51		-21.50		-6.45		2.69		241.57
1623094571.95		0.60		0.53		0.07		0.37		4.13		25.94		-21.80		-7.00		-12.00		257.42
1623094571.98		0.60		0.62		0.07		0.37		4.13		25.05		-20.92		-7.52		35.33		232.44
1623094572.00		0.60		0.70		-0.10		0.37		3.11		23.70		-20.59		-8.04		13.13		246.62
1623094572.02		0.60		0.65		-0.10		0.37		3.11		23.76		-20.65		-8.54		-2.58		260.50
1623094572.05		0.60		0.72		-0.12		0.37		2.98		23.72		-20.74		-9.08		-3.49		267.57
1623094572.08		0.60		0.77		-0.12		0.37		2.98		23.06		-20.08		-9.60		25.71		253.36
1623094572.10		0.60		0.78		-0.18		0.36		2.53		22.06		-19.53		-10.08		22.39		255.90
1623094572.13		0.60		0.83		-0.18		0.36		2.53		20.91		-18.38		-10.54		45.32		240.37
1623094572.15		0.60		0.80		-0.20		0.36		2.38		21.86		-19.48		-11.02		-44.23		299.18
1623094572.18		0.60		0.83		-0.20		0.36		2.38		21.72		-19.34		-11.52		5.33		278.73
1623094572.20		0.60		0.85		-0.25		0.35		2.02		20.77		-18.75		-11.98		23.86		269.85
1623094572.23		0.60		0.85		-0.25		0.35		2.02		20.16		-18.14		-12.43		24.53		269.59
1623094572.25		0.60		0.80		-0.20		0.35		2.27		21.31		-19.04		-12.91		-35.49		312.10
1623094572.28		0.60		0.97		-0.20		0.35		2.27		21.71		-19.44		-13.39		-16.44		311.04
1623094572.30		0.60		1.22		-0.62		0.33		-0.39		21.63		-22.02		-13.96		-99.84		379.58
1623094572.33		0.60		0.97		-0.62		0.33		-0.39		23.48		-23.87		-14.54		-75.77		388.77
1623094572.35		0.60		1.10		-0.50		0.32		0.18		24.46		-24.27		-15.16		-15.97		368.92
1623094572.38		0.60		1.48		-0.50		0.32		0.18		25.22		-25.04		-15.78		-30.71		389.24
1623094572.40		0.60		1.07		-0.47		0.31		0.27		26.44		-26.18		-16.43		-46.14		413.19
1623094572.43		0.60		1.07		-0.47		0.31		0.27		26.38		-26.11		-17.09		2.73		395.51
1623094572.45		0.60		1.40		-0.80		0.29		-1.93		25.93		-27.86		-17.77		-71.67		454.16
1623094572.48		0.60		1.28		-0.80		0.29		-1.93		26.16		-28.09		-18.50		-9.05		432.75
1623094572.50		0.60		1.32		-0.72		0.27		-1.60		25.75		-27.35		-19.16		30.66		414.24
1623094572.53		0.60		1.57		-0.72		0.27		-1.60		24.40		-26.00		-19.81		54.21		398.78
1623094572.55		0.60		1.68		-1.08		0.24		-4.08		23.79		-27.87		-20.53		-72.28		484.99
1623094572.58		0.60		1.57		-1.08		0.24		-4.08		22.74		-26.82		-21.20		42.49		426.49
1623094572.60		0.60		1.57		-0.97		0.22		-3.62		21.39		-25.01		-21.82		72.52		403.89
1623094572.63		0.60		1.55		-0.97		0.22		-3.62		20.32		-23.94		-22.41		43.60		416.24
1623094572.65		0.60		1.62		-1.02		0.19		-4.17		17.79		-21.96		-22.96		79.77		388.33
1623094572.68		0.60		1.67		-1.02		0.19		-4.17		15.94		-20.12		-23.47		71.61		383.36
1623094572.70		0.60		1.50		-0.90		0.17		-3.69		14.34		-18.04		-23.91		85.85		364.40
1623094572.73		0.60		1.45		-0.90		0.17		-3.69		11.05		-14.74		-24.29		129.61		320.27
1623094572.75		0.60		1.28		-0.68		0.15		-2.56		9.24		-11.80		-24.58		118.63		305.48
1623094572.78		0.60		1.38		-0.68		0.15		-2.56		7.57		-10.14		-24.84		65.67		321.46
1623094572.80		0.60		1.63		-1.03		0.13		-4.93		5.97		-10.90		-25.11		-29.91		378.39
1623094572.83		0.60		1.40		-1.03		0.13		-4.93		4.04		-8.96		-25.34		78.15		311.32
1623094572.85		0.60		1.40		-0.80		0.11		-3.73		2.28		-6.01		-25.49		115.85		270.50
1623094572.88		0.60		1.48		-0.80		0.11		-3.73		-0.19		-3.54		-25.58		99.38		259.95
1623094572.90		0.60		1.23		-0.63		0.09		-2.89		-3.13		0.24		-25.57		148.57		205.11
1623094572.93		0.60		1.22		-0.63		0.09		-2.89		-5.96		3.07		-25.49		112.15		199.79
