Testing Time:2022-02-02 14:25:29.596268
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833529.61		0.70		-0.00		0.70		0.01		14.17		-18.34		32.51		0.54		1963.41		-723.30
1643833529.64		0.70		-0.23		0.70		0.01		14.17		-18.15		32.32		1.36		-7.48		-731.41
1643833529.66		0.50		-0.87		1.37		0.03		8.48		-17.49		25.97		0.66		1018.27		-524.57
1643833529.69		0.50		-1.47		1.37		0.03		8.48		-16.20		24.68		1.28		-51.51		-303.76
1643833529.71		0.50		-1.62		2.12		0.09		13.41		-14.53		27.94		1.99		128.61		-388.86
1643833529.74		0.50		-1.33		2.12		0.09		13.41		-12.59		26.00		2.62		-79.78		-332.74
1643833529.76		0.50		-1.15		1.65		0.13		10.93		-10.94		21.88		3.16		-167.73		-273.23
1643833529.79		0.50		-0.97		1.65		0.13		10.93		-8.23		19.16		3.65		-105.57		-259.97
1643833529.81		0.50		-0.80		1.30		0.16		9.09		-5.58		14.67		4.01		-184.42		-195.27
1643833529.84		0.50		-0.63		1.30		0.16		9.09		-1.85		10.93		4.29		-146.65		-161.91
1643833529.86		0.50		-0.52		1.02		0.19		7.59		1.85		5.74		4.43		-207.32		-89.50
1643833529.89		0.50		-0.58		1.02		0.19		7.59		6.55		1.04		4.46		-187.27		-37.51
1643833529.91		0.50		-0.48		0.98		0.21		7.59		9.96		-2.37		4.40		-136.28		-5.88
1643833529.94		0.50		-0.40		0.98		0.21		7.59		13.14		-5.55		4.26		-129.76		32.91
1643833529.96		0.50		-0.35		0.85		0.23		6.96		15.27		-8.31		4.05		-109.00		64.81
