Testing Time:2021-06-10 14:41:27.866790
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623354087.88		0.70		-0.00		0.70		0.01		14.13		-18.22		32.34		0.41		2525.72		-1222.94
1623354087.90		0.50		-0.13		0.63		0.02		3.92		-17.34		21.26		0.51		886.70		-353.53
1623354087.93		0.50		-0.77		0.63		0.02		3.92		-18.08		22.00		1.06		29.51		-194.66
1623354087.95		0.50		-1.12		1.62		0.06		10.14		-19.45		29.60		1.80		305.75		-319.51
1623354087.98		0.50		-0.53		1.62		0.06		10.14		-17.72		27.86		2.59		-61.32		-241.68
1623354088.00		0.50		-0.22		0.72		0.07		4.87		-15.05		19.92		3.04		-352.17		-125.36
1623354088.03		0.50		-0.28		0.72		0.07		4.87		-13.09		17.96		3.48		-78.57		-169.80
1623354088.05		0.50		-0.25		0.75		0.09		5.22		-11.65		16.87		3.90		-43.69		-173.10
1623354088.08		0.50		-0.32		0.75		0.09		5.22		-8.45		13.67		4.24		-128.66		-134.57
1623354088.10		0.50		-0.40		0.90		0.11		6.30		-7.01		13.31		4.57		-14.79		-158.37
1623354088.13		0.50		-0.38		0.90		0.11		6.30		-5.00		11.30		4.85		-80.25		-132.62
1623354088.15		0.50		-0.40		0.90		0.14		6.48		-1.92		8.40		5.07		-113.98		-105.23
1623354088.18		0.50		-0.45		0.90		0.14		6.48		0.58		5.90		5.22		-100.49		-89.71
1623354088.20		0.50		-0.45		0.95		0.16		6.97		3.41		3.56		5.30		-95.40		-73.00
1623354088.23		0.50		-0.42		0.95		0.16		6.97		6.67		0.30		5.31		-130.55		-40.01
1623354088.25		0.50		-0.40		0.90		0.18		6.85		9.67		-2.82		5.24		-124.24		-15.48
1623354088.28		0.50		-0.37		0.90		0.18		6.85		12.49		-5.64		5.09		-107.44		5.50
1623354088.30		0.50		-0.33		0.83		0.20		6.61		15.14		-8.53		4.88		-116.92		33.02
1623354088.33		0.50		-0.25		0.83		0.20		6.61		16.25		-9.64		4.65		-46.19		30.57
1623354088.35		0.50		-0.12		0.62		0.22		5.44		17.15		-11.71		4.36		-83.75		58.12
1623354088.38		0.50		-0.02		0.62		0.22		5.44		17.92		-12.48		4.04		-30.08		57.37
1623354088.40		0.50		0.02		0.48		0.23		4.73		17.58		-12.85		3.72		-14.76		61.07
1623354088.43		0.50		-0.00		0.48		0.23		4.73		18.11		-13.38		3.39		-21.67		70.66
1623354088.45		0.50		-0.00		0.50		0.24		4.93		20.56		-15.63		3.00		-90.90		107.19
1623354088.48		0.50		-0.00		0.50		0.24		4.93		22.76		-17.82		2.56		-87.17		129.35
1623354088.50		0.50		-0.00		0.50		0.25		5.04		24.12		-19.08		2.06		-48.81		137.64
1623354088.53		0.50		-0.00		0.50		0.25		5.04		25.97		-20.94		1.50		-69.45		163.33
1623354088.55		0.50		0.03		0.47		0.26		4.92		28.51		-23.59		0.97		-117.62		200.57
1623354088.58		0.50		0.17		0.47		0.26		4.92		29.35		-24.43		0.34		-32.29		197.89
1623354088.60		0.50		0.27		0.23		0.27		3.57		28.65		-25.08		-0.31		-25.33		209.38
1623354088.63		0.50		0.22		0.23		0.27		3.57		29.06		-25.49		-0.93		-16.64		218.41
1623354088.65		0.50		0.10		0.40		0.28		4.65		31.46		-26.81		-1.60		-52.82		244.30
1623354088.68		0.50		0.18		0.40		0.28		4.65		33.64		-28.99		-2.29		-91.95		277.79
1623354088.70		0.50		0.28		0.22		0.29		3.59		34.95		-31.36		-3.07		-94.93		306.75
1623354088.73		0.50		0.33		0.22		0.29		3.59		36.08		-32.49		-3.91		-43.77		315.56
1623354088.75		0.50		0.53		-0.03		0.29		2.08		37.61		-35.52		-4.79		-122.99		366.23
1623354088.78		0.50		0.70		-0.03		0.29		2.08		35.22		-33.13		-5.62		94.50		313.67
1623354088.80		0.50		0.62		-0.12		0.28		1.56		33.28		-31.72		-6.40		57.77		319.02
1623354088.83		0.50		0.62		-0.12		0.28		1.56		34.86		-33.30		-7.23		-63.52		365.84
1623354088.85		0.50		0.82		-0.32		0.27		0.30		35.04		-34.75		-8.10		-57.54		386.69
1623354088.88		0.50		0.97		-0.32		0.27		0.30		35.77		-35.47		-8.99		-28.79		397.47
1623354088.90		0.50		0.92		-0.42		0.26		-0.38		36.58		-36.97		-9.91		-60.61		426.74
1623354088.93		0.50		0.95		-0.42		0.26		-0.38		38.76		-39.15		-10.89		-86.45		461.17
1623
