Testing Time:2021-06-14 15:57:16.613823
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704236.63		0.70		-0.00		0.70		0.01		14.15		-12.79		26.94		0.39		1851.88		-751.50
1623704236.65		0.50		-0.13		0.63		0.02		3.93		-12.36		16.29		0.42		636.07		-262.53
1623704236.68		0.50		-0.73		0.63		0.02		3.93		-11.44		15.37		0.80		-36.89		-125.18
1623704236.70		0.50		-0.87		1.37		0.05		8.62		-9.86		18.47		1.29		118.06		-186.84
1623704236.73		0.50		-0.27		1.37		0.05		8.62		-8.26		16.88		1.68		-68.25		-141.54
1623704236.75		0.50		-0.12		0.62		0.07		4.24		-6.86		11.10		1.96		-233.03		-65.68
1623704236.78		0.50		-0.20		0.62		0.07		4.24		-5.61		9.85		2.23		-44.93		-96.58
1623704236.80		0.50		-0.12		0.62		0.08		4.35		-4.76		9.11		2.44		-32.65		-95.61
1623704236.83		0.50		-0.10		0.62		0.08		4.35		-4.03		8.38		2.64		-29.78		-92.81
1623704236.85		0.50		-0.05		0.55		0.09		4.06		-3.72		7.78		2.83		-24.65		-91.29
1623704236.88		0.50		-0.02		0.55		0.09		4.06		-2.76		6.82		3.00		-38.20		-82.99
1623704236.90		0.50		-0.02		0.52		0.11		3.96		-1.61		5.57		3.14		-50.27		-72.20
1623704236.93		0.50		-0.00		0.52		0.11		3.96		-0.39		4.35		3.25		-47.69		-64.33
1623704236.95		0.50		-0.00		0.50		0.12		3.96		0.95		3.01		3.33		-55.13		-52.96
1623704236.98		0.50		-0.00		0.50		0.12		3.96		2.14		1.82		3.37		-46.33		-45.78
1623704237.00		0.50		-0.00		0.50		0.13		4.06		3.50		0.56		3.39		-49.69		-35.22
1623704237.03		0.50		-0.00		0.50		0.13		4.06		4.27		-0.21		3.38		-31.69		-32.61
1623704237.05		0.50		-0.00		0.50		0.14		4.16		4.67		-0.51		3.37		-12.51		-33.82
1623704237.08		0.50		-0.00		0.50		0.14		4.16		4.89		-0.73		3.35		-8.28		-32.69
1623704237.10		0.50		-0.00		0.50		0.16		4.26		5.10		-0.84		3.33		-4.50		-32.32
1623704237.13		0.50		-0.00		0.50		0.16		4.26		5.63		-1.37		3.30		-21.27		-24.33
1623704237.15		0.50		-0.00		0.50		0.17		4.36		5.84		-1.48		3.26		-4.21		-26.43
1623704237.18		0.50		-0.00		0.50		0.17		4.36		5.31		-0.95		3.24		22.19		-35.70
1623704237.20		0.50		-0.00		0.50		0.18		4.46		4.67		-0.21		3.23		28.83		-42.84
1623704237.23		0.50		-0.00		0.50		0.18		4.46		4.38		0.08		3.23		11.92		-41.84
1623704237.25		0.50		-0.00		0.50		0.20		4.56		3.36		1.20		3.26		44.42		-57.62
1623704237.28		0.50		-0.00		0.50		0.20		4.56		2.44		2.12		3.31		37.08		-64.15
1623704237.30		0.50		-0.00		0.50		0.21		4.66		1.50		3.16		3.39		41.93		-74.41
1623704237.33		0.50		-0.00		0.50		0.21		4.66		0.48		4.18		3.50		40.48		-83.50
1623704237.35		0.50		-0.00		0.50		0.22		4.76		-0.78		5.54		3.64		54.53		-98.91
1623704237.38		0.50		-0.00		0.50		0.22		4.76		-1.64		6.40		3.80		34.39		-103.66
1623704237.40		0.50		-0.00		0.50		0.23		4.86		-1.73		6.59		3.96		7.52		-101.76
1623704237.43		0.50		-0.00		0.50		0.23		4.86		-1.47		6.33		4.12		-10.35		-98.02
1623704237.45		0.50		-0.00		0.50		0.25		4.97		-1.71		6.68		4.29		13.47		-107.64
1623704237.48		0.50		-0.00		0.50		0.25		4.97		-2.19		7.15		4.47		18.50		-114.61
1623704237.50		0.50		-0.00		0.50		0.26		5.06		-2.09		7.15		4.65		0.05		-113.05
1623704237.53		0.50		-0.00		0.50		0.26		5.06		-1.42		6.49		4.81		-27.76		-104.04
1623704237.55		0.50		-0.00		0.50		0.27		5.17		-0.50		5.67		4.95		-32.16		-98.34
1623704237.58		0.50		-0.00		0.50		0.27		5.17		0.38		4.78		5.07		-35.43		-92.03
1623704237.60		0.50		-0.05		0.55		0.28		5.57		1.50		4.07		5.17		-28.83		-88.87
1623704237.63		0.50		-0.05		0.55		0.28		5.57		2.49		3.09		5.25		-39.46		-79.77
1623704237.65		0.50		-0.07		0.57		0.30		5.79		3.63		2.16		5.30		-36.31		-73.66
1623704237.68		0.50		-0.05		0.57		0.30		5.79		4.72		1.07		5.33		-44.61		-63.63
1623704237.70		0.50		-0.00		0.50		0.31		5.49		5.44		0.05		5.33		-40.82		-56.19
1623704237.73		0.50		-0.00		0.50		0.31		5.49		6.10		-0.61		5.32		-26.44		-53.64
1623704237.75		0.50		-0.03		0.53		0.32		5.80		6.60		-0.80		5.30		-7.83		-55.54
1623704237.78		0.50		-0.15		0.53		0.32		5.80		7.90		-2.10		5.24		-52.36		-35.68
1623704237.80		0.50		-0.13		0.63		0.34		6.53		8.78		-2.24		5.18		-5.68		-43.12
1623704237.83		0.50		-0.00		0.63		0.34		6.53		9.15		-2.61		5.12		-15.34		-37.48
1623704237.85		0.50		-0.00		0.50		0.35		5.83		8.74		-2.91		5.05		-11.61		-35.03
1623704237.88		0.50		-0.00		0.50		0.35		5.83		8.73		-2.90		4.98		0.21		-36.57
1623704237.90		0.50		-0.00		0.50		0.37		5.93		9.13		-3.20		4.90		-11.68		-30.86
1623704237.93		0.50		-0.00		0.50		0.37		5.93		9.46		-3.53		4.81		-13.35		-26.78
1623704237.95		0.50		-0.00		0.50		0.38		6.03		8.96		-2.92		4.73		24.27		-38.28
1623704237.98		0.50		-0.00		0.50		0.38		6.03		8.24		-2.21		4.68		28.86		-44.27
1623704238.00		0.50		-0.00		0.50		0.39		6.14		7.85		-1.72		4.64		18.89		-45.65
1623704238.03		0.50		-0.00		0.50		0.39		6.14		7.77		-1.63		4.60		3.53		-42.79
1623704238.05		0.50		-0.00		0.50		0.40		6.24		7.73		-1.49		4.56		5.67		-43.92
1623704238.08		0.50		-0.00		0.50		0.40		6.24		7.65		-1.42		4.52		2.88		-43.51
1623704238.10		0.50		-0.00		0.50		0.42		6.34		7.60		-1.27		4.49		6.21		-45.02
1623704238.13		0.50		-0.00		0.50		0.42		6.34		7.76		-1.43		4.45		-6.21		-40.80
1623704238.15		0.50		-0.00		0.50		0.43		6.43		7.87		-1.44		4.42		-0.34		-41.48
1623704238.18		0.50		-0.00		0.50		0.43		6.43		7.86		-1.43		4.38		0.20		-41.17
1623704238.20		0.50		-0.00		0.50		0.44		6.53		7.96		-1.43		4.35		0.02		-40.74
1623704238.23		0.50		-0.00		0.50		0.44		6.53		8.01		-1.48		4.31		-2.03		-39.47
1623704238.25		0.50		-0.00		0.50		0.45		6.63		8.13		-1.50		4.27		-0.82		-39.09
1623704238.28		0.50		-0.00		0.50		0.45		6.63		8.26		-1.63		4.23		-5.23		-36.64
1623704238.30		0.50		-0.00		0.50		0.47		6.73		8.48		-1.75		4.19		-4.71		-35.32
1623704238.33		0.50		-0.00		0.50		0.47		6.73		8.53		-1.80		4.14		-2.11		-34.89
1623704238.35		0.50		-0.00		0.50		0.48		6.83		8.54		-1.72		4.10		3.36		-36.14
1623704238.38		0.50		-0.00		0.50		0.48		6.83		8.57		-1.74		4.06		-1.01		-34.56
1623704238.40		0.50		-0.00		0.50		0.49		6.93		8.53		-1.60		4.02		5.63		-36.52
1623704238.43		0.50		-0.00		0.50		0.49		6.93		8.41		-1.49		3.98		4.71		-36.83
1623704238.45		0.50		-0.00		0.50		0.50		7.03		8.30		-1.28		3.95		8.26		-38.82
1623704238.48		0.50		-0.00		0.50		0.50		7.03		8.18		-1.15		3.92		4.80		-38.76
1623704238.50		0.50		-0.00		0.50		0.52		7.13		8.10		-0.97		3.90		7.36		-40.43
1623704238.53		0.50		-0.00		0.50		0.52		7.13		8.04		-0.91		3.87		2.44		-39.66
1623704238.55		0.50		-0.00		0.50		0.53		7.22		8.11		-0.88		3.85		1.32		-39.43
1623704238.58		0.50		-0.00		0.50		0.53		7.22		8.23		-1.00		3.83		-4.94		-36.88
1623704238.60		0.50		-0.00		0.50		0.54		7.33		8.39		-1.07		3.80		-2.37		-36.57
1623704238.63		0.50		-0.00		0.50		0.54		7.33		8.55		-1.22		3.77		-6.27		-34.17
1623704238.66		0.50		-0.00		0.50		0.55		7.44		8.63		-1.19		3.73		1.10		-35.49
1623704238.68		0.50		-0.00		0.50		0.55		7.44		8.58		-1.14		3.71		2.34		-35.85
1623704238.70		0.50		-0.00		0.50		0.57		7.54		8.43		-0.89		3.69		10.09		-39.15
1623704238.73		0.50		-0.00		0.50		0.57		7.54		8.24		-0.70		3.67		7.51		-39.96
1623704238.75		0.50		-0.00		0.50		0.58		7.64		8.04		-0.40		3.66		11.62		-43.00
1623704238.78		0.50		-0.00		0.50		0.58		7.64		7.89		-0.25		3.65		6.37		-43.11
1623704238.80		0.50		-0.00		0.50		0.59		7.74		7.85		-0.11		3.65		5.80		-44.11
1623704238.83		0.50		-0.00		0.50		0.59		7.74		7.87		-0.13		3.65		-0.87		-42.57
1623704238.85		0.50		-0.00		0.50		0.61		7.84		8.05		-0.21		3.64		-3.02		-41.44
1623704238.88		0.50		-0.00		0.50		0.61		7.84		8.27		-0.42		3.63		-8.24		-38.55
1623704238.90		0.50		-0.00		0.50		0.62		7.94		8.54		-0.60		3.62		-7.90		-37.00
