Testing Time:2021-06-10 14:01:37.779162
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351697.80		0.70		-0.00		0.70		0.02		12.88		3.69		9.19		0.20		412.13		-270.65
1623351697.83		0.70		-0.00		0.70		0.02		12.88		4.08		8.80		0.42		-15.69		-182.16
1623351697.85		0.50		-0.23		0.73		0.02		4.56		6.22		-1.66		-0.04		-62.08		26.24
1623351697.88		0.50		-0.28		0.73		0.02		4.56		8.50		-3.94		-0.14		-94.77		52.18
1623351697.90		0.50		-0.07		0.57		0.03		3.67		8.79		-5.12		-0.26		-48.65		53.86
1623351697.93		0.50		-0.00		0.57		0.03		3.67		7.83		-4.16		-0.37		38.39		30.04
1623351697.95		0.50		-0.00		0.50		0.05		3.37		7.76		-4.39		-0.48		-8.97		42.64
1623351697.98		0.50		-0.00		0.50		0.05		3.37		8.27		-4.91		-0.60		-21.01		50.63
1623351698.00		0.50		-0.00		0.50		0.06		3.47		9.09		-5.62		-0.74		-27.77		59.45
1623351698.03		0.50		-0.00		0.50		0.06		3.47		10.44		-6.97		-0.92		-52.38		77.29
1623351698.05		0.50		-0.00		0.50		0.07		3.58		11.04		-7.46		-1.12		-18.70		76.89
1623351698.08		0.50		-0.00		0.50		0.07		3.58		10.49		-6.92		-1.27		24.72		65.67
1623351698.10		0.50		-0.00		0.50		0.08		3.68		9.87		-6.19		-1.43		28.58		60.97
1623351698.13		0.50		-0.00		0.50		0.08		3.68		9.97		-6.29		-1.59		-3.97		70.25
1623351698.15		0.50		-0.00		0.50		0.10		3.77		10.42		-6.65		-1.75		-14.76		77.17
1623351698.18		0.50		-0.00		0.50		0.10		3.77		10.07		-6.29		-1.91		14.25		70.41
1623351698.20		0.50		-0.00		0.50		0.11		3.87		9.38		-5.51		-2.05		31.58		62.30
1623351698.23		0.50		-0.00		0.50		0.11		3.87		8.92		-5.05		-2.17		18.26		62.81
1623351698.25		0.50		-0.00		0.50		0.12		3.97		8.95		-4.97		-2.30		2.92		66.78
1623351698.28		0.50		-0.00		0.50		0.12		3.97		9.21		-5.24		-2.43		-10.25		73.13
1623351698.30		0.50		-0.00		0.50		0.13		4.07		9.01		-4.94		-2.55		12.18		67.72
1623351698.33		0.50		-0.00		0.50		0.13		4.07		8.40		-4.33		-2.66		24.44		61.69
1623351698.35		0.50		-0.00		0.50		0.15		4.17		8.20		-4.03		-2.76		11.95		63.01
1623351698.38		0.50		-0.00		0.50		0.15		4.17		8.32		-4.15		-2.87		-4.56		68.51
1623351698.40		0.50		-0.00		0.50		0.16		4.27		8.43		-4.16		-2.97		-0.31		69.02
1623351698.43		0.50		-0.00		0.50		0.16		4.27		8.56		-4.29		-3.08		-5.36		72.27
1623351698.45		0.50		-0.00		0.50		0.17		4.37		8.71		-4.33		-3.18		-1.99		73.29
1623351698.48		0.50		-0.00		0.50		0.17		4.37		8.92		-4.54		-3.30		-8.20		77.59
1623351698.50		0.50		-0.00		0.50		0.18		4.48		9.55		-5.07		-3.43		-19.85		85.70
1623351698.53		0.50		-0.00		0.50		0.18		4.48		9.91		-5.43		-3.57		-14.59		89.15
1623351698.55		0.50		-0.00		0.50		0.20		4.58		10.08		-5.50		-3.71		-2.89		89.06
1623351698.58		0.50		-0.00		0.50		0.20		4.58		10.02		-5.44		-3.84		2.63		89.00
1623351698.60		0.50		-0.00		0.50		0.21		4.68		9.80		-5.12		-3.96		13.03		85.87
1623351698.63		0.50		-0.00		0.50		0.21		4.68		9.54		-4.86		-4.08		10.29		85.81
1623351698.65		0.50		-0.00		0.50		0.22		4.78		9.37		-4.59		-4.20		10.90		84.89
1623351698.68		0.50		-0.00		0.50		0.22		4.78		9.20		-4.43		-4.31		6.40		85.84
1623351698.70		0.50		-0.00		0.50		0.23		4.88		9.02		-4.14		-4.41		11.37		83.81
1623351698.73		0.50		-0.00		0.50		0.23		4.88		9.01		-4.13		-4.52		0.36		87.17
1623351698.75		0.50		-0.00		0.50		0.25		4.98		9.10		-4.12		-4.62		0.39		88.32
1623351698.78		0.50		-0.00		0.50		0.25		4.98		9.05		-4.07		-4.72		2.08		88.78
1623351698.80		0.50		-0.00		0.50		0.26		5.08		9.16		-4.08		-4.82		-0.48		90.61
1623351698.83		0.50		-0.00		0.50		0.26		5.08		9.37		-4.29		-4.93		-8.22		95.15
1623351698.85		0.50		-0.00		0.50		0.27		5.18		9.49		-4.32		-5.04		-1.01		95.20
1623351698.88		0.50		-0.00		0.50		0.27		5.18		9.48		-4.31		-5.15		0.44		96.10
1623351698.90		0.50		-0.00		0.50		0.28		5.28		9.46		-4.18		-5.25		5.01		95.44
1623351698.93		0.50		-0.00		0.50		0.28		5.28		9.42		-4.14		-5.35		1.58		97.06
1623351698.95		0.50		-0.00		0.50		0.30		5.38		9.35		-3.97		-5.45		6.87		95.82
1623351698.98		0.50		-0.00		0.50		0.30		5.38		9.30		-3.93		-5.55		1.69		97.68
1623351699.00		0.50		-0.00		0.50		0.31		5.48		9.30		-3.82		-5.65		4.26		97.47
1623351699.03		0.50		-0.00		0.50		0.31		5.48		9.32		-3.84		-5.74		-0.84		99.81
1623351699.05		0.50		-0.00		0.50		0.32		5.58		9.34		-3.76		-5.84		3.03		99.56
1623351699.08		0.50		-0.00		0.50		0.32		5.58		9.34		-3.76		-5.94		0.11		101.31
1623351699.10		0.50		-0.00		0.50		0.33		5.68		9.30		-3.63		-6.02		5.53		100.20
1623351699.13		0.50		-0.00		0.50		0.33		5.68		9.26		-3.59		-6.11		1.65		101.73
1623351699.15		0.50		-0.00		0.50		0.35		5.79		9.24		-3.45		-6.21		4.89		101.15
1623351699.18		0.50		-0.00		0.50		0.35		5.79		9.25		-3.46		-6.29		-0.55		103.23
1623351699.20		0.50		-0.00		0.50		0.36		5.89		9.30		-3.42		-6.37		1.77		103.43
1623351699.23		0.50		-0.00		0.50		0.36		5.89		9.37		-3.48		-6.46		-2.53		105.88
1623351699.25		0.50		-0.00		0.50		0.37		5.98		9.42		-3.43		-6.54		2.04		105.57
1623351699.28		0.50		-0.00		0.50		0.37		5.98		9.41		-3.43		-6.63		0.08		106.99
1623351699.30		0.50		-0.00		0.50		0.39		6.09		9.35		-3.26		-6.72		6.55		105.35
1623351699.33		0.50		-0.00		0.50		0.39		6.09		9.25		-3.16		-6.79		4.38		105.85
1623351699.35		0.50		-0.00		0.50		0.40		6.19		9.16		-2.97		-6.86		7.63		104.58
1623351699.38		0.50		-0.00		0.50		0.40		6.19		9.10		-2.91		-6.94		2.30		106.07
1623351699.40		0.50		-0.00		0.50		0.41		6.29		9.11		-2.83		-7.01		3.42		106.01
1623351699.43		0.50		-0.00		0.50		0.41		6.29		9.19		-2.90		-7.08		-3.15		108.81
1623351699.45		0.50		-0.00		0.50		0.42		6.39		9.30		-2.92		-7.15		-0.49		109.26
1623351699.48		0.50		-0.00		0.50		0.42		6.39		9.40		-3.01		-7.23		-3.64		111.52
1623351699.50		0.50		-0.00		0.50		0.44		6.49		9.42		-2.94		-7.30		2.83		110.54
1623351699.53		0.50		-0.00		0.50		0.44		6.49		9.38		-2.89		-7.38		1.66		111.39
1623351699.55		0.50		-0.00		0.50		0.45		6.57		9.29		-2.72		-7.44		8.27		109.36
1623351699.58		0.50		-0.00		0.50		0.45		6.57		9.18		-2.61		-7.51		4.18		110.13
1623351699.60		0.50		-0.00		0.50		0.46		6.67		9.10		-2.43		-7.57		7.21		108.79
1623351699.63		0.50		-0.00		0.50		0.46		6.67		9.06		-2.39		-7.63		1.61		110.31
1623351699.65		0.50		-0.00		0.50		0.47		6.77		9.10		-2.33		-7.69		2.37		110.38
1623351699.68		0.50		-0.00		0.50		0.47		6.77		9.17		-2.40		-7.74		-2.89		112.69
1623351699.70		0.50		-0.00		0.50		0.48		6.87		9.27		-2.39		-7.80		0.16		112.77
1623351699.73		0.50		-0.00		0.50		0.48		6.87		9.35		-2.47		-7.87		-3.19		114.83
1623351699.75		0.50		-0.00		0.50		0.50		6.98		9.36		-2.39		-7.93		3.30		113.59
1623351699.78		0.50		-0.00		0.50		0.50		6.98		9.33		-2.35		-7.98		1.62		114.28
1623351699.80		0.50		-0.00		0.50		0.51		7.08		9.25		-2.18		-8.04		6.94		112.49
1623351699.83		0.50		-0.00		0.50		0.51		7.08		9.18		-2.11		-8.09		2.68		113.44
1623351699.85		0.50		-0.00		0.50		0.52		7.18		9.13		-1.95		-8.14		6.35		112.02
1623351699.88		0.50		-0.00		0.50		0.52		7.18		9.12		-1.94		-8.19		0.28		113.76
1623351699.90		0.50		-0.00		0.50		0.54		7.29		9.14		-1.85		-8.24		3.26		113.05
1623351699.93		0.50		-0.00		0.50		0.54		7.29		9.17		-1.88		-8.28		-1.57		114.75
1623351699.95		0.50		-0.00		0.50		0.55		7.39		9.21		-1.82		-8.33		2.41		114.01
1623351699.98		0.50		-0.00		0.50		0.55		7.39		9.25		-1.86		-8.37		-1.42		115.64
1623351700.00		0.50		-0.00		0.50		0.56		7.49		9.27		-1.77		-8.42		3.24		114.59
1623351700.03		0.50		-0.00		0.50		0.56		7.49		9.27		-1.78		-8.46		-0.07		115.80
1623351700.05		0.50		-0.00		0.50		0.57		7.59		9.27		-1.68		-8.51		3.91		114.73
1623351700.08		0.50		-0.00		0.50		0.57		7.59		9.27		-1.68		-8.55		0.17		115.94
1623351700.10		0.50		-0.00		0.50		0.59		7.69		9.24		-1.55		-8.59		4.92		114.47
1623351700.13		0.50		-0.00		0.50		0.59		7.69		9.22		-1.52		-8.62		1.13		115.46
1623351700.15		0.50		-0.00		0.50		0.60		7.79		9.19		-1.40		-8.66		4.92		114.15
1623351700.18		0.50		-0.00		0.50		0.60		7.79		9.18		-1.39		-8.69		0.70		115.26
1623351700.20		0.50		-0.00		0.50		0.61		7.89		9.17		-1.28		-8.73		4.23		114.09
1623351700.23		0.50		-0.00		0.50		0.61		7.89		9.19		-1.30		-8.76		-0.79		115.64
1623351700.25		0.50		-0.00		0.50		0.62		7.99		9.23		-1.24		-8.79		2.26		114.95
1623351700.28		0.50		-0.00		0.50		0.62		7.99		9.28		-1.29		-8.82		-1.99		116.56
1623351700.30		0.50		-0.00		0.50		0.64		8.10		9.32		-1.22		-8.85		2.63		115.47
1623351700.33		0.50		-0.00		0.50		0.64		8.10		9.33		-1.23		-8.88		-0.41		116.53
1623351700.35		0.50		-0.00		0.50		0.65		8.20		9.31		-1.11		-8.91		4.89		114.83
1623351700.38		0.50		-0.00		0.50		0.65		8.20		9.24		-1.05		-8.94		2.58		115.09
1623351700.40		0.50		-0.00		0.50		0.66		8.30		9.18		-0.88		-8.96		6.44		113.24
1623351700.43		0.50		-0.00		0.50		0.66		8.30		9.14		-0.84		-8.98		1.44		114.20
1623351700.45		0.50		-0.00		0.50		0.68		8.40		9.13		-0.73		-9.00		4.36		112.97
1623351700.48		0.50		-0.00		0.50		0.68		8.40		9.16		-0.76		-9.02		-0.98		114.48
1623351700.50		0.50		-0.00		0.50		0.69		8.49		9.22		-0.73		-9.03		1.26		114.00
1623351700.53		0.50		-0.00		0.50		0.69		8.49		9.28		-0.79		-9.05		-2.36		115.43
1623351700.55		0.50		-0.00		0.50		0.70		8.59		9.31		-0.72		-9.07		2.84		114.04
1623351700.58		0.50		-0.00		0.50		0.70		8.59		9.31		-0.72		-9.09		-0.17		114.90
1623351700.60		0.50		-0.00		0.50		0.71		8.70		9.29		-0.59		-9.11		5.00		113.00
1623351700.63		0.50		-0.00		0.50		0.71		8.70		9.23		-0.53		-9.12		2.39		113.21
1623351700.65		0.50		-0.00		0.50		0.72		8.80		9.18		-0.38		-9.13		5.97		111.40
1623351700.68		0.50		-0.00		0.50		0.72		8.80		9.15		-0.35		-9.14		1.08		112.27
1623351700.70		0.50		-0.00		0.50		0.74		8.90		9.15		-0.25		-9.14		4.26		110.86
1623351700.73		0.50		-0.00		0.50		0.74		8.90		9.17		-0.27		-9.15		-0.88		112.14
1623351700.75		0.50		-0.00		0.50		0.75		9.00		9.21		-0.21		-9.16		2.40		111.06
1623351700.78		0.50		-0.00		0.50		0.75		9.00		9.25		-0.25		-9.16		-1.55		112.23
1623351700.80		0.50		-0.00		0.50		0.76		9.10		9.27		-0.17		-9.17		2.93		110.80
1623351700.83		0.50		-0.00		0.50		0.76		9.10		9.28		-0.18		-9.17		-0.31		111.56
1623351700.85		0.50		-0.00		0.50		0.77		9.20		9.27		-0.08		-9.17		4.24		109.85
1623351700.88		0.50		-0.00		0.50		0.77		9.20		9.25		-0.06		-9.17		0.93		110.34
1623351700.90		0.50		-0.00		0.50		0.79		9.30		9.22		0.08		-9.17		5.21		108.38
1623351700.93		0.50		-0.00		0.50		0.79		9.30		9.20		0.10		-9.17		1.02		108.99
1623351700.95		0.50		-0.00		0.50		0.80		9.41		9.18		0.23		-9.16		4.46		107.24
1623351700.98		0.50		-0.00		0.50		0.80		9.41		9.18		0.23		-9.16		0.15		108.02
1623351701.00		0.50		-0.00		0.50		0.81		9.51		9.19		0.33		-9.15		3.77		106.42
1623351701.03		0.50		-0.00		0.50		0.81		9.51		9.21		0.30		-9.14		-1.01		107.49
1623351701.05		0.50		-0.00		0.50		0.83		9.61		9.24		0.37		-9.13		2.64		106.11
1623351701.08		0.50		-0.00		0.50		0.83		9.61		9.27		0.34		-9.12		-1.09		106.97
1623351701.10		0.50		-0.00		0.50		0.84		9.71		9.29		0.43		-9.11		3.33		105.29
1623351701.13		0.50		-0.00		0.50		0.84		9.71		9.29		0.42		-9.10		-0.11		105.87
1623351701.15		0.50		-0.00		0.50		0.85		9.82		9.27		0.55		-9.09		4.96		103.69
1623351701.18		0.50		-0.00		0.50		0.85		9.82		9.23		0.59		-9.07		1.53		103.89
1623351701.20		0.50		-0.00		0.50		0.86		9.91		9.20		0.72		-9.06		5.34		101.89
1623351701.23		0.50		-0.00		0.50		0.86		9.91		9.17		0.74		-9.04		0.91		102.37
1623351701.25		0.50		-0.00		0.50		0.88		10.01		9.17		0.84		-9.02		4.05		100.66
1623351701.28		0.50		-0.00		0.50		0.88		10.01		9.19		0.82		-9.00		-0.69		101.49
1623351701.30		0.50		-0.00		0.50		0.89		10.11		9.23		0.88		-8.97		2.33		100.20
1623351701.33		0.50		-0.00		0.50		0.89		10.11		9.27		0.84		-8.95		-1.48		101.00
1623351701.35		0.50		-0.00		0.50		0.90		10.21		9.28		0.93		-8.93		3.38		99.08
1623351701.38		0.50		-0.00		0.50		0.90		10.21		9.29		0.92		-8.91		-0.11		99.52
1623351701.40		0.50		-0.00		0.50		0.91		10.31		9.26		1.05		-8.88		4.85		97.22
1623351701.43		0.50		-0.00		0.50		0.91		10.31		9.22		1.09		-8.85		1.62		97.22
1623351701.45		0.50		-0.00		0.50		0.93		10.41		9.19		1.22		-8.82		5.38		95.01
1623351701.48		0.50		-0.00		0.50		0.93		10.41		9.17		1.24		-8.79		0.80		95.39
1623351701.50		0.50		-0.00		0.50		0.94		10.51		9.16		1.35		-8.76		4.22		93.46
