Testing Time:2022-02-02 14:23:55.174219
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833435.20		0.70		-0.00		0.70		0.02		14.24		-19.72		33.96		0.77		1498.69		-758.67
1643833435.22		0.50		-0.37		0.87		0.02		5.38		-19.68		25.07		0.65		959.53		-501.86
1643833435.25		0.50		-0.87		0.87		0.02		5.38		-19.14		24.52		1.27		-21.53		-307.79
1643833435.27		0.50		-1.22		1.72		0.06		10.82		-18.29		29.11		1.99		187.56		-414.64
1643833435.30		0.50		-1.62		1.72		0.06		10.82		-17.53		28.35		2.67		-31.34		-371.37
1643833435.32		0.50		-1.85		2.35		0.13		15.11		-16.80		31.90		3.50		136.74		-459.17
1643833435.35		0.50		-2.02		2.35		0.13		15.11		-16.08		31.18		4.29		-28.45		-428.54
1643833435.37		0.50		-2.18		2.68		0.19		17.65		-15.47		33.12		5.13		76.54		-484.55
1643833435.40		0.50		-2.32		2.68		0.19		17.65		-15.36		33.01		5.93		-4.48		-478.30
1643833435.42		0.50		-2.48		2.98		0.27		20.06		-15.41		35.47		6.85		95.78		-540.71
1643833435.45		0.50		-2.58		2.98		0.27		20.06		-15.40		35.46		7.71		-0.45		-533.41
1643833435.47		0.50		-2.62		3.12		0.35		21.48		-15.98		37.47		8.64		80.65		-586.70
1643833435.50		0.50		-2.73		3.12		0.35		21.48		-17.07		38.55		9.63		42.34		-605.82
1643833435.52		0.50		-2.77		3.27		0.43		23.04		-17.92		40.96		10.66		95.44		-659.92
1643833435.55		0.50		-2.82		3.27		0.43		23.04		-18.81		41.85		11.70		35.91		-673.14
1643833435.57		0.50		-2.85		3.35		0.51		24.21		-19.72		43.92		12.78		83.74		-722.80
1643833435.60		0.50		-2.78		3.35		0.51		24.21		-20.44		44.65		13.88		29.41		-735.93
1643833435.62		0.50		-2.87		3.37		0.60		25.00		-21.00		45.99		15.06		52.59		-773.29
