Testing Time:2021-06-10 14:01:48.818686
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351708.83		0.70		-0.00		0.70		0.01		12.69		9.36		3.33		0.02		450.67		-157.26
1623351708.85		0.70		-0.10		0.70		0.01		12.69		9.50		3.19		0.11		-5.44		-65.05
1623351708.88		0.70		-0.17		0.87		0.03		16.08		11.02		5.05		0.23		76.04		-121.31
1623351708.90		0.70		-0.17		0.87		0.03		16.08		12.49		3.59		0.33		-54.85		-67.90
1623351708.93		0.50		-0.23		0.73		0.02		4.54		14.62		-10.08		-0.24		-424.02		168.35
1623351708.95		0.50		-0.12		0.73		0.02		4.54		15.91		-11.37		-0.52		-53.25		107.83
1623351708.98		0.50		0.02		0.48		0.03		3.14		16.20		-13.06		-0.86		-63.62		127.53
1623351709.00		0.50		-0.00		0.48		0.03		3.14		15.90		-12.75		-1.17		12.46		113.62
1623351709.03		0.50		-0.00		0.50		0.04		3.35		16.25		-12.90		-1.52		-5.51		122.63
1623351709.05		0.50		-0.00		0.50		0.04		3.35		16.95		-13.60		-1.82		-32.32		137.12
1623351709.08		0.50		-0.00		0.50		0.06		3.45		17.56		-14.10		-2.18		-19.67		142.90
1623351709.10		0.50		-0.00		0.50		0.06		3.45		18.08		-14.62		-2.54		-21.15		151.66
1623351709.13		0.50		-0.00		0.50		0.07		3.56		18.14		-14.58		-2.94		1.55		151.60
1623351709.16		0.50		-0.00		0.50		0.07		3.56		18.00		-14.44		-3.35		5.06		154.68
1623351709.18		0.50		-0.00		0.50		0.08		3.64		18.15		-14.52		-3.62		-4.22		160.45
1623351709.20		0.50		-0.00		0.50		0.08		3.64		18.71		-15.07		-4.01		-21.87		173.00
1623351709.23		0.50		0.03		0.47		0.09		3.53		19.16		-15.62		-4.40		-21.85		182.16
1623351709.26		0.50		0.03		0.47		0.09		3.53		18.85		-15.32		-4.90		9.37		179.49
1623351709.28		0.50		-0.00		0.50		0.10		3.80		18.33		-14.52		-5.16		45.48		168.96
1623351709.30		0.50		0.02		0.50		0.10		3.80		18.24		-14.43		-5.51		3.61		180.88
1623351709.33		0.50		0.10		0.40		0.11		3.28		17.93		-14.65		-5.88		-8.36		189.44
1623351709.35		0.50		0.08		0.40		0.11		3.28		17.14		-13.86		-6.23		31.58		179.30
1623351709.38		0.50		0.10		0.40		0.12		3.36		16.41		-13.05		-6.55		32.52		176.54
1623351709.40		0.50		0.17		0.40		0.12		3.36		15.27		-11.90		-6.85		46.26		168.15
1623351709.43		0.50		0.18		0.32		0.13		2.93		13.90		-10.97		-7.13		35.72		166.24
1623351709.45		0.50		0.25		0.32		0.13		2.93		12.28		-9.35		-7.36		66.01		149.97
1623351709.48		0.50		0.27		0.23		0.13		2.48		10.47		-7.99		-7.57		51.98		144.43
1623351709.50		0.50		0.30		0.23		0.13		2.48		8.50		-6.02		-7.72		82.13		124.38
1623351709.53		0.50		0.37		0.13		0.14		1.90		6.54		-4.64		-7.83		55.07		120.11
1623351709.55		0.50		0.37		0.13		0.14		1.90		4.40		-2.50		-7.90		87.04		97.31
1623351709.58		0.50		0.37		0.13		0.14		1.93		2.25		-0.32		-7.90		81.21		81.14
1623351709.60		0.50		0.40		0.13		0.14		1.93		0.12		1.81		-7.86		87.48		62.34
1623351709.63		0.50		0.38		0.12		0.14		1.86		-1.87		3.73		-7.77		77.98		47.79
1623351709.65		0.50		0.33		0.12		0.14		1.86		-3.96		5.81		-7.63		85.00		28.02
1623351709.68		0.50		0.32		0.18		0.15		2.29		-5.77		8.06		-7.42		88.28		6.91
