Testing Time:2021-06-10 14:35:03.905678
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623353703.93		0.70		-0.00		0.70		0.01		10.00		8.74		1.26		0.03		61.49		-27.81
1623353703.95		0.70		-0.00		0.70		0.01		10.00		8.74		1.26		0.06		-0.07		-15.94
1623353703.98		0.70		-0.00		0.70		0.03		10.25		8.74		1.51		0.10		9.73		-21.49
1623353704.00		0.70		-0.00		0.70		0.03		10.25		8.74		1.51		0.13		-0.01		-20.11
1623353704.03		0.70		-0.00		0.70		0.05		10.50		8.74		1.75		0.18		9.80		-25.68
1623353704.05		0.70		-0.00		0.70		0.05		10.50		8.74		1.76		0.22		0.00		-24.36
1623353704.08		0.70		-0.00		0.70		0.07		10.75		8.74		2.01		0.27		9.79		-30.09
1623353704.10		0.70		-0.00		0.70		0.07		10.75		8.75		2.00		0.32		-0.09		-28.84
1623353704.12		0.70		-0.00		0.70		0.08		10.99		8.74		2.25		0.38		10.01		-34.58
1623353704.15		0.70		-0.00		0.70		0.08		10.99		8.74		2.25		0.43		0.07		-33.48
1623353704.18		0.70		-0.00		0.70		0.10		11.24		8.74		2.50		0.50		9.87		-39.44
1623353704.20		0.70		-0.00		0.70		0.10		11.24		8.74		2.50		0.56		-0.07		-38.36
1623353704.23		0.70		-0.00		0.70		0.12		11.48		8.74		2.74		0.63		9.88		-44.28
1623353704.25		0.70		-0.00		0.70		0.12		11.48		8.74		2.74		0.69		0.07		-43.33
1623353704.28		0.70		-0.00		0.70		0.14		11.74		8.74		2.99		0.77		9.60		-49.42
1623353704.30		0.70		-0.00		0.70		0.14		11.74		8.74		3.00		0.84		0.05		-48.63
1623353704.33		0.70		-0.00		0.70		0.16		11.99		8.74		3.25		0.93		9.93		-54.96
1623353704.35		0.70		-0.00		0.70		0.16		11.99		8.74		3.25		1.01		0.00		-54.15
1623353704.38		0.70		-0.00		0.70		0.17		12.23		8.74		3.49		1.09		9.66		-60.26
1623353704.40		0.70		-0.00		0.70		0.17		12.23		8.74		3.49		1.18		0.01		-59.67
1623353704.43		0.70		-0.00		0.70		0.19		12.47		8.74		3.73		1.27		9.73		-65.84
1623353704.45		0.70		-0.00		0.70		0.19		12.47		8.74		3.73		1.37		-0.07		-65.28
1623353704.48		0.70		-0.00		0.70		0.21		12.71		8.75		3.96		1.47		9.39		-71.37
1623353704.50		0.70		-0.00		0.70		0.21		12.71		8.76		3.95		1.57		-0.14		-70.97
1623353704.53		0.70		-0.00		0.70		0.23		12.96		8.77		4.19		1.68		9.44		-77.34
1623353704.55		0.70		-0.00		0.70		0.23		12.96		8.78		4.18		1.78		-0.42		-76.78
1623353704.58		0.70		-0.00		0.70		0.24		13.21		8.80		4.41		1.89		8.92		-83.12
1623353704.60		0.70		-0.00		0.70		0.24		13.21		8.81		4.40		2.00		-0.49		-82.74
1623353704.63		0.70		-0.00		0.70		0.26		13.46		8.85		4.61		2.12		8.27		-88.76
1623353704.65		0.70		-0.00		0.70		0.26		13.46		8.93		4.53		2.23		-3.40		-87.10
1623353704.68		0.50		-0.10		0.60		0.01		3.72		9.23		-5.52		-0.14		-225.19		90.80
1623353704.70		0.50		-0.03		0.60		0.01		3.72		10.22		-6.50		-0.30		-37.95		63.27
1623353704.73		0.50		0.05		0.45		0.03		2.91		10.15		-7.24		-0.48		-29.87		69.72
1623353704.75		0.50		-0.00		0.45		0.03		2.91		10.02		-7.11		-0.67		5.00		63.94
1623353704.78		0.50		-0.00		0.50		0.04		3.30		9.83		-6.52		-0.82		24.89		57.11
1623353704.80		0.50		-0.00		0.50		0.04		3.30		10.50		-7.20		-1.00		-27.34		75.04
