Testing Time:2021-06-28 16:53:16.539681
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 10.0, ki_angle = 14.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917196.56		0.70		-0.00		0.70		0.02		14.28		-11.05		25.33		0.67		952.14		-567.42
1624917196.58		0.70		-0.00		0.70		0.02		14.28		-10.84		25.12		1.13		-11.69		-569.59
1624917196.61		0.50		-0.47		0.97		0.02		5.99		-9.76		15.76		0.40		625.63		-163.11
1624917196.63		0.50		-1.08		0.97		0.02		5.99		-7.75		13.74		0.73		-83.20		-147.62
1624917196.66		0.50		-0.62		1.12		0.05		7.13		-5.72		12.85		1.07		-33.53		-143.49
1624917196.68		0.50		-0.18		1.12		0.05		7.13		-3.82		10.95		1.33		-80.61		-128.13
1624917196.71		0.50		-0.32		0.82		0.08		5.50		-1.92		7.42		1.52		-136.20		-95.48
1624917196.73		0.50		-0.30		0.82		0.08		5.50		0.02		5.48		1.66		-78.47		-78.01
1624917196.76		0.50		-0.25		0.75		0.09		5.25		1.84		3.42		1.74		-82.15		-58.56
1624917196.78		0.50		-0.22		0.75		0.09		5.25		3.40		1.85		1.79		-63.35		-43.57
1624917196.81		0.50		-0.22		0.72		0.11		5.19		4.84		0.36		1.80		-60.25		-28.74
1624917196.83		0.50		-0.10		0.72		0.11		5.19		6.07		-0.87		1.78		-49.10		-16.13
1624917196.86		0.50		-0.00		0.50		0.12		4.00		6.98		-2.98		1.70		-81.61		6.02
1624917196.88		0.50		-0.00		0.50		0.12		4.00		7.63		-3.63		1.61		-27.13		13.80
1624917196.91		0.50		-0.00		0.50		0.14		4.10		8.48		-4.38		1.50		-29.55		22.77
1624917196.93		0.50		-0.00		0.50		0.14		4.10		10.71		-6.61		1.33		-89.17		47.43
1624917196.96		0.50		-0.00		0.50		0.15		4.20		13.55		-9.35		1.10		-108.74		78.14
1624917196.98		0.50		-0.00		0.50		0.15		4.20		15.73		-11.53		0.80		-84.38		104.08
1624917197.01		0.50		-0.00		0.50		0.16		4.29		16.93		-12.64		0.50		-47.03		119.31
1624917197.03		0.50		-0.00		0.50		0.16		4.29		17.66		-13.37		0.17		-29.08		131.37
1624917197.06		0.50		-0.00		0.50		0.17		4.39		18.21		-13.82		-0.18		-18.02		140.65
1624917197.09		0.50		0.02		0.50		0.17		4.39		19.19		-14.80		-0.61		-33.61		156.56
1624917197.11		0.50		0.08		0.42		0.18		3.96		20.29		-16.32		-0.95		-73.90		176.49
1624917197.13		0.50		0.10		0.42		0.18		3.96		21.03		-17.07		-1.37		-29.67		189.91
1624917197.16		0.50		0.12		0.38		0.19		3.84		21.36		-17.52		-1.81		-18.14		200.57
1624917197.18		0.50		0.17		0.38		0.19		3.84		21.32		-17.48		-2.25		1.48		206.30
1624917197.21		0.50		0.25		0.25		0.20		3.09		20.91		-17.82		-2.72		-12.63		216.36
1624917197.23		0.50		0.38		0.25		0.20		3.09		19.93		-16.84		-3.12		41.40		212.11
1624917197.26		0.50		0.47		0.03		0.20		1.80		18.35		-16.55		-3.56		10.88		215.31
1624917197.28		0.50		0.58		0.03		0.20		1.80		18.06		-16.26		-3.94		12.35		217.79
1624917197.31		0.50		0.57		-0.07		0.20		1.18		16.96		-15.77		-4.34		19.16		218.53
1624917197.33		0.50		0.52		-0.07		0.20		1.18		16.10		-14.92		-4.71		34.37		215.16
1624917197.36		0.50		0.52		-0.02		0.20		1.48		14.86		-13.38		-5.05		61.74		204.47
1624917197.38		0.50		0.60		-0.02		0.20		1.48		13.60		-12.12		-5.34		51.67		195.97
1624917197.41		0.50		0.68		-0.18		0.19		0.44		11.97		-11.53		-5.64		22.61		194.30
1624917197.43		0.50		0.70		-0.18		0.19		0.44		10.69		-10.24		-5.90		52.18		184.95
1624917197.46		0.50		0.73		-0.23		0.19		0.10		9.93		-9.83		-6.15		16.06		184.37
