Testing Time:2021-06-14 16:06:02.873448
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 12.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704762.90		0.70		-0.00		0.70		0.02		14.28		-12.30		26.59		0.72		980.59		-575.56
1623704762.92		0.70		-0.23		0.70		0.02		14.28		-11.92		26.20		1.38		-15.29		-377.58
1623704762.95		0.50		-0.95		1.45		0.04		17.69		-11.04		28.73		0.72		1142.18		-639.38
1623704762.97		0.50		-1.38		1.45		0.04		17.69		-9.38		27.07		1.39		-67.04		-382.35
1623704763.00		0.50		-1.43		1.93		0.08		23.87		-7.29		31.16		2.15		169.05		-495.78
1623704763.02		0.50		-1.57		1.93		0.08		23.87		-4.31		28.18		2.87		-115.93		-405.77
1623704763.05		0.50		-1.60		2.10		0.14		26.28		-1.48		27.76		3.56		-16.78		-428.03
1623704763.07		0.50		-1.60		2.10		0.14		26.28		2.26		24.02		4.17		-146.57		-357.01
1623704763.10		0.50		-1.50		2.00		0.18		25.47		7.97		17.50		4.60		-268.78		-246.44
1623704763.12		0.50		-1.20		2.00		0.18		25.47		14.76		10.71		4.87		-268.38		-154.60
1623704763.15		0.50		-1.00		1.50		0.22		19.78		21.62		-1.85		4.82		-491.95		66.43
1623704763.17		0.50		-0.85		1.50		0.22		19.78		28.06		-8.28		4.61		-259.95		112.53
1623704763.20		0.50		-0.42		0.92		0.25		12.97		33.41		-20.44		4.07		-453.24		328.04
1623704763.23		0.50		0.08		0.92		0.25		12.97		37.35		-24.38		3.46		-157.32		331.31
1623704763.25		0.50		0.48		0.02		0.25		2.18		41.45		-39.28		2.50		-609.29		641.82
1623704763.28		0.50		0.77		0.02		0.25		2.18		44.91		-42.73		1.44		-140.39		608.99
1623704763.30		0.50		1.13		-0.63		0.23		-5.75		48.91		-54.66		0.10		-485.70		861.12
1623704763.33		0.50		1.32		-0.63		0.23		-5.75		52.71		-58.46		-1.40		-147.73		864.80
1623704763.35		0.50		1.23		-0.73		0.21		-7.10		56.46		-63.56		-3.02		-199.89		966.08
1623704763.38		0.50		1.23		-0.73		0.21		-7.10		59.25		-66.35		-4.65		-114.09		1007.44
