Testing Time:2021-06-10 14:12:32.851009
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352352.87		0.70		-0.00		0.70		0.01		12.84		2.54		10.31		0.20		536.35		-317.76
1623352352.90		0.70		-0.22		0.70		0.01		12.84		2.94		9.90		0.45		-15.65		-204.91
1623352352.92		0.50		-0.30		0.80		0.02		4.96		5.07		-0.11		-0.00		-4.18		1.72
1623352352.94		0.50		-0.08		0.80		0.02		4.96		7.33		-2.36		-0.06		-94.37		38.48
1623352352.97		0.50		-0.00		0.50		0.03		3.27		7.68		-4.41		-0.17		-78.61		53.13
1623352352.99		0.50		-0.00		0.50		0.03		3.27		7.09		-3.82		-0.27		25.02		28.73
1623352353.02		0.50		-0.00		0.50		0.05		3.37		6.93		-3.56		-0.35		10.38		30.66
1623352353.05		0.50		-0.00		0.50		0.05		3.37		7.42		-4.05		-0.46		-19.02		41.71
1623352353.07		0.50		-0.00		0.50		0.06		3.46		7.96		-4.49		-0.57		-18.26		46.41
1623352353.09		0.50		-0.00		0.50		0.06		3.46		9.18		-5.72		-0.71		-47.97		63.89
1623352353.12		0.50		-0.00		0.50		0.07		3.57		9.57		-6.00		-0.87		-11.18		60.66
1623352353.15		0.50		-0.00		0.50		0.07		3.57		9.42		-5.86		-1.01		5.96		57.80
1623352353.17		0.50		-0.00		0.50		0.08		3.67		8.87		-5.20		-1.15		24.95		50.40
1623352353.20		0.50		-0.00		0.50		0.08		3.67		9.09		-5.42		-1.28		-9.31		60.51
1623352353.22		0.50		-0.00		0.50		0.10		3.77		9.35		-5.58		-1.42		-6.18		62.89
1623352353.25		0.50		-0.00		0.50		0.10		3.77		8.83		-5.05		-1.55		21.02		54.78
1623352353.27		0.50		-0.00		0.50		0.11		3.87		8.24		-4.37		-1.65		27.92		49.21
1623352353.30		0.50		-0.00		0.50		0.11		3.87		7.95		-4.07		-1.76		11.68		51.33
1623352353.32		0.50		-0.00		0.50		0.12		3.97		7.99		-4.02		-1.85		2.36		53.92
1623352353.35		0.50		-0.00		0.50		0.12		3.97		8.04		-4.07		-1.96		-1.99		56.45
1623352353.37		0.50		-0.00		0.50		0.13		4.07		7.73		-3.66		-2.05		16.36		50.63
1623352353.40		0.50		-0.00		0.50		0.13		4.07		7.55		-3.49		-2.13		7.26		52.05
1623352353.42		0.50		-0.00		0.50		0.15		4.17		7.78		-3.61		-2.23		-4.70		56.50
1623352353.45		0.50		-0.00		0.50		0.15		4.17		7.97		-3.80		-2.32		-8.02		59.87
1623352353.47		0.50		-0.00		0.50		0.16		4.28		7.89		-3.61		-2.41		7.38		56.38
1623352353.50		0.50		-0.00		0.50		0.16		4.28		7.98		-3.70		-2.51		-3.63		60.40
1623352353.52		0.50		-0.00		0.50		0.17		4.38		8.26		-3.88		-2.61		-7.07		63.71
1623352353.55		0.50		-0.00		0.50		0.17		4.38		8.56		-4.18		-2.72		-11.57		68.38
1623352353.57		0.50		-0.00		0.50		0.18		4.48		8.64		-4.16		-2.82		0.82		66.99
1623352353.60		0.50		-0.00		0.50		0.18		4.48		8.84		-4.36		-2.93		-8.25		71.67
1623352353.62		0.50		-0.00		0.50		0.20		4.58		8.91		-4.33		-3.03		1.31		70.77
1623352353.65		0.50		-0.00		0.50		0.20		4.58		8.74		-4.17		-3.14		6.26		69.78
1623352353.67		0.50		-0.00		0.50		0.21		4.67		8.52		-3.85		-3.23		13.51		66.86
1623352353.70		0.50		-0.00		0.50		0.21		4.67		8.38		-3.71		-3.33		5.34		68.54
1623352353.72		0.50		-0.00		0.50		0.22		4.77		8.33		-3.56		-3.42		5.83		68.34
1623352353.75		0.50		-0.00		0.50		0.22		4.77		8.28		-3.51		-3.50		2.06		69.72
1623352353.77		0.50		-0.00		0.50		0.23		4.87		8.24		-3.36		-3.59		5.81		68.81
1623352353.80		0.50		-0.00		0.50		0.23		4.87		8.19		-3.32		-3.67		1.94		70.20
1623352353.82		0.50		-0.00		0.50		0.25		4.97		8.25		-3.28		-3.75		1.46		70.97
1623352353.85		0.50		-0.00		0.50		0.25		4.97		8.36		-3.39		-3.84		-4.41		74.07
1623352353.87		0.50		-0.00		0.50		0.26		5.07		8.45		-3.38		-3.92		0.57		73.95
1623352353.90		0.50		-0.00		0.50		0.26		5.07		8.60		-3.53		-4.01		-5.69		77.50
1623352353.92		0.50		-0.00		0.50		0.27		5.16		8.74		-3.58		-4.10		-2.15		78.22
1623352353.95		0.50		-0.00		0.50		0.27		5.16		8.74		-3.58		-4.19		0.14		78.85
1623352353.97		0.50		-0.00		0.50		0.28		5.26		8.62		-3.36		-4.27		8.98		76.30
1623352354.00		0.50		-0.00		0.50		0.28		5.26		8.50		-3.24		-4.35		4.85		77.13
1623352354.02		0.50		-0.00		0.50		0.30		5.36		8.45		-3.08		-4.43		5.97		76.63
1623352354.05		0.50		-0.00		0.50		0.30		5.36		8.35		-2.99		-4.50		3.83		77.19
1623352354.07		0.50		-0.00		0.50		0.31		5.46		8.30		-2.84		-4.58		5.99		76.41
1623352354.10		0.50		-0.00		0.50		0.31		5.46		8.31		-2.84		-4.65		-0.30		78.55
1623352354.12		0.50		-0.00		0.50		0.32		5.56		8.37		-2.81		-4.72		1.47		78.74
1623352354.15		0.50		-0.00		0.50		0.32		5.56		8.43		-2.86		-4.79		-2.18		80.80
1623352354.17		0.50		-0.00		0.50		0.33		5.66		8.54		-2.88		-4.86		-0.60		81.45
1623352354.20		0.50		-0.00		0.50		0.33		5.66		8.63		-2.97		-4.94		-3.22		83.65
1623352354.22		0.50		-0.00		0.50		0.34		5.75		8.63		-2.88		-5.01		3.74		82.36
1623352354.25		0.50		-0.00		0.50		0.34		5.75		8.59		-2.84		-5.08		1.69		83.30
1623352354.27		0.50		-0.00		0.50		0.36		5.86		8.52		-2.66		-5.15		6.74		81.72
1623352354.30		0.50		-0.00		0.50		0.36		5.86		8.45		-2.59		-5.21		2.70		82.77
1623352354.32		0.50		-0.00		0.50		0.37		5.95		8.39		-2.44		-5.27		6.48		81.46
1623352354.35		0.50		-0.00		0.50		0.37		5.95		8.38		-2.42		-5.33		0.59		83.25
1623352354.37		0.50		-0.00		0.50		0.38		6.05		8.39		-2.34		-5.39		3.23		82.78
1623352354.40		0.50		-0.00		0.50		0.38		6.05		8.42		-2.37		-5.45		-1.12		84.58
1623352354.42		0.50		-0.00		0.50		0.39		6.15		8.47		-2.32		-5.51		2.01		84.24
1623352354.45		0.50		-0.00		0.50		0.39		6.15		8.51		-2.36		-5.57		-1.67		86.05
1623352354.47		0.50		-0.00		0.50		0.41		6.25		8.53		-2.28		-5.63		3.18		85.13
1623352354.50		0.50		-0.00		0.50		0.41		6.25		8.54		-2.29		-5.68		-0.29		86.57
1623352354.52		0.50		-0.00		0.50		0.42		6.35		8.53		-2.18		-5.74		4.36		85.43
1623352354.55		0.50		-0.00		0.50		0.42		6.35		8.51		-2.16		-5.79		0.97		86.57
1623352354.57		0.50		-0.00		0.50		0.43		6.45		8.48		-2.03		-5.84		5.20		85.29
1623352354.60		0.50		-0.00		0.50		0.43		6.45		8.45		-2.00		-5.89		1.34		86.39
1623352354.62		0.50		-0.00		0.50		0.44		6.55		8.41		-1.86		-5.94		5.28		85.10
1623352354.65		0.50		-0.00		0.50		0.44		6.55		8.39		-1.84		-5.99		0.85		86.37
1623352354.67		0.50		-0.00		0.50		0.46		6.65		8.40		-1.74		-6.03		3.87		85.52
1623352354.70		0.50		-0.00		0.50		0.46		6.65		8.42		-1.77		-6.07		-1.03		87.25
1623352354.72		0.50		-0.00		0.50		0.47		6.75		8.47		-1.72		-6.12		1.93		86.79
1623352354.75		0.50		-0.00		0.50		0.47		6.75		8.53		-1.78		-6.16		-2.17		88.59
1623352354.77		0.50		-0.00		0.50		0.48		6.85		8.56		-1.71		-6.20		2.70		87.59
1623352354.80		0.50		-0.00		0.50		0.48		6.85		8.56		-1.70		-6.25		0.20		88.57
1623352354.82		0.50		-0.00		0.50		0.49		6.95		8.51		-1.56		-6.29		5.85		86.76
1623352354.85		0.50		-0.00		0.50		0.49		6.95		8.45		-1.50		-6.32		2.68		87.31
1623352354.87		0.50		-0.00		0.50		0.51		7.05		8.39		-1.33		-6.36		6.35		85.68
1623352354.90		0.50		-0.00		0.50		0.51		7.05		8.35		-1.30		-6.39		1.50		86.74
