Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1665179092.748333,1.7,0.0,1.7,0.02732408046722412,4.101268563270569,-1.6858717203140259,7.305286202430725,0.11741778119489368,454.50702573611215,-568.1033869109011
1665179092.7720113,1.7,-0.751218605041504,2.451218605041504,0.08536477674033449,6.235356228777801,-1.6073764562606812,9.493141310641203,0.3421992553381652,92.39915250405421,-298.940769033346
1665179092.7972305,1.7,0.0,1.7,0.12823742021109866,4.807661941477691,-0.38583049178123474,7.517972162196075,0.5317965142399077,-78.32004934910232,-112.91560367544103
1665179092.8230157,1.7,-0.16473833719889322,1.8647383371988933,0.1763200856322025,5.523138774982873,1.1027138233184814,5.4172364086427125,0.6714810804590272,-81.47057700873668,-72.66953713566727
1665179092.8483784,1.7,0.0,1.7,0.21943672667681918,5.446057086737735,1.7364051342010498,4.4539372976142,0.7844450896922399,-37.98089204244574,-97.00324471692454
1665179092.872388,1.7,0.0,1.7,0.2602528191679691,5.731769734175784,1.6212407350540161,4.792978041918857,0.899521933849305,14.121127970368303,-156.5386068783941
1665179092.8979907,1.7,0.0,1.7,0.30377760897814976,6.036443262847048,1.6304080486297607,5.256340235026461,1.0340990537906711,18.098093792486903,-176.3081839307461
1665179092.9230714,1.7,0.0,1.7,0.3464147664183353,6.334903364928348,2.7849180698394775,3.9090839679556915,1.1321415411957487,-53.716893703182606,-88.08835297160113
1665179092.9474618,1.7,0.08302067120869955,1.6169793287913004,0.38585363453916743,6.420027897994164,3.6357603073120117,3.1229812366172105,1.208312487194698,-32.229927668976025,-94.57467045222849
1665179092.972322,1.7,0.0,1.7,0.42811587876371576,6.9068111513460115,3.929114580154419,2.9279271696412996,1.2811011772623868,-7.846055502808364,-115.91787711853434
1665179092.9975848,1.7,0.0,1.7,0.4710626942544384,7.20743885978107,3.5607028007507324,2.689100179513736,1.3490354650539431,-9.453690071725179,-112.71648502782507
1665179093.0220928,1.7,0.0,1.7,0.5127262932687207,7.499084052881045,3.070250988006592,3.359923419793887,1.4313804662780538,27.37160340097669,-163.89909725789724
1665179093.0485718,1.7,-0.16653976440429688,1.866539764404297,0.562150410541695,8.228094331921747,2.5981338024139404,4.53001069277685,1.551330645747756,44.18924491425013,-209.36441596703128
1665179093.0730174,1.7,-0.0884851853052775,1.7884851853052774,0.6058708855048166,8.354612124735855,2.326551675796509,4.977974189097427,1.6730198818061193,18.32496278694829,-201.33487880599316
1665179093.0985699,1.7,-0.1681097189585368,1.8681097189585367,0.6536057800497473,8.871892813952867,2.5477135181427,5.378547076495591,1.8104552662998077,15.676458725501934,-213.9601542417499
1665179093.122911,1.7,-0.08226447900136312,1.782264479001363,0.6969880693924285,8.978124787450135,2.7849180698394775,4.863352944493592,1.9288346578544324,-21.16560041366305,-175.66543503908144
1665179093.2496436,1.7,-0.4986333211263021,2.198633321126302,0.9756265598335819,11.886242557425568,7.871637344360352,3.298093486685822,2.346810580275717,-12.350883737187985,-170.7910757101675
1665179093.27622,1.7,-0.5058985710144043,2.205898571014404,1.034251665145685,12.313328369352925,9.449563026428223,2.5012622911668903,2.413285425112041,-29.982526874404215,-141.37993433291885
1665179093.3007255,1.7,0.0,1.7,1.075910805732538,11.441375640127767,10.606937408447266,-0.24776754071940132,2.407213788163989,-112.18067987896832,-9.380531585692538
1665179093.3255126,1.7,0.0,1.7,1.1180490246122377,11.736343172285665,10.69861125946045,-0.24679777314890572,2.4010963654675352,0.03912374356754677,-110.10508367552546
1665179093.3493607,1.7,0.0,1.7,1.1585907211606996,12.020135048124898,11.097962379455566,-0.16966235330332502,2.3970502480302875,3.2344530422090108,-114.40651022407208
1665179093.3776047,1.7,0.0,1.7,1.2066055527036683,12.35623886892568,12.322946548461914,-0.35527465036143013,2.387015864213469,-6.571738249594801,-101.20142940002118
1665179093.403868,1.7,0.0,1.7,1.2512530556028383,12.668771389219868,13.48891544342041,-2.3554967611097215,2.3251528945248623,-76.16053233595993,6.402572148474697
1665179093.4257457,1.7,0.0,1.7,1.2884452572172183,12.92911680052053,14.082499504089355,-3.0325369088910907,2.2588077626904353,-30.946494191495262,-16.887652750082253
1665179093.4507148,1.7,0.0,1.7,1.3308927288358705,13.226249101851094,13.867067337036133,-2.7578026025556444,2.1899479111011257,11.002971507142197,-57.10631943561349
1665179093.47869,1.7,0.0,1.7,1.3784503689115541,13.559152582380879,14.310537338256836,-2.3237562387250783,2.124940638851178,15.51546328492533,-67.16218660806268
1665179093.5040016,1.7,0.0,1.7,1.4214802732770937,13.860361912939656,14.669781684875488,-2.3967658489011647,2.064274400460114,-2.8844204775585176,-46.15710996535835
1665179093.526965,1.7,0.0,1.7,1.4605178585355776,14.133625009749043,14.777497291564941,-2.1993370263837697,2.0137703965309397,8.59758604578726,-58.212728920634476
1665179093.552046,1.7,0.0,1.7,1.503155826598932,14.432090786192525,15.039912223815918,-2.043189975526225,1.962524826575732,6.225671590714681,-56.897306621227614
1665179093.5794685,1.7,0.0,1.7,1.5497739544218079,14.758417680952656,15.333266258239746,-1.92701093843211,1.9096815076087272,4.236642960232272,-55.01046132235364
1665179093.602595,1.7,0.0,1.7,1.5890891781156555,15.03362424680959,15.510310173034668,-1.9570774286054498,1.8644209564959018,-1.3000824742268042,-47.22350568428471
1665179093.6262615,1.7,0.0,1.7,1.6293220272367492,15.315254190657246,15.811686515808105,-1.8181514947675588,1.8213918889851521,5.870180528691182,-54.52879175699063
1665179093.6530972,1.7,0.0,1.7,1.674942683250238,15.634598782751667,16.200725555419922,-1.6652650325559506,1.7767033694430778,5.697133896603472,-55.43861655653589
1665179093.6783834,1.7,0.0,1.7,1.717929219276239,15.935504534933674,16.5341854095459,-1.5759967773221852,1.736852403416477,3.530315487752013,-53.450266979201814
1665179093.7008965,1.7,0.0,1.7,1.7562015762632386,16.20341103384267,16.85962677001953,-1.707162925507916,1.6984187864047067,-5.82620119245558,-40.43009923854966
