Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1665184129.7367413,1.5,0.0,1.5,0.019738197326660156,20,5.531104564666748,14.468895435333252,0.19039327546761342,1099.56055225395,-1742.4143992945787
1665184129.7591324,1.5,-1.8656492869059245,3.3656492869059242,0.09509872264379737,20,5.841647624969482,14.158352375030518,0.507414088289238,-13.869051802161529,-303.6515087707143
1665184129.7842898,1.5,-2.331890106201172,3.831890106201172,0.19149931264064435,20,7.193828105926514,12.806171894073486,0.8295847382752299,-53.748706381849544,-238.87635891634983
1665184129.8090649,1.5,-0.08398417631785075,1.5839841763178508,0.23074256532282789,20,10.05804443359375,9.94195556640625,1.07589696808202,-115.60900359913005,-110.13241668359913
1665184129.834278,1.5,-1.085586166381836,2.585586166381836,0.2959335739543462,20,13.342238426208496,6.657761573791504,1.2437607190050812,-130.2567138210152,-30.179779594545693
1665184129.8592062,1.5,-0.5053987185160319,2.005398718516032,0.345924339624446,20,16.065505981445312,3.9344940185546875,1.3418401516365748,-109.24492138184323,-5.01430387180784
1665184129.884344,1.5,-0.16704518000284832,1.6670451800028483,0.3878303568322546,20,17.415395736694336,2.584604263305664,1.4068116785230131,-53.69938161538754,-51.994453998519774
1665184129.909379,1.5,0.0,1.5,0.4253827135522253,20,17.92418098449707,2.0758190155029297,1.458779609293856,-20.32303531294046,-87.19367466484402
1665184129.934009,1.5,0.0,1.5,0.4623278181512243,20,17.965435028076172,2.034564971923828,1.5088910864279796,-1.6749462761117457,-112.97520639999814
1665184129.9595928,1.5,-0.0846595287322998,1.5846595287322998,0.5028693419392349,20,18.46390724182129,1.536092758178711,1.5481900903888572,-19.483943115948783,-81.24194620968466
1665184129.9844615,1.5,0.08320644696553549,1.4167935530344644,0.538103193642966,20,18.720592498779297,1.2794075012207031,1.5800073259134706,-10.321608329258822,-89.28981834144489
1665184130.0099223,1.5,0.0,1.5,0.5762942737363498,20,19.88083267211914,0.11916732788085938,1.5830414118892122,-45.56980990729469,-19.247748776697136
1665184130.035198,1.5,0.0,1.5,0.6142078346036594,20,21.721172332763672,-1.7211723327636719,1.5395375638883024,-72.8106099194446,56.90060881667658
1665184130.0589442,1.5,-0.08360249996185302,1.583602499961853,0.6518124587304991,20,23.7259521484375,-3.7259521484375,1.4510601650082435,-84.4251046697256,118.34674326743509
1665184130.0839398,1.5,0.0,1.5,0.6893058068521422,20,24.506893157958984,-4.506893157958984,1.3384078222626385,-31.24318240349488,71.01731797307536
1665184130.1090887,1.5,0.0,1.5,0.7270291096933287,20,24.4908504486084,-4.490850448608398,1.2254680146044166,0.6379097855558294,34.656111998541796
1665184130.1340082,1.5,0.0,1.5,0.7644083745248716,20,24.958385467529297,-4.958385467529297,1.1019074789193155,-18.761806352851128,75.62488408869456
1665184130.1601183,1.5,0.0,1.5,0.8035736329324644,20,25.441387176513672,-5.441387176513672,0.9598319223433691,-18.49860291834834,92.24538222815823
1665184130.185575,1.5,0.0,1.5,0.8417586333520811,20,26.000595092773438,-6.0005950927734375,0.8070767715863667,-21.967051595440793,115.82997898616962
1665184130.2180693,1.5,0.0,1.5,0.8905000931985777,20,25.865949630737305,-5.865949630737305,0.6164668059942642,4.143663191259877,88.20777340912088
1665184130.2398539,1.5,0.0,1.5,0.923176909185211,20,26.169044494628906,-6.169044494628906,0.4820769848180362,-13.913298530168216,124.49752720515997
1665184130.2602077,1.5,0.0,1.5,0.9537076003320616,20,26.98379135131836,-6.983791351318359,0.33993033363060476,-40.02923743703877,182.38097103156693
1665184130.2846577,1.5,0.0,1.5,0.9903826958902281,20,27.39173698425293,-7.39173698425293,0.15920189347173164,-16.684849489522286,169.27509011904738
1665184130.3094773,1.5,0.0,1.5,1.0276121146448056,20,27.85525894165039,-7.855258941650391,-0.03576258957116352,-18.675632318613655,190.9553640882718
1665184130.334408,1.5,0.0,1.5,1.0650081879861752,20,28.462594985961914,-8.462594985961914,-0.24674113807338927,-24.36095517706351,221.22731106290544
1665184130.3594477,1.5,0.0,1.5,1.102567697263519,20,29.721956253051758,-9.721956253051758,-0.49017574212700765,-50.294637416209625,293.0725455772558
