Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1665178147.2898583,1.5,0.0,1.5,0.027295947074890137,3.641071629524231,18.235870361328125,-11.009871172904969,-0.2003499072246484,-605.027798231248,785.3491085859107
1665178147.315124,1.5,0.75163148244222,0.74836851755778,0.046203996787699,2.0446755678967867,18.192899703979492,-12.507221481053408,-0.516353533759633,-59.26416776948846,340.77437171512355
1665178147.3407047,1.5,0.08320051034291585,1.4167994896570841,0.0824466410127665,3.8357653133006586,16.863636016845703,-10.201966811027955,-0.7773264210504975,90.11714541961209,170.44754036436007
1665178147.3653302,1.5,0.33339722951253253,1.1666027704874675,0.11117486394447079,3.461410419732471,15.355611801147461,-8.719615085333448,-0.9920516491977267,60.195704904657624,176.55426153930142
1665178147.39134,1.5,0.3391803423563639,1.160819657643636,0.1413675488121669,3.659458054265531,14.137503623962402,-7.886354552545992,-1.1971741384595684,32.036409171189334,194.2450359954547
1665178147.4151495,1.5,0.25022096633911134,1.2497790336608887,0.17112407895817228,4.072360330127251,13.14284896850586,-6.871224112011421,-1.3607740884684159,42.63564114451566,171.2407855686597
1665178147.4399595,1.5,0.0,1.5,0.20833919259800382,4.908374348186027,12.177988052368164,-5.325695476032723,-1.492904996702879,62.294394057331736,127.43409018682684
1665178147.4653056,1.5,0.0,1.5,0.24635825368656583,5.174507775805961,11.473250389099121,-4.151370367504586,-1.5981257991051476,46.331698162902484,122.19028772803115
1665178147.4904091,1.5,0.0,1.5,0.2840136072327084,5.438095250628959,11.284747123718262,-3.971150240398873,-1.6978158432965267,7.179063936481404,158.42815798377634
1665178147.5158918,1.5,0.0,1.5,0.3222375890900082,5.705663123630058,10.745020866394043,-3.794303497768868,-1.7945047686697309,6.939886978162834,159.57070406894675
1665178147.540781,1.5,0.0,1.5,0.35957143518223234,5.9670000462756265,10.59032154083252,-3.3411283106579672,-1.877662882086049,18.207681549529184,143.90459946937142
1665178147.5656846,1.5,0.0,1.5,0.3969267389465756,6.228487172626029,11.034364700317383,-3.2730682701840292,-1.959173855068821,2.732946875628273,160.3151265291026
1665178147.591206,1.5,0.0,1.5,0.43520901414646573,6.49646309902526,11.454915046691895,-3.6989972204937827,-2.0535778747745352,-16.68901396608903,191.27079218902725
1665178147.6159446,1.5,0.08363050619761149,1.4163694938023885,0.47024794195103825,6.549385429402761,11.677796363830566,-3.809150337198801,-2.1478107315579456,-4.452690876228312,187.0944939845617
1665178147.6411228,1.5,-0.08993550141652425,1.5899355014165242,0.5102796465263604,7.228809178942528,11.960264205932617,-3.329318224316749,-2.2316369518507453,19.057447567725422,159.88255358853462
1665178147.6662548,1.5,0.0,1.5,0.5479775577888726,7.285842904522108,12.040477752685547,-3.5660571961859002,-2.321258890343318,-9.419844386891963,194.78548780458596
1665178147.6904993,1.5,0.0,1.5,0.5843443781242608,7.540410646869825,12.277682304382324,-3.4413922934988275,-2.4046938871708257,5.1419770083293175,183.06676544017864
1665178147.7155187,1.5,0.0,1.5,0.6218734890327691,7.803114423229383,12.780166625976562,-3.408879747913195,-2.4899820379262936,1.2994930388130248,189.93606879170747
1665178147.7412372,1.5,0.0,1.5,0.660451164852166,8.073158153965162,13.252857208251953,-3.401223292873217,-2.577456230980857,0.2977028116917429,194.8756557068961
1665178147.7671018,1.5,0.0,1.5,0.6992480665550469,8.344736465885328,13.67054271697998,-3.741749396846606,-2.674235086678371,-13.165720290549759,218.78916975583533
1665178147.7919328,1.5,0.0,1.5,0.7364946514473198,8.605462560131238,14.152973175048828,-3.779738894031359,-2.7680899970698145,-1.5299186742071456,213.61976344079605
1665178147.8168843,1.5,0.0,1.5,0.7739218384132622,8.867452868892835,14.631393432617188,-3.8757178693273797,-2.864794808618188,-3.84662793586485,222.36219121182637
1665178147.840103,1.5,0.0,1.5,0.8087497860298394,9.111248502208875,15.156795501708984,-4.009958735034777,-2.957900563797139,-5.78160105148584,231.39180144433027
1665178147.8658967,1.5,0.0,1.5,0.8474404722557305,9.382083305790113,15.77100658416748,-4.4980846553304925,-3.0739232184750644,-18.924163716527865,259.0398395936185
1665178147.890195,1.5,0.0,1.5,0.8838877588615655,9.637214312030958,16.38922691345215,-4.654998174236132,-3.1870312535457463,-6.457827187628785,256.5445062980205
1665178147.9174592,1.5,0.0,1.5,0.9247842937813042,9.92349005646913,17.025211334228516,-4.803442469165635,-3.317994021995872,-5.444628568930021,265.03617062031714
1665178147.9405322,1.5,0.0,1.5,0.9593937307701348,10.165756115390945,17.80042266845703,-5.044660678432297,-3.434389265916028,-10.45458537845518,280.19768585165724
1665178147.9656398,1.5,0.08668568134307861,1.4133143186569215,0.9948786926573613,10.214773781512449,18.370515823364258,-5.425618521954348,-3.570613645676887,-15.172995726062464,298.9831401069881
1665178147.9907012,1.5,0.081840713818868,1.418159286181132,1.0304197057472397,10.474704298447282,18.611730575561523,-5.753834214736312,-3.7148126077649968,-13.096479028665373,310.9283548079812
1665178148.0151901,1.5,0.307816219329834,1.192183780670166,1.0596150060515943,10.159327737902544,18.986446380615234,-6.243384130383589,-3.8677063793104596,-19.990665044677822,334.75257148516744
1665178148.0466404,1.5,0.446780522664388,1.053219477335612,1.0927390446749976,10.071578110596892,18.685070037841797,-6.4846886740710765,-4.071651599393235,-7.672574237420426,338.5230557400463
1665178148.0660398,1.5,0.6759010314941406,0.8240989685058594,1.1087260739343017,9.656510145103589,18.140186309814453,-6.153160303199634,-4.191019245226833,17.08961584007736,315.0046358820107
