Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032843.6571753,1,0.0,1.0,0.011133670806884766,2.555668354034424,10.575499534606934,-8.01983118057251,-0.08929016029128434,-720.3222836095764,820.635277093458
1654032843.6767654,1,0.6549864451090495,0.34501355489095054,0.01789253443830603,0.9519965594189066,10.268600463867188,-9.31660390444828,-0.27180372941188263,-66.19517595680797,267.1837044486639
1654032843.701539,1,1.6269603729248048,-0.6269603729248048,0.0023604703747878344,-1.5555985804380728,8.871199607849121,-10.426798188287194,-0.5301130332078272,-44.81360747471503,282.61998214241896
1654032843.7269611,1,1.6768630981445312,-0.6768630981445312,-0.014846808455968133,-1.7663917876411686,7.4257001876831055,-9.192091975324274,-0.7637952801658152,48.56822980694775,182.92951698285265
1654032843.7511268,1,1.5962745666503906,-0.5962745666503906,-0.02925615921512872,-1.6369672127016202,6.208700180053711,-7.845667392755331,-0.9533907781542525,55.71650991897283,156.56335055957354
1654032843.7806146,1,0.0,1.0,0.00023168906673163084,2.501158445333658,4.58459997177124,-2.083441526437582,-1.0148269857899714,195.4101842643575,-87.46450640797377
1654032843.8029099,1,-0.33111530939737954,1.3311153093973795,0.029909219815021967,3.4773343725685586,3.4300999641418457,0.04723440842671289,-1.0137738834790262,95.56641960267612,-42.39564934629233
1654032843.8279757,1,0.0,1.0,0.05497511871028564,2.774875593551428,3.2660999298095703,-0.4912243362581421,-1.0260868630265658,-21.48172490979765,74.79708545340776
1654032843.851455,1,0.08398821353912353,0.9160117864608764,0.07648236394546187,2.6724412858795006,3.7390999794006348,-1.0666586935211342,-1.051131180624734,-24.50823654185762,90.70701739910398
1654032843.8753178,1,0.0,1.0,0.10034520269057906,3.0017260134528954,4.517000198364258,-1.5152741849113625,-1.087289924153913,-18.799753716729278,96.58129289096712
1654032843.900499,1,-0.1660926342010498,1.1660926342010498,0.12970892354606461,3.5637762032329476,5.239200115203857,-1.6754239119709098,-1.1294792653973096,-6.359868969349614,90.60487190128538
1654032843.9274209,1,0.0,1.0,0.15663067266105485,3.2831533633052743,5.464099884033203,-2.180946520727929,-1.1881941604615578,-18.777480118315946,114.9801521020794
