Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032410.97826,1,0.0,1.0,0.018412351608276367,5.0018412351608275,10.273599624633789,-5.271758389472962,-0.09706546906085692,-286.31640876895386,372.6625747096684
1654032411.0011141,1,1.6769434611002605,-0.6769434611002605,0.0029414250014572936,-3.384423163001157,9.888999938964844,-13.273423101966001,-0.40041747174954023,-350.119598049891,611.4678921431678
1654032411.0258462,1,3.0275393168131512,-2.0275393168131512,-0.04720390625977114,-10.142416974691733,8.744600296020508,-18.887017270712242,-0.8675333149407023,-226.97592376992148,639.0771599352773
1654032411.0513074,1,3.8590993245442706,-2.8590993245442706,-0.11999999711697457,-14.307496622433051,6.196700096130371,-20.50419671856342,-1.3895947048563653,-63.515452719679274,548.8942055512233
1654032411.077334,1,4.209829966227214,-3.209829966227214,-0.203540596130127,-16.069503890749083,3.267199993133545,-19.336703883882628,-1.8928611838899019,44.857871865677836,448.9845889735808
1654032411.1010873,1,4.045041910807291,-3.0450419108072913,-0.27587070871419805,-15.252796624907877,-0.781000018119812,-14.471796606788065,-2.2366156242303465,204.80884132076838,217.99085901999305
1654032411.1281664,1,2.2194252014160156,-1.2194252014160156,-0.30889165224295234,-6.128015172304373,-5.934899806976318,-0.19311536532805462,-2.2418450155580207,527.2951614377845,-371.869041937564
1654032411.1508574,1,-2.106386439005534,3.106386439005534,-0.2384046020531059,15.508091734822358,-9.053199768066406,24.561291502888764,-1.6845244693590726,1090.9344850429143,-1423.5090814474877
1654032411.1758199,1,-2.7454859415690103,3.7454859415690103,-0.14490818927943108,18.712938888917108,-9.147000312805176,27.859939201722284,-0.9890728200698644,132.14451994086178,-660.4695870998695
1654032411.2015526,1,-4.137006378173828,5.137006378173828,-0.012718859320830223,25.683760004937056,-8.116700172424316,33.80046017736137,-0.11929383709610042,230.854443025701,-912.3297336154913
1654032411.227251,1,-4.283903503417969,5.283903503417969,0.12306913003876618,26.43182443009372,-6.506400108337402,32.93822453843112,0.7271666026631243,-33.552083176150255,-693.5011709656958
1654032411.2514908,1,-4.043092346191406,5.043092346191406,0.24531257155967978,25.239992988113,-3.8341000080108643,29.074092996123863,1.431916177520578,-159.41282381478626,-530.0887232961989
