Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032315.1538496,1,0.0,1.0,0.013600349426269531,0.20013600349426272,-8.773699760437012,8.973835763931275,0.12204730208341971,659.8239120678775,-787.6621531953169
1654032315.1755738,1,-1.065101432800293,2.065101432800293,0.058463075722193024,0.4136049173172805,-8.41469955444336,8.82830447176064,0.31383536676778356,-6.69903291200927,-193.17402042394758
1654032315.2007816,1,-1.5155022939046223,2.515502293904622,0.12187324866918059,0.5043191912676163,-7.451200008392334,7.955519199659951,0.5143761691180297,-34.62367711709192,-158.53714522866954
1654032315.2256818,1,-0.9260064442952474,1.9260064442952474,0.16983119044825795,0.3868996007635321,-6.125800132751465,6.512699733514997,0.6765436818850044,-57.94409615306202,-114.38492986899931
1654032315.2602785,1,-0.08268483479817708,1.082684834798177,0.20728849294534177,0.21860985188908885,-4.73799991607666,4.956609767965749,0.848025931817232,-44.97801216232675,-100.92173518114487
1654032315.2775586,1,-0.5723222096761068,1.572322209676107,0.23445838075340358,0.31680902574275543,-4.2104997634887695,4.527308789231525,0.9262582884670891,-24.84366031497655,-113.46955498293505
1654032315.3009114,1,0.0,1.0,0.25781124215782253,0.20257811242157825,-3.4851999282836914,3.6877780407052696,1.012378457941939,-35.94980220999365,-89.63316901526169
1654032315.3254087,1,0.0,1.0,0.282308512741929,0.2028230851274193,-2.829900026321411,3.0327231114488304,1.0866718966097741,-26.739914841020347,-87.43482543433717
1654032315.3503072,1,0.0,1.0,0.30720704179466335,0.20307207041794664,-2.4472999572753906,2.6503720276933374,1.1526622615418511,-15.35637237628313,-92.55421695074673
1654032315.3759372,1,0.0,1.0,0.3328370390480813,0.20332837039048082,-1.9185999631881714,2.1219283335786523,1.2070472789034217,-20.618172093023254,-79.11422039318133
1654032315.4004097,1,0.0,1.0,0.3573095140999612,0.20357309514099964,-1.2101999521255493,1.4137730472665488,1.2416458045316725,-28.936806956013452,-58.27852313157901
1654032315.4276514,1,0.0,1.0,0.38455122094810573,0.20384551220948108,-0.4693000018596649,0.673145514069146,1.2599834372920877,-27.187266103623312,-45.10678754304294
1654032315.45151,1,0.0,1.0,0.4084097681587991,0.204084097681588,0.2222999930381775,-0.01821589535658949,1.2595488324927375,-28.97751498950735,-28.957851336635457
1654032315.4755418,1,0.0,1.0,0.4324416456764993,0.204324416456765,0.7179999947547913,-0.5136755782980262,1.2472042439112456,-20.616769645922,-25.534706906506454
1654032315.5021873,1,0.0,1.0,0.4590870676583108,0.2045908706765831,1.1002000570297241,-0.895609186353141,1.2233403592100793,-14.333929795363238,-22.118646076000612
1654032315.5257015,1,0.0,1.0,0.4826013384407815,0.2048260133844078,1.5662000179290771,-1.3613740045446694,1.1913286422309994,-19.807750897329306,-6.00263035512954
1654032315.551298,1,0.0,1.0,0.5081977186745461,0.20508197718674548,2.0195999145507812,-1.8145179373640357,1.1448835511652433,-17.7034380908913,3.6630947151762143
1654032315.5754802,1,0.0,1.0,0.5323800383156594,0.20532380038315662,2.141700029373169,-1.9363762289900124,1.0980574822503533,-5.039148164215017,-3.115395062431766
1654032315.602112,1,0.0,1.0,0.5590118704384621,0.20559011870438462,2.183000087738037,-1.9774099690336524,1.0453954319170924,-1.5407779627938578,-3.0850894881308912
1654032315.625828,1,0.0,1.0,0.5827278433388527,0.20582727843338855,2.4135000705718994,-2.207672792138511,0.9930383238058058,-9.709187308991478,11.405710965545609
1654032315.6538763,1,0.0,1.0,0.6107761202400979,0.20610776120240099,2.8345999717712402,-2.6284922105688393,0.9193136464510051,-15.003396462177948,28.251592794061555
1654032315.6753564,1,0.0,1.0,0.632256203705674,0.20632256203705676,3.171999931335449,-2.9656773692983927,0.8556106490265053,-15.69757209137124,38.76017108033413
1654032315.7013485,1,0.0,1.0,0.6582483587807473,0.2065824835878075,3.5209999084472656,-3.314417424859458,0.7694617973360334,-13.417127381465603,47.82186148258219
1654032315.726852,1,0.0,1.0,0.6837517557686623,0.20683751755768665,3.813199996948242,-3.6063624793905555,0.6774873033418145,-11.44730071329077,56.22674136212352
1654032315.7532554,1,0.0,1.0,0.7101551828926858,0.20710155182892687,4.08650016784668,-3.879398616017753,0.5750578846987524,-10.340935490861812,65.47166595140334
1654032315.7782114,1,0.0,1.0,0.7351111708229836,0.20735111170822984,4.309299945831299,-4.101948834123069,0.47268969910367775,-8.917708196000893,73.36851613242345
1654032315.801293,1,0.0,1.0,0.758192711884385,0.20758192711884385,4.519100189208984,-4.31151826209014,0.3731732133002623,-9.07952495067706,82.29383457429076
1654032315.8273234,1,0.0,1.0,0.7842232523506936,0.20784223252350695,4.8572001457214355,-4.649357913197929,0.2521479139984115,-12.978587653416405,98.22273684930117
1654032315.8507962,1,0.0,1.0,0.8076960383004006,0.20807696038300405,5.216700077056885,-5.00862311667388,0.13458157567797102,-15.305605574289975,113.03454113718175
1654032315.8768606,1,0.0,1.0,0.8337604342049416,0.20833760434204943,5.5269999504089355,-5.318662346066886,-0.004046145392491235,-11.895124311666464,122.57555154517404
1654032315.9022462,1,0.08348867098490396,0.916511329015096,0.8570266408883108,0.19187253221190234,5.787700176239014,-5.5958276440271115,-0.14609968953182562,-10.918201623815596,133.7671483254037
1654032315.9260106,1,0.0,1.0,0.8807910127602591,0.20880791012760258,6.062399864196777,-5.8535919540691745,-0.28520662551496967,-10.8466704456149,145.23652595916474
1654032315.951929,1,0.0,1.0,0.9067094964943899,0.2090670949649439,6.388000011444092,-6.178932916479148,-0.4453551978050202,-12.55246895409808,160.65044200817127
1654032315.9764657,1,0.0,1.0,0.9312461061440481,0.2093124610614405,6.732900142669678,-6.523587681608237,-0.6054219222639603,-14.046552072604305,176.27580275873112
1654032316.0011826,1,0.0,1.0,0.9559629602395071,0.20955962960239508,7.224699974060059,-7.015140344457664,-0.7788141226170883,-19.88734735217518,199.4843812457205
1654032316.0254374,1,0.0,1.0,0.9802177591286673,0.20980217759128666,7.7332000732421875,-7.523397895650901,-0.9612926255392316,-20.95492745645421,219.14766604320388
1654032316.050827,1,0.49193121592203776,0.5080687840779623,0.9931174585672464,0.11154493140126492,8.156100273132324,-8.044555341731058,-1.1655412416270554,-20.52635654062078,238.69319769450138
1654032316.0753047,1,0.41935660044352213,0.5806433995564779,1.0073302852727655,0.12620198276402325,7.858699798583984,-7.732497815819961,-1.3548151600785525,12.748635191045013,210.520549503735
1654032316.1005776,1,0.3315314610799154,0.6684685389200846,1.0242243878610868,0.1439359516626278,7.009900093078613,-6.8659641414159855,-1.528337615989802,34.28714228681811,180.57367401515066
1654032316.1253302,1,0.5821679433186849,0.41783205668131507,1.034566824681273,0.09391207958307575,5.948200225830078,-5.8542881462470024,-1.673246567592586,40.871476336363386,159.77857134253378
1654032316.1509085,1,0.671276601155599,0.32872339884440105,1.0429749973836389,0.0761744297427166,4.865099906921387,-4.78892547717867,-1.7957389505882295,41.6510994689185,142.0939593246075
1654032316.175672,1,0.7455391565958659,0.2544608434041341,1.0492763598888397,0.061384932279715226,3.6080000400543213,-3.546615107774606,-1.8835658522110297,50.166824096749096,112.20567307347787
1654032316.2009888,1,0.8070315043131511,0.19296849568684893,1.0541616883445273,0.049135316020815056,2.189199924468994,-2.140064608448179,-1.9377452584993384,55.558175141043364,80.19979052444363
1654032316.2271373,1,0.7115454355875651,0.2884545644124349,1.0617043591552109,0.06830795647403909,0.8852999806404114,-0.8169920241663723,-1.9591084215534345,50.59830072982466,57.81913239900274
1654032316.2517283,1,0.8473546981811524,0.1526453018188476,1.0654580550533146,0.04118364091430267,-0.20800000429153442,0.24918364520583708,-1.9529807542375173,43.356390944043504,41.677544787489026
1654032316.2777324,1,0.6286426544189453,0.3713573455810547,1.0751148596924585,0.08502261771313553,-1.3380000591278076,1.423022676840943,-1.9159763643934895,45.14057840214223,13.792963257725724
1654032316.3005176,1,0.7529447555541993,0.24705524444580074,1.0807440595790656,0.060218489484950816,-2.16510009765625,2.2253185871412007,-1.8652720647681142,35.21129400799443,3.6501159126368243
1654032316.327386,1,0.583500862121582,0.41649913787841797,1.0919347014219245,0.09421917458990285,-2.0178000926971436,2.1120192672870464,-1.808525605925921,-4.216833109673619,39.01787184641881
1654032316.3507285,1,0.49729719161987307,0.5027028083801269,1.1036690967249985,0.11157725264327537,-1.1598000526428223,1.2713773052860977,-1.7788483420815882,-36.01319575703661,83.98227982191477
1654032316.3758411,1,0.6630000432332357,0.3369999567667643,1.112132051590989,0.07852131186926276,-0.3425999879837036,0.42112129985296637,-1.7682728791410114,-33.85770592055639,99.43239471379296
1654032316.4006023,1,0.2535180409749349,0.7464819590250651,1.130615840638351,0.16060255021139655,0.13289999961853027,0.027702550592866276,-1.7675869307466239,-15.88851711693725,91.4917367956448
1654032316.4326277,1,0.0,1.0,1.1626411778575894,0.2116264117785759,0.9603000283241272,-0.7486736165455513,-1.791563455783642,-24.242560252325227,116.36924222902954
1654032316.4507523,1,0.249073855082194,0.750926144917806,1.1762513991330743,0.16194774297489195,1.6842000484466553,-1.5222523054717634,-1.8191536400578299,-42.681191650591515,150.4231310629839
1654032316.4773304,1,0.9962717056274414,0.003728294372558616,1.176350490441613,0.012509163778927856,2.5534000396728516,-2.5408908758939237,-1.8866859152987345,-38.32611059210374,170.86638819981007
1654032316.5013142,1,0.0,1.0,1.2003342074063348,0.21200334207406335,2.5998001098632812,-2.387796767789218,-1.9439541571466683,6.383251950892196,129.932788282224
1654032316.5266438,1,0.9206624984741211,0.07933750152587893,1.2023437937792132,0.027890938242967917,2.5975000858306885,-2.5696091475877205,-2.0090413029138134,-7.177865134020888,148.8196880481687
1654032316.5516112,1,0.8961421966552734,0.1038578033447266,1.2049368564241867,0.03282092923318719,2.1451001167297363,-2.112279187496549,-2.061779489939319,18.31706038836758,118.59080614522675
1654032316.577308,1,0.7504838307698568,0.2495161692301432,1.2113486121575872,0.06201671996760452,1.0960999727249146,-1.03408325275731,-2.088352073372037,41.958447966789095,75.84063636616295
1654032316.6025977,1,0.8427780151367188,0.1572219848632812,1.215324720613341,0.043597644178789655,-0.1225999966263771,0.16619764080516675,-2.08414897260654,47.461115957808964,45.49739997575119
1654032316.6280835,1,0.7230394999186198,0.2769605000813802,1.2223832677897497,0.06761593269417353,-1.4973000288009644,1.5649159614951378,-2.044265909360761,54.88235976746554,7.690341029756617
1654032316.6522012,1,0.6675266901652018,0.33247330983479817,1.2304017620626873,0.07879867958758652,-2.478800058364868,2.5575987379524547,-1.9825824892903379,41.15991320448442,-3.5198658522626545
1654032316.675399,1,0.6695566813151042,0.33044331868489585,1.2380673495987176,0.07846933723296634,-2.0190000534057617,2.097469390638728,-1.933925626497427,-19.834966052635217,58.89733980984521
1654032316.7008684,1,0.6771450042724609,0.32285499572753906,1.2462902413522934,0.07703390155903075,-1.0571999549865723,1.134233856545603,-1.9050374805835064,-37.81946954476373,94.04026074850398
1654032316.7253733,1,0.7459634780883789,0.25403652191162107,1.2525153809126586,0.06333245819145081,-0.2515000104904175,0.3148324686818683,-1.8973225424284297,-33.438266982442414,106.96515030872985
1654032316.7540882,1,0.0,1.0,1.2812302761610717,0.21281230276161073,0.3833000063896179,-0.1704877036280072,-1.9022180789792504,-16.901338769003395,102.48904214337821
1654032316.783689,1,0.7595441182454427,0.24045588175455734,1.288347976737672,0.06097465611828819,1.105299949645996,-1.0443252935277079,-1.9331310044176384,-29.520683811901847,133.55721078916963
1654032316.800732,1,0.08310159842173258,0.9168984015782674,1.3039745618492946,0.19641942593414644,1.444599986076355,-1.2481805601422085,-1.9544035900434409,-11.961318917536566,122.97073675068069
1654032316.8255434,1,0.7449389139811198,0.2550610860188802,1.3103030115846326,0.06411524731962237,1.6124999523162842,-1.548384704996662,-1.9928213468619471,-12.099392175998286,131.08967102525403
1654032316.8506906,1,0.7473813374837239,0.25261866251627607,1.3166556635213793,0.06369028913846901,1.4486000537872314,-1.3849097646487625,-2.027647949184127,6.500721461966874,112.4489655059554
1654032316.8772511,1,0.7218283335367839,0.2781716664632161,1.324044054577202,0.06887477383841525,1.0875999927520752,-1.01872521891366,-2.0547058461707635,13.786785857785906,99.39217955669314
1654032316.9025922,1,0.8442640940348307,0.15573590596516929,1.3279905634552487,0.04442708682758635,0.2985000014305115,-0.25407291460292514,-2.0611443165218195,30.174471422735703,68.86885685315934
1654032316.9257023,1,0.9445864995320638,0.05541350046793625,1.3292711778346207,0.02437541187193346,-0.9724000096321106,0.9967754215040441,-2.038108685727817,54.12549318099273,20.031554457545568
1654032316.951099,1,0.5696306228637695,0.43036937713623047,1.340201090502355,0.09947588633226966,-2.3422999382019043,2.441775824534174,-1.9760959173149397,56.89742839844619,-15.536757511961873
1654032316.9757533,1,0.41223443349202477,0.5877655665079753,1.3546920910834899,0.13110003421242997,-2.3791000843048096,2.5102001185172393,-1.914208468561671,2.7753393349677644,29.013164726380506
1654032317.0024571,1,0.5810480753580729,0.4189519246419271,1.3658797139566994,0.09744918206795242,-2.047100067138672,2.1445492492066243,-1.856940780261505,-13.692822611272723,48.99340044831257
1654032317.0257604,1,0.5825977325439453,0.4174022674560547,1.3756065518357425,0.09723651900956837,-0.9598000049591064,1.0570365239686748,-1.8323083723842453,-46.66781569163844,100.42483550403921
1654032317.052113,1,0.49991703033447266,0.5000829696655273,1.3887850602891356,0.11390444453599682,-0.3587000072002411,0.4726044517362379,-1.8198539955305746,-22.177360001201464,90.1085063179656
1654032317.0782356,1,0.5845464070638021,0.4154535929361979,1.3996377758680845,0.09708709634592043,-0.17990000545978546,0.2769871018057059,-1.8126183805640763,-7.488441973632605,80.67807738316888
1654032317.1004877,1,0.5806482315063477,0.4193517684936523,1.4089692261532927,0.09796004596026339,-0.22859999537467957,0.326560041334943,-1.8053517394770515,2.227788738688094,70.57270580413717
1654032317.1255531,1,0.5898166020711263,0.4101833979288737,1.4192506461436076,0.09622918604721083,-0.5460000038146973,0.6422291898619081,-1.7892539937751277,12.593809423802877,53.905934257582956
1654032317.1523714,1,0.5799187978108724,0.4200812021891276,1.4305164995359803,0.09832140543318534,-1.0348000526428223,1.1331214580760076,-1.7588656303922585,18.304393550544702,37.120582922172986
1654032317.1819937,1,0.49920304616292316,0.5007969538370769,1.4453512653349037,0.11461290342076443,-1.6829999685287476,1.797612871949512,-1.7056161732057105,22.432121978150384,17.108331529776162
