Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546226.107887,1.5,0.0,1.5,0.03926968574523926,3.274887800216675,5.75898551940918,-2.484097719192505,-0.06503315786210351,-94.8860809063257,140.4249838646683
1654546226.1338246,1.5,0.7468844731648763,0.7531155268351237,0.0588036628161414,1.9178566933832373,5.639354228973389,-3.721497535590151,-0.16155971313727013,-47.70687562750173,128.19626369018462
1654546226.1595914,1.5,0.16736111640930176,1.3326388835906982,0.09314156839122158,3.3172687459199475,5.352922439575195,-2.035653693655248,-0.21401209553208397,65.42685169053549,-6.718906751310037
1654546226.1781614,1.5,-0.334658145904541,1.834658145904541,0.12721107161945988,4.559793793145301,2.5448036193847656,2.014990173760536,-0.1765938362323621,218.12900287178374,-230.86076743935268
1654546226.2031176,1.5,-1.2504782358805338,2.750478235880534,0.19585262904175427,6.871924875053349,2.108553409576416,4.763371465476933,-0.05771805975613804,110.12807999475754,-196.6064781410273
1654546226.2292655,1.5,-0.49646132787068686,1.9964613278706869,0.24805578521503927,5.7293131522466485,1.9707553386688232,3.7585578135778253,0.04056011763174497,-38.4281668923247,-46.12900905783889
1654546226.2539723,1.5,0.25238308906555174,1.2476169109344482,0.2788804572574842,4.447397022671287,-3.278346061706543,7.72574308437783,0.23143881987838844,160.57031931579826,-316.937200230802
1654546226.2781973,1.5,-1.9943435668945313,3.494343566894531,0.3635309181686277,9.533403560969457,5.75698184967041,3.7764217112990472,0.32292262286929285,-163.02670517178765,53.21058331108
1654546226.3033113,1.5,0.49513683319091795,1.004863166809082,0.3887671114772199,4.731096113958704,5.115016937255859,-0.3839208232971556,0.31328081248959,-165.6579074032334,143.37009820260838
1654546226.328023,1.5,0.0,1.5,0.425834524807298,5.980841673651087,16.433095932006836,-10.45225425835575,0.054988793272562175,-407.4333436245755,583.7678417835959
1654546226.3529758,1.5,2.2632764180501304,-0.7632764180501304,0.40678857346158565,1.320967178130839,5.227252006530762,-3.9062848283999227,-0.042484296455873316,262.33313361304647,-152.19852981128503
1654546226.3859208,1.5,-1.1597550710042317,2.6597550710042315,0.4944139853216787,8.780408039260214,17.9937801361084,-9.213372096848184,-0.3460180817309938,-161.08971101961643,353.68634954763036
