Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654035168.4771805,2.0,0.0,2.0,0.038225650787353516,4.267579555511475,-4.0329999923706055,8.30057954788208,0.15864752756499456,434.2936942555978,-572.1569865484214
1654035168.5011177,2.0,-2.338018035888672,4.3380180358886715,0.14206576604919974,9.670496434121743,-4.0329999923706055,13.703496426492348,0.4866712094964501,225.7119111117785,-512.3276781747838
1654035168.5256383,2.0,-4.010138448079427,6.010138448079427,0.2894381808693045,14.046344162243987,-4.0329999923706055,18.079344154614592,0.9299882194865812,178.45572189226755,-581.1958586073567
1654035168.5518548,2.0,-4.500969950358073,6.500969950358073,0.4598709048066666,16.22103623436281,-4.0329999923706055,20.254036226733415,1.4609783011524802,82.9512518811956,-564.2739327051869
1654035168.5771148,2.0,-4.535327657063802,6.535327657063802,0.6249530959426919,17.44532698572645,-4.0329999923706055,21.478326978097055,2.003520231035347,48.46762181077056,-582.8206163352869
1654035168.602436,2.0,-4.378855895996094,6.378855895996094,0.7864736701390938,18.263027482965846,-4.0329999923706055,22.29602747533645,2.56808340957894,32.293060273745965,-610.2760012499102
1654035168.6266432,2.0,-4.379498799641927,6.379498799641927,0.9409029323302092,19.345318125595316,-4.0329999923706055,23.37831811796592,3.134005048819519,44.70960851301419,-669.079550287056
1654035168.651303,2.0,-4.369572448730469,6.369572448730469,1.0979757739612976,20.424975315190025,-4.0329999923706055,24.45797530756063,3.737135590629627,43.78194611814491,-717.4551989528072
1654035168.6767287,2.0,-4.414460754394531,6.414460754394531,1.2610677525663048,21.6563957767532,-4.0329999923706055,25.689395769123806,4.390305754977912,48.43216870883482,-776.2397162085794
1654035168.701482,2.0,-4.506558227539062,6.506558227539062,1.4221267494482162,22.96800370121564,-4.0329999923706055,27.001003693586245,5.058670567466278,52.987125819948446,-837.290995771781
1654035168.726773,2.0,-4.547450764973958,6.547450764973958,1.5877181043540378,24.208928260426184,-4.0329999923706055,28.24192825279679,5.772936215640606,49.06592170285094,-891.2490163294851
1654035168.751241,2.0,-4.48471425374349,6.48471425374349,1.7463857366965383,25.194128664362747,-4.0329999923706055,29.227128656733353,6.488063995011371,40.264942558735044,-935.4829658747624
1654035168.7777154,2.0,-4.594950358072917,6.594950358072917,1.9209835907531667,26.636785851418,-4.0329999923706055,30.669785843788606,7.300030499982393,54.49237955273318,-1014.309986316246
1654035168.8007326,2.0,-4.4958241780598955,6.4958241780598955,2.0704990674506307,27.48514182827421,-4.0329999923706055,31.518141820644814,8.025488866735701,36.85753065694266,-1048.1742659611602
1654035168.8271031,2.0,-4.516803995768229,6.516803995768229,2.2423506124878863,28.730062278951664,-4.0329999923706055,32.76306227132227,8.889468031236383,47.20878456827163,-1121.6488071836131
1654035168.8524146,2.0,-4.021673583984375,6.021673583984375,2.3947680229498167,28.806723328617466,-4.0329999923706055,32.83972332098807,9.72068970392615,3.028707916595749,-1120.0703738384361
1654035168.8768618,2.0,-4.110187784830729,6.110187784830729,2.544145022153679,30.029390724737215,-4.0329999923706055,34.06239071710782,10.553419873637624,50.01256839070633,-1224.6719910509553
1654035168.900446,2.0,-4.416249593098958,6.416249593098958,2.695466670155292,31.70076587728496,-4.0329999923706055,35.73376586965557,11.3961695613237,70.86864493000994,-1315.622324398019
1654035168.9260123,2.0,-4.281341044108073,6.281341044108073,2.856057567759004,32.55508506252918,-4.0329999923706055,36.588085054899786,12.331592965228632,33.41578036562021,-1341.0140789520133
1654035168.9512842,2.0,-4.7216064453125,6.7216064453125,3.025925283592247,34.624689875770734,-4.0329999923706055,38.65768986814134,13.308545949715032,81.89354277060231,-1471.0916975119717
1654035168.9770079,2.0,-4.892409261067709,6.892409261067709,3.2032235224429306,36.20738317923593,-4.0329999923706055,40.24038317160654,14.343677323486258,61.52666858366434,-1531.5438505624304
1654035169.0005658,2.0,-3.724165344238281,5.724165344238282,3.3380728451193127,34.814840604311755,-4.0329999923706055,38.84784059668236,15.258850921183894,-59.11148672868646,-1433.9937550066031
1654035169.026324,2.0,-4.878349304199219,6.878349304199219,3.5152471992259953,38.3634290029804,-4.0329999923706055,42.39642899535101,16.35090943573118,137.76503188590596,-1733.7535527718585
1654035169.051199,2.0,-5.021915690104167,7.021915690104167,3.689916829680926,39.87324918797482,-4.0329999923706055,43.90624918034543,17.443074118055822,60.69647035168955,-1744.1533172982308
1654035169.0780191,2.0,-4.713820393880209,6.713820393880209,3.869982719933128,40.51751982729232,-4.0329999923706055,44.550519819662924,18.637927203467257,24.021858617252214,-1777.2493859210076
1654035169.101208,2.0,-5.364803568522135,7.364803568522135,4.040763893610103,43.014954392315,-4.0329999923706055,47.0479543846856,19.72891419234763,107.699898066161,-1953.0091748012383
1654035169.1276977,2.0,-4.4849604288736975,6.4849604288736975,4.212548774584501,42.4577622798389,-4.0329999923706055,46.49076227220951,20.9604421485988,-21.03426553135685,-1879.6346232765256
1654035169.1525419,2.0,-3.71510492960612,5.71510492960612,4.35453581083287,41.91196053504233,-4.0329999923706055,45.94496052741294,22.101906540974397,-21.969007345276893,-1917.5559522677959
1654035169.1758595,2.0,-2.340534210205078,4.340534210205078,4.455746544793085,39.87129423396175,-4.0329999923706055,43.904294226332354,23.125648234382776,-87.51623019485996,-1860.7540938904474
1654035169.2009401,2.0,-3.8786633809407554,5.878663380940756,4.603187424858393,43.97963873589026,-4.0329999923706055,48.01263872826087,24.329837902956662,163.80514257021915,-2226.2029093367687
1654035169.2263727,2.0,-4.335225423177083,6.335225423177083,4.764308594506836,46.02061100790202,-4.0329999923706055,50.053611000272625,25.60283070286365,80.25028277699866,-2249.8756364310248
1654035169.2518833,2.0,-3.705433654785156,5.705433654785156,4.909857342434587,45.779868706612426,-4.0329999923706055,49.81286869898303,26.873584357801985,-9.436970413444483,-2220.0146810498304
1654035169.277966,2.0,-4.095573425292969,6.095573425292969,5.068846685399147,47.67307364837997,-4.0329999923706055,51.706073640750574,28.222221163866703,72.58454885396917,-2392.9313716344695
1654035169.300636,2.0,-4.329105631510417,6.329105631510417,5.212327703697336,49.14450518890219,-4.0329999923706055,53.17750518127279,29.427756833231946,64.90646470146186,-2469.96472770025
1654035169.3264062,2.0,-4.337370300292969,6.337370300292969,5.375642923819212,50.304241067320426,-4.0329999923706055,54.33724105969103,30.828037716939917,45.003005271567,-2538.0184265432786
1654035169.3514853,2.0,-4.418672688802084,6.418672688802084,5.536616892673735,51.593663626320314,-4.0329999923706055,55.62666361869092,32.22309947674238,51.414408321245254,-2632.2492804582944
1654035169.3768609,2.0,-4.424265543619792,6.424265543619792,5.699636515143657,52.745986693245186,-4.0329999923706055,56.77898668561579,33.66390059414115,45.41066444519329,-2714.439944540816
1654035169.401425,2.0,-4.500540669759115,6.500540669759115,5.8593159767813,54.016293176987325,-4.0329999923706055,58.04929316935793,35.08982504452571,51.71409570107048,-2809.530144646611
1654035169.4259284,2.0,-3.9503885904947915,5.950388590494791,6.005121141926245,53.9366251744733,-4.0329999923706055,57.969625166843905,36.51028198482436,-3.2512947858583314,-2820.888370528721
1654035169.4519033,2.0,-4.638360595703125,6.638360595703125,6.177552484961959,56.51958858613996,-4.0329999923706055,60.552588578510566,38.08313480328077,99.4404046867479,-3036.7586557111495
