Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654033732.7073467,1,0.0,1.0,0.02965378761291504,2.5448015629378484,6.916399955749512,-4.371598392811663,-0.1296344502693978,-147.42124850545943,230.18660571581194
1654033732.725614,1,0.17409674326578775,0.8259032567342123,0.044740887076310784,1.8696880770705644,6.828700065612793,-4.959011988542229,-0.22022267171212512,-32.15639977325593,142.76980911065067
1654033732.7507598,1,0.0,1.0,0.06988665619557348,2.5584415976514734,5.918399810791016,-3.3599582131395422,-0.3047114051901025,63.59136472694905,26.734196050040758
1654033732.7762754,1,0.0,1.0,0.0954022125310227,2.667815487717159,4.798999786376953,-2.131184298659794,-0.3590897582237813,48.157833532032015,17.21276945487324
1654033732.8008296,1,0.0,1.0,0.11995646515553442,2.839695256088741,4.3231000900268555,-1.4834048339381143,-0.39551365526071963,26.381559016584458,24.810699229246055
1654033732.826032,1,0.0,1.0,0.1451587394780442,3.0161111763463095,4.5920000076293945,-1.575888831283085,-0.4352296378884952,-3.669668703763268,55.54647135742551
1654033732.851805,1,0.0,1.0,0.1709317878789231,3.196522515152462,4.809899806976318,-1.6133772918238565,-0.4768112889195504,-1.4545605920444034,56.16972437360116
1654033732.8777092,1,0.0,1.0,0.19683596649830787,3.3778517654881557,4.0725998878479,-0.6947481223597447,-0.4948081683766394,35.46258628624024,4.444942320510556
1654033732.9024432,1,0.0,1.0,0.22156998673146217,3.5509899071202358,3.284899950027466,0.26608995709276995,-0.48822669399406765,38.84682192361821,-19.068054294465576
1654033732.9290452,1,0.0,1.0,0.2481720165318772,3.737204115723141,2.977299928665161,0.7599041870579799,-0.4680117001644911,18.56302822266238,-12.07219852137611
1654033732.9527285,1,0.0,1.0,0.2718553260869309,3.902987282608517,3.0387001037597656,0.8642871788487514,-0.44754251936335204,4.407449539437258,-2.424864489329822
1654033732.9776673,1,0.0,1.0,0.29679414787953345,4.077559035156734,3.0387001037597656,1.0388589313969687,-0.4216346016055895,6.999999999999982,-9.56411508869039
1654033733.001673,1,0.0,1.0,0.3207997993535325,4.2455985954747275,2.7816998958587646,1.4638986996159629,-0.38649275962936835,17.705821009663612,-29.671430176940262
1654033733.0267391,1,-0.08416618506113688,1.0841661850611368,0.3479756578193,4.6377396194730265,2.5236001014709473,2.114139518002079,-0.33349944817050686,25.941005997243177,-53.06985955606022
1654033733.0516458,1,0.0,1.0,0.37288229310372384,4.576383375959152,2.2981998920440674,2.2781834839150843,-0.2767575630256358,6.586355966580331,-41.59224075901109
1654033733.0760906,1,0.0,1.0,0.39732711160042794,4.781289781202996,2.0631000995635986,2.718189681639397,-0.21031190961834684,17.99997810512027,-64.02823958582832
1654033733.1027408,1,0.0,1.0,0.4239773019538215,4.9678411136767515,1.8675999641418457,3.100241149534906,-0.12768989284181795,14.335787580851536,-72.38891767795943
1654033733.1273808,1,0.0,1.0,0.4486173852668098,5.1403216968676695,1.6892999410629272,3.4510217558047422,-0.042656429263854004,14.236177768316756,-83.40713397577508
1654033733.152707,1,0.0,1.0,0.47394363725045235,5.3176054607531675,1.5379999876022339,3.7796054731509336,0.05306681134792117,12.97403648824205,-93.383287474896
1654033733.1769102,1,0.0,1.0,0.49814669930794747,5.487026895155633,1.4388999938964844,4.048126901259149,0.15104387795571178,11.094522976899965,-101.64166623570343
1654033733.2010276,1,-0.0842310905456543,1.0842310905456543,0.5242956098769563,5.873456793264523,1.458299994468689,4.4151567987958344,0.2575262886581767,15.21842468422743,-117.74603169147699
1654033733.231446,1,-0.42647924423217776,1.4264792442321776,0.5676868204082193,6.9392797753399496,1.73580002784729,5.2034797474926595,0.41580779617506236,25.91599336132186,-150.89301175423827
1654033733.251374,1,-0.5126007080078125,1.5126007080078125,0.5978298948201182,7.2532270369540015,2.811500072479248,4.4417269644747535,0.5043224356953875,-38.225291261762244,-81.06369128898086
1654033733.2772665,1,-0.33261200586954753,1.3326120058695476,0.6323345459969139,7.022051986392576,4.421899795532227,2.6001521908603493,0.5716468661800698,-71.12387951556606,-15.744166555980954
1654033733.3008895,1,-0.2458099365234375,1.2458099365234374,0.6617643012389314,7.087225238308214,5.883200168609619,1.204025069698595,0.6000895379453677,-59.10035696491018,1.5018551351524962
1654033733.3292377,1,-0.08282590707143148,1.0828259070714314,0.6924604747105492,6.955381544407927,7.271500110626221,-0.31611856621829393,0.5911281432439056,-53.6239773652093,28.890431216540698
