Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654035304.1763582,2.0,0.0,2.0,0.04285240173339844,4.171409606933594,-4.0329999923706055,8.2044095993042,0.17578932806736702,382.9148083856323,-524.6506595674214
1654035304.2024026,2.0,-2.923742930094401,4.9237429300944004,0.17108817820493033,10.531838573008521,-4.0329999923706055,14.564838565379127,0.5551213543594253,244.21513259235735,-550.080568797898
1654035304.2272801,2.0,-3.549402364095052,5.549402364095052,0.3091437030975309,12.335379540580227,-4.0329999923706055,16.368379532950833,0.9623265054372255,72.49673286868318,-451.32539601302034
1654035304.2508206,2.0,-4.095584106445313,6.095584106445313,0.45263678140897057,14.001715338526507,-4.0329999923706055,18.034715330897114,1.3868726644451224,70.78592309460866,-503.45874996957264
1654035304.277023,2.0,-4.166074625651041,6.166074625651041,0.6142029834376445,14.78896118505266,-4.0329999923706055,18.821961177423265,1.8800539778072425,30.044753032893432,-505.0238374790114
1654035304.3029373,2.0,-4.29754638671875,6.29754638671875,0.7773988108896447,15.70468801699608,-4.0329999923706055,19.737688009366686,2.3915402184598236,35.33688508931306,-551.5224143893143
1654035304.3267612,2.0,-4.52275644938151,6.52275644938151,0.9327968073640174,16.776700128219087,-4.0329999923706055,20.809700120589692,2.8873100254528135,44.99719475757921,-604.5428189341286
1654035304.353565,2.0,-4.52102305094401,6.52102305094401,1.1075845610548034,17.472384346107237,-4.0329999923706055,21.505384338477842,3.463734582062133,25.954752122120382,-627.3766696286768
1654035304.3757665,2.0,-4.450092061360677,6.450092061360677,1.2507865256129056,17.903330225172976,-4.0329999923706055,21.93633021754358,3.9507548528526284,19.410631704778183,-651.9657166282312
1654035304.4009507,2.0,-4.391658528645833,6.391658528645833,1.4117550415766649,18.430337223598325,-4.0329999923706055,22.46333721596893,4.516475008121011,20.926134256588444,-689.2885027236017
1654035304.425964,2.0,-4.495609537760417,6.495609537760417,1.5742326252340717,19.288149576457123,-4.0329999923706055,23.321149568827728,5.099817342359062,34.29404829522338,-745.0007474748821
1654035304.4503987,2.0,-4.532422892252604,6.532422892252604,1.7338495467865869,20.000243971651557,-4.0329999923706055,24.033243964022162,5.687059240155877,29.142910935557985,-781.1573496533263
1654035304.4751923,2.0,-4.584321594238281,6.584321594238281,1.8970987464697828,20.757038174355696,-4.0329999923706055,24.7900381667263,6.301694147171249,30.52374174531484,-825.3367115475706
1654035304.5005357,2.0,-4.672117106119791,6.672117106119791,2.0661930000447075,21.60900621241841,-4.0329999923706055,25.642006204789016,6.951550231889158,33.616934936862386,-874.6055819468684
1654035304.5253959,2.0,-4.818174743652344,6.818174743652344,2.235693803681109,22.579124702029123,-4.0329999923706055,26.61212469439973,7.613131474929661,39.02304438864275,-928.9531434290778
