Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032865.2012513,1,0.0,1.0,0.015555858612060547,2.277779293060303,12.363300323486328,-10.085521030426026,-0.15688893917827046,-648.3422922478006,802.207117985811
1654032865.225672,1,1.6593493143717448,-0.6593493143717448,-0.0005459383898899738,-1.4532981835672885,12.24489974975586,-13.698197933323147,-0.491409044996643,-147.9347950221522,442.42547009957536
1654032865.250976,1,3.0794451395670572,-2.0794451395670572,-0.053164382593665016,-4.840601220015852,11.328300476074219,-16.16890169609007,-0.9005482117597406,-97.64053286902622,467.0475365174437
1654032865.2761877,1,3.576940663655599,-2.576940663655599,-0.11813310934267064,-6.259935006755671,10.499500274658203,-16.759435281413875,-1.323079931881389,-23.423115788528758,431.2444621221484
1654032865.3007872,1,3.700769297281901,-2.700769297281901,-0.18457082452853985,-6.864546576662882,9.05739974975586,-15.921946326418741,-1.7147526809399296,34.044886253774166,379.1695931877538
1654032865.3265731,1,3.052622985839844,-2.052622985839844,-0.23749960279795534,-5.703268582837434,7.467700004577637,-13.170968587415071,-2.054378262825098,106.68525375496095,270.96625552055593
1654032865.3517118,1,2.151281483968099,-1.151281483968099,-0.26644122657823266,-3.865025397620981,5.388999938964844,-9.254025336585824,-2.287011657415541,155.8137951301332,154.7306293774662
1654032865.3770342,1,0.084982697168986,0.915017302831014,-0.2432707583113445,0.7966842746715085,2.72379994392395,-1.9271156692524416,-2.33581092309378,289.34456760507555,-117.1650011741404
1654032865.403078,1,-0.582084846496582,1.582084846496582,-0.2020671115818989,2.470251104382986,1.0789999961853027,1.3912511081976833,-2.2995773296167497,127.41439679342129,-42.70782788309353
1654032865.4259975,1,0.25000619888305664,0.7499938011169434,-0.18487769133597184,0.7255979057774162,0.8691999912261963,-0.14360208544878006,-2.302868605613024,-66.96737669975488,164.6125014711768
1654032865.4519076,1,1.3404936472574869,-0.3404936472574869,-0.19369992909358488,-1.7175856694343956,1.6033999919891357,-3.3209856614235314,-2.38891580599602,-122.63089617892987,285.22080091475596
1654032865.4757636,1,1.4956155141194662,-0.49561551411946625,-0.205523295432143,-2.117970608223541,1.7249000072479248,-3.842870615471466,-2.480591037670562,-21.876534347765496,209.53516949539446
