Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654035207.2257032,2.0,0.0,2.0,0.03607368469238281,4.25251579284668,-4.0329999923706055,8.285515785217285,0.14944454197484447,459.3662031406969,-594.0009741630834
1654035207.2510786,2.0,-3.4085067749023437,5.408506774902344,0.1733165247598663,12.030229223123753,-4.0329999923706055,16.06322921549436,0.5570548658482442,306.5064506113279,-637.6940331728995
1654035207.275522,2.0,-3.7355753580729165,5.735575358072916,0.3135134185557642,13.665744646036181,-4.0329999923706055,17.698744638406787,0.9896721478963215,66.91034090285383,-475.4385187265491
1654035207.301455,2.0,-4.00172119140625,6.00172119140625,0.4691562178641713,15.287535907861699,-4.0329999923706055,19.320535900232304,1.4907121322189094,62.53767618795282,-527.6064962916679
1654035207.3262599,2.0,-3.733972930908203,5.7339729309082035,0.6113864448002156,15.747650975417915,-4.0329999923706055,19.78065096778852,1.9813678276662947,18.54941385741222,-519.2683272125469
1654035207.3511498,2.0,-4.364318339029948,6.364318339029948,0.7697939844829307,18.11719456944041,-4.0329999923706055,22.150194561811016,2.5326849738423522,95.20083312179517,-662.2729744567106
1654035207.3902628,2.0,-4.858823649088541,6.858823649088541,1.0380634607250614,20.984091523252513,-4.0329999923706055,25.017091515623118,3.511179593526811,73.29771877796013,-745.8187708434293
1654035207.4023879,2.0,-4.834490458170573,6.834490458170573,1.1209317618164278,21.51550324905614,-4.0329999923706055,25.548503241426747,3.820955585168332,43.82771604501071,-744.085558257878
1654035207.429434,2.0,-3.7597429911295572,5.759742991129557,1.2767109435146875,20.456462586861928,-4.0329999923706055,24.489462579232534,4.483302576466087,-39.15672148804513,-676.3029781891505
1654035207.4514542,2.0,-4.265000661214192,6.265000661214192,1.4146668942681573,22.432669582305486,-4.0329999923706055,26.46566957467609,5.066079308016187,89.74558955615477,-859.4575812214496
1654035207.4755192,2.0,-4.763747151692709,6.763747151692709,1.577436589193288,24.569550427738434,-4.0329999923706055,28.60255042010904,5.75440019014684,88.79614684079809,-933.763699345469
1654035207.5005348,2.0,-4.854402160644531,6.854402160644531,1.7489035209896733,25.95112896821678,-4.0329999923706055,29.984128960587384,6.504470943943348,55.22869531601727,-965.569255490258
1654035207.5275712,2.0,-4.312252807617187,6.312252807617187,1.9195642923908358,26.06145566197023,-4.0329999923706055,30.094455654340834,7.3181175410299195,4.080668197399184,-957.6533419241332
1654035207.550795,2.0,-4.458016967773437,6.458016967773437,2.0695444838115997,27.402845322228075,-4.0329999923706055,31.43584531459868,8.04817974453363,57.75907541041932,-1066.2558282354296
1654035207.580349,2.0,-3.750684611002604,5.750684611002605,2.239499585542581,27.177866320803275,-4.0329999923706055,31.21086631317388,8.970582261482427,-7.612500408138572,-1043.2825617145536
1654035207.6008885,2.0,-4.3171132405598955,6.3171132405598955,2.3692500730039083,29.218976992147148,-4.0329999923706055,33.25197698451775,9.653561979986193,99.37478848576642,-1212.4855534314552
1654035207.625941,2.0,-4.064730326334636,6.064730326334636,2.5211870173051776,29.777769773805517,-4.0329999923706055,33.81076976617612,10.500607894037786,22.30482878700415,-1192.127258335665
1654035207.6508746,2.0,-4.173038228352865,6.173038228352865,2.6751029387269236,31.071797027794197,-4.0329999923706055,35.1047970201648,11.375896039001006,51.898982467930836,-1284.4492473606429
1654035207.6758008,2.0,-4.022533671061198,6.022533671061198,2.8252217308416836,31.821619458014183,-4.0329999923706055,35.85461945038479,12.269614938322283,30.081715751247344,-1319.8836099203836
1654035207.7017534,2.0,-3.6458951314290364,5.645895131429036,2.9717472623104193,32.09402109903101,-4.0329999923706055,36.127021091401616,13.207204256326495,10.496130492714428,-1349.230947641243
1654035207.7260423,2.0,-4.004923248291016,6.004923248291016,3.1176001990359516,33.83304788983369,-4.0329999923706055,37.8660478822043,14.126928632051182,71.59761496707588,-1481.2097188069106
1654035207.7504199,2.0,-4.177926635742187,6.177926635742187,3.268203127370362,35.233275163076904,-4.0329999923706055,39.26627515544751,15.084145570980512,57.43913125150949,-1539.9894015138987
1654035207.7770479,2.0,-4.296562194824219,6.296562194824219,3.4358680952151195,36.64420105615427,-4.0329999923706055,40.67720104852488,16.167298789322707,52.98651681533927,-1613.270233883027
1654035207.8029134,2.0,-4.244574483235677,6.244574483235677,3.597387478773696,37.67086131788723,-4.0329999923706055,41.703861310257835,17.2459922998139,39.69218017133312,-1670.3277108614259
1654035207.8269172,2.0,-4.145814514160156,6.145814514160156,3.7449100378135585,38.50599929301522,-4.0329999923706055,42.53899928538583,18.267087554009436,34.791987898481686,-1728.383626478151
1654035207.8506482,2.0,-4.219322204589844,6.219322204589844,3.8925007312000774,39.68614952758023,-4.0329999923706055,43.71914951995083,19.304586397075724,49.73033455002701,-1812.2612424853237
1654035207.8765056,2.0,-4.178525797526041,6.178525797526041,4.052261644296717,40.72288310512911,-4.0329999923706055,44.75588309749971,20.46185934282697,40.09419469311945,-1876.2801313556881
1654035207.901925,2.0,-3.8703625996907554,5.870362599690756,4.201483171704179,41.151107401310774,-4.0329999923706055,45.18410739368138,21.610415570032277,16.846308547154337,-1914.886218041168
1654035207.9272087,2.0,-4.18432846069336,6.18432846069336,4.357845104523343,42.873572653050125,-4.0329999923706055,46.90657264542073,22.796381420225522,68.12585830086061,-2049.3920805145326
1654035207.951055,2.0,-4.319434611002604,6.319434611002604,4.508540793333184,44.1986547753375,-4.0329999923706055,48.23165476770811,23.94653216709828,55.56741464960091,-2116.522838658835
1654035207.975834,2.0,-4.404594421386719,6.404594421386719,4.667239232505624,45.47986347031281,-4.0329999923706055,49.51286346268341,25.173403633657852,51.70575150745408,-2193.935068954006
1654035208.0018184,2.0,-4.398841857910156,6.398841857910156,4.8335101030882175,46.63225443743784,-4.0329999923706055,50.66525442980844,26.489916238500403,44.34912460180003,-2269.4408696616147
1654035208.0282419,2.0,-4.253350575764974,6.253350575764974,4.998745226152946,47.49791773460058,-4.0329999923706055,51.53091772697118,27.85154108730601,32.76117073251227,-2337.1021337671204
1654035208.0511913,2.0,-4.0916292826334635,6.0916292826334635,5.138544811461605,48.153072245498166,-4.0329999923706055,52.18607223786877,29.049183116925356,28.547712744795703,-2399.7645156102762
1654035208.0763865,2.0,-3.915270233154297,5.915270233154297,5.287580765259616,48.843605823125905,-4.0329999923706055,52.87660581549651,30.381415638973927,27.407431647472833,-2471.857698723005
1654035208.1034708,2.0,-4.002102915445963,6.002102915445963,5.450143824874432,50.15521260501295,-4.0329999923706055,54.188212597383554,31.849068186586777,48.42673918746438,-2582.8955300235907
1654035208.126722,2.0,-4.101034800211589,6.101034800211589,5.592000785366812,51.34607509799087,-4.0329999923706055,55.379075090361475,33.13670340330863,51.21703923943342,-2667.0708619586608
1654035208.1509542,2.0,-4.340478006998698,6.340478006998698,5.74564419395077,52.900465371652786,-4.0329999923706055,56.93346536402339,34.51632362616402,64.14578689238435,-2772.052220398854
1654035208.1772838,2.0,-4.462763977050781,6.462763977050781,5.915805650307206,54.336167506252,-4.0329999923706055,58.36916749862261,36.05315563537052,54.528235923339174,-2861.166777758383
1654035208.202178,2.0,-4.241913350423177,6.241913350423177,6.071193323821354,54.98217996759584,-4.0329999923706055,59.015179959966446,37.522293542479765,25.950281098935964,-2913.6549480174476
1654035208.2270672,2.0,-3.901786295572917,5.901786295572917,6.218084244640099,55.33016230362653,-4.0329999923706055,59.363162295997135,38.999796985617415,13.981241117152157,-2975.2005925885433
1654035208.2508636,2.0,-4.142277018229167,6.142277018229167,6.364247833858342,56.83428887346673,-4.0329999923706055,60.86728886583734,40.448214466660836,63.20836886840908,-3114.822034697229
1654035208.2761493,2.0,-4.200318908691406,6.200318908691406,6.521027366810693,58.04782938505767,-4.0329999923706055,62.08082937742827,42.017972986895074,47.993115164893126,-3195.682031997781
1654035208.3011239,2.0,-4.26200434366862,6.26200434366862,6.67741832392864,59.26593695483772,-4.0329999923706055,63.298936947208325,43.59883764147352,48.77388714531367,-3291.5230305469922
1654035208.3257058,2.0,-4.352848307291667,6.352848307291667,6.833583464050815,60.540780862939044,-4.0329999923706055,64.57378085530965,45.18618445784779,51.86106167680224,-3390.916469615927
1654035208.3511043,2.0,-4.381917317708333,6.381917317708333,6.9956745451784945,61.73355645166613,-4.0329999923706055,65.76655644403674,46.85655586903467,46.962455508832136,-3485.052353520246
1654035208.3759797,2.0,-4.499467976888021,6.499467976888021,7.157351426818121,63.100395941502896,-4.0329999923706055,67.1333959338735,48.52652611076267,54.94743220952027,-3594.421152473469
1654035208.4017498,2.0,-4.395605977376302,6.395605977376302,7.322167391250515,64.04638369350621,-4.0329999923706055,68.07938368587682,50.280944584921684,36.7086097640675,-3675.066367927628
1654035208.4258273,2.0,-4.439108276367188,6.439108276367188,7.477204476453154,65.21864788790646,-4.0329999923706055,69.25164788027706,51.94834528266163,48.68729353615986,-3783.830362105474
1654035208.4508462,2.0,-4.16676991780599,6.16676991780599,7.631490464036506,65.75397308386752,-4.0329999923706055,69.78697307623813,53.69434070733786,21.396805804628272,-3847.334550948032
