Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654033003.5758753,1,0.0,1.0,0.018619060516357422,2.130333423614502,0.6949999928474426,1.4353334307670593,0.026724560008602793,77.08946590006914,-100.698401996549
1654033003.6007938,1,0.0,1.0,0.04353761672973633,2.3047633171081543,0.7357000112533569,1.5690633058547974,0.0658233521978957,5.366678307627541,-40.67656739652294
1654033003.6256979,1,0.0,1.0,0.06844162940979004,2.4790914058685303,0.7803999781608582,1.6986914277076721,0.10812758505302611,5.205109855918817,-45.1147325945212
1654033003.6512923,1,0.0,1.0,0.09403610229492188,2.658252716064453,0.7529000043869019,1.9053527116775513,0.1568940833686696,8.07444970237818,-54.182751345590404
1654033003.6754255,1,0.0,1.0,0.11816930770874023,2.8271851539611816,0.7746999859809875,2.052485167980194,0.20642712953635112,6.096681057477624,-57.671995178913384
1654033003.701699,1,0.0,1.0,0.14444279670715332,3.0110995769500732,0.8068000078201294,2.204299569129944,0.2643417700150934,5.778235283441774,-63.12174058749053
1654033003.7267952,1,0.0,1.0,0.1695389747619629,3.1867728233337402,0.7883999943733215,2.3983728289604187,0.3245317615725014,7.733179905188057,-71.6050888320281
1654033003.7594857,1,0.0,1.0,0.20222949981689453,3.4156064987182617,0.7156000137329102,2.7000064849853516,0.41279639121839296,9.226944367460653,-83.16742732901626
1654033003.776555,1,0.0,1.0,0.2192988395690918,3.5350918769836426,0.6141999959945679,2.9208918809890747,0.46265408711443,12.940476855602425,-93.34193850384767
1654033003.8006911,1,0.0,1.0,0.24343490600585938,3.7040443420410156,0.6668999791145325,3.037144362926483,0.5359588052360778,4.816546318430567,-91.69711073843108
1654033003.8261104,1,0.0,1.0,0.26885414123535156,3.881978988647461,0.7150999903678894,3.1668789982795715,0.6164584474366848,5.103797741427178,-98.2220486183696
1654033003.8520808,1,0.0,1.0,0.29482460021972656,4.063772201538086,0.7134000062942505,3.3503721952438354,0.7034691511156552,7.065458376175088,-107.66937128776695
1654033003.875476,1,0.0,1.0,0.3182196617126465,4.227537631988525,0.7660999894142151,3.4614376425743103,0.784449697617589,4.747388561645232,-111.47862689471513
1654033003.9006069,1,0.0,1.0,0.3433506488800049,4.403454542160034,0.8371000289916992,3.566354513168335,0.8740757071222731,4.1748010094206265,-117.11009679839361
1654033003.9273138,1,0.0,1.0,0.3700575828552246,4.590403079986572,0.8823999762535095,3.7080031037330627,0.9731051011935818,5.303813260487248,-125.45812156535044
1654033003.9512286,1,0.0,1.0,0.39397239685058594,4.757806777954102,0.9214000105857849,3.8364067673683167,1.0648520554457406,5.369210216736786,-132.25032174941035
1654033003.975801,1,-0.08414794603983561,1.0841479460398356,0.4206124839569687,5.112583279778453,0.964900016784668,4.147683262993785,1.1667704733327586,12.667742865674565,-149.840217928618
1654033004.000627,1,0.0,1.0,0.4454385337616562,5.118069736331594,1.031999945640564,4.08606979069103,1.2682114454618831,-2.481807326879733,-139.37514261064274
1654033004.027024,1,-0.49878749847412107,1.4987874984741212,0.4850020121047995,6.392589081681839,1.3701000213623047,5.0224890603195345,1.4007900380701914,35.47447174580159,-199.0340565130201
1654033004.0514805,1,-0.585455576578776,1.585455576578776,0.523776708010079,6.837348109228106,2.1203999519348145,4.716948157293292,1.5161500854293792,-12.493238625500423,-154.52260029910144
1654033004.0755808,1,-0.3372738520304362,1.3372738520304361,0.5560054139070871,6.566585601410482,3.194200038909912,3.37238556250057,1.5974256015101898,-55.79027610293905,-90.89557478631517
1654033004.1007922,1,-0.09354601701100668,1.0935460170110067,0.5835751680362137,6.27211821027551,4.243199825286865,2.0289183849886445,1.6485773410365185,-53.28822208831687,-67.18528921088318
1654033004.1256814,1,0.0,1.0,0.6084643987643631,6.259250791350542,4.776500225067139,1.4827505662834035,1.6854818619930403,-21.943941324290588,-85.5494166277837
1654033004.1518605,1,-0.08353456656138102,1.083534566561381,0.6368303317086941,6.624881455083621,5.089399814605713,1.535481640477908,1.725679351390422,2.014245106402435,-109.98782650697683
