Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032237.8798034,1,0.0,1.0,0.008411407470703125,0.020008411407470703,-1.6125999689102173,1.632608380317688,0.01373253432693673,194.0945538548753,-209.57410596644445
1654032237.9027588,1,-0.8433881123860677,1.8433881123860676,0.05072715145033726,0.03691848939917169,-0.9144999980926514,0.951418487491823,0.0355727430511226,-29.674471783293836,5.162035673386775
1654032237.9258227,1,0.0,1.0,0.07379104953688512,0.020073791049536886,1.0325000286102295,-1.0124262375606925,0.012222247487875707,-85.1479969987354,97.35636939816987
1654032237.9509711,1,0.1664961338043213,0.8335038661956787,0.09475233126713647,0.01676482965518071,2.5281999111175537,-2.511435081462373,-0.05093630572921373,-59.6065490141467,108.62722827552727
1654032237.976221,1,0.08152194023132324,0.9184780597686768,0.11794386373542239,0.01848750505910896,3.0801000595092773,-3.0616125544501682,-0.12824189425870502,-21.789243061418635,89.54682574611334
1654032238.0006118,1,0.1644167423248291,0.8355832576751709,0.13832432219210206,0.01684998947569552,3.094899892807007,-3.078049903331311,-0.20331767827688774,-0.6739187714958963,74.1915527084869
1654032238.0262349,1,0.0,1.0,0.16394740530672608,0.020163947405306727,3.0599000453948975,-3.0397360979895907,-0.2812050889621979,1.4952847465827945,74.8617257001936
1654032238.0505729,1,0.0,1.0,0.18828541227999268,0.020188285412279995,3.4719998836517334,-3.4518115982394533,-0.3652153037105523,-16.931357637562325,103.7957388000989
1654032238.0778663,1,0.0,1.0,0.21557885595980225,0.0202155788559598,4.045599937438965,-4.025384358583005,-0.4750819049911239,-21.015038156136168,124.3502096903751
1654032238.1019192,1,0.0,1.0,0.23963171431246338,0.020239631714312464,4.217899799346924,-4.197660167632612,-0.5760476304157989,-7.162384051147367,119.94310490461262
1654032238.1257315,1,0.0,1.0,0.26344400831881104,0.02026344400831881,3.997299909591675,-3.977036465583356,-0.6707499920082355,9.265117505707098,104.69215967047644
1654032238.1507053,1,0.0,1.0,0.2884178776425415,0.02028841787764254,3.446700096130371,-3.4264116782527285,-0.7563207495102231,22.048036697598043,85.38952519391887
1654032238.175422,1,0.0,1.0,0.3131344933194214,0.020313134493319424,3.0278000831604004,-3.007486948667081,-0.8306556485736595,16.949113708051584,84.4518721220033
