Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031684.9425144,0.7,0.0,0.7,0.014558911323547362,2.0999999999999996,13.98960018157959,-11.88960018157959,-0.24728519245149982,-571.6581372155672,775.0544757750479
1654031684.9537234,0.7,0.0,0.7,0.014558911323547362,2.0999999999999996,13.929800033569336,-11.829800033569336,-0.3798855520768939,5.335006593780576,260.33925906193684
1654031684.9772866,0.7,1.4939108530680338,-0.7939108530680339,-0.004148126487628667,-2.3817325592041017,13.210000038146973,-15.591732597351074,-0.7472758328788587,-159.65323430907304,503.9944320692081
1654031685.0006924,0.7,2.087166976928711,-0.7939108530680339,-0.004148126487628667,-2.3817325592041017,11.770500183105469,-14.15223274230957,-1.0785200251322749,61.501869187438245,289.3000864256266
1654031685.0274959,0.7,1.258824920654297,-0.558824920654297,-0.019126586615887703,-1.676474761962891,9.609700202941895,-11.286174964904786,-1.3810289424412077,106.92851577093447,201.53928353657264
1654031685.0523038,0.7,2.3304463704427083,-0.558824920654297,-0.019126586615887703,-1.676474761962891,8.027400016784668,-9.70387477874756,-1.6217619886100694,63.78203206089263,217.7350689977384
1654031685.077656,0.7,2.487370808919271,-1.787370808919271,-0.06444043963332055,-5.362112426757813,6.9243998527526855,-12.286512279510498,-1.9332525918762486,-101.87019137631069,434.76304415095507
1654031685.1018283,0.7,3.4740699768066405,-1.787370808919271,-0.06444043963332055,-5.362112426757813,6.191400051116943,-11.553512477874756,-2.212527631568605,30.32395005227546,312.6834227773406
1654031685.127705,0.7,2.4734649658203125,-1.7734649658203125,-0.11033196777846874,-5.320394897460938,5.437099933624268,-10.757494831085205,-2.490896748707428,30.761874049845673,307.821161751055
1654031685.1510656,0.7,3.2115392049153644,-1.7734649658203125,-0.11033196777846874,-5.320394897460938,5.393700122833252,-10.71409502029419,-2.7411832668480884,1.8578295792041315,343.9360125462102
1654031685.1927948,0.7,3.6184160868326822,-2.918416086832682,-0.2321151708075983,-8.755248260498046,5.807300090789795,-14.562548351287841,-3.3488669314523123,-92.22444336523351,536.1656593896566
1654031685.2019367,0.7,3.4734652201334635,-2.918416086832682,-0.2321151708075983,-8.755248260498046,6.237100124359131,-14.992348384857177,-3.48592581093958,-47.01418735656165,510.5328203842477
1654031685.2279916,0.7,4.262096405029297,-3.5620964050292967,-0.32492509095988376,-10.68628921508789,6.501800060272217,-17.188089275360106,-3.933759056262261,-84.2737578009187,609.8816552789285
1654031685.25152,0.7,4.307619730631511,-3.5620964050292967,-0.32492509095988376,-10.68628921508789,6.480400085449219,-17.166689300537108,-4.337662715516217,0.9095404570096772,550.5390483826841
1654031685.2756457,0.7,4.732850646972656,-4.032850646972656,-0.42222089732437473,-12.098551940917968,6.473100185394287,-18.571652126312255,-4.78571894852023,-58.23483511379474,652.9876799898627
1654031685.3012033,0.7,5.174192810058594,-4.032850646972656,-0.42222089732437473,-12.098551940917968,6.588099956512451,-18.68665189743042,-5.263303390848909,-4.499645509160789,628.0547200016355
1654031685.3259354,0.7,5.294564819335937,-4.594564819335937,-0.5358541930914422,-13.783694458007812,6.681099891662598,-20.46479434967041,-5.7694409948634755,-71.89609963946248,748.3225747925877
1654031685.3509347,0.7,5.565421549479167,-4.594564819335937,-0.5358541930914422,-13.783694458007812,6.880099773406982,-20.663794231414794,-6.286023041404451,-7.960192646988698,717.6888660637964
1654031685.375632,0.7,5.735101318359375,-5.0351013183593745,-0.6602076198736238,-15.105303955078124,7.037199974060059,-22.142503929138183,-6.832883187214475,-59.87332509557091,819.5254353353525
1654031685.402654,0.7,6.009748840332032,-5.0351013183593745,-0.6602076198736238,-15.105303955078124,7.451700210571289,-22.557004165649413,-7.4424159578783025,-15.339427200056468,814.9688741053338
1654031685.4263005,0.7,5.985022989908854,-5.285022989908854,-0.7851804080077576,-15.855068969726563,7.633999824523926,-23.48906879425049,-7.997852409809912,-39.416444681945194,880.650750924647
1654031685.4510207,0.7,6.171475728352864,-5.285022989908854,-0.7851804080077576,-15.855068969726563,7.933599948883057,-23.78866891860962,-8.585912871845359,-12.119652019598009,888.249900469636
1654031685.476737,0.7,6.264792887369792,-5.564792887369792,-0.928286317931664,-16.694378662109376,8.221500396728516,-24.91587905883789,-9.226657211560452,-43.83250820492852,968.6556349286914
1654031685.5007565,0.7,6.196232096354167,-5.564792887369792,-0.928286317931664,-16.694378662109376,8.436599731445312,-25.130978393554688,-9.830290238222007,-8.955203732195146,968.3430001053924
1654031685.5278735,0.7,6.388362630208333,-5.688362630208333,-1.0825377266211642,-17.065087890625,8.771499633789062,-25.836587524414064,-10.530901342058135,-26.020900850207084,1029.3468078284398
1654031685.550738,0.7,6.387554931640625,-5.688362630208333,-1.0825377266211642,-17.065087890625,9.086299896240234,-26.151387786865236,-11.128841844260208,-13.768031615937268,1051.2394131259625
1654031685.5754898,0.7,6.512536112467448,-5.8125361124674475,-1.2264076628613414,-17.43760833740234,9.623100280761719,-27.06070861816406,-11.79863939014704,-36.7377668182167,1120.47900428431
1654031685.60132,0.7,6.340141805013021,-5.8125361124674475,-1.2264076628613414,-17.43760833740234,10.35319995880127,-27.79080829620361,-12.516483440270898,-28.26527598301643,1159.77099397691
1654031685.6254454,0.7,6.463209533691407,-5.763209533691406,-1.3654470385252655,-17.28962860107422,11.306699752807617,-28.596328353881837,-13.206379515948996,-33.38896520372783,1211.6536628166293
1654031685.6528735,0.7,6.280332946777344,-5.763209533691406,-1.3654470385252655,-17.28962860107422,12.387499809265137,-29.677128410339357,-14.020368250809955,-39.40477390865944,1275.5801961705579
1654031685.6780055,0.7,6.458431498209635,-5.758431498209635,-1.510167598279107,-17.275294494628906,13.849900245666504,-31.12519474029541,-14.802604803708668,-57.6185635275255,1356.8004080841579
1654031685.7013986,0.7,6.380316162109375,-5.758431498209635,-1.510167598279107,-17.275294494628906,15.360400199890137,-32.635694694519046,-15.566056640303445,-64.57017061089724,1428.369234308059
1654031685.7258904,0.7,6.250155131022136,-5.5501551310221355,-1.64610081532522,-16.650465393066405,17.052000045776367,-33.70246543884277,-16.391490243750063,-43.556264236901875,1468.1779827539126
1654031685.7524674,0.7,6.4082697550455725,-5.5501551310221355,-1.64610081532522,-16.650465393066405,18.942800521850586,-35.59326591491699,-17.337452324244854,-71.14425147122147,1574.3363128041296
1654031685.776489,0.7,6.413614400227865,-5.713614400227865,-1.78335112080631,-17.140843200683594,20.61989974975586,-37.76074295043945,-18.244526750711934,-90.23023999047179,1676.941994981978
1654031685.804054,0.7,6.515499877929687,-5.713614400227865,-1.78335112080631,-17.140843200683594,22.368900299072266,-39.50974349975586,-19.33361292674204,-63.45004151674509,1737.4886196365933
1654031685.8286874,0.7,6.540236409505209,-5.840236409505208,-1.9272160447198075,-17.520709228515624,24.13409996032715,-41.654809188842776,-20.359712819690007,-87.0795354239259,1848.949938913592
1654031685.8511066,0.7,6.558497619628906,-5.840236409505208,-1.9272160447198075,-17.520709228515624,25.677799224853516,-43.19850845336914,-21.32818943592852,-68.8560824391437,1907.5794868968362
1654031685.8772326,0.7,6.495655822753906,-5.795655822753906,-2.078632814953289,-17.386967468261716,27.18829917907715,-44.575266647338864,-22.49275874688342,-52.69704690636956,1973.1893266727193
1654031685.9024596,0.7,6.6598454793294275,-5.795655822753906,-2.078632814953289,-17.386967468261716,28.613500595092773,-46.00046806335449,-23.653215768068232,-56.49492486532464,2057.596755504239
1654031685.9283102,0.7,6.24212646484375,-5.54212646484375,-2.2218997459985075,-16.62637939453125,29.966400146484375,-46.592779541015624,-24.85766402020604,-22.91292967489053,2092.8072239577955
1654031685.9507086,0.7,6.321749877929688,-5.54212646484375,-2.2218997459985075,-16.62637939453125,31.066099166870117,-47.692478561401366,-25.92590265787499,-49.09705575543397,2186.4691169158186
1654031685.975659,0.7,6.5875803629557295,-5.887580362955729,-2.3687964414700216,-17.662741088867186,32.29119873046875,-49.953939819335936,-27.172266738340706,-90.63876386778661,2326.1873601740535
1654031686.0008202,0.7,6.4901585896809895,-5.887580362955729,-2.3687964414700216,-17.662741088867186,33.4541015625,-51.116842651367186,-28.458431230082216,-46.21797714480641,2367.220849232654
1654031686.0302536,0.7,6.550355021158854,-5.850355021158854,-2.540992800729418,-17.55106506347656,35.031700134277344,-52.5827651977539,-30.00612546301295,-49.80457988060219,2469.3317114179436
1654031686.0508163,0.7,6.361397806803385,-5.850355021158854,-2.540992800729418,-17.55106506347656,36.45399856567383,-54.005063629150385,-31.116612618393127,-69.16902812884076,2565.4894167374123
1654031686.0767605,0.7,6.630786641438802,-5.930786641438802,-2.6948625108763427,-17.792359924316408,38.09629821777344,-55.888658142089845,-32.566600983973196,-72.60166516568978,2671.933762927828
1654031686.101327,0.7,6.49845225016276,-5.930786641438802,-2.6948625108763427,-17.792359924316408,39.5078010559082,-57.30016098022461,-33.974260344677944,-57.45661351527092,2749.8817879142907
1654031686.1274972,0.7,6.553600056966146,-5.853600056966146,-2.848052709739598,-17.56080017089844,41.002201080322266,-58.563001251220705,-35.50686894799842,-48.25479656724304,2835.5545768980837
1654031686.1519203,0.7,6.564558410644532,-5.853600056966146,-2.848052709739598,-17.56080017089844,42.229400634765625,-59.790200805664064,-36.96713234095483,-50.24744723637713,2927.370742433697
1654031686.1758249,0.7,6.642126973470052,-5.942126973470052,-2.9900966523677495,-17.826380920410156,43.29650115966797,-61.12288208007813,-38.428248065040364,-55.75008128621731,3024.5985117010123
1654031686.2014828,0.7,6.64181162516276,-5.942126973470052,-2.9900966523677495,-17.826380920410156,44.32699966430664,-62.1533805847168,-40.02297280563749,-40.163022570783426,3102.3785160408074
1654031686.2270179,0.7,6.618231201171875,-5.918231201171875,-3.1412193173219136,-17.754693603515626,45.31890106201172,-63.073594665527345,-41.63356377278419,-36.037213123937875,3188.855785790123
1654031686.2519743,0.7,6.780477396647135,-5.918231201171875,-3.1412193173219136,-17.754693603515626,46.23830032348633,-63.992993927001955,-43.230602671087446,-36.840124193933605,3279.1555017694286
1654031686.276294,0.7,6.717831420898437,-6.017831420898437,-3.287570863670801,-18.05349426269531,47.114898681640625,-65.16839294433593,-44.815475096618364,-48.3312497549114,3383.9152808616827
