Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031601.5521758,0.7,0.0,0.7,0.00962989330291748,2.0999999999999996,12.087599754333496,-9.987599754333496,-0.13739931426639487,-726.001795462817,869.1867805852601
1654031601.575639,0.7,1.502688471476237,0.7,0.00962989330291748,2.0999999999999996,12.187600135803223,-10.087600135803223,-0.3740871901487026,-4.262000569036297,232.13523973054328
1654031601.6021883,0.7,1.9122915903727213,-1.2122915903727214,-0.022555647453676404,-3.636874771118164,11.531700134277344,-15.168574905395507,-0.7768028319250788,-191.37857681669598,524.9601167530354
1654031601.6254947,0.7,1.4929890950520834,-1.2122915903727214,-0.022555647453676404,-3.636874771118164,10.149200439453125,-13.786075210571289,-1.0981061986181428,59.318534279927164,284.4375713092609
1654031601.6514013,0.7,2.8120826721191405,-2.112082672119141,-0.07727244984865442,-6.336248016357422,8.708200454711914,-15.044448471069337,-1.4878561478031314,-48.57353211853495,425.11526730247533
1654031601.6755292,0.7,3.410252888997396,-2.112082672119141,-0.07727244984865442,-6.336248016357422,7.529900074005127,-13.86614809036255,-1.822418017125119,48.8354743083004,327.4235757736484
1654031601.7020156,0.7,2.0641422271728516,-1.3641422271728516,-0.11340366215493608,-4.092426681518555,6.1234002113342285,-10.215826892852784,-2.0929984617425816,137.81871601915535,182.5874526493422
1654031601.7267923,0.7,2.6366432189941404,-1.3641422271728516,-0.11340366215493608,-4.092426681518555,5.5609002113342285,-9.653326892852784,-2.332176018741825,22.70278384542104,284.9031041136698
1654031601.7516828,0.7,3.294145711263021,-2.594145711263021,-0.17797304576767298,-7.782437133789063,5.7469000816345215,-13.529337215423585,-2.6689269425222166,-155.72296020996572,541.6995311838419
1654031601.775647,0.7,4.008318074544271,-2.594145711263021,-0.17797304576767298,-7.782437133789063,6.111499786376953,-13.893936920166016,-3.0018835621798874,-15.214370280461234,437.5484853118165
1654031601.801714,0.7,3.439797210693359,-2.739797210693359,-0.24939139036947988,-8.219391632080077,5.991300106048584,-14.210691738128661,-3.372313926742118,-12.151555340107675,457.74273908345197
1654031601.825685,0.7,4.012728118896485,-2.739797210693359,-0.24939139036947988,-8.219391632080077,5.713699817657471,-13.933091449737548,-3.706305187399312,11.58063296930636,445.2497790176825
1654031601.8509743,0.7,4.446994018554688,-3.7469940185546875,-0.3441502353511775,-11.240982055664062,5.422299861907959,-16.66328191757202,-4.127707874538533,-107.95833734008357,628.7105703547832
1654031601.8764899,0.7,5.189312744140625,-3.7469940185546875,-0.3441502353511775,-11.240982055664062,5.416200160980225,-16.657182216644287,-4.552725145777163,0.23905811997757428,549.9055806557454
1654031601.9017105,0.7,4.900401306152344,-4.200401306152344,-0.4500870132692095,-12.601203918457031,5.455699920654297,-18.056903839111328,-5.0081316825500615,-55.499068848491724,649.5019366171832
1654031601.9257112,0.7,5.300890604654948,-4.200401306152344,-0.4500870132692095,-12.601203918457031,5.859600067138672,-18.460803985595703,-5.451202879586322,-16.828720720004767,642.6756590473123
1654031601.9506853,0.7,5.5331171671549475,-4.833117167154947,-0.5707898021329432,-14.499351501464842,6.296599864959717,-20.79595136642456,-5.970563209615239,-93.50273510964306,783.5722215166651
1654031601.9758797,0.7,5.510384114583333,-4.833117167154947,-0.5707898021329432,-14.499351501464842,7.144700050354004,-21.644051551818848,-6.5158722429221605,-33.662241064415696,771.519478234745
1654031602.0019197,0.7,5.868457539876302,-5.168457539876302,-0.7053768355252031,-15.505372619628906,7.819300174713135,-23.324672794342042,-7.123248523372514,-64.53979490935731,861.3268791279951
1654031602.0263994,0.7,5.8624114990234375,-5.168457539876302,-0.7053768355252031,-15.505372619628906,8.506699562072754,-24.01207218170166,-7.711055108507072,-28.08046749452155,868.8123613351155
1654031602.0512056,0.7,6.0916498819986975,-5.391649881998697,-0.8391235100563184,-16.174949645996094,9.339300155639648,-25.514249801635742,-8.343968249903401,-60.55639002354744,957.434599851293
1654031602.0764148,0.7,5.961064147949219,-5.391649881998697,-0.8391235100563184,-16.174949645996094,10.285400390625,-26.460350036621094,-9.011012200728647,-37.52997588310399,985.928865895897
1654031602.101459,0.7,6.279950968424479,-5.579950968424479,-0.9788689337490722,-16.739852905273438,11.14840030670166,-27.888253211975098,-9.709451270034425,-57.015317536627855,1064.182959115957
1654031602.1258354,0.7,6.367485555013021,-5.579950968424479,-0.9788689337490722,-16.739852905273438,12.017800331115723,-28.75765323638916,-10.410459108806936,-35.6656559926449,1094.070009145058
1654031602.152123,0.7,6.3078562418619795,-5.607856241861979,-1.1262857670342177,-16.823568725585936,12.832599639892578,-29.656168365478514,-11.190047286402297,-34.180246331331915,1145.9038379749488
1654031602.1776645,0.7,6.399736022949218,-5.607856241861979,-1.1262857670342177,-16.823568725585936,13.673199653625488,-30.496768379211424,-11.968981836615287,-32.911088500779435,1196.687316425214
1654031602.200952,0.7,6.420284016927083,-5.720284016927083,-1.2594970796508884,-17.16085205078125,14.448599815368652,-31.609451866149904,-12.705088044230708,-47.78021807013066,1265.8245593984168
1654031602.2262292,0.7,6.5748748779296875,-5.720284016927083,-1.2594970796508884,-17.16085205078125,15.181599617004395,-32.342451667785646,-13.522612650415342,-28.998528579513298,1300.2851173633355
1654031602.251758,0.7,6.511768086751302,-5.811768086751302,-1.4078651711523587,-17.435304260253908,15.833999633789062,-33.26930389404297,-14.371941641294054,-36.30598827001382,1363.6962034348533
1654031602.2764578,0.7,6.612347412109375,-5.811768086751302,-1.4078651711523587,-17.435304260253908,16.508800506591797,-33.944104766845705,-15.21035043704078,-27.320218537037395,1406.6698160168878
1654031602.3013797,0.7,6.43062489827474,-5.73062489827474,-1.550683197842045,-17.191874694824218,17.085100173950195,-34.27697486877442,-16.06459757387993,-13.356533052712198,1438.6796452424207
1654031602.3261192,0.7,6.593400573730468,-5.73062489827474,-1.550683197842045,-17.191874694824218,17.699199676513672,-34.89107437133789,-16.927785442985716,-24.822628053775357,1499.875486537865
1654031602.351461,0.7,6.4398956298828125,-5.739895629882812,-1.6961421932786833,-17.219686889648436,18.196800231933594,-35.41648712158203,-17.825301176857195,-20.73308934905102,1546.7192617490853
