Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654033699.554126,1,0.0,1.0,0.007832050323486328,8.438848705384649,4.686299800872803,3.752548904511846,0.02939015186148027,479.1272718535663,-511.31123834486357
1654033699.5763636,1,-1.407506815592448,2.407506815592448,0.06136907772949295,8.409306177374882,5.033100128173828,3.3762060492010537,0.10446866653638974,-16.92376347848181,-60.26556123018964
1654033699.6007216,1,-0.9817897796630859,1.981789779663086,0.10964158082876263,3.8571966630726635,6.1066999435424805,-2.249503280469817,0.04967518884636087,-230.95908720477513,252.91703906492393
1654033699.6254916,1,1.583183797200521,-0.5831837972005209,0.09519610566946236,-5.677571271476923,7.419300079345703,-13.096871350822626,-0.2747345952920838,-437.92324109375096,681.2535375445027
1654033699.6506174,1,2.6770088195800783,-1.6770088195800783,0.05306001480636647,-5.1592994696934475,6.901400089263916,-12.060699558957364,-0.5777686202508665,41.23945050346481,241.58100457602444
1654033699.6761954,1,2.667877705891927,-1.667877705891927,0.010399002146459675,-3.2451128662378275,5.079599857330322,-8.32471272356815,-0.7906983054643938,146.06238257694974,78.15354831610969
1654033699.7019184,1,1.204962921142578,-0.20496292114257808,0.0051267449228362206,2.4695563917934447,2.9519999027252197,-0.48244351093177507,-0.80310819048809,304.87404882415046,-228.9185698306922
1654033699.727634,1,-1.4049110412597656,2.4049110412597656,0.06697045009996146,10.353112864385878,1.1728999614715576,9.18021290291432,-0.5670336037401014,375.7509196934918,-506.01082012077893
1654033699.7508185,1,-2.069983418782552,3.069983418782552,0.13814659698694715,8.541294577168761,1.3758000135421753,7.165494563626586,-0.40090492354650065,-86.89922348495934,-54.626268063648865
1654033699.775725,1,-0.41965869267781575,1.4196586926778156,0.1735051798008271,0.7407997024499103,3.940000057220459,-3.1992003547705488,-0.48058547723576717,-416.1458991529486,462.860277686209
1654033699.801666,1,2.8500518798828125,-1.8500518798828125,0.12551273700444196,-9.1236882753512,6.375899791717529,-15.499588067068728,-0.8826623604653597,-474.1653911423474,791.0773452970318
1654033699.8256292,1,3.3408053080240885,-2.3408053080240885,0.06941952089416642,-5.2196464830299485,6.741000175476074,-11.960646658506022,-1.169277883565207,147.6822583619397,169.70777417974983
1654033699.8509836,1,1.7765591939290364,-0.7765591939290364,0.04973033982403191,1.8797584032575019,6.080900192260742,-4.20114178900324,-1.2757952515027147,306.0419234952136,-131.0787625105048
1654033699.8765323,1,-1.1382012685139975,2.1382012685139973,0.10435859512757964,10.71123593599838,4.4816999435424805,6.229535992455899,-1.1166387269838478,408.26653422937125,-449.1280326607187
1654033699.9010994,1,-2.4419954935709636,3.4419954935709636,0.18891853633559394,10.859954899083782,5.062900066375732,5.797054832708049,-0.9742217433622737,-17.60405910458886,-63.02874158479902
1654033699.925871,1,-0.8104559580485026,1.8104559580485025,0.23376615910811624,1.964089917388828,7.61299991607666,-5.648909998687833,-1.1141534459650577,-462.0627347345314,583.5063228559852
1654033699.9507892,1,2.763708241780599,-1.763708241780599,0.18981751664211965,-9.370454475591453,10.238699913024902,-19.609154388616354,-1.6027805867078933,-560.2402419332608,986.5308057160255
1654033699.9761784,1,3.584960683186849,-2.584960683186849,0.12418744711149728,-5.917935933935691,10.460599899291992,-16.378535833227684,-2.0186184184149933,127.2438381945809,318.2490085329182
1654033700.004236,1,2.582227579752604,-1.5822275797526042,0.07979397776820552,-0.8189768571704499,9.733200073242188,-10.552176930412637,-2.3146869164363144,207.65724963471695,136.55041519061794
1654033700.0303462,1,0.41668694814046225,0.5833130518595377,0.09502438204060576,5.978725815995415,7.939000129699707,-1.960274313704292,-2.3658700164669777,329.0634212326304,-150.89303779703022
1654033700.0515344,1,-1.092109171549479,2.0921091715494793,0.13935253328467445,8.720139322406522,6.796000003814697,1.9241393185918252,-2.325100853992523,183.3285882254319,-103.09821751764605
1654033700.0759404,1,-0.5763668696085612,1.5763668696085613,0.1778252741671546,3.3409196027632677,7.052700042724609,-3.7117804399613417,-2.4156904050877896,-230.92394727720708,392.06931961253724
1654033700.105046,1,2.7104537963867186,-1.7104537963867186,0.1280413818800677,-8.170977241794956,8.126500129699707,-16.297477371494665,-2.8900392940947204,-432.41402204097335,858.5813735784317
1654033700.1257844,1,3.008178965250651,-2.008178965250651,0.08639503699557735,-4.129405270929078,8.567000389099121,-12.696405660028198,-3.153341966844772,173.64300476749077,249.09286111102045
1654033700.151061,1,1.7257670084635417,-0.7257670084635417,0.06805007041630991,1.56156759372181,7.55810022354126,-5.99653262981945,-3.3049142888195737,265.061633402787,32.787943871761456
1654033700.1772375,1,-0.08327583471934001,1.08327583471934,0.09640638899634268,6.296873855859111,5.844600200653076,0.45227365520603513,-3.2930753689052374,246.3590607376451,-86.32558519137689
1654033700.2014306,1,0.0,1.0,0.12059943747351554,2.67208911432516,4.297500133514404,-1.6254110191892441,-3.332399016487814,-85.87940772968985,258.0506550851588
1654033700.2257438,1,1.3230199178059896,-0.3230199178059896,0.11274578591223114,-2.5776033018530486,3.525099992752075,-6.102703294605124,-3.48077533205148,-184.15059179958158,447.0464164165961
1654033700.2513514,1,2.76112798055013,-1.76112798055013,0.06764754985710322,-5.856695851053669,2.2623000144958496,-8.118995865549518,-3.6886832161569743,-78.73809652610055,403.6652615609372
