Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654545867.8338552,1.5,0.0,1.5,0.012651801109313965,3.0885626077651978,22.199268341064453,-19.110705733299255,-0.16118989866421884,-2265.7689883257485,2447.6092654336835
1654545867.8533072,1.5,1.522671890258789,-0.022671890258789018,0.012210785345450859,0.04013171690057798,19.55168914794922,-19.51155743104864,-0.5407305680301963,-20.607122116941653,452.0812609505976
1654545867.8780077,1.5,3.7764747619628904,-2.2764747619628904,-0.044019059180391194,-4.86108293818852,18.697778701782227,-23.558861639970747,-1.1226439497885545,-163.85579514385796,691.6026438595542
1654545867.9027424,1.5,3.906311289469401,-2.406311289469401,-0.10353853242935049,-5.537392305944255,26.702999114990234,-32.240391420934486,-1.920101503643699,-350.98534952446226,1077.419500571963
1654545867.928176,1.5,3.9421661376953123,-2.4421661376953123,-0.16565146341975678,-6.043892519328923,14.844985961914062,-20.888878481242983,-2.451379637242283,446.3205981570347,144.83861380343183
1654545867.9530547,1.5,1.651196797688802,-0.151196797688802,-0.16941304928526124,-1.4882849403744327,8.519537925720215,-10.007822866094648,-2.7003616634030263,437.3636076132893,-64.64705347423961
1654545867.9781582,1.5,0.08341296513875325,1.4165870348612468,-0.13385165886753986,1.8962124576497148,18.08649444580078,-16.190281988151067,-3.1067955249200745,-246.27809354440726,698.3452090376222
1654545868.0027566,1.5,3.1352249145507813,-1.6352249145507813,-0.1740755100974335,-4.488978399783597,4.986939430236816,-9.475917830020414,-3.3398875636174834,272.95982908226017,100.28548105556385
1654545868.0332303,1.5,1.263192367553711,0.2368076324462891,-0.16685910319207925,-0.6943984574519765,40.93563461303711,-41.630033070489084,-4.608509081499266,-1055.142815997674,2026.6336284641452
1654545868.0528295,1.5,2.0047337849934896,-0.5047337849934896,-0.1767514812351085,-2.246727938632739,5.680135726928711,-7.92686366556145,-4.763869262265247,1719.6197098444816,-1171.5833543435722
1654545868.08425,1.5,-3.7085853576660157,5.208585357666015,-0.013095284991171213,10.325503720393833,48.73240280151367,-38.40689908111984,-5.970632055139474,-970.0693882068658,1942.3151405158328
1654545868.1092157,1.5,3.116149139404297,-1.616149139404297,-0.05344368152694486,-3.6064040494972076,-7.408152103424072,3.8017480539268647,-5.875718513889508,1690.6612058856974,-1342.9001798184536
1654545868.127816,1.5,-2.3581863403320313,3.8581863403320313,0.01831945422597229,7.844608860245869,7.689017295837402,0.1555915644084669,-5.8728244757136085,-196.0275427624556,431.56164256503104
1654545868.153218,1.5,2.4900286356608072,-0.9900286356608072,-0.006829321579940931,-2.0278625223812012,-39.654380798339844,37.626518275958645,-4.917033058783949,1475.1131719286093,-1901.4092839443863
1654545868.1837218,1.5,-3.6430450439453126,5.143045043945312,0.1500528378945395,11.336459953152403,14.202311515808105,-2.8658515626557026,-5.004452277951014,-1327.4554781352451,1475.088713367335
1654545868.2086718,1.5,3.05082270304362,-1.55082270304362,0.11135976885898348,-2.3221270240743555,-17.012617111206055,14.6904900871317,-4.637924146790717,703.6602133540049,-737.7258213895786
1654545868.227712,1.5,-2.5507662455240885,4.0507662455240885,0.18848679455086315,9.42094005290422,25.10388946533203,-15.682949412427812,-4.93652919308123,-1595.2346454640676,1982.260403074219
1654545868.2535977,1.5,2.909715779622396,-1.4097157796223958,0.15199514508030917,-1.7554655436826274,-43.372962951660156,41.61749740797753,-3.8592261301472264,2213.5843469427336,-2696.3874080895107
1654545868.2776895,1.5,-3.3617902119954426,4.861790211995443,0.26912403639141,11.607448678730755,11.916900634765625,-0.3094519560348701,-3.866681360205279,-1740.3053145561978,1742.9072540263428
1654545868.3092961,1.5,4.568958536783854,-3.068958536783854,0.1721244638033568,-4.933045826944211,-8.298208236694336,3.365162409750125,-3.7603197683092806,116.26070946887234,-9.848979321129377
1654545868.333031,1.5,1.1978249867757162,0.30217501322428375,0.17929652971500523,1.859425734453604,31.435409545898438,-29.575983811444832,-4.462300064542731,-1387.8834101128355,2066.5319319817736
1654545868.358158,1.5,3.342261250813802,-1.8422612508138019,0.13300571353083798,-2.7534825069117383,17.475833892822266,-20.229316399734003,-4.970605586670923,371.97449983023574,308.7452403607225
1654545868.3833492,1.5,2.9373992919921874,-1.4373992919921874,0.09679608928981909,-2.1972259589556415,-1.458829641342163,-0.7383963176134785,-4.989206578998309,773.7234316444263,-461.319676334175
The robot stopped due to FALLING
