Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654035248.350867,2.0,0.0,2.0,0.0449061393737793,4.314342975616455,-4.0329999923706055,8.34734296798706,0.18742347336058174,371.7684523493496,-518.1324422700086
1654035248.3755023,2.0,-2.7740104675292967,4.774010467529297,0.1625153907749336,10.68562867048313,-4.0329999923706055,14.718628662853735,0.5500215259755927,258.6240813247336,-566.0538222551147
1654035248.4097347,2.0,-4.429873148600261,6.429873148600261,0.38262523892832784,15.538122969698817,-4.0329999923706055,19.571122962069424,1.2199876052146965,141.75159839517457,-592.2494753885617
1654035248.425453,2.0,-4.612130228678385,6.612130228678385,0.4865561675367644,16.63015363011412,-4.0329999923706055,20.663153622484725,1.5447756341390546,69.47545872104807,-564.4242668232408
1654035248.4535544,2.0,-4.561153666178385,6.561153666178385,0.670934061465717,17.818845762616792,-4.0329999923706055,21.851845754987398,2.158844059259729,42.300037043120945,-591.9479328009722
1654035248.4783309,2.0,-4.206789652506511,6.206789652506511,0.8247163292003582,18.18659360941553,-4.0329999923706055,22.219593601786137,2.7093669033591588,14.8426314936426,-599.1819777295902
1654035248.5034945,2.0,-4.652030436197917,6.652030436197917,0.9921056982966547,20.24880076047242,-4.0329999923706055,24.281800752843026,3.3203856513226024,81.9518276975149,-729.7714293956615
1654035248.526804,2.0,-4.6633356730143225,6.6633356730143225,1.1474245160894498,21.358642958654794,-4.0329999923706055,25.3916429510254,3.912251371211504,47.613362087464324,-748.2155881835575
1654035248.5519645,2.0,-4.416039021809896,6.416039021809896,1.308855593572298,21.99406719862588,-4.0329999923706055,26.027067190996487,4.567106724503266,25.254782304798496,-770.2504109633885
1654035248.5763083,2.0,-5.166859436035156,7.166859436035156,1.483323677601584,24.7169846152814,-4.0329999923706055,28.749984607652006,5.266988559097112,111.8529299480722,-936.1648103142301
1654035248.6007059,2.0,-3.9072616577148436,5.907261657714844,1.6274467532526615,23.20665058819832,-4.0329999923706055,27.239650580568924,5.931570974573005,-61.90499507608332,-777.3072895046847
1654035248.6258717,2.0,-4.7999216715494795,6.7999216715494795,1.798572196758202,26.189848720406374,-4.0329999923706055,30.22284871277698,6.6921530282772075,118.54177388338348,-1035.8221527075589
1654035248.6513913,2.0,-4.448773701985677,6.448773701985677,1.9631423830726515,26.63954408547992,-4.0329999923706055,30.672544077850525,7.474904374021552,17.621561408759867,-988.8786233596932
1654035248.677813,2.0,-3.832423146565755,5.8324231465657554,2.1172454155484957,26.485564201970984,-4.0329999923706055,30.51856419434159,8.281259326495462,-5.827762259148177,-1000.0202724137404
1654035248.7015197,2.0,-4.0617418924967446,6.0617418924967446,2.2609491579564445,27.950127890688602,-4.0329999923706055,31.983127883059208,9.039472931135522,61.778537687116554,-1124.9831784326113
1654035248.7270153,2.0,-4.219215647379557,6.219215647379557,2.4195113519386116,29.375010758329395,-4.0329999923706055,33.4080107507,9.891227843902183,55.88755808406196,-1187.081053172052
1654035248.7513933,2.0,-4.232747395833333,6.232747395833333,2.5714536499877187,30.4656703415807,-4.0329999923706055,34.49867033395131,10.732238543883916,44.73938965338829,-1236.9560236319194
1654035248.7764823,2.0,-3.571331024169922,5.571331024169922,2.711232916107777,30.121292461094285,-4.0329999923706055,34.15429245346489,11.589136458095801,-13.726235820582444,-1214.8085334404539
