Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031435.45825,0.7,0.0,0.7,0.007543230056762695,14.11314845085144,3.0353000164031982,11.077848434448242,0.11937537039284507,1028.0070799592902,-1163.0937053840594
1654031435.478097,0.7,-1.9344713846842447,0.7,0.007543230056762695,14.11314845085144,3.32450008392334,10.7886483669281,0.3334967704288374,-14.571536687328816,-228.12109058576303
1654031435.5003798,0.7,-2.092214330037435,2.792214330037435,0.06976169192782133,56.89071197966602,4.311699867248535,52.57901211241749,1.50510642271886,1875.4506138299516,-2858.2894894073534
1654031435.5254812,0.7,-2.9381752014160156,2.792214330037435,0.06976169192782133,56.89071197966602,5.4253997802734375,51.465312199392585,2.7969590076265467,-44.367998632257816,-1163.9065537537801
1654031435.55137,0.7,-4.076382446289062,4.7763824462890625,0.19341593538044133,98.42888795648787,7.17609977722168,91.25278817926619,5.159373368732852,1536.8676120300943,-3526.5018308159206
1654031435.57588,0.7,-4.245522054036458,4.7763824462890625,0.19341593538044133,98.42888795648787,10.298700332641602,88.13018762384627,7.319457062784181,-127.40032878417945,-2058.1297549575143
1654031435.6018417,0.7,-4.111766560872396,4.811766560872396,0.31833727455374783,101.01039033575414,14.423999786376953,86.58639054937719,9.567381546396296,-59.464549362518234,-2185.7608951520915
1654031435.6253989,0.7,-4.293425496419271,4.811766560872396,0.31833727455374783,101.01039033575414,18.47879981994629,82.53159051580785,11.511593585510512,-172.12582231848268,-2084.760278507793
1654031435.6511447,0.7,-3.184893798828125,3.8848937988281254,0.418357240145239,83.97323457874108,20.069700241088867,63.90353433765222,13.156845588938426,-723.5357411170233,-1269.6932599986662
1654031435.675227,0.7,-4.580092366536459,3.8848937988281254,0.418357240145239,83.97323457874108,21.26420021057129,62.709034368169796,14.667016082889292,-49.600982100427686,-1917.5975454883096
1654031435.70088,0.7,-4.475462341308594,5.175462341308594,0.5511240165967745,111.7761070751235,23.243900299072266,88.53220677605124,16.938143748524112,1006.6287658862865,-3510.4205565297943
1654031435.7266774,0.7,-4.42025400797526,5.175462341308594,0.5511240165967745,111.7761070751235,25.834999084472656,85.94110799065085,19.155198059991378,-100.44043548178406,-2557.195590509683
1654031435.7511635,0.7,-3.7920440673828124,4.492044067382812,0.6611164992132823,99.75762883585548,29.253999710083008,70.50362912577248,20.881554499218264,-630.4597705290531,-1831.9508161306776
1654031435.7753687,0.7,-4.26729990641276,4.492044067382812,0.6611164992132823,99.75762883585548,33.395599365234375,66.36202947062111,22.48786121422398,-171.10366021827352,-2229.075218112452
1654031435.8028195,0.7,-4.20489501953125,4.90489501953125,0.7957597911310282,110.03429725759042,37.80849838256836,72.22579887502206,24.470517169794537,213.61014676391207,-2785.693663933944
1654031435.8285215,0.7,-3.5703938802083335,4.90489501953125,0.7957597911310282,110.03429725759042,42.07149887084961,67.96279838674081,26.217296991115887,-165.86259995176343,-2431.5034937740693
1654031435.8519974,0.7,-3.5059382120768228,4.2059382120768225,0.8944979145603611,97.53623295994187,45.377601623535156,52.158631336406714,27.44176704253307,-673.2085621884378,-1696.8813019664024
1654031435.8766797,0.7,-3.9718788146972654,4.2059382120768225,0.8944979145603611,97.53623295994187,49.620601654052734,47.915631305889136,28.624434233786296,-171.9046800289785,-2110.9891516841885
1654031435.903139,0.7,-3.5813812255859374,4.281381225585937,1.0077809305349548,100.74433846974307,54.47380065917969,46.27053781056338,29.848727469488455,-62.17412508509526,-2229.0685901027373
1654031435.9270191,0.7,-3.0831891377766927,4.281381225585937,1.0077809305349548,100.74433846974307,57.52320098876953,43.22113748097354,30.880848443574813,-127.69680511182109,-2151.474094017097
The robot stopped due to FALLING
