Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031777.8526137,0.7,0.0,0.7,0.017406272888183593,0.06999999999999999,9.779399871826172,-9.709399871826172,-0.2414349482135731,-390.4672731456623,565.9410808608429
1654031777.8754792,0.7,1.426394271850586,0.7,0.017406272888183593,0.06999999999999999,9.36460018157959,-9.29460018157959,-0.453960943090051,18.140826859913457,198.8341411352115
1654031777.9012167,0.7,1.0086583455403646,-0.30865834554036464,0.009462171301978134,-0.030865834554036464,8.138500213623047,-8.169366048177084,-0.6642201980860561,43.71959524846147,161.4347400038899
1654031777.9381638,0.7,1.5696554819742838,-0.30865834554036464,0.009462171301978134,-0.030865834554036464,6.886199951171875,-6.917065785725912,-0.9197851103138268,33.89449366639349,155.2238820542984
1654031777.9505575,0.7,1.505673344930013,-0.8056733449300131,-0.0005231129047691286,-0.08056733449300131,5.943600177764893,-6.024167512257894,-0.9944469135092323,72.04445299424813,105.42317425699866
1654031777.9758234,0.7,1.3270069122314454,-0.8056733449300131,-0.0005231129047691286,-0.08056733449300131,5.304200172424316,-5.384767506917318,-1.1304980836224499,25.30680456342653,140.04590921756758
1654031778.0017974,0.7,1.747210693359375,-1.047210693359375,-0.02772340038194064,-0.1047210693359375,5.279300212860107,-5.384021282196045,-1.2703428422632836,0.028729641494492312,168.93367530835638
1654031778.0278523,0.7,1.343908182779948,-1.047210693359375,-0.02772340038194064,-0.1047210693359375,5.480500221252441,-5.585221290588379,-1.4158649963746879,-7.722168335132959,186.5376584444619
1654031778.0513647,0.7,1.8086692810058593,-1.1086692810058594,-0.053790835444882154,-0.11086692810058595,5.7829999923706055,-5.893866920471192,-1.5544437374394815,-13.126950455292153,203.98098518699516
1654031778.0780663,0.7,1.6642478942871093,-1.1086692810058594,-0.053790835444882154,-0.11086692810058595,5.9145002365112305,-6.025367164611817,-1.7153312161727112,-4.924791285325238,206.43959612524014
1654031778.1019,0.7,1.7527598063151042,-1.0527598063151042,-0.07888205124566715,-0.10527598063151043,5.936999797821045,-6.042275778452555,-1.8593413166491641,-0.7094398762245507,209.337305168669
1654031778.1283064,0.7,2.2122894287109376,-1.0527598063151042,-0.07888205124566715,-0.10527598063151043,5.872300148010254,-5.977576128641764,-2.017186914322544,2.450160713640796,212.08017828939228
1654031778.1528468,0.7,2.2014676411946614,-1.5014676411946615,-0.11572870430375891,-0.15014676411946615,5.626100063323975,-5.77624682744344,-2.1589384626005788,8.203986139447517,208.91088820523493
1654031778.177621,0.7,2.2520423889160157,-1.5014676411946615,-0.11572870430375891,-0.15014676411946615,5.561399936676025,-5.711546700795491,-2.3004367463872715,2.6116061976710614,218.8112519798413
1654031778.2006297,0.7,2.440349324544271,-1.740349324544271,-0.15577209455741467,-0.1740349324544271,5.564899921417236,-5.738934853871664,-2.432482884914126,-1.1903326218059196,228.6181782271518
1654031778.225585,0.7,2.4979179382324217,-1.740349324544271,-0.15577209455741467,-0.1740349324544271,5.548600196838379,-5.722635129292806,-2.575292804982647,0.6531575427534155,232.90037934590734
1654031778.252101,0.7,2.4841298421223956,-1.7841298421223957,-0.2030800113229816,-0.17841298421223958,5.597799777984619,-5.776212762196859,-2.7284546355415396,-2.020580492015528,243.17099441277574
1654031778.2762876,0.7,2.6701067606608073,-1.7841298421223957,-0.2030800113229816,-0.17841298421223958,5.639699935913086,-5.818112920125325,-2.8691750705159795,-1.732369930800623,249.9832073630555
1654031778.3017213,0.7,2.7645693461100262,-2.0645693461100265,-0.2555898113124386,-0.20645693461100267,5.637400150299072,-5.843857084910075,-3.0178064387351053,-1.0122036927672822,256.41546541094675
1654031778.325817,0.7,2.8237088521321616,-2.0645693461100265,-0.2555898113124386,-0.20645693461100267,5.6504998207092285,-5.8569567553202315,-3.158934343263828,-0.5436501261564339,262.47848807887414
1654031778.3519378,0.7,2.981026204427083,-2.281026204427083,-0.31517172738352506,-0.22810262044270832,5.7093000411987305,-5.937402661641439,-3.3140232354385755,-3.079780451146114,273.27428065979905
1654031778.37783,0.7,3.1982098897298177,-2.281026204427083,-0.31517172738352506,-0.22810262044270832,5.843299865722656,-6.071402486165365,-3.4712255531526846,-5.175285451197054,284.89113345426813
1654031778.4027731,0.7,3.296076202392578,-2.5960762023925783,-0.3799259503053994,-0.2596076202392578,5.725800037384033,-5.985407657623291,-3.6205202546652338,3.4476381281921364,281.8935776999865
1654031778.4272296,0.7,3.3743667602539062,-2.5960762023925783,-0.3799259503053994,-0.2596076202392578,5.485000133514404,-5.744607753753662,-3.7610132599801904,9.846048860379419,277.25990229361383
1654031778.4515653,0.7,3.4567235310872397,-2.75672353108724,-0.4470125342872962,-0.275672353108724,5.361299991607666,-5.63697234471639,-3.8981924926246405,4.422956830702832,285.9162277668958
1654031778.477231,0.7,3.473362986246745,-2.75672353108724,-0.4470125342872962,-0.275672353108724,5.322199821472168,-5.597872174580892,-4.041866136593612,1.5234370645610775,294.02633231821267
1654031778.502011,0.7,3.5935323079427084,-2.893532307942708,-0.5187143662064955,-0.28935323079427083,4.698400020599365,-4.987753251393636,-4.165462836828882,24.62139067686533,265.8639314905584
1654031778.5258608,0.7,3.546219889322917,-2.893532307942708,-0.5187143662064955,-0.28935323079427083,4.537300109863281,-4.826653340657552,-4.280577195164853,6.754790918996731,283.62580491396506
1654031778.5510173,0.7,3.6458951314290364,-2.9458951314290367,-0.5928227710568839,-0.29458951314290366,4.576900005340576,-4.87148951848348,-4.403126811275957,-1.7822901226377414,297.64292069466916
1654031778.5764036,0.7,3.6379605611165364,-2.9458951314290367,-0.5928227710568839,-0.29458951314290366,4.788400173187256,-5.082989686330159,-4.532165282455219,-8.331260917748267,313.6561906669365
1654031778.6041188,0.7,3.7641832987467447,-3.0641832987467446,-0.6777472428515163,-0.3064183298746745,4.888000011444092,-5.194418341318766,-4.6761296575946805,-4.02048804546679,318.4509293427801
1654031778.627505,0.7,3.948974100748698,-3.0641832987467446,-0.6777472428515163,-0.3064183298746745,4.945099830627441,-5.2515181605021155,-4.798942921689389,-2.4415989560501177,323.63280898532264
1654031778.6519306,0.7,3.95190912882487,-3.2519091288248703,-0.7571767707135526,-0.325190912882487,4.8755998611450195,-5.200790774027507,-4.925974871022954,2.0768202405122422,324.0903623631266
1654031778.6761312,0.7,3.9311040242513022,-3.2519091288248703,-0.7571767707135526,-0.325190912882487,4.975800037384033,-5.30099095026652,-5.054262445411173,-4.140387173045663,337.43470600942965
1654031778.7022293,0.7,4.097110493977865,-3.3971104939778645,-0.8458346042903031,-0.33971104939778646,5.405200004577637,-5.744911053975423,-5.204193208346171,-17.00972809686074,364.93638858789006
1654031778.7263808,0.7,4.1754310607910154,-3.3971104939778645,-0.8458346042903031,-0.33971104939778646,5.860300064086914,-6.200011113484701,-5.35393317134954,-18.84350289736325,382.7324455301855
1654031778.7510202,0.7,4.202709452311198,-3.5027094523111977,-0.9321391516834107,-0.3502709452311198,6.6269001960754395,-6.97717114130656,-5.525846259098622,-31.541394487719135,418.04508440672436
