Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031665.626313,0.7,0.0,0.7,0.011602568626403808,5.6,11.656299591064453,-6.0562995910644535,-0.1003837594676952,-365.3854461241927,460.4460783407055
1654031665.6514163,0.7,2.6193697611490885,0.7,0.011602568626403808,5.6,11.337599754333496,-5.7375997543334964,-0.24441662302110673,12.695520034950755,119.81795822247645
1654031665.6762834,0.7,1.498358154296875,-0.798358154296875,-0.008250249741831795,-6.386865234375,10.145000457763672,-16.531865692138673,-0.6555154827341995,-434.07893384467883,766.6829012354278
1654031665.701364,0.7,2.993721771240234,-0.798358154296875,-0.008250249741831795,-6.386865234375,8.974300384521484,-15.361165618896484,-1.0407839750622316,46.677364158333084,326.3693451570646
1654031665.7257276,0.7,3.073516845703125,-2.373516845703125,-0.0660774695686996,-18.988134765625,7.147299766540527,-26.135434532165526,-1.6775350984841224,-442.22960817317096,1020.6623168646313
1654031665.7518234,0.7,3.174542999267578,-2.373516845703125,-0.0660774695686996,-18.988134765625,5.611000061035156,-24.599134826660155,-2.3194708530973456,58.871379757706435,565.6543071142106
1654031665.7829568,0.7,3.189696756998698,-2.489696756998698,-0.14359022773290536,-19.917574055989583,3.4769999980926514,-23.394574054082234,-3.0478237964472363,38.6902894455378,590.5690416784213
1654031665.801356,0.7,4.067308298746744,-2.489696756998698,-0.14359022773290536,-19.917574055989583,2.324399948120117,-22.2419740041097,-3.4570591827819306,62.64389934173016,562.8125487211515
1654031665.8258011,0.7,4.093401590983073,-3.393401590983073,-0.22654212276089916,-27.147212727864584,1.208799958229065,-28.35601268609365,-4.150223526783982,-250.11349751292312,1003.1882493480927
1654031665.8507886,0.7,4.677264912923177,-3.393401590983073,-0.22654212276089916,-27.147212727864584,0.6116999983787537,-27.758912726243338,-4.843848225488209,23.895985401459853,774.5601023112773
1654031665.8758283,0.7,4.857542928059896,-4.157542928059896,-0.3306456375458462,-33.26034342447917,0.5029000043869019,-33.76324342886607,-5.689268795354683,-239.79269770084295,1175.1693669325523
1654031665.906409,0.7,5.127066040039063,-4.157542928059896,-0.3306456375458462,-33.26034342447917,0.8281999826431274,-34.088543407122295,-6.731722327600925,-10.63740693096324,1021.6288602018757
1654031665.9258509,0.7,5.350048319498698,-4.650048319498698,-0.42105114706864694,-37.20038655598958,1.4392999410629272,-38.63968649705251,-7.482949047314648,-234.09010566762717,1351.3642696208117
1654031665.9523168,0.7,5.47000986735026,-4.650048319498698,-0.42105114706864694,-37.20038655598958,2.004699945449829,-39.20508650143941,-8.520546663552953,-21.363345224582456,1217.4378804286819
1654031665.9767683,0.7,5.6924585978190105,-4.99245859781901,-0.5431242196014258,-39.93966878255208,2.7397000789642334,-42.679368861516316,-9.564121004452069,-142.08875454625237,1444.9679493793608
1654031666.0035217,0.7,5.9270884195963545,-4.99245859781901,-0.5431242196014258,-39.93966878255208,3.6656999588012695,-43.60536874135335,-10.730713992753524,-34.6123854846184,1419.0153061857318
1654031666.026668,0.7,5.852408345540365,-5.152408345540365,-0.6623838773205838,-41.21926676432292,4.603600025177002,-45.82286678949992,-11.791347980305456,-95.80318833712738,1567.322383216353
