Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032400.9529152,1,0.0,1.0,0.013152599334716797,5.001315259933472,1.4674999713897705,3.5338152885437015,0.046478856613111935,268.678091578146,-318.065473170726
1654032400.975683,1,-0.825598398844401,1.825598398844401,0.05471742608491088,9.133463736830494,1.766700029373169,7.366763707457325,0.21420372830663661,168.34966108427759,-315.64169687794566
1654032401.0026217,1,-0.9753514607747396,1.9753514607747396,0.10793078072050169,9.887550381945747,3.297499895095825,6.590050486849922,0.3917309686923325,-28.832641832802437,-129.67784519678878
1654032401.0256944,1,-0.4149358113606771,1.4149358113606771,0.14057719791120082,7.088736776594506,5.875100135803223,1.2136366407912833,0.4197328665700103,-233.0203784092745,165.76372498264965
1654032401.0509512,1,0.757714589436849,0.242285410563151,0.14669656955617635,1.2260967097713726,8.020600318908691,-6.794503609137319,0.24812495740702117,-317.0677744167323,417.1280746410338
1654032401.0757847,1,0.6706647872924805,0.32933521270751953,0.1548750960579279,1.6621635731433904,8.245800018310547,-6.583636445167157,0.08463061162470165,8.491258453985804,126.8904858284362
1654032401.1020713,1,0.0,1.0,0.18116169807819157,5.018116169807819,6.592700004577637,-1.5745838347698173,0.04324015301256685,190.55534855878247,-140.336119905291
1654032401.1274703,1,-0.8672439575195312,1.8672439575195312,0.22858777068487748,9.359078564666143,5.444399833679199,3.914678730986944,0.14266895929145607,216.12146639573314,-282.9950073157097
1654032401.1522791,1,-0.6765551884969075,1.6765551884969074,0.2701812333175894,8.409794065816296,5.188899993896484,3.220894071919812,0.22257574562541943,-27.965170395401607,-52.26345496197305
1654032401.1774185,1,0.333516534169515,0.666483465830485,0.286936182316064,3.3611109473840313,7.000400066375732,-3.639289118991701,0.1310864488828078,-272.8864569941098,316.255079042681
1654032401.2020466,1,1.6695341746012369,-0.6695341746012369,0.2704467859423251,-3.320626194411952,8.514100074768066,-11.834726269180019,-0.16038111144514117,-332.76689597846485,555.076226936985
1654032401.2274854,1,2.989440155029297,-1.989440155029297,0.21983784446805046,-9.92521699069968,8.727999687194824,-18.653216677894505,-0.6348962903873419,-268.0352171102814,660.8846824120809
1654032401.251582,1,3.403362528483073,-2.403362528483073,0.16192524585127704,-12.000620117830236,8.634200096130371,-20.63482021396061,-1.1321230077126885,-82.2361938272866,557.157211277089
1654032401.2756817,1,3.302939605712891,-2.302939605712891,0.1064248001933871,-11.504055548545114,7.14739990234375,-18.651455450888864,-1.5816198538847228,82.29788448201332,387.203742005782
1654032401.301646,1,3.2520965576171874,-2.2520965576171874,0.047950779398130736,-11.255687710146125,4.232800006866455,-15.48848771701258,-1.983766977545312,121.82006040355765,302.90593470605603
1654032401.325448,1,2.80653076171875,-1.8065307617187498,0.004951658319957107,-9.032158642761754,0.8755999803543091,-9.907758623116063,-2.219591864492359,234.46429899378498,94.70710402869463
