Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032513.0563495,1,0.0,1.0,0.009723663330078125,1.000972366333008,5.24429988861084,-4.243327522277832,-0.041260688225884225,-436.3918595527658,483.67802184726264
1654032513.0776515,1,2.337541198730469,-1.3375411987304688,-0.018768618937247086,-1.3394180606241937,5.155700206756592,-6.495118267380786,-0.17961959874731306,-105.7080252201898,239.4379686580491
1654032513.1015167,1,1.7320383707682292,-0.7320383707682292,-0.03623887784960971,-0.7356622585531902,3.7590999603271484,-4.4947622188803384,-0.28688810112231594,83.81887126265879,31.5760989094761
1654032513.1281414,1,0.0,1.0,-0.009614198284180024,0.9990385801715821,1.6864999532699585,-0.6874613730983764,-0.3051915398946705,142.99893587171957,-100.8339256941162
1654032513.1512454,1,-0.3272939046223958,1.3272939046223957,0.021051536919427835,1.3293990583143387,0.8560000061988831,0.47339905211545563,-0.2942541507246799,50.24510112910662,-42.21478847873461
1654032513.1800709,1,0.0,1.0,0.049877058388544046,1.0049877058388546,0.947700023651123,0.0572876821877315,-0.29260280341186157,-14.43551924545572,24.663449345089695
1654032513.2049243,1,0.08334136009216309,0.9166586399078369,0.07265920450859463,0.9239245603586964,1.5187000036239624,-0.594775443265266,-0.30738503582331794,-26.23630340013247,49.6278989449158
1654032513.2317224,1,-0.08268874486287435,1.0826887448628744,0.10167310818220585,1.0928560556810951,2.085700035095215,-0.9928439794141197,-0.3339912785854467,-14.854406653469175,48.91430581357842
1654032513.2524283,1,0.0,1.0,0.12237904652143924,1.012237904652144,2.557800054550171,-1.545562149898027,-0.36599359316068825,-26.693703102390803,72.58485603908058
1654032513.2769785,1,0.0,1.0,0.14692924603010624,1.0146929246030107,2.752700090408325,-1.7380071658053144,-0.4086620158287016,-7.838837148323309,61.53423261186545
1654032513.3029995,1,0.0,1.0,0.17295024975325077,1.0172950249753252,2.854599952697754,-1.8373049277224287,-0.4564705341935187,-3.8160619387942094,62.10256273160061
1654032513.3283107,1,0.0,1.0,0.19826148136640995,1.019826148136641,2.9045000076293945,-1.8846738594927535,-0.5041739507664064,-1.871458982884811,63.446117967666034
1654032513.352007,1,0.0,1.0,0.22195766552473514,1.0221957665524737,2.5201001167297363,-1.4979043501772626,-0.5396685680997633,16.322016520942967,40.51159348126343
1654032513.3755271,1,0.0,1.0,0.24547789677168338,1.0245477896771684,2.5236001014709473,-1.4990523117937788,-0.5749266251244253,-0.04880741198771804,56.820796723933015
1654032513.4012015,1,0.0,1.0,0.27115223988081427,1.0271152239880814,2.845400094985962,-1.8182848709978805,-0.6216098947725666,-12.433913414928591,76.72533973438415
1654032513.4270556,1,0.0,1.0,0.2970063505985877,1.0297006350598588,3.3268001079559326,-2.2970994728960736,-0.6809993588745606,-18.519863518996672,94.87093788839522
1654032513.4513083,1,0.0,1.0,0.32125900372053595,1.0321259003720538,3.775700092315674,-2.74357419194362,-0.7475383120660987,-18.40931451097588,107.07512682160264
1654032513.476046,1,0.0,1.0,0.3459968386509559,1.0345996838650957,4.168600082397461,-3.1340003985323652,-0.8250666965968626,-15.782553634418562,116.32124129041834
1654032513.5025787,1,0.0,1.0,0.37252948864485236,1.0372529488644853,4.510499954223633,-3.4732470053591475,-0.9172211437324059,-12.786005427457185,124.80332232147941
1654032513.526176,1,0.0,1.0,0.3961267290928504,1.0396126729092852,4.841599941253662,-3.801987268344377,-1.0069375514837555,-13.931301149796912,136.6851559353344
1654032513.5512512,1,0.0,1.0,0.42120192631269904,1.04212019263127,5.1803998947143555,-4.138279702083086,-1.1107057311643853,-13.411357477679644,147.84514764488944
1654032513.5772898,1,0.0,1.0,0.4472405730106971,1.0447240573010699,5.571800231933594,-4.527076174632524,-1.2285846682505661,-14.931516105993717,162.56468956570225
1654032513.6014016,1,0.0,1.0,0.4713523207523963,1.0471352320752396,5.9847002029418945,-4.937564970866655,-1.3476379892863533,-17.02443143614287,178.30692420932786
1654032513.6270654,1,0.0,1.0,0.4970161734440467,1.0497016173444047,6.471700191497803,-5.421998574153398,-1.4867873619877645,-18.876105980936817,196.2691093675261
1654032513.6517873,1,0.0,1.0,0.5217380343296668,1.0521738034329668,6.956299781799316,-5.904125978366349,-1.6327483430761132,-19.502067681862442,213.3794335547185
1654032513.6776009,1,0.492775026957194,0.507224973042806,0.5348313265257844,0.5607081056953845,7.195400238037109,-6.6346921323417245,-1.8040134962859518,-28.301621334474294,244.17658781678497
1654032513.7025557,1,0.08502403895060222,0.9149759610493978,0.5576643648299031,0.9707423975323881,6.777500152587891,-5.806757755055503,-1.9489199505406145,33.17736529205783,177.83476191710054
1654032513.7269225,1,0.5462186813354493,0.45378131866455074,0.5687215887054625,0.510653477535097,5.758900165557861,-5.248246688022764,-2.07680321985283,22.920933078605938,180.9636823512572
1654032513.7512364,1,0.7478254954020183,0.25217450459798174,0.574852941125054,0.3096597987104872,4.554200172424316,-4.244540373713829,-2.18000466336082,41.28112775967074,147.90253805216284
1654032513.775735,1,0.5998816808064779,0.40011831919352214,0.5846552248342013,0.4585838416769423,3.059499979019165,-2.6009161373422227,-2.2437231102775104,67.09091333778126,92.96123373239399
1654032513.8006709,1,0.7658684412638347,0.2341315587361653,0.5904935201977841,0.2931809107559437,1.600000023841858,-1.3068191130859141,-2.276309900414454,51.89681826221048,80.89370055705072
1654032513.827216,1,0.8279255549112956,0.1720744450887044,0.595061244560941,0.23158056954479853,0.2653000056743622,-0.03371943612956366,-2.277204984456954,47.959969349698476,57.74115506009819
1654032513.8515568,1,0.7833963394165039,0.21660366058349612,0.6003335656707011,0.2766370171505662,-1.1563999652862549,1.4330369824368212,-2.2423236204337638,60.259002217768725,14.335360671920505
1654032513.8765044,1,0.49927434921264646,0.5007256507873535,0.6128254905877045,0.562008199846124,-2.5524001121520996,3.1144083119982238,-2.164626472837674,67.39599851932098,-30.81540841449393
1654032513.9005158,1,0.0,1.0,0.636836864107602,1.0636836864107602,-3.4583001136779785,4.521983800088739,-2.056047430762818,58.62119828022758,-57.25465130050436
1654032513.9275553,1,0.0,1.0,0.6638763920006684,1.0663876392000669,-3.0731000900268555,4.139487729226922,-1.9441176368453803,-14.145811730681062,11.343164265044319
1654032513.952428,1,0.0,1.0,0.6887491718468598,1.068874917184686,-1.5041999816894531,2.573074898874139,-1.8801181113579226,-62.97699091292512,85.36991584502428
1654032513.9773452,1,1.0001201629638672,-0.0001201629638671875,0.6887461777311844,0.06875445480925126,0.7585999965667725,-0.6898455417575212,-1.897307079436793,-130.95091623598827,215.8240924845163
