Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032576.7519062,1,0.0,1.0,0.017621517181396484,1.5017621517181396,-8.03689956665039,9.53866171836853,0.16808569135775997,541.307630902449,-694.8845343176847
1654032576.77582,1,-1.2788759867350261,2.2788759867350263,0.07211823921716132,3.425525804024256,-7.674799919128418,11.100325723152674,0.433537330219335,65.30371858908248,-310.9558294460311
1654032576.8013184,1,-2.8407183329264325,3.8407183329264325,0.1700503739097864,5.778082536780627,-6.998899936676025,12.776982473456652,0.7593298148773955,65.75539621523524,-360.90700039090683
1654032576.8267097,1,-2.58549321492513,3.58549321492513,0.2610908521145878,5.404348907599154,-6.689000129699707,12.09334903729886,1.066396155114844,-26.923881499454154,-276.65026725882046
1654032576.85097,1,-2.345245361328125,3.345245361328125,0.34224744966735066,5.052092786958923,-5.588900089263916,10.640992876222839,1.3245496485478556,-59.86559142868461,-227.8620026509691
1654032576.8756382,1,-2.0214974721272787,3.0214974721272787,0.4167824040843698,4.573924448599356,-3.859499931335449,8.433424379934806,1.5325871887200355,-89.49039659651366,-163.9943913454502
1654032576.9028578,1,-0.09417107105255126,1.0941710710525512,0.44656523066748266,1.6859131296455752,-2.0706000328063965,3.756513162451972,1.6348377261674056,-171.8218699548304,3.82004659649013
1654032576.927481,1,-0.1646956443786621,1.164695644378662,0.47524371273852356,1.7945678378418457,-0.9724000096321106,2.766967847473956,1.702969205998998,-40.18759135909788,-96.86813763772089
1654032576.950991,1,-0.08334136009216309,1.083341360092163,0.5007130456328412,1.675083344701529,-0.8806999921798706,2.5557833368813996,1.7630556192115838,-8.982760399931061,-123.16141295988112
1654032576.9757102,1,0.0,1.0,0.5254322839140912,1.5525432283914091,-0.8141999840736389,2.366743212465048,1.8215597086310384,-7.647489872685203,-122.96749375611502
1654032577.0017557,1,0.0,1.0,0.5514778447508832,1.5551477844750883,-0.15870000422000885,1.7138477886950971,1.866197835476498,-25.067435785359237,-95.54281611673963
1654032577.0257015,1,0.0,1.0,0.5754236531615278,1.5575423653161529,0.9053000211715698,0.652242344144583,1.881816305686694,-44.33366484627025,-56.59670831560755
1654032577.0506158,1,0.0,1.0,0.6003379178404828,1.5600337917840483,1.7243000268936157,-0.1642662351095674,1.8777237332273586,-32.772734406400126,-49.67479235894275
1654032577.0758126,1,0.0,1.0,0.6255347085356733,1.5625534708535673,2.433500051498413,-0.8709465806448458,1.8557786745281586,-28.046442663436885,-38.12258508860401
1654032577.1007788,1,0.0,1.0,0.6505009484648725,1.5650500948464874,3.0971999168395996,-1.5321498219931122,1.8175266544647988,-26.483893578822716,-23.960522313655336
1654032577.1264176,1,0.0,1.0,0.6761397672057172,1.5676139767205717,3.649399995803833,-2.0817860190832613,1.7641521200642982,-21.437656806494516,-14.611295756235563
1654032577.1510603,1,0.0,1.0,0.7007824731230756,1.5700782473123076,3.816999912261963,-2.2469216649496553,1.7087818902556027,-6.701197767006256,-21.969970216998128
1654032577.1773605,1,0.0,1.0,0.7270826650023481,1.5727082665002348,3.7451999187469482,-2.1724916522467135,1.6516449429453965,2.8300178585997737,-29.597068865156263
1654032577.2025821,1,0.0,1.0,0.7523042512297651,1.5752304251229765,3.813499927520752,-2.2382695023977757,1.5951922356904733,-2.607998147220365,-20.83760048752921
1654032577.226101,1,0.0,1.0,0.7758230519652387,1.5775823051965239,3.957200050354004,-2.3796177451574803,1.5392264801155175,-6.0100106442293075,-12.344982896969302
1654032577.251136,1,0.0,1.0,0.8008581948637983,1.5800858194863798,4.186299800872803,-2.606213981386423,1.4739795406672846,-9.051126136850627,-1.9785926570800711
1654032577.2754982,1,0.0,1.0,0.8252202821135541,1.5825220282113555,4.7093000411987305,-3.126778012987375,1.3978047019042679,-21.367792761934577,23.3899448746882
1654032577.3028517,1,0.0,1.0,0.8525738072752973,1.5852573807275299,5.463500022888184,-3.8782426421606537,1.291721094208581,-27.47231388750882,49.332449838954105
1654032577.3276064,1,0.0,1.0,0.8773285699248334,1.5877328569924833,6.286499977111816,-4.698767120119333,1.1754042294045826,-33.14612584152791,76.78783668607949
1654032577.351774,1,0.0,1.0,0.9014961076140424,1.5901496107614044,6.964799880981445,-5.374650270220041,1.0455121664327225,-27.966570644989428,92.03503393207157
1654032577.375544,1,0.0,1.0,0.9252662015318891,1.592526620153189,7.5441999435424805,-5.951673323389292,0.9040403325674163,-24.275169259471024,107.05501749173273
1654032577.4011714,1,0.0,1.0,0.950893576180937,1.5950893576180938,8.018899917602539,-6.423810559984445,0.739414932672185,-18.423160509447456,118.9466091805999
1654032577.42692,1,0.0,1.0,0.9766420674681684,1.597664206746817,8.457200050354004,-6.859535843607187,0.5627922337686135,-16.922361732270346,134.51751998897524
1654032577.451009,1,0.0,1.0,1.000731165444853,1.6000731165444855,8.902999877929688,-7.302926761385202,0.38687131549705367,-18.406289775032917,152.9047849047485
1654032577.4758563,1,0.0,1.0,1.0255784345030805,1.6025578434503083,9.540300369262695,-7.9377425258123875,0.18964009124325862,-25.548713741520103,181.34227139472486
1654032577.5029585,1,0.0,1.0,1.0526806664824506,1.6052680666482453,10.457300186157227,-8.852032119508982,-0.05026973674850915,-33.734844952716074,218.4659033840675
1654032577.52838,1,0.0,1.0,1.0781020474791547,1.6078102047479157,11.442999839782715,-9.8351896350348,-0.30029383963556394,-38.674433763188745,254.55890166656548
1654032577.5523038,1,0.0,1.0,1.102025921380522,1.6102025921380525,12.30780029296875,-10.697597700830698,-0.5562218180777931,-36.048010842701125,281.5665214712986
1654032577.5773928,1,0.33659178415934243,0.6634082158406576,1.118670187022957,1.1069793424632821,13.049699783325195,-11.942720440861914,-0.8558530357273341,-49.62818265533812,333.12002721990723
1654032577.6010442,1,0.8302855809529622,0.16971441904703777,1.122684164093738,0.3668400449799305,13.001899719238281,-12.63505967425835,-1.1546893992208012,-29.27270104123556,342.4880176622526
1654032577.6263468,1,0.7526565551757812,0.24734344482421877,1.1289426083478644,0.48390942807111464,12.328300476074219,-11.844391048003104,-1.4543838631298134,31.248453096543642,284.6014941988877
