Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546908.3892214,1.5,0.0,1.5,0.02102065086364746,3.1471445560455322,0.33230769634246826,2.814836859703064,0.039446468577295946,200.862252883732,-241.62324626652418
1654546908.4146707,1.5,-1.338632583618164,2.838632583618164,0.09326179486288311,6.33009773127651,-4.832767009735107,11.162864741011617,0.32353329399220676,328.02614467298713,-543.8791547025894
1654546908.4389942,1.5,-3.261511739095052,4.761511739095052,0.20907825156761345,10.9865712391634,2.389167070388794,8.597404168774606,0.5326519399697958,-105.47266751593791,-109.05677213859363
1654546908.4651487,1.5,-2.2663337707519533,3.7663337707519533,0.30758489644874015,9.685761816645089,-7.089693069458008,16.7754548861031,0.9714058788844547,312.6821407100617,-676.4403379181366
1654546908.4906683,1.5,-3.1822992960611978,4.682299296061197,0.4270753458182905,12.354126012850429,32.83737564086914,-20.48324962801871,0.44868134808405524,-1460.0029277576834,1724.4088978546097
1654546908.5148711,1.5,1.241992441813151,0.25800755818684906,0.43331985724659416,3.5492541170998573,27.940128326416016,-24.39087420931616,-0.14164667880300885,-161.45325188480615,663.7487389592974
1654546908.540002,1.5,4.305642700195312,-2.805642700195312,0.362811286551793,-3.0716063945280734,-9.424595832824707,6.352989438296634,0.018010217245187282,1223.3448468568208,-1235.2155899341562
1654546908.5654647,1.5,-1.5488085428873697,3.04880854288737,0.4404419625264685,9.18071082346002,-16.150699615478516,25.331410438938534,0.663014483044175,745.3441742043515,-1231.9420132555692
1654546908.5909872,1.5,-4.824422709147135,6.324422709147135,0.6018568543873092,16.861843399005433,-22.132177352905273,38.99402075191071,1.6582382263568414,535.3169210935222,-1373.622146733996
1654546908.6165318,1.5,-5.113816833496093,6.613816833496093,0.7708044469257704,18.62326479547258,43.64435577392578,-25.021090978453202,1.0190833797807626,-2506.0092138574255,2736.011534308847
1654546908.6408477,1.5,1.7796605428059895,-0.2796605428059895,0.7640042675778507,4.788708787432976,-4.07096004486084,8.859668832293817,1.2345136168041118,1393.3620268782158,-1494.3974688079454
1654546908.6648197,1.5,-2.098411051432292,3.598411051432292,0.8502655012836839,13.148680611850374,-2.9496333599090576,16.09831397175943,1.6204229539920036,301.96206972968776,-681.1290661393152
1654546908.691179,1.5,-4.558475748697917,6.058475748697917,1.0099628003588805,19.186691099907996,38.09415817260742,-18.907467072699426,1.12203498495338,-1328.022933075534,1542.90790895672
1654546908.7208018,1.5,2.773950958251953,-1.273950958251953,0.9722248145786581,4.2576717855467,5.9819254875183105,-1.7242537019716107,1.070957774119624,580.0672899442011,-532.9733752696407
1654546908.739528,1.5,-1.338312276204427,2.838312276204427,1.0253753637782212,12.854252098856405,-17.680328369140625,30.53458046799703,1.6427517007634465,1722.6660198163574,-2263.906682496251
1654546908.763972,1.5,-4.258736165364583,5.758736165364583,1.1661425051418823,19.680469866722344,-19.80979347229004,39.49026333901239,2.6080557748352313,366.37395868980735,-1273.786547032837
1654546908.7922297,1.5,-4.8974054972330725,6.3974054972330725,1.3469178845463226,22.223236186290407,12.401735305786133,9.821500880504274,2.8855879007512946,-1049.938905803785,611.7276290997598
1654546908.8157318,1.5,-0.16648027102152507,1.6664802710215252,1.3860836895799937,13.035546369103006,25.575382232666016,-12.53983586356301,2.5908752809100233,-951.4607573014292,1005.6527223460685
1654546908.8396063,1.5,4.031623840332031,-2.5316238403320312,1.3256423823930734,4.216248996087451,17.895872116088867,-13.679623120001416,2.2642808279644138,-47.740737677667944,230.61039299949667
1654546908.8640156,1.5,2.388575236002604,-0.888575236002604,1.3039528881022575,7.350519744710595,6.585460186004639,0.7650595587059561,2.282955391758625,591.7697825555093,-649.1090922701629
1654546908.890207,1.5,-3.7875694274902343,5.287569427490235,1.4424421200360753,20.672233695232997,-4.221935272216797,24.894168967449794,2.9349703463063155,921.2582049932357,-1481.0486280478358
1654546908.9158645,1.5,-4.065855407714844,5.565855407714844,1.5852475842325744,22.22844390505771,35.807186126708984,-13.578742221651275,2.5865749166514784,-1499.4850652055138,1520.8808490069741
1654546908.9396017,1.5,3.0693590799967447,-1.5693590799967447,1.547995406192176,7.6972496833517425,40.32315444946289,-32.62590476611115,1.812127546022456,-802.4185177818446,1327.5870540670062
1654546908.964354,1.5,4.1378227233886715,-2.6378227233886715,1.4827030198225926,5.103275691980805,18.95994758605957,-13.856671894078765,1.4691419590522785,758.2799729538611,-456.10411208112123
1654546908.9906127,1.5,-3.6394566853841144,5.139456685384115,1.617658507302315,21.602522921884436,-22.316390991210938,43.91891391309537,2.622395853297089,2200.244882767587,-3017.9030042109034
1654546909.0154178,1.5,-4.501462809244791,6.001462809244791,1.766525206204881,24.368602061923752,10.661444664001465,13.707157397922288,2.962402837931449,-1217.9670434315315,677.9743088630265
1654546909.041411,1.5,3.0881220499674478,-1.5881220499674478,1.7252449770527736,8.900470739434521,34.63557815551758,-25.735107416083057,2.2934673921879782,-1517.4123724208823,1805.1958256602675
1654546909.0639844,1.5,4.282369486490885,-2.782369486490885,1.6624372399452685,6.07232170663511,35.30767822265625,-29.23535651602114,1.633523917671853,-155.06029574214944,681.6217006268168
1654546909.0903156,1.5,4.11977793375651,-2.6197779337565104,1.5934553791211596,5.9146317863350975,40.04579162597656,-34.13115983964146,0.734809989484997,-185.93174150427836,851.7612844489813
1654546909.1185598,1.5,3.6018348693847657,-2.1018348693847657,1.534090614954884,6.534964565914658,0.10909242182970047,6.425872144084957,0.9163039735998881,1435.9390662007484,-1467.6058494448525
1654546909.142358,1.5,-2.2582939147949217,3.7582939147949217,1.6235313478376423,18.88130726445334,-3.6264870166778564,22.507794281131197,1.4519495781530327,675.761346735542,-1144.7346734044763
1654546909.1666958,1.5,-3.9094001770019533,5.409400177001953,1.7551840773652014,23.105088895560318,-2.719025135040283,25.8241140306006,2.0804508885596484,136.26227655249332,-756.4822826364812
1654546909.1895719,1.5,-4.315229797363282,5.815229797363282,1.8882134152070005,24.847953501175567,33.328880310058594,-8.480926808883027,1.8864410012492585,-1499.6067704010413,1444.7421522925133
1654546909.214167,1.5,1.5794185638427733,-0.07941856384277335,1.886260094931212,13.04498353683294,41.0200309753418,-27.97504743850886,1.1983874186389913,-792.5966278918394,1248.083914891226
1654546909.2410505,1.5,4.018013763427734,-2.518013763427734,1.8185674150675635,7.693944378617475,-41.500144958496094,49.19408933711357,2.520890015347507,2870.5164118816597,-3727.459807448169
1654546909.2665172,1.5,-1.6220401763916015,3.1220401763916015,1.8980754148313548,19.53060825660269,19.127656936645508,0.40295131995718236,2.531151847880682,-1915.8813401667471,1604.4605471242214
1654546909.2906353,1.5,3.2882657368977863,-1.7882657368977863,1.8549456908821982,9.408088362379814,8.66341495513916,0.7446734072406542,2.549112018913363,14.16864853924431,-140.55085406956158
1654546909.3145778,1.5,0.33445800145467125,1.1655419985453288,1.882851645857784,15.511045518095148,9.148582458496094,6.362463059599055,2.7014451033466935,234.63700792700254,-463.64861593313697
1654546909.3403585,1.5,-3.3135859171549478,4.813585917154947,2.0069491534284793,23.67581590830925,-19.822006225585938,43.497822133895184,3.8228484405827055,1440.4337763729197,-2378.0499949330656
1654546909.3645802,1.5,-4.517703247070313,6.017703247070313,2.1527079076770064,27.104361847879673,35.1993293762207,-8.09496752834103,3.626774899869693,-2130.0271086735897,1927.440620307126
1654546909.393589,1.5,3.2695711771647136,-1.7695711771647136,2.101374655659989,11.170480235290496,17.06964683532715,-5.8991666000366525,3.4556467702539906,75.69413354585085,-96.29067948167165
1654546909.4207046,1.5,-0.8565485000610351,2.3565485000610353,2.1652738430961977,19.870013901795456,-14.55431079864502,34.42432470044048,4.3890824183390595,1487.0965774991553,-2254.4173648654087
1654546909.441733,1.5,-2.820090484619141,4.320090484619141,2.2561179165474603,24.433006385070506,-0.4227544963359833,24.85576088140649,4.911756324183551,-455.03311262519463,-328.55845541093737
1654546909.464472,1.5,-3.0342203776041665,4.534220377604166,2.359222333517236,25.582997089828986,40.846893310546875,-15.26389622071789,4.564667962908124,-1764.341161332306,1707.6034754661937
1654546909.4891067,1.5,3.367539469401042,-1.8675394694010419,2.3132162462913546,12.4574347852374,-0.18237273395061493,12.639807519188015,4.8760445612472285,1132.7037620237338,-1499.415304419187
1654546909.5149727,1.5,-2.0933170318603516,3.5933170318603516,2.406161098354183,24.029761752199988,-8.833656311035156,32.863418063235144,5.726090772890538,781.8598082711684,-1645.7536007791732
1654546909.5411603,1.5,-4.684317016601563,6.184317016601563,2.5681138792652707,30.34543118806002,27.328083038330078,3.0173481497299406,5.805108055237786,-1139.699837239,706.9407879403088
1654546909.566178,1.5,0.6887707392374675,0.8112292607625325,2.588409000646633,19.741321526051497,7.312973499298096,12.428348026753401,6.116037214197958,376.17308760148484,-868.656724827868
1654546909.5897226,1.5,-2.963264973958333,4.463264973958333,2.6934945657304485,27.780991908029808,3.2817180156707764,24.49927389235903,6.692861591899749,512.6845021600676,-1270.3867137271895
1654546909.6146092,1.5,-4.538218688964844,6.038218688964844,2.843765348008397,31.982794813988473,43.644554138183594,-11.66175932419512,6.402639957564676,-1453.0318087824141,1270.9094155794246
1654546909.6388624,1.5,2.7839197794596355,-1.2839197794596355,2.8126262747400954,17.1205443642614,-50.76144790649414,67.88199227075555,8.04899073799037,3279.7313884463792,-4731.4356797591845
1654546909.6650393,1.5,-2.3418782552083335,3.8418782552083335,2.9131948508739054,28.076120466534007,0.3160892128944397,27.760031253639568,8.775663118309511,-1532.7222032345448,410.3601493790411
1654546909.6915288,1.5,2.8858566284179688,-1.3858566284179688,2.8764842069386116,17.363676191734346,23.426612854003906,-6.062936662269561,8.61505898044505,-1276.8445130423413,897.4191365061859
1654546909.7147894,1.5,3.6615196228027345,-2.1615196228027345,2.826205977835552,15.460402599243395,8.109872817993164,7.350529781250231,8.786036665066465,576.6605436329804,-1059.9412279388616
1654546909.7403214,1.5,-2.9177711486816404,4.4177711486816404,2.939000542688545,29.4085460961831,-7.143856525421143,36.552402621604244,9.71929287261484,1143.7358838142873,-2224.611636881601
1654546909.7644725,1.5,-3.8715894063313803,5.37158940633138,3.0687302647337638,32.22429066579911,-41.86330795288086,74.08759861867998,11.508588898195349,1554.1824803431368,-3460.981714821698
The robot stopped due to FALLING
