Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032107.1285114,1,0.0,1.0,0.026558399200439453,0.02002655839920044,13.842300415039062,-13.822273856639862,-0.3670974669424393,-520.4483053485825,774.8235143486287
1654032107.1514242,1,2.4627616882324217,-1.4627616882324217,-0.006957480078744992,-0.02926219124472718,13.507399559020996,-13.536661750265724,-0.6772594876700229,12.465209204847653,302.8506259286983
1654032107.179392,1,2.236988576253255,-1.236988576253255,-0.04155348979238624,-0.02478132501485749,12.382100105285645,-12.406881430300501,-1.0242542770469565,40.39556472091294,269.25568997755494
1654032107.2024636,1,1.6141217549641926,-0.6141217549641926,-0.05572221673877113,-0.012338157316022625,10.992500305175781,-11.004838462491804,-1.2781527100591723,60.769403714535535,232.6478636118495
1654032107.2264473,1,1.2276395161946614,-0.22763951619466138,-0.06118185846517007,-0.004613972182358398,9.73490047454834,-9.739514446730698,-1.5117424679233793,52.75762791990526,223.56460684205862
1654032107.2541602,1,2.113161341349284,-1.1131613413492838,-0.0920307005312376,-0.022355257527516912,9.087400436401367,-9.109755693928884,-1.7641995055724191,22.72445417866807,248.4776390568917
1654032107.2789838,1,2.4122406005859376,-1.4122406005859376,-0.12708768897361247,-0.028371899700692364,8.809200286865234,-8.837572186565927,-1.9835804424145915,10.964678284892912,262.9983449277229
1654032107.30608,1,2.3644673665364584,-1.3644673665364584,-0.1640596672104948,-0.027453406997939665,8.728500366210938,-8.755953773208876,-2.2208341432253076,3.012163991351787,278.88078394708333
1654032107.3292696,1,2.6131159464518228,-1.6131159464518228,-0.20146709152110512,-0.03246378602055756,8.70479965209961,-8.737263438120166,-2.42344730408473,0.8059811155609131,289.38883057624685
1654032107.3511922,1,2.7547314961751304,-1.7547314961751304,-0.23993534777370465,-0.03533456527127631,8.32979965209961,-8.365134217370885,-2.6068326980111727,16.974693628119557,275.0912330119726
1654032107.3796172,1,2.9816619873046877,-1.9816619873046877,-0.29626404667402917,-0.03992950379276779,8.072199821472168,-8.112129325264936,-2.8374197976935185,8.900794569668184,287.1904718163771
