Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654035188.5299852,2.0,0.0,2.0,0.02759408950805664,4.1931586265563965,-4.0329999923706055,8.226158618927002,0.11349667861907164,596.2261314347924,-714.3467031480193
1654035188.5534132,2.0,-1.9653277079264322,3.9653277079264324,0.12049364135067056,8.774110905307559,-4.0329999923706055,12.807110897678164,0.4135412021560988,195.53352668907348,-463.12531576627595
1654035188.5756657,2.0,-3.0772468566894533,5.077246856689453,0.23347537994717033,11.7888213730091,-4.0329999923706055,15.821821365379705,0.7656172260485847,135.4770198804556,-487.8747245115216
1654035188.6015518,2.0,-4.294531758626302,6.294531758626302,0.3964159992158481,15.363975511763542,-4.0329999923706055,19.396975504134147,1.2677284746337758,138.11118043725304,-587.416600864231
1654035188.6264453,2.0,-4.204692077636719,6.204692077636719,0.5508726395829096,16.265492632353805,-4.0329999923706055,20.29849262472441,1.7730294526840318,36.214928168107036,-536.8750763886063
1654035188.6519399,2.0,-4.481202189127604,6.481202189127604,0.7161081381275531,17.975161345148077,-4.0329999923706055,22.008161337518683,2.334118183530329,67.06009726506441,-625.2266757017849
1654035188.6772144,2.0,-4.482828776041667,6.482828776041667,0.8799584922552943,19.125366997870398,-4.0329999923706055,23.158366990241003,2.9194346809202316,45.508515032080666,-655.7384962844238
1654035188.7041585,2.0,-4.611152140299479,6.611152140299479,1.058090436358422,20.628937335107913,-4.0329999923706055,24.66193732747852,3.583929877561439,55.803198596225734,-725.8164772263553
1654035188.726827,2.0,-4.6122584025065105,6.6122584025065105,1.2079795012410615,21.680373313700454,-4.0329999923706055,25.71337330607106,4.166809923260231,46.383412889991426,-765.0655476519347
1654035188.752901,2.0,-4.49566650390625,6.49566650390625,1.3773486208534451,22.632773353786618,-4.0329999923706055,26.665773346157224,4.862097859102695,36.526570208695446,-806.7874592576462
1654035188.776347,2.0,-4.108052317301432,6.108052317301432,1.5205570666006074,22.860004100807117,-4.0329999923706055,26.893004093177723,5.492627055250376,9.691727912131181,-815.1512315086668
1654035188.8011382,2.0,-3.8366299947102864,5.836629994710286,1.6652543656304262,23.33004054883356,-4.0329999923706055,27.363040541204164,6.170990779376117,18.959779135841725,-863.2112468800942
1654035188.8259277,2.0,-4.510435485839844,6.510435485839844,1.8266452733090774,25.80738788484323,-4.0329999923706055,29.840387877213836,6.91072121606676,99.93505978181976,-1020.6614327320658
1654035188.850413,2.0,-4.5049591064453125,6.5049591064453125,1.985921471522852,26.91136851355059,-4.0329999923706055,30.944368505921194,7.668404898792094,45.087394881252855,-1027.8202095643248
1654035188.8754401,2.0,-4.628917439778646,6.628917439778646,2.151823631349847,28.32060029900622,-4.0329999923706055,32.35360029137682,8.478119639589641,56.30837578629985,-1103.1404084685273
1654035188.9013202,2.0,-4.714328002929688,6.714328002929688,2.3255911003721246,29.70779370846425,-4.0329999923706055,33.74079370083486,9.351334698734597,53.60077813764729,-1168.2560947857367
1654035188.9261947,2.0,-4.776334635416666,6.776334635416666,2.494148689151492,31.011710094893772,-4.0329999923706055,35.04471008726438,10.223052544678616,52.419910815259925,-1232.931143532145
1654035188.9519594,2.0,-4.4893437703450525,6.4893437703450525,2.661344708930301,31.608100503202213,-4.0329999923706055,35.641100495572815,11.141334940292781,23.147574840417448,-1259.5146651362872
1654035188.9759393,2.0,-4.243894449869791,6.243894449869791,2.8110726876064898,32.165297712985016,-4.0329999923706055,36.19829770535562,12.009366581515488,23.236008369350113,-1309.4887889315644
1654035189.0004501,2.0,-4.097404479980469,6.097404479980469,2.9605253178805166,32.91848618512455,-4.0329999923706055,36.951486177495156,12.915079302377773,30.72876506671534,-1371.900587592064
1654035189.025698,2.0,-4.0933893839518225,6.0933893839518225,3.1143700691413567,33.98736925189314,-4.0329999923706055,38.02036924426375,13.875010447535539,42.33567072230349,-1447.0303174711755
1654035189.0510516,2.0,-4.329724629720052,6.329724629720052,3.2748518193552325,35.583411994926735,-4.0329999923706055,39.61641198729734,14.879431888408968,62.95115206060475,-1543.295691677783
1654035189.0753999,2.0,-4.185932159423828,6.185932159423828,3.425468497557146,36.350143801747684,-4.0329999923706055,40.38314379411829,15.862691131618458,31.49021076609158,-1574.3456191571788
1654035189.1006153,2.0,-4.2475735982259115,6.2475735982259115,3.5830034857988116,37.576171597043505,-4.0329999923706055,41.60917158941411,16.91188251032349,48.62220748593944,-1661.6754205692755
1654035189.1272898,2.0,-3.8932276407877606,5.89322764078776,3.7402024398276503,37.96787236036907,-4.0329999923706055,42.00087235273968,18.03223515993994,14.684460081868027,-1688.652680518572
1654035189.1516962,2.0,-3.4682685852050783,5.468268585205078,3.873663371255194,38.05218076919652,-4.0329999923706055,42.08518076156712,19.05938430892869,3.454351910544258,-1725.5106223052617
1654035189.1785848,2.0,-3.0783454895019533,5.078345489501953,4.010213017146513,38.2281820990295,-4.0329999923706055,42.26118209140011,20.195728707209312,6.54557215194149,-1781.9879019733594
1654035189.2033458,2.0,-3.979908752441406,5.979908752441406,4.158281307734129,41.06778665902172,-4.0329999923706055,45.100786651392326,21.312467550574112,114.68070641176253,-1988.0777276750862
1654035189.2337687,2.0,-4.232646687825521,6.232646687825521,4.347896656384728,42.900569970344144,-4.0329999923706055,46.93356996271475,22.740324074076533,60.24349250262834,-2040.3983717287426
1654035189.2509043,2.0,-3.7298072814941405,5.729807281494141,4.446080457305107,42.58217776412403,-4.0329999923706055,46.61517775649464,23.539104051806994,-18.58072273093603,-1997.9166607080524
1654035189.2751496,2.0,-3.9874547322591147,5.987454732259115,4.591247866876014,44.11364453265033,-4.0329999923706055,48.14664452502094,24.706432069766215,63.165609812934505,-2155.0115949267943
1654035189.3006322,2.0,-4.103786214192708,6.103786214192708,4.746788542550773,45.43509222624083,-4.0329999923706055,49.46809221861144,25.96701037608584,51.85675181057061,-2228.0494697681306
1654035189.3259468,2.0,-4.318650309244791,6.318650309244791,4.906742454781427,46.98449780195958,-4.0329999923706055,51.01749779433018,27.25849636835264,61.206080449244475,-2325.82676629277
1654035189.351289,2.0,-4.056739044189453,6.056739044189453,5.060233704634569,47.535114020820885,-4.0329999923706055,51.56811401319149,28.565347169535425,21.72722389277617,-2359.3601712400787
1654035189.3756626,2.0,-4.228094228108724,6.228094228108724,5.212034354501521,48.94042893772809,-4.0329999923706055,52.9734289300987,29.8564966998327,57.65741932156483,-2478.01953971412
1654035189.4023044,2.0,-4.399782307942709,6.399782307942709,5.382536367283319,50.477319186868655,-4.0329999923706055,54.51031917923926,31.308752212634086,57.687078675644834,-2574.220170928005
1654035189.4258194,2.0,-4.440172322591146,6.440172322591146,5.533976929532704,51.61818315191122,-4.0329999923706055,55.65118314428182,32.61738900728163,48.51646363679933,-2647.5047796234294
1654035189.4509673,2.0,-4.138843536376953,6.138843536376953,5.688356044286897,52.09617938276219,-4.0329999923706055,56.12917937513279,34.028920832855135,19.00739019552082,-2693.0919346993833
1654035189.4751935,2.0,-4.611483764648438,6.611483764648438,5.848527097289601,54.162657210324085,-4.0329999923706055,58.19565720269469,35.438779803420985,85.29933687019422,-2858.1845157902867
1654035189.5023692,2.0,-4.355814107259115,6.355814107259115,6.021250571646185,54.86038221604153,-4.0329999923706055,58.893382208412135,37.0392466232465,25.674625008823245,-2889.5950403074416
1654035189.5270767,2.0,-4.721378580729167,6.721378580729167,6.187319407786709,56.7539930159653,-4.0329999923706055,60.786993008335905,38.54114464314369,76.64096025864336,-3041.3140817061553
1654035189.552458,2.0,-4.423948669433594,6.423948669433594,6.350367747511701,57.300471571449094,-4.0329999923706055,61.3334715638197,40.09786952104228,21.530732513408243,-3071.6868210281414
1654035189.576645,2.0,-4.579755655924479,6.579755655924479,6.509511307927582,58.72609046734203,-4.0329999923706055,62.75909045971264,41.61581420265488,58.94190106675738,-3202.084435530862
1654035189.6042902,2.0,-4.211049143473307,6.211049143473307,6.681217932276499,59.19062381288211,-4.0329999923706055,63.223623805252714,43.36365337956968,16.80330883489106,-3250.8198265627752
1654035189.6271868,2.0,-4.679389444986979,6.679389444986979,6.834152761356442,61.19784821946905,-4.0329999923706055,65.23084821183966,44.857213338033354,87.6650112713619,-3422.4637094663262
1654035189.6573267,2.0,-4.600558471679688,6.600558471679688,7.03309308608156,62.4327685459303,-4.0329999923706055,66.4657685383009,46.860486490274546,40.97290900643689,-3494.5181629821927
1654035189.6830626,2.0,-4.504407246907552,6.504407246907552,7.200489568515877,63.41224147342624,-4.0329999923706055,67.44524146579684,48.59624745199405,38.05868985481273,-3588.8377795388037
1654035189.7013032,2.0,-4.170235697428385,6.170235697428385,7.313038926526921,63.53174388054522,-4.0329999923706055,67.56474387291583,49.82867501553861,6.551419140585733,-3617.217599241458
1654035189.7263865,2.0,-4.482069905598959,6.482069905598959,7.475630652963142,65.29355438193991,-4.0329999923706055,69.32655437431052,51.56761401615899,70.23837608944045,-3788.047197052013
1654035189.7506304,2.0,-4.140069071451823,6.140069071451823,7.624489453755753,65.65156431919392,-4.0329999923706055,69.68456431156453,53.257034860853544,14.767052611610692,-3819.975731770861
1654035189.7764375,2.0,-4.613697306315104,6.613697306315104,7.795170080989131,67.79358517955413,-4.0329999923706055,71.82658517192473,55.11067376226952,83.00108702356964,-4007.9289124714905
1654035189.8072934,2.0,-5.061015319824219,7.061015319824219,8.013044021856633,70.21333879264488,-4.0329999923706055,74.24633878501548,57.401610928297046,78.42111481622464,-4155.422998664997
1654035189.8279748,2.0,-4.964732869466146,6.964732869466146,8.157084317464431,71.0290559611833,-4.0329999923706055,75.06205595355391,58.95399792304876,39.44210300273677,-4205.776976341241
1654035189.8506846,2.0,-5.579420471191407,7.579420471191407,8.329211792898239,73.46332349267048,-4.0329999923706055,77.49632348504109,60.71392753344351,107.18995973194058,-4395.306568416124
