Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654546863.189381,1.5,0.0,1.5,0.010400533676147461,3.0728037357330322,18.668306350708008,-15.595502614974976,-0.10813436676232868,-2249.235919125232,2356.575794264726
1654546863.213886,1.5,2.922801717122396,-1.422801717122396,-0.024465419313734554,-3.016861369440934,20.993886947631836,-24.01074831707277,-0.6965210772929372,-343.4073934082971,843.9392961268848
1654546863.2397275,1.5,5.059814453125,-3.559814453125,-0.1164562738466581,-7.934822823176607,-23.965877532958984,16.031054709782378,-0.2822549852716668,1549.516958701234,-1718.7981923845873
1654546863.2647777,1.5,-1.1676979064941406,2.6676979064941406,-0.04963000573649576,4.987985772832811,22.044675827026367,-17.056690054193556,-0.7095278559586767,-1320.8594454498354,1578.1832177050983
1654546863.2906666,1.5,3.6859392801920574,-2.1859392801920574,-0.10622161251534029,-5.115429847991497,38.10771942138672,-43.22314926937822,-1.828528502207662,-1010.7203926112564,1897.7897421042107
1654546863.3144078,1.5,4.646067810058594,-3.146067810058594,-0.18091318002928652,-7.5585278803221945,-8.633647918701172,1.0751200383789774,-1.8030038136820563,1865.878087033313,-1622.5356313339298
1654546863.3399997,1.5,-2.9275522867838544,4.427552286783854,-0.06760392479566996,8.38187709999802,-27.993680953979492,36.375558053977514,-0.8720859780855077,1379.3624778328397,-1966.9411661473212
1654546863.3650055,1.5,-4.01396738688151,5.51396738688151,0.07027733690374585,11.519876132089243,-15.947307586669922,27.467183718759166,-0.18524659715582337,-356.2520747859848,-248.0331405116999
1654546863.390462,1.5,-2.983411661783854,4.483411661783855,0.18440898543279519,10.257686221597275,-12.387173652648926,22.6448598742462,0.39121065975569647,-189.434422791894,-322.26434587571623
1654546863.414464,1.5,-2.741505432128906,4.241505432128906,0.2862139177560796,10.48650828855037,11.922250747680664,-1.435742459130294,0.35674986129054825,-1003.2716811952715,917.3981108206964
1654546863.4395566,1.5,3.293292236328125,-1.7932922363281252,0.24121554980168486,-1.898075624044456,26.97946548461914,-28.877541108663596,-0.3678627780227702,-1093.621095746462,1606.8733116867534
1654546863.4655166,1.5,4.6412206013997395,-3.1412206013997395,0.15966956172766608,-5.164754270705817,42.749778747558594,-47.91453301826441,-1.6117225490743443,-733.3210693435796,1737.1099479520453
1654546863.4907691,1.5,5.002826436360677,-3.502826436360677,0.07121415466608594,-6.507153790058753,-7.8249688148498535,1.3178150247911002,-1.578444318888645,1949.5967061602944,-1712.8596010337778
1654546863.5149279,1.5,-0.748893674214681,2.2488936742146812,0.12554453870942173,5.376599119395315,-31.188186645507812,36.56478576490313,-0.6950860366153837,1458.9753216071888,-2050.3545048983588
1654546863.5397682,1.5,-4.0691688537597654,5.5691688537597654,0.26388466964306945,12.98553039502102,-24.64004898071289,37.625579375733906,0.23954670912716725,42.70444662611795,-839.1112240555135
1654546863.5645404,1.5,-4.513190714518229,6.013190714518229,0.41284443546354244,14.916292477281258,37.883506774902344,-22.967214297621084,-0.3294009637051849,-2446.0029342585085,2698.2077834857287
1654546863.5889287,1.5,3.388597361246745,-1.8885973612467448,0.3667847313322606,-1.2097016031676657,37.00418472290039,-38.21388632606806,-1.2613731955858865,-625.1630379267514,1420.6387675872845
1654546863.6139646,1.5,4.198199971516927,-2.698199971516927,0.2992329795734349,-3.30176908601981,33.6613883972168,-36.96315748323661,-2.1867775632711353,49.957498365870414,827.4827714026154
1654546863.6398127,1.5,4.60605214436849,-3.1060521443684896,0.2189472770512263,-4.679473349378395,23.557802200317383,-28.237275549695777,-2.9166589044233904,337.58245166607975,417.49157183876866
1654546863.6647453,1.5,3.9517189025878907,-2.4517189025878907,0.15781949417279673,-3.798701345966204,29.25992774963379,-33.05862909559999,-3.740897237570527,-193.37530445135283,1032.8684634669205
1654546863.689432,1.5,4.7862401326497395,-3.2862401326497395,0.07669348088073397,-6.035625899134341,-2.395589828491211,-3.64003607064313,-3.8307572607978853,1191.683864664426,-827.5214012393708
1654546863.714704,1.5,-1.0857418060302735,2.5857418060302733,0.1420406864474747,6.1657684171928695,29.006235122680664,-22.840466705487795,-4.4079845267077955,-759.7471958551639,1357.3735962600342
1654546863.741905,1.5,4.060215504964193,-2.5602155049641926,0.07240042509639957,-4.613628034253589,0.5690990090370178,-5.1827270432906065,-4.548959559905671,649.159236176251,-275.2518240136736
1654546863.7664936,1.5,-0.08727006117502849,1.5872700611750286,0.11142914975467495,3.9545441706327824,35.10430908203125,-31.149764911398467,-5.314888199041591,-1056.0606872586227,1838.4547624299585
