Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032629.3032105,1,0.0,1.0,0.013452529907226562,3.0134525299072266,15.271400451660156,-12.25794792175293,-0.16490041101860697,-911.2001984970934,1084.7527030890142
1654032629.327109,1,2.4348973592122394,-1.4348973592122394,-0.020839510319880593,-4.325531587956599,15.010600090026855,-19.336131677983452,-0.6270069171606761,-296.1756463765509,700.205151331618
1654032629.3521967,1,3.987928771972656,-2.987928771972656,-0.09579945719803315,-9.059585773116003,14.008999824523926,-23.06858559763993,-1.205742249533261,-148.77687246406126,671.3921417475572
1654032629.3771863,1,3.622722625732422,-2.622722625732422,-0.16134025950838501,-8.029508136705651,12.456600189208984,-20.486108325914635,-1.7176820035597733,103.34206070473881,412.77842836657237
1654032629.4028375,1,3.3818758646647136,-2.3818758646647136,-0.2224382730055974,-7.368065866999739,9.305000305175781,-16.67306617217552,-2.145366433777085,148.6495641524374,310.745904964684
1654032629.4279468,1,2.345020802815755,-1.345020802815755,-0.2562107918476613,-4.291273200294927,5.872799873352051,-10.164073073646978,-2.400579103107731,259.22647830463234,85.7671846091576
1654032629.4549134,1,0.8456326166788737,0.15436738332112632,-0.2520480327205405,0.2110541172428384,2.164599895477295,-1.9535457782344565,-2.453259535616435,304.4705628106194,-125.05562561951078
1654032629.4788718,1,-0.33168878555297854,1.3316887855529784,-0.22014284073363796,3.774923515925298,-0.6794999837875366,4.454423499712835,-2.346538476994398,267.4618234271556,-231.01084159065607
1654032629.5015593,1,-0.1693682829538981,1.169368282953898,-0.19361287364748325,3.314491975214211,-1.1002000570297241,4.414692032243935,-2.246380437804995,-1.751254260605269,7.708335420841901
1654032629.5267777,1,-0.1669494311014811,1.1669494311014812,-0.16418417483945025,3.3366641184649932,0.012600000016391277,3.324064118448602,-2.1625525707584523,-43.247159238975755,64.26940994102945
1654032629.5515165,1,0.16706115404764812,0.8329388459523519,-0.14357827680876198,2.3552382610482936,1.2618000507354736,1.09343821031282,-2.135502234021182,-90.16714374238684,152.15032524851097
1654032629.5770156,1,0.0,1.0,-0.11807917135527077,2.8819208286447293,2.138400077819824,0.7435207508249051,-2.116543119989039,-13.722734710287883,89.86442275145382
1654032629.6008003,1,-0.08309764862060547,1.0830976486206054,-0.09231808645861292,3.1569748594032037,1.9955999851226807,1.161374874280523,-2.0889202396593767,17.568235980617402,51.71220580256593
1654032629.625484,1,0.0,1.0,-0.06763437254564905,2.932365627454351,1.1655000448226929,1.7668655826316582,-2.0453074350950344,24.529967835720697,30.812378856768063
1654032629.6515126,1,0.0,1.0,-0.04160573942797327,2.958394260572027,0.08479999750852585,2.873594263063501,-1.9705117042926967,42.51966192109698,-11.910660264442143
1654032629.67589,1,-0.08371864159901937,1.0837186415990194,-0.0151875550929958,3.2359683697040627,-0.7512000203132629,3.9871683900173256,-1.873315120734206,45.68069572383207,-42.41729702950764
