Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654031712.4771821,0.7,0.0,0.7,0.015156388282775877,0.7,19.539100646972656,-18.839100646972657,-0.40790389186258835,-870.0866068380774,1196.6468309826494
1654031712.5005817,0.7,2.4058850606282554,0.7,0.015156388282775877,0.7,19.0935001373291,-18.393500137329102,-0.8383042803366152,19.043089306638137,406.0101108427479
1654031712.5257914,0.7,2.562805430094401,-1.862805430094401,-0.03180431312606136,-1.862805430094401,17.8031005859375,-19.6659060160319,-1.3340751887917879,-50.47293820201692,517.1089790253238
1654031712.550718,0.7,3.284537506103516,-1.862805430094401,-0.03180431312606136,-1.862805430094401,16.49449920654297,-18.35730463663737,-1.7916615248705359,52.49805834528934,417.088251952928
1654031712.5757103,0.7,2.9026690165201825,-2.2026690165201828,-0.08685391841378684,-2.2026690165201828,14.496399879455566,-16.69906889597575,-2.2090084546640507,66.35005771523966,388.1617668769932
1654031712.6016316,0.7,2.8207598368326825,-2.2026690165201828,-0.08685391841378684,-2.2026690165201828,12.747300148010254,-14.949969164530437,-2.5965317594855604,67.47719872702856,367.4672710181781
1654031712.626892,0.7,2.8192876180013022,-2.1192876180013025,-0.14038807405134626,-2.1192876180013025,11.298500061035156,-13.417787679036458,-2.9354710935428705,60.65535567091399,356.3444492718294
1654031712.6512446,0.7,3.477864074707031,-2.1192876180013025,-0.14038807405134626,-2.1192876180013025,10.658499717712402,-12.777787335713704,-3.2466428049983276,26.280628928354645,387.5332514343951
1654031712.67605,0.7,3.696991475423177,-2.996991475423177,-0.2147293688393499,-2.996991475423177,10.546899795532227,-13.543891270955402,-3.5826031912081664,-30.88467815572704,469.8524674433772
1654031712.700789,0.7,4.256803894042969,-2.996991475423177,-0.2147293688393499,-2.996991475423177,10.987700462341309,-13.984691937764484,-3.9285708629692633,-17.818027620635487,482.5718735222737
1654031712.7259681,0.7,4.224892171223958,-3.524892171223958,-0.30348314951685706,-3.524892171223958,11.470499992370605,-14.995392163594563,-4.306142057380793,-40.14036682479713,540.4998161025582
1654031712.75045,0.7,4.549630228678385,-3.524892171223958,-0.30348314951685706,-3.524892171223958,12.044699668884277,-15.569591840108234,-4.687313276374379,-23.454170075182112,554.3119658704095
1654031712.777609,0.7,5.1798583984375,-4.4798583984375,-0.42515258253830934,-4.4798583984375,12.648500442504883,-17.128358840942383,-5.152506039943045,-57.39367124907098,638.0601055414479
1654031712.801349,0.7,5.254044596354166,-4.4798583984375,-0.42515258253830934,-4.4798583984375,13.456100463867188,-17.935958862304688,-5.578302380846662,-34.01880046599446,652.7173612850465
1654031712.8299918,0.7,5.53391367594401,-4.83391367594401,-0.5636098539442174,-4.83391367594401,14.340200424194336,-19.174114100138347,-6.12750447627139,-43.22731104211582,711.1711729967507
1654031712.8512647,0.7,5.646344502766927,-4.83391367594401,-0.5636098539442174,-4.83391367594401,15.174699783325195,-20.008613459269206,-6.5531456639161805,-39.22828803586439,743.8247510892433
1654031712.8777006,0.7,5.743843078613281,-5.043843078613281,-0.6969481433377951,-5.043843078613281,16.14419937133789,-21.188042449951173,-7.113269619368762,-44.61475228475229,798.0860317574771
1654031712.9017327,0.7,5.998575337727865,-5.043843078613281,-0.6969481433377951,-5.043843078613281,16.84760093688965,-21.89144401550293,-7.639367339961896,-29.269231532371673,822.1947956630195
1654031712.9332078,0.7,6.1515660603841145,-5.451566060384114,-0.86853655109929,-5.451566060384114,17.80190086364746,-23.253466924031574,-8.371271772602675,-43.27307397083176,895.6045299729294
1654031712.9513881,0.7,6.010163370768229,-5.451566060384114,-0.86853655109929,-5.451566060384114,18.646900177001953,-24.098466237386067,-8.809390813202889,-46.47866341437826,935.5117838389749
1654031712.9763541,0.7,6.214152018229167,-5.514152018229167,-1.0062028787161883,-5.514152018229167,19.651100158691406,-25.165252176920575,-9.437666537067024,-42.72954718362552,982.184215811544
1654031713.0015001,0.7,6.295484924316407,-5.514152018229167,-1.0062028787161883,-5.514152018229167,20.67919921875,-26.19335123697917,-10.09632474471344,-40.88518062008154,1031.0953273020273
1654031713.0256615,0.7,6.37682139078776,-5.67682139078776,-1.1433624836810243,-5.67682139078776,21.714399337768555,-27.391220728556313,-10.758133309050192,-49.5779435563448,1093.1936500986014
1654031713.050958,0.7,6.382283528645833,-5.67682139078776,-1.1433624836810243,-5.67682139078776,22.787200927734375,-28.464022318522133,-11.478172016787523,-42.40917616233589,1140.9522959737183
1654031713.0763583,0.7,6.404186503092448,-5.704186503092448,-1.288251103456787,-5.704186503092448,23.7898006439209,-29.493987147013346,-12.227331092686972,-40.54915756967071,1193.8705399782107
1654031713.1014557,0.7,6.5058644612630205,-5.704186503092448,-1.288251103456787,-5.704186503092448,24.778400421142578,-30.482586924235026,-12.992363859784094,-39.39057245454373,1247.2498504485252
1654031713.1258903,0.7,6.4943084716796875,-5.794308471679687,-1.429832519116826,-5.794308471679687,25.732799530029297,-31.527108001708985,-13.76271507673526,-42.74768195981244,1306.1016451760713
1654031713.152103,0.7,6.524584452311198,-5.794308471679687,-1.429832519116826,-5.794308471679687,26.599899291992188,-32.39420776367187,-14.611854475874937,-33.07938586916962,1352.9714072578593
1654031713.1773744,0.7,6.489214579264323,-5.789214579264323,-1.576134167386408,-5.789214579264323,27.354999542236328,-33.14421412150065,-15.44945568933552,-29.678050744053422,1402.5147925519245
1654031713.201653,0.7,6.687400309244792,-5.789214579264323,-1.576134167386408,-5.789214579264323,28.13050079345703,-33.919715372721356,-16.2729802731127,-31.941707911069212,1457.0726919640697
1654031713.227528,0.7,6.598329162597656,-5.898329162597656,-1.7287539744767855,-5.898329162597656,28.75909996032715,-34.6574291229248,-17.169744424650784,-28.51057545825335,1508.9342841784835
1654031713.2529013,0.7,6.659034729003906,-5.898329162597656,-1.7287539744767855,-5.898329162597656,29.249500274658203,-35.14782943725586,-18.061558049080745,-19.32747620345226,1550.2077009250327
1654031713.2766435,0.7,6.6282201131184895,-5.928220113118489,-1.869502955786811,-5.928220113118489,29.61240005493164,-35.54062016805013,-18.905370523706992,-16.54399121661896,1593.0789186671175
