Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032825.2066975,1,0.0,1.0,0.011164426803588867,2.5558221340179443,11.979399681091309,-9.423577547073364,-0.1052088417522441,-844.07177483076,962.1889148733234
1654032825.225431,1,0.41684595743815106,0.5831540425618489,0.02208894389635437,1.5683298258863942,11.837699890136719,-10.269370064250325,-0.29759010058050384,-45.1486616179066,269.38453123091494
1654032825.2509205,1,1.7787549336751303,-0.7787549336751303,0.002238816505935874,-1.9356932516581464,10.757399559020996,-12.693092810679143,-0.6211315619248694,-95.08684803469598,379.4629009801826
1654032825.2758675,1,2.3461875915527344,-1.3461875915527344,-0.03134442844772518,-3.5221911211204624,9.805299758911133,-13.327490880031595,-0.9536115176534256,-25.42990739119096,344.7231319094861
1654032825.3023493,1,2.4374738057454426,-1.4374738057454426,-0.06941141835250164,-3.9407416061261147,8.712699890136719,-12.653441496262833,-1.2886982703815066,25.453242701096183,299.51707688731926
1654032825.3258343,1,2.4377667744954428,-1.4377667744954428,-0.10317729240171805,-4.110303398247197,7.558599948883057,-11.668903347130254,-1.5627418271676556,41.92209675907711,276.0777236019428
1654032825.3513048,1,1.8474278767903647,-0.8474278767903647,-0.12476170009019066,-2.742378192426865,6.531000137329102,-9.273378329755968,-1.798939365626041,94.05097923330342,189.24839570244805
1654032825.3757603,1,1.6722900390625,-0.6722900390625,-0.14120292096182918,-2.386739702465396,5.485300064086914,-7.8720397665523105,-1.991454406742359,57.30145983386971,201.36551514377956
1654032825.4013078,1,0.33293676376342773,0.6670632362365723,-0.12416111998228796,1.046852490679991,4.250699996948242,-3.203847506268251,-2.073304715085929,182.7259595542721,-5.947158503430757
1654032825.4253683,1,-0.2546447118123372,1.2546447118123372,-0.0939737562666475,2.6667429981976056,3.4479000568389893,-0.7811570586413836,-2.0920997349240027,100.69165983177423,17.834192719528374
1654032825.4512744,1,-0.08285143375396728,1.0828514337539672,-0.06592131393322613,2.3775220147187874,3.521399974822998,-1.1438779601042106,-2.121733135695383,-14.00137797391026,129.9789353093045
1654032825.4781787,1,0.8305026372273763,0.16949736277262373,-0.06136109848339781,0.11693791451457032,3.966900110244751,-3.8499621957301806,-2.2253138451473378,-100.5816822528508,269.2865293243824
1654032825.50136,1,0.7666897455851237,0.2333102544148763,-0.05595268680734762,0.30351220200045265,4.10129976272583,-3.7977875607253773,-2.3133511182543343,2.2507305464335405,179.51533048663345
1654032825.525485,1,0.0,1.0,-0.031827587625218715,2.3408620618739064,3.3503000736236572,-1.0094380117497508,-2.337703910406008,115.57878075134073,20.036267628402456
1654032825.5511234,1,0.08347272078196208,0.9165272792180379,-0.008329347876571094,2.2496714586622395,2.9114999771118164,-0.6618285184495769,-2.3546720962436285,13.558189316844679,105.30160073700057
1654032825.5756638,1,0.24715992609659831,0.7528400739034017,0.010145667002387879,1.9328285197704436,2.8740999698638916,-0.941271450093448,-2.377771297054566,-11.387045622905035,134.63697858297783
1654032825.6009035,1,0.4199511528015137,0.5800488471984864,0.024785929394187174,1.574051764967152,2.5757999420166016,-1.0017481770494496,-2.4030551265688276,-2.396094743002421,128.92762255576903
1654032825.6267776,1,0.6621365229288737,0.3378634770711263,0.033527855584007206,1.0122979705978519,2.0917999744415283,-1.0795020038436764,-2.430986310256307,-3.005078938652581,132.33751077678204
1654032825.6514134,1,0.6631415685017904,0.3368584314982096,0.041826629761250914,1.0512792275517786,1.6332000494003296,-0.581920821848551,-2.445322390454979,20.19749097035597,101.63678056551828
1654032825.6768577,1,0.670407485961914,0.329592514038086,0.05021287040824707,1.0750456371364503,0.8651999831199646,0.2098456540164857,-2.4399830211478677,31.117674092133946,74.94658751323942
1654032825.7019272,1,0.7320072809855144,0.2679927190144856,0.056931307224380126,0.9546383336581148,-0.08709999918937683,1.0417383328474916,-2.413867187874795,33.18349000362917,54.468510273427405
1654032825.7272809,1,0.6759500503540039,0.3240499496459961,0.06514716275018485,1.1358606878659145,-1.0233999490737915,2.159260636939706,-2.3591220059822082,44.07733865718012,18.787290096021216
1654032825.7509687,1,0.3332065582275391,0.6667934417724609,0.08094205878391561,2.0716938983507305,-2.0350000858306885,4.106693984181419,-2.261843297976217,82.21236666937723,-60.71059855929576
1654032825.7757156,1,0.0,1.0,0.10568895362034139,3.028444768101707,-2.314199924468994,5.342644692570701,-2.1296294316207813,49.9436683494547,-63.441145067179576
1654032825.8011854,1,0.0,1.0,0.1311587335886031,3.1557936679430156,-0.7529000043869019,3.9086936723299175,-2.0300758638232015,-56.30009454450144,57.9108559793439
1654032825.826741,1,0.0,1.0,0.1567143442453414,3.283571721226707,1.8722000122070312,1.4113717090196758,-1.9940073979355593,-97.72108351681159,146.04649478488184
1654032825.852096,1,0.6678296407063802,0.3321703592936198,0.16513655713210368,1.6561086838945682,4.842100143432617,-3.185991459538049,-2.0747885320039274,-181.31906614511306,321.3836755890736
1654032825.877409,1,0.9189022064208985,0.08109779357910152,0.16718937751524549,1.0386913715239814,6.3557000160217285,-5.317008644497747,-2.209377443009502,-84.18700106381465,284.638089984304
