Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032764.801227,1,0.0,1.0,0.015225887298583984,2.57612943649292,2.5546000003814697,0.021529436111450195,0.0003278047678350049,1.4140020669568758,-1.7391434283863825
1654032764.8261762,1,0.0,1.0,0.04017496109008789,2.7008748054504395,2.558500051498413,0.14237475395202637,0.003879923010231323,4.843679522954016,-7.5198980161013464
1654032764.8524652,1,0.0,1.0,0.06646394729614258,2.832319736480713,2.56030011177063,0.272019624710083,0.011031043172010868,4.931527969237466,-10.63615319079394
1654032764.8773062,1,0.0,1.0,0.09130501747131348,2.9565250873565674,2.547100067138672,0.4094250202178955,0.021201598830714374,5.531379869662447,-14.509037655823441
1654032764.9019856,1,0.0,1.0,0.11598443984985352,3.0799221992492676,2.543600082397461,0.5363221168518066,0.03443771888345282,5.1418179359114315,-17.40566022708015
1654032764.9379845,1,0.0,1.0,0.15198326110839844,3.259916305541992,2.539599895477295,0.7203164100646973,0.0603682605789686,5.111119941717995,-22.382856024379457
1654032764.952029,1,0.0,1.0,0.16602778434753418,3.330138921737671,2.525899887084961,0.80423903465271,0.07166341439096868,5.975469808341963,-25.4201327884173
1654032764.9766996,1,0.0,1.0,0.19069838523864746,3.4534919261932373,2.535099983215332,0.9183919429779053,0.09432069547779065,4.627082608527581,-27.600715751233622
1654032765.0021539,1,0.0,1.0,0.21615266799926758,3.580763339996338,2.562000036239624,1.0187633037567139,0.12025258467775757,3.9432012963292524,-30.23402427140865
1654032765.0284598,1,0.0,1.0,0.24245858192443848,3.7122929096221924,2.5481998920440674,1.164093017578125,0.15087511539906018,5.524602347396565,-36.056600559356184
1654032765.0514824,1,0.0,1.0,0.26548123359680176,3.827406167984009,2.575700044631958,1.2517061233520508,0.17969270947315863,3.805517584192867,-37.61727363298563
1654032765.0778747,1,0.0,1.0,0.2918734550476074,3.959367275238037,2.551100015640259,1.4082672595977783,0.21686001085038242,5.9320939140175435,-44.45433745158596
1654032765.1026912,1,0.0,1.0,0.31668996810913086,4.083449840545654,2.5739998817443848,1.5094499588012695,0.25431929546869014,4.077232726154792,-46.55800758898834
1654032765.1280572,1,0.0,1.0,0.3420560359954834,4.210280179977417,2.592400074005127,1.61788010597229,0.2953585520687625,4.274613931367665,-50.81841105467454
1654032765.15044,1,0.0,1.0,0.3644387722015381,4.32219386100769,2.5418999195098877,1.7802939414978027,0.33520640173054517,7.256210055389859,-58.66584349744872
1654032765.1763718,1,0.0,1.0,0.39037060737609863,4.451853036880493,2.5000998973846436,1.9517531394958496,0.3858189424453826,6.611919165915819,-63.913576646333915
1654032765.2016852,1,0.0,1.0,0.4156839847564697,4.578419923782349,2.526400089263916,2.0520198345184326,0.43776249490855434,3.9610160871039444,-65.91888077925702
1654032765.226666,1,0.0,1.0,0.44066476821899414,4.703323841094971,2.55679988861084,2.146523952484131,0.49138434496268246,3.783072620899625,-70.10267953933445
1654032765.2514617,1,0.0,1.0,0.46546053886413574,4.827302694320679,2.5820999145507812,2.2452027797698975,0.5470558781416912,3.9796636570802204,-74.80141430477445
1654032765.277249,1,0.0,1.0,0.49124789237976074,4.956239461898804,2.543100118637085,2.4131393432617188,0.6092843554688443,6.512361316568048,-83.34556303403649
1654032765.3018198,1,-0.08406699498494466,1.0840669949849446,0.5178841810946854,5.299588392935789,2.5269999504089355,2.772588442526853,0.6774088040356363,14.629174096317092,-101.1966013573173
1654032765.3309288,1,0.0,1.0,0.5469931822543533,5.234965911271767,2.5557000637054443,2.679265847566323,0.7553995566995032,-3.2059703611484136,-86.61678996863735
1654032765.3506045,1,0.0,1.0,0.5666689139132889,5.333344569566445,2.590100049972534,2.743244519593911,0.8093748997418786,3.251654024186317,-96.14711912188248
1654032765.3763962,1,0.0,1.0,0.5924605589633377,5.462302794816689,2.5906999111175537,2.8716028836991354,0.8834382620429433,4.976742036273549,-103.65401192021754
1654032765.40106,1,0.0,1.0,0.6171244841342362,5.585622420671181,2.5757999420166016,3.0098224786545797,0.9576722984341679,5.6041199443198515,-110.38756113273742
1654032765.4260385,1,0.0,1.0,0.6421028834109695,5.710514417054848,2.55679988861084,3.1537145284440085,1.0364470391304774,5.760659367930741,-117.01626825020284
1654032765.4519835,1,0.0,1.0,0.6680478316073807,5.840239158036904,2.5362000465393066,3.3040391114975973,1.122170162717199,5.793982779059189,-123.97489300215956
1654032765.4754775,1,0.0,1.0,0.6915418368106278,5.957709184053139,2.5613999366760254,3.396309247377114,1.201963069846913,3.927390629281213,-127.74352083453665
1654032765.5007918,1,0.0,1.0,0.7168561678653153,6.084280839326577,2.628499984741211,3.455780854585366,1.2894438504523378,2.349325647980711,-131.4213204493782
1654032765.5275724,1,0.0,1.0,0.7436367731814774,6.218183865907387,2.6835999488830566,3.5345839170243307,1.3841021472910207,2.942542243113794,-137.77504475711828
1654032765.5509925,1,0.0,1.0,0.767056868625203,6.335284343126015,2.734600067138672,3.6006842759873434,1.4684305166973661,2.8223778644216186,-142.76545260839777
1654032765.5754268,1,-0.08292022546132406,1.0829202254613242,0.7935172966977517,6.674887047142069,2.819499969482422,3.855387077659647,1.5626343094253012,10.42397404366834,-159.10061488486735
1654032765.601108,1,-0.584616216023763,1.584616216023763,0.8342122333806912,8.132601706962863,3.0536000728607178,5.079001634102145,1.693069456953309,47.646209242398875,-224.03567874024964
1654032765.6278408,1,-0.7515416463216146,1.7515416463216145,0.8810356412914699,8.784032322261385,3.736599922180176,5.04743240008121,1.828000868186044,-1.1809227605881367,-185.36528811736204
1654032765.65176,1,0.0,1.0,0.9049549852398342,7.024774926199171,5.056000232696533,1.9687746935026382,1.875092667236769,-128.70995597640996,-8.009385543204274
1654032765.67607,1,-0.24967878659566242,1.2496787865956624,0.935334518558748,7.800869559282896,6.368899822235107,1.4319697370477886,1.909903670516122,-22.08176668083914,-94.2335359679577
1654032765.7009792,1,-0.16735310554504396,1.167353105545044,0.964412418112054,7.74044485442288,6.834400177001953,0.906044677420927,1.932472571044769,-21.113638229401538,-85.05345694534792
1654032765.727874,1,0.16851091384887695,0.831489086151123,0.9867751572848172,7.012598501801894,7.191199779510498,-0.17860127770860412,1.9276691240051842,-40.32919523233556,-44.770538915245425
1654032765.7514431,1,0.0,1.0,1.0103442643404814,7.551721321702408,7.868500232696533,-0.3167789109941248,1.920202927938987,-5.86265881686486,-72.56017876326042
1654032765.7758813,1,-0.08373870054880778,1.0837387005488077,1.0368288254369,7.89349087855652,8.606599807739258,-0.7131089291827379,1.9027758701124298,-16.217681589531544,-54.15093734153102
1654032765.8013058,1,0.0,1.0,1.0622533058751324,7.811266529375662,9.125100135803223,-1.3138336064275604,1.8693723332867198,-23.627805441462403,-33.39685203232074
1654032765.8280282,1,0.0,1.0,1.0889757370579938,7.944878685289969,9.47760009765625,-1.5327214123662811,1.8284142908222638,-8.19116361235524,-40.89103188536798
1654032765.8520691,1,0.0,1.0,1.1130166744816998,8.0650833724085,9.670499801635742,-1.6054164292272421,1.789818574908222,-3.0238012594832773,-42.316851148654735
1654032765.8766944,1,0.0,1.0,1.1376419758427838,8.18820987921392,9.858200073242188,-1.6699901940282675,1.7486945631102209,-2.622252773851248,-39.51273920578998
1654032765.9007885,1,0.0,1.0,1.1617360806096295,8.308680403048148,10.104299545288086,-1.7956191422399375,1.705430727375738,-5.2140948762097015,-32.63826462890506
1654032765.9266422,1,0.0,1.0,1.1875897144902448,8.437948572451225,10.39840030670166,-1.9604517342504355,1.6547459259978101,-6.3756063372618454,-25.901288621108847
1654032765.9518151,1,0.0,1.0,1.212762663327525,8.563813316637626,10.683899879455566,-2.1200865628179404,1.6013770954213886,-6.341522783023782,-20.231403874642943
1654032765.9772954,1,0.0,1.0,1.2382429337132672,8.691214668566337,11.03219985961914,-2.3409851910528037,1.5417281597843449,-8.669398907103826,-10.872891002008854
1654032766.0047443,1,0.0,1.0,1.265691826306651,8.828459131533256,11.511899948120117,-2.6834408165868613,1.46807068102915,-12.476118093616726,2.9856534672965367
1654032766.0259404,1,0.0,1.0,1.2868879532445172,8.934439766222587,12.029800415039062,-3.0953606488164755,1.40246102379836,-19.4337311451807,20.784646608680777
1654032766.051779,1,0.0,1.0,1.312726566754649,9.063632833773246,12.803099632263184,-3.7394667984899375,1.3058383864582084,-24.9280461361015,43.50715528661887
1654032766.0760112,1,0.0,1.0,1.3369587158787946,9.184793579393974,13.80519962310791,-4.6204060437139365,1.1938760181928292,-36.354152523195296,77.21671938838395
1654032766.1012716,1,0.0,1.0,1.362219164334605,9.311095821673026,14.696599960327148,-5.385504138654122,1.0578357684898023,-30.288381311939595,93.8103562789309
1654032766.125568,1,0.0,1.0,1.386515448056529,9.432577240282646,15.311200141906738,-5.878622901624093,0.9150070785777442,-20.296057150707515,101.45722091232197
1654032766.15372,1,0.0,1.0,1.4146674370396832,9.573337185198417,15.7298002243042,-6.156463039105782,0.7416903989256416,-9.869289791493758,105.53370708083759
1654032766.1767755,1,0.0,1.0,1.4377229904759625,9.688614952379814,16.067100524902344,-6.37848557252253,0.5946308839658119,-9.629893900850034,116.45134263924247
1654032766.200698,1,0.0,1.0,1.461645433865855,9.808227169329276,16.494400024414062,-6.686172855084786,0.43468129234500963,-12.861866889912097,132.85933329452098
1654032766.2255437,1,0.0,1.0,1.486491272412608,9.932456362063041,17.16670036315918,-7.234244001096139,0.25494043388595905,-22.05887094452601,160.55472878211012
1654032766.2510617,1,0.08236916859944661,0.9176308314005533,1.5099073213887435,9.843613685445101,18.054800033569336,-8.211186348124235,0.04540786904570501,-38.2845295142421,204.89304363541578
1654032766.277223,1,0.0,1.0,1.5360687536549789,10.180343768274895,19.06679916381836,-8.886455395543464,-0.187074531871727,-25.811623788302676,218.07730411824116
1654032766.3057346,1,0.0,1.0,1.5645802778554183,10.322901389277092,19.906200408935547,-9.583299019658455,-0.46030899379076673,-24.440770658772767,243.4995687325168
1654032766.3258283,1,0.0,1.0,1.584673957283519,10.423369786417595,20.770299911499023,-10.346930125081428,-0.6682168907891096,-38.00354774024371,280.89026878765014
1654032766.3506136,1,0.4104722658793131,0.5895277341206868,1.5992855673756783,9.470247172180107,21.546300888061523,-12.076053715881416,-0.967525266181519,-69.76413318378515,358.9559596109032
1654032766.376343,1,0.913748296101888,0.08625170389811199,1.6015047735013126,8.223153127251845,21.58839988708496,-13.365246759833116,-1.3114052840774346,-50.10579928110299,383.4672338088953
1654032766.403986,1,2.327398173014323,-1.327398173014323,1.5648115518431305,4.505562326679846,20.856599807739258,-16.35103748105941,-1.7633964460596063,-108.01267834368898,518.1726412381904
1654032766.4261768,1,2.955608367919922,-1.9556083679199219,1.5214150195831544,2.7180541781159677,19.917699813842773,-17.199645635726807,-2.145070501527515,-38.24142441637472,489.99294239221086
1654032766.4515214,1,3.7620226542154946,-2.7620226542154946,1.4514126320091802,0.3520065245071649,18.97260093688965,-18.620594412382484,-2.6170022088666816,-56.06512645665706,556.6391936611575
1654032766.475955,1,3.9499966939290365,-2.9499966939290365,1.3793335549591534,-0.4783239600268232,16.88559913635254,-17.363923096379363,-3.0412655829004067,51.43207126517004,452.16920653293147
1654032766.5023696,1,3.649788665771484,-2.649788665771484,1.309340360362508,-0.07776986261617083,13.436400413513184,-13.514170276129354,-3.3982374283037555,145.7431890043947,302.1511525401264
1654032766.527247,1,3.1588371276855467,-2.1588371276855467,1.2556343003310717,0.8810786824414919,9.77750015258789,-8.896421470146398,-3.6195564613207916,185.62090689293518,179.0265189675475
1654032766.5509126,1,1.0739882151285807,-0.07398821512858067,1.2538833199009747,6.084446061683423,6.8480000495910645,-0.7635539879076418,-3.637626475414596,343.65680994775335,-133.2009302886753
1654032766.5757418,1,0.16644856135050456,0.8335514386494954,1.2745796929756008,8.456777061501743,3.5678000450134277,4.888977016488315,-3.5162373354108887,227.6570553563148,-152.84542440885886
1654032766.603252,1,0.0,1.0,1.3020898591438137,9.010449295719068,2.940200090408325,6.070249205310743,-3.349243771090328,42.939478504035705,-18.754038037183292
