Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032795.6759121,1,0.0,1.0,0.015640974044799805,3.078204870223999,15.641599655151367,-12.563394784927368,-0.1965037317456222,-803.2360867643248,995.3899327681744
1654032795.7006376,1,2.3505401611328125,-1.3505401611328125,-0.017751721847162116,-4.140379092634248,15.437100410461426,-19.577479503095674,-0.6805654710349155,-283.67889601134164,696.3829567007529
1654032795.7256262,1,3.1521649678548176,-2.1521649678548176,-0.07153142171652385,-6.814152012147073,14.701499938964844,-21.515651951111916,-1.218212594609182,-77.56210715966337,575.2359415798513
1654032795.7504947,1,3.2092966715494793,-2.2092966715494793,-0.12647329017017908,-7.260256465499333,13.655500411987305,-20.915756877486636,-1.7383558500487308,24.122699623097493,494.00812216857577
1654032795.7757654,1,3.5246251424153647,-2.5246251424153647,-0.19027233590459217,-8.525237106769055,12.354999542236328,-20.880236649005383,-2.2660140558292436,1.405589391750732,536.9245576330242
1654032795.8009338,1,3.5692108154296873,-2.5692108154296873,-0.2549353099093423,-8.982308995835774,10.905500411987305,-19.887809407823077,-2.7665587736960067,39.431449617292905,503.8842789513453
1654032795.8261783,1,3.655018361409505,-2.655018361409505,-0.32195985299470825,-9.574854349202058,8.586799621582031,-18.161653970784087,-3.225040182623097,68.37755498233318,461.7567019377822
1654032795.8525918,1,3.582397206624349,-2.582397206624349,-0.39016984848694847,-9.69804086230779,6.176499843597412,-15.874540705905202,-3.6443414222672463,86.58899423514312,415.7862825921393
1654032795.8774183,1,3.4227760314941404,-2.4227760314941404,-0.45031896218006295,-9.519922905382737,3.9346001148223877,-13.454523020205125,-3.9783704964816953,97.4770945856389,369.86390014242727
1654032795.901052,1,2.951929728190104,-1.951929728190104,-0.4964503198895424,-8.338040784018025,1.142699956893921,-9.480740740911946,-4.202435654234776,168.1403745616078,232.67638724003396
1654032795.9253123,1,1.6425062815348308,-0.6425062815348308,-0.5120377037981901,-4.487707363595443,-2.3203001022338867,-2.1674072613615563,-4.2550175667236765,301.4529395765527,-38.571320194463
1654032795.9512987,1,-0.1635588804880778,1.1635588804880779,-0.4818009588748851,1.081671847089808,-5.799099922180176,6.880771769269984,-4.0762108519525055,348.18857287851733,-278.5126452594251
1654032795.9758043,1,-0.25116796493530275,1.2511679649353027,-0.4511403181326046,1.4978023041428852,-7.700399875640869,9.198202179783754,-3.8508032484867356,94.56732215655694,-108.83749278294373
1654032796.0028605,1,0.0,1.0,-0.42408410093900106,0.8795794953049946,-8.393500328063965,9.27307982336896,-3.5999087867320423,2.7674838300347324,-38.82942512156956
1654032796.0256617,1,-0.08290055592854818,1.0829005559285483,-0.3993927112194608,1.2517381116883408,-7.856100082397461,9.1078381940858,-3.392239503415574,-7.24707091199739,-35.48370010471889
1654032796.0521708,1,0.0,1.0,-0.37288366466489536,1.1355816766755233,-7.598999977111816,8.73458165378734,-3.1606940717206724,-14.080345723870582,-31.68336442234103
1654032796.077096,1,0.0,1.0,-0.3479584327313016,1.260207836343492,-6.132900238037109,7.393108074380601,-2.9764191382566114,-53.81990358126722,24.145085744438774
1654032796.1016662,1,-0.0835365613301595,1.0835365613301595,-0.3213356938149332,1.6439312149158125,-3.589200019836426,5.233131234752238,-2.847839917628495,-87.91033427160836,94.52850129030429
